Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
87,FB_0087_FCCS.xml,22.31878763960024,4.52725245,0.7053261610784649,0.027822000000000003,1.542708764442085,3.5,12.01567826407969,9.84071123632237,3.6842164619999997,0.6665332222191493,0.0264309,0.9594628256952535,3.3024999999999993,1.201567826407969,9.493993948438575,0.545482554,0.038792938859315576,0.0013911000000000001,0.3195610193326255,0.19750000000000004,8.391266336246634,2.984082454839293,0.297553434,0.2636849194142058,0.0,2.422844101425087,211.65909842182398,4428.5493317486835,70543.34487728214,155.17319223382808,791.153218698165,570.938834922005,524.9727597393268,29.531754682567115,874.574635101891,33469.229258641186,35.425186025960535,185.1118891648606,113.30562169770727,98.5273745332237,138.58602577290318,2704.649736161294,28207.531333062205,91.1215782732103,461.21151406111477,348.2734825196957,324.5421791435993,43.541317966353674,849.3249604854984,8866.58428557874,28.62642793465721,144.82981547218964,109.35973070460206,101.90320606250383,3.47755104,0.0,0.010479239999999999,0.0,0.08067717,0.0,0.281418,0.422127,0.255,0.028699794965757846,0.25829815469182066,0.04183282114208863,0.3764953902787978,0.0009273999999999999,0.008346600000000001,0.0018547999999999998,0.016693200000000002,0.1,0.17300000000000001,0.3922,0.43811888201709137,0.34827788242499336,0.0,0.0,0.0,0.0,0.010756900000000002,0.0312685,0.0,0.45,0.05,3.0,11.966407142556818,0.0,0.0,0.049271121522872253,23.360974810800002,2.5659765740034555,0.09960276,11.350828407789496,12.791,161.49071586923102,568.160521698,70.37744435240924,2.7488136,248.09154081152448,350.21,3188.9610112867495,15034.68010761,2382.1333101183536,94.02444899999999,4998.677722617594,11818.574999999999,36215.254287936186,21.356324748,2.771931813038367,0.1085058,9.010325496072491,13.784999999999998,108.14110437671721,110.2348185024,14.416161406282745,0.56450838,46.09698800216677,71.68549999999999,548.1552424073155,73.30791007260001,9.0888329116571,0.35500872,32.26420015150413,45.22699999999999,410.6958830662439,65.6739954096,7.992050731180086,0.31188462,29.357073746094162,39.77949999999999,381.85825523245256,357100602.2336039,157451379.7811579,151903903.1750172,47745319.27742869
88,FB_0088_FCCS.xml,61.92985097986113,0.29278214999999996,0.4772956410478536,0.037096000000000004,2.473798441619049,20.375002,38.27387674719423,25.442984706640285,0.2599278,0.45104438079022163,0.0352412,1.5168817511306463,19.352501899999996,3.827387674719423,28.33926595147473,0.02483643,0.02625126025763195,0.0018548000000000002,0.48196386248571466,1.0225001,26.781859498731382,8.147600321746108,0.008017920000000001,0.4749528280026878,0.0,7.6646295737434205,609.027830983945,12662.413302685123,194934.66432848352,441.85930115122505,2251.52727046737,1631.6241908895681,1502.2404062665555,76.33105316232086,2264.153213173785,86531.8026907028,91.59444508070503,478.3513518828373,292.62431044636327,254.45608509640283,413.747548007831,8076.442396991997,84196.15011185221,272.0524230579574,1377.2454340946717,1040.0170045271225,969.1696428534358,118.94922981379315,2321.81769251934,24206.711525928484,78.21243301256263,395.9304844898608,298.98287591608215,278.6146783167169,0.24839664,0.0,0.023286960000000002,0.0,0.0021075,0.0,0.00918915,0.0098019,0.0,0.039250113905033246,0.35325102514529927,0.008479450199752107,0.07631505179776898,0.0046370000000000005,0.013911000000000001,0.0046370000000000005,0.013911000000000001,0.2,0.2595,0.7844,0.43811888201709137,0.7769534596019573,0.0,0.0,0.0,0.0,0.0010537,0.0030629999999999998,0.0,0.075,0.05,20.250002,38.24924118643279,0.0,0.0,0.024635560761436127,1.25945691,1.7364015421320915,0.13280368,18.512258209522614,72.98600715999999,514.4009034822903,32.49706395,47.62455906375483,3.6650848,406.9545085660222,2013.7851975999997,10157.886888705347,981.62472165,1611.9944332929683,125.365932,8002.507966497172,68855.70675899998,115357.4645160434,1.25114184,1.8757718693180647,0.1446744,14.63781451715899,79.48500779999999,344.46489072474805,6.48336405,9.75544560737708,0.75267784,74.9609851829925,413.52054058,1746.0542572070008,4.1949243449999996,6.150431630542641,0.47334496000000004,52.524857214926804,260.07952551999995,1308.2011072190987,3.72289677,5.40823690871323,0.41584616,47.85510098200982,228.49452241999995,1216.3438030258326,990877615.6777781,407087755.30624455,453428255.2235957,130361605.14793773
89,FB_0089_FCCS.xml,16.115642581621074,0.29278214999999996,0.3216176043346314,0.945948,2.473798441619049,12.056860824905957,0.024635560761436127,14.433027085718376,0.2599278,0.30392863609622667,0.8986506,1.5168817511306463,11.45117474241536,0.0024635560761436127,1.1848634114431458,0.02483643,0.017688968238404726,0.0472974,0.48196386248571466,0.6056860824905957,0.007390668228430838,0.49775208445954944,0.008017920000000001,0.4749528280026878,0.0,0.014781336456861676,67.85589677233449,1763.3156028874034,54086.3694003159,68.10264625365203,353.0534794163765,227.69367472139024,201.83545347305596,43.30118029955513,1284.2669849117353,49086.9368219474,51.958597645386156,271.3641486095055,166.0097978057613,144.35650888718376,17.29327092336993,337.4376730829965,3520.420165418386,11.370158673654199,57.54147064913689,43.450431307963456,40.489075984355594,7.261445549409421,141.6109448926716,1479.0124129501212,4.773889934611674,24.147860157734105,18.233445607665466,16.989868601516594,0.24839664,0.0,0.023286960000000002,0.0,0.0021075,0.0,0.00918915,0.0098019,0.0,0.025873453918190015,0.2328610852637102,0.0062883065152731146,0.05659475863745805,0.18547999999999995,0.74192,0.0018547999999999998,0.016693200000000002,0.2,0.2595,0.7844,0.43811888201709137,0.7769534596019573,0.0,0.0,0.0,0.0,0.0010537,0.0030629999999999998,0.0,0.05686082490595687,0.0,12.0,0.0,0.0,0.0,0.024635560761436127,1.25945691,1.170044844569389,3.38649384,18.512258209522614,43.196541031608774,0.3311019366337015,32.49706395,32.09100456050952,93.4596624,406.9545085660222,1191.7750855847867,6.538277826085148,981.62472165,1086.2152159995674,3196.8312659999997,8002.507966497172,40744.9386500342,74.25158013496849,1.25114184,1.2639571850351012,3.6891972,14.63781451715899,47.038815464605015,0.22172004685292512,6.48336405,6.573542214995531,19.19328492,74.9609851829925,244.71842876645172,1.123874281936716,4.1949243449999996,4.14436444945606,12.07029648,52.524857214926804,153.9171887651815,0.8420434668258869,3.72289677,3.6442490747157086,10.60407708,47.85510098200982,135.22621144533198,0.7829181209984402,257850281.3059372,230928433.371494,18957814.58309033,7964033.351352791
90,FB_0090_FCCS.xml,24.680619492612166,7.685730120000001,0.5438347020005407,0.009274000000000001,8.225190949473246,5.27,2.9465897211383822,17.937942625390345,6.8327211299999995,0.513923793390511,0.0088103,5.544828429885998,4.742999999999999,0.29465897211383824,4.915188686227454,0.6431065800000001,0.029910908610029742,0.00046370000000000005,1.6520946928205573,0.527,2.0626128047968675,1.8274881809943673,0.20990241,1.028267826766691,0.0,0.5893179442276765,207.53064629326525,4014.093248324698,80120.7761227677,184.1654267723353,662.8642970184071,423.57450691251,374.4401074907528,78.09673294691753,1621.1294335423117,60821.51598217748,92.0616302664298,411.75729103997793,252.24309131546485,219.8065419817622,94.9764216244581,1761.531099848848,14051.14714050487,67.66580178958435,184.21981258864324,125.65142934129105,113.4428786657224,34.4574917218896,631.4327149335384,5248.113000085341,24.437994716321143,66.88719338978596,45.67998625575411,41.190686843268196,4.312439520000001,2.2493295,0.5645376,0.0,0.06933495,0.0,0.26954865,0.2205399,0.0,0.05438347020005406,0.48945123180048666,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0,0.0,1.0,1.2109999999999999,1.1766,2.1905944100854566,0.7769534596019573,0.7089948797858324,0.0,0.0,0.0,0.0,0.102101,0.0,5.27,0.0,0.0,2.9465897211383822,0.0,0.0,0.0,46.782949176,2.8475184996748313,0.04785384000000001,73.37958261940845,31.1984,53.27434215818196,940.8116342999999,58.2283815431979,0.9802618000000001,1387.1196911040447,629.2379999999999,997.7152795774562,25588.02054006,1826.9637362476365,31.180115400000002,26538.85390909729,17576.503999999997,8559.253821962773,47.472275736,3.091156446171073,0.05230536,62.848832088828665,32.0416,38.65925714133557,189.56692761,12.956861775162883,0.2202575,223.4547253116934,129.11499999999998,107.55052482155097,117.751028661,7.969625640466925,0.13535403000000001,144.85696657171368,80.05129999999998,72.81023200932941,103.31960815199999,6.969785540838929,0.11833624,128.1859585709508,70.19639999999998,65.65001898696315,394889911.88179463,287007082.00624555,78643018.97963926,29239810.895909876
91,FB_0091_FCCS.xml,19.43227028194011,5.94833868,0.8355804277298848,0.04637,2.6554239054506303,3.5075,6.439057268759596,10.733553159381081,4.097706647999999,0.7896235042047411,0.0440515,1.8490157803003808,3.3092499999999996,0.6439057268759597,6.264630170682901,1.054002726,0.04595692352514366,0.0023185000000000002,0.4764703816351892,0.19825000000000004,4.487631639522569,2.4340869518761283,0.7966293059999999,0.32993774351506033,0.0,1.3075199023610682,159.1118063925051,3427.02258813364,62354.41224022754,122.05845567313858,623.9469444007332,442.3121075627989,404.44438545732964,32.22084704694325,952.6661731485164,36506.85035556546,38.63790743537189,202.01430462236436,123.72425517288245,107.58787620381082,91.40844517007035,1783.0306161725268,18614.0528938685,60.096881569155855,304.048520106189,229.5843942600625,213.93054366835523,35.482514175491474,691.3257988125965,7233.508990793576,23.32366666861083,117.88411967217982,89.00345812985391,82.9259655851636,3.62245008,0.0,0.01746522,0.0,0.12370023,0.0,0.8270242499999999,1.1026988999999998,0.255,0.04209072540782288,0.37881652867040605,0.041467317365165575,0.3732058562864903,0.005564399999999999,0.022257600000000002,0.0037095999999999995,0.014838400000000002,0.2,0.34600000000000003,0.9412799999999999,0.6571783230256371,0.34827788242499336,0.0,0.0,0.0,0.0,0.013744400000000002,0.0459455,0.0,0.4575,0.05,3.0,6.389786147236724,0.0,0.0,0.049271121522872253,39.312347611199996,3.0398415960813208,0.1660046,17.230482893094788,12.8222,86.54092969212898,892.1260207919998,83.3742150788879,4.581356,386.990697133955,351.0245,1708.9257991287968,19434.528076919996,2822.0475575935266,156.707415,8690.050582672586,11843.759999999998,19407.318608041423,32.517811439999996,3.2838310809784477,0.18084300000000003,14.307954733323767,13.8165,57.951515418836365,166.97760173759997,17.078428362371117,0.9408473,73.35142439994928,71.84885,293.74979260081284,115.0418220264,10.767289391727296,0.5916812,50.49218749846854,45.33215,220.08697744620304,104.2686819744,9.467961826607326,0.5198077,45.68204395514234,39.87264999999999,204.63324000117998,310916324.51104176,171736850.5500973,100234082.73092642,38945391.23001806
92,FB_0092_FCCS.xml,14.106421381887671,5.22973773,0.41763832749723045,0.027822000000000003,4.893501657936317,3.5048742521055445,0.0328474143485815,10.717164243822504,4.080570455999999,0.3946682194848828,0.0264309,3.026823100007773,3.18538682689499,0.0032847414348581502,2.0627361569083718,0.707007642,0.022970108012347674,0.0013911000000000001,1.002025657380895,0.3194874252105544,0.00985422430457445,1.3265209811567973,0.442159632,0.8646529005476484,0.0,0.0197084486091489,81.46906089721898,1906.173274376376,46529.04856863035,70.95326299438663,365.0954160858303,246.95942709895053,222.37268964805384,32.18858400666751,949.0137000546029,36452.81651328194,38.57649252416102,201.8933411878631,123.77726416395879,107.63528337822505,30.014609228262223,583.490449705486,6131.763671253172,19.722218078720367,99.49106621974687,75.10062994253724,69.95798264026632,19.26586766228924,373.6691246162872,3944.4683840952443,12.654552391505254,63.711008678220345,48.08153299245446,44.779423629562466,2.50905552,1.31960664,0.00734616,0.0,0.06666066,0.0,0.45945795,0.6126108,0.255,0.009408427755932732,0.08467584980339461,0.032355404993790304,0.2911986449441128,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.4,0.519,1.1766,1.3143566460512741,1.261372111885042,0.0,0.0,0.0,0.0,0.0074067,0.025525,0.0,2.8848742521055444,0.02,0.6,0.0,0.0,0.0,0.0328474143485815,29.0195535684,1.5193682354349245,0.09960276,36.16839019578005,14.220676888759064,0.4414692488449354,690.6834436739999,41.67195231767366,2.7488136,787.7980172379266,374.5533437786621,8.71770376811353,17292.196091909995,1410.5108053727713,94.02444899999999,15850.617376930539,11782.69773857042,99.00210684662466,25.722059471999998,1.6413186270641158,0.1085058,28.651280507341998,14.534471858843286,0.2956267291372335,132.5642540892,8.536109775715893,0.56450838,146.51968358747337,75.41236121085876,1.4984990425822882,89.1009991998,5.3816874881293115,0.35500872,102.64187005406693,48.357137014519736,1.1227246224345158,80.1072253308,4.732259888871118,0.31188462,93.39709076923391,42.78033821115086,1.0438908279979202,225702742.11020273,171474627.90116006,33003778.510533947,21224335.698508758
93,FB_0093_FCCS.xml,18.741717614405253,7.486541460000001,0.5449465944294398,0.018548000000000002,4.511884721337657,5.58,0.5997968386381556,13.956479034671048,5.84404311,0.5149745317358206,0.0176206,2.466861109071411,5.053000000000001,0.05997968386381556,3.094435612125563,1.00538331,0.02997206269361919,0.0009274000000000001,1.1112950523852347,0.527,0.4198577870467089,1.690802967608643,0.63711504,0.9337285598810118,0.0,0.11995936772763112,154.56427968934304,3016.8047960200556,60960.11496680081,138.93988575976834,501.77833310733394,318.9366564165106,281.8537901167672,61.26014265175262,1278.7847470241363,47303.83799462179,72.35644208268945,320.8533020734341,195.58940974539468,170.44125371498677,60.40766843506104,1125.874798444556,8829.016820848381,43.11715035015788,117.13153576277139,79.85066608205207,72.12877014173817,32.8964686025294,612.1452505513633,4827.260151330641,23.466293326920997,63.79349527112843,43.496580589063846,39.28376626004224,5.8806,0.0,0.01315386,0.0,0.0,0.0,0.7657631999999999,0.8270244,0.0,0.011353976561208927,0.10218578905088037,0.043140682881735046,0.3882661459356155,0.0018547999999999998,0.007419200000000001,0.0018547999999999998,0.007419200000000001,0.3,0.34600000000000003,0.6275200000000001,1.3143566460512741,0.7769534596019573,0.5317461598393743,0.37608475584505147,0.0,0.0,0.013226,0.0367565,0.0,4.96,0.02,0.6,0.5997968386381556,0.0,0.0,0.0,57.906757344000006,2.8533403684325473,0.09570768000000002,50.30174745433264,32.56240000000001,10.844326842577853,1138.80636222,58.34743186556012,1.9605236000000001,956.841268771616,657.758,203.0912095628795,24488.224895640004,1830.6990387922046,62.360230800000004,14209.44694469248,18627.094,1742.2898568761145,53.384001072000004,3.0974764427369363,0.10461072,40.83086300209878,33.653600000000004,7.869334522932601,196.82792883,12.983352612281404,0.440515,133.3889520547598,136.24500000000003,21.89258461029268,124.357310805,7.985919868066226,0.27070806000000003,87.11043780069554,84.39130000000002,14.820979882748823,109.731787332,6.984035554207701,0.23667248,77.55942118570138,73.97840000000001,13.363473564858104,299867481.83048403,223303664.55473676,49510969.79400901,27052847.481738288
94,FB_0094_FCCS.xml,19.481743627141007,7.19463954,0.7939265119225112,0.027822000000000003,3.8754979215051235,5.73,1.8598576537133718,13.959796475249847,5.4998219399999995,0.750260553766773,0.0264309,2.3327973161117366,5.1645,0.18598576537133718,3.7479718642012814,1.0194144,0.043665958155738115,0.0013911000000000001,0.816100048446183,0.5655,1.3019003575993602,1.7739752876898782,0.6754032000000001,0.7266005569472039,0.0,0.37197153074267436,169.01836444216605,3286.74533796275,63071.71391214183,149.27105646097544,529.8495599826105,338.0638526034789,299.13324348030125,61.27473939029934,1279.0899515573858,47315.08080074334,72.3736927736992,320.9296032067465,195.63585391349787,170.48172649004812,73.2169789757451,1365.069066704269,10692.248675516254,52.26665787921794,141.96591334164867,96.77725501081318,87.42151844030998,34.526646076121615,642.5863197010955,5064.3844358822425,24.630705808058295,66.95404343421538,45.650743679167846,41.22999854994315,5.48856048,0.0,0.01757106,0.0,0.0,0.0,0.562836,1.125672,0.0,0.05774094982636191,0.5196685484372573,0.02165170136588919,0.19486531229300275,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,1.1766,0.8762377640341827,0.7769534596019573,0.1772487199464581,0.18804237792252573,0.0,0.0,0.006659900000000001,0.025014500000000002,0.0,5.58,0.0,0.15,1.8598576537133718,0.0,0.0,0.0,57.417641496,4.156999216426269,0.14356152,39.866335830602026,33.80760000000001,33.62622637913776,1126.28686008,85.00571163154326,2.9407854,760.6571793038594,682.107,629.7478015473476,23470.821532259997,2667.124663417603,93.54034619999999,12322.981857757622,19114.731,5402.514512506602,52.326520488,4.512678293767554,0.15691608,33.10120918248845,34.772400000000005,24.401332416719434,190.89897341999998,18.915299146553828,0.6607725,111.21721055551865,140.2725,67.88480436053807,120.893283,11.63459606896844,0.40606209,72.22337882125304,86.94945,45.95708262325741,106.756559508,10.174962176798903,0.35500872,64.16948455076843,76.2396,41.437628524733924,311707898.0342561,223356743.60399756,59967549.8272205,28383604.60303805
95,FB_0095_FCCS.xml,14.74350522610846,0.0,4.405609327795801,0.09274000000000002,1.5152164175644185,2.79,5.93993948074824,8.454744822758158,0.0,4.163300814767032,0.08810299999999999,1.0983470599163019,2.511,0.5939939480748241,4.923528074821862,0.0,0.2423085130287691,0.0046370000000000005,0.2396249252693255,0.279,4.157957636523768,1.3652323285284391,0.0,0.17724443237879087,0.0,1.1879878961496482,160.4605811258018,3079.5228313199605,46582.38611427911,132.00731872524665,433.4320262507491,281.245321965387,250.30488027604656,37.2008772201359,777.8365236937506,28653.130204327397,43.96467307834242,194.45913092343764,118.36642751861422,103.14788683764952,96.5011502665085,1802.0112753848014,14036.978541317128,68.92939304750607,187.09406684323073,127.51937713788621,115.21055695083156,26.75855363915741,499.6750322414087,3892.27736863458,19.113252599398148,51.878828484080685,35.35951730888657,31.946436487565474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44056093277958003,3.9650483950162214,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.3922,0.21905944100854569,0.2714569765558726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,5.93993948074824,0.0,0.0,0.0,0.0,23.06777044033882,0.4785384,13.00336647353481,16.516800000000003,107.39410581192818,0.0,471.70859072709646,9.802617999999999,253.62211441151038,333.126,2011.263508181354,0.0,14800.248031890493,311.80115399999994,4910.792724711127,9305.208,17254.33620367749,0.0,25.041483419191337,0.5230535999999999,11.547575718638399,16.9632,77.9320059874169,0.0,104.96364223473498,2.202575,41.10301796870336,68.355,216.80779104731073,0.0,64.56200189418357,1.3535402999999997,26.173775201914438,42.380100000000006,146.775904569289,0.0,56.46228914503099,1.1833623999999998,23.154577099944802,37.1628,132.34185163107077,235896083.6177354,135275917.16413054,78776449.19714978,21843717.256455027
97,FB_0097_FCCS.xml,6.94715321518834,0.0,0.18497352577085,2.7822,0.0,3.97997968941749,0.0,6.598870686800069,0.0,0.17479998185345325,2.64309,0.0,3.7809807049466153,0.0,0.3482825283882713,0.0,0.01017354391739675,0.13911,0.0,0.19899898447087452,0.0,0.0,0.0,0.0,0.0,0.0,15.355243314349712,443.27276877520114,23545.1658949188,26.573323481909828,138.94306430376682,138.94306430376682,75.02925472403408,13.857628442280145,405.17066016952424,22409.764852373035,25.075708609840262,131.97741373600138,131.97741373600138,71.26780341744075,1.4976148720695666,38.10210860567688,1135.4010425457643,1.4976148720695666,6.965650567765426,6.965650567765426,3.76145130659333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018497352577084996,0.166476173193765,0.0,0.0,0.5564399999999998,2.22576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,3.92997968941749,0.0,0.0,0.0,0.0,0.0,0.4108262007370579,6.148662,0.0,8.795755113612653,0.0,0.0,11.845704590365234,177.50436,0.0,253.92270418483585,0.0,0.0,626.7864915450406,9429.43224,0.0,13488.947163373758,0.0,0.0,0.7079861698879283,10.641915000000001,0.0,15.223422312021897,0.0,0.0,3.699470515417,55.644000000000005,0.0,79.5995937883498,0.0,0.0,3.699470515417,55.644000000000005,0.0,79.5995937883498,0.0,0.0,1.99771407832518,30.04776,0.0,42.98378064570889,0.0,111154451.44301344,105581930.9888011,5572520.4542123405,0.0
98,FB_0098_FCCS.xml,2.7922882747893945,0.0,1.9349660679174054,0.18547999999999998,0.0,0.6718422068719891,0.0,2.6381569203667383,0.0,1.8285429341819481,0.17620599999999997,0.0,0.6334079861847902,0.0,0.15413135442265624,0.0,0.10642313373545731,0.009274000000000001,0.0,0.03843422068719893,0.0,0.0,0.0,0.0,0.0,0.0,10.164788535670997,278.72340192309673,9430.295940156988,10.977025915777757,57.08813392783577,35.995425291528974,31.652861524922226,7.914470761100215,234.7959659126397,8972.371686167276,9.497364913320258,49.59735010289468,30.338804584217492,26.381569203667382,2.250317774570781,43.92743601045703,457.9242539897117,1.4796610024574999,7.490783824941094,5.656620707311484,5.271292321254844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934966067917405,1.741469461125665,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09684220687198919,0.2,0.375,0.0,0.0,0.0,0.0,0.0,7.039406555083521,0.6640183999999999,0.0,2.461363580587475,0.0,0.0,193.07091425679872,18.325423999999998,0.0,67.32706366629803,0.0,0.0,6535.057649480849,626.8296599999999,0.0,2268.4086306761396,0.0,0.0,7.6044166469154035,0.7233719999999999,0.0,2.649237268862355,0.0,0.0,39.54877146216385,3.7633891999999998,0.0,13.775973265671924,0.0,0.0,24.93397275118369,2.3667248,0.0,8.69472774034529,0.0,0.0,21.92510051557212,2.0792308,0.0,7.648530209350106,0.0,44676612.39663031,42210510.725867815,2466101.6707625,0.0
99,FB_0099_FCCS.xml,11.836898419319079,0.0,0.0,4.6370000000000005,0.0,6.9,0.2998984193190778,10.645139841931908,0.0,0.0,4.40515,0.0,6.210000000000001,0.02998984193190778,1.1317788935233546,0.0,0.0,0.23185,0.0,0.6900000000000001,0.20992889352335445,0.05997968386381556,0.0,0.0,0.0,0.05997968386381556,27.479355550821836,783.9899746607755,40036.02786548293,45.57609328210608,236.73796838638157,236.73796838638157,127.83850292864605,22.354793668057006,653.6115862946191,36150.89490320076,40.45153139934125,212.90279683863815,212.90279683863815,114.96751029286462,4.866649242150425,123.816610951455,3689.599192886136,4.866649242150425,22.635577870467092,22.635577870467092,12.223212050052231,0.2579126406144069,6.561777414701423,195.53376939603874,0.2579126406144069,1.1995936772763112,1.1995936772763112,0.647780585729208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46369999999999995,4.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.2998984193190778,0.0,0.0,0.0,0.0,0.0,10.24777,0.0,16.008000000000003,1.2235855508218374,0.0,0.0,295.8406,0.0,456.78000000000003,31.36937466077554,0.0,0.0,15715.7204,0.0,23338.560000000005,981.747465482933,0.0,0.0,17.736525,0.0,26.565,1.2745682821060806,0.0,0.0,92.74,0.0,138.00000000000003,5.997968386381556,0.0,0.0,92.74,0.0,138.00000000000003,5.997968386381556,0.0,0.0,50.0796,0.0,74.52000000000001,3.2389029286460405,189390374.70910525,170322237.47091052,18108462.296373673,959674.941821049
100,FB_0100_FCCS.xml,6.496912571404545,0.0,0.0,3.7095999999999996,0.0,2.7873125714045455,0.0,6.04020131426409,0.0,0.0,3.5241199999999995,0.0,2.516081314264091,0.0,0.45671125714045463,0.0,0.0,0.18548000000000003,0.0,0.2712312571404546,0.0,0.0,0.0,0.0,0.0,0.0,14.648281165658544,420.83257222698086,22001.402361518733,24.916623399907497,129.9382514280909,129.9382514280909,70.16665577116908,12.68442275995459,370.8683606958151,20512.52366324085,22.95276499420354,120.8040262852818,120.8040262852818,65.23417419405217,1.9638584057039548,49.96421153116574,1488.878698277882,1.9638584057039548,9.134225142809093,9.134225142809093,4.93248157711691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782199999999999,2.50398,0.09273999999999998,0.8346600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6373125714045456,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,8.198215999999999,0.0,6.450065165658546,0.0,0.0,0.0,236.67247999999998,0.0,184.1600922269809,0.0,0.0,0.0,12572.576319999998,0.0,9428.826041518734,0.0,0.0,0.0,14.189219999999997,0.0,10.7274033999075,0.0,0.0,0.0,74.19199999999998,0.0,55.746251428090915,0.0,0.0,0.0,74.19199999999998,0.0,55.746251428090915,0.0,0.0,0.0,40.06367999999999,0.0,30.102975771169092,0.0,103950601.14247271,96643221.02822544,7307380.114247274,0.0
