area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,50,40,40,40,40,336,tons,southern
1,50,40,40,40,40,337,tons,southern
1,50,40,40,40,40,338,tons,southern
1,50,40,40,40,40,339,tons,southern
1,50,40,40,40,40,401,tons,southern
1,50,40,40,40,40,402,tons,southern
1,50,40,40,40,40,403,tons,southern
1,50,40,40,40,40,404,tons,southern
1,50,40,40,40,40,405,tons,southern
1,50,40,40,40,40,406,tons,southern
1,50,40,40,40,40,407,tons,southern
1,50,40,40,40,40,408,tons,southern
1,50,40,40,40,40,409,tons,southern
1,50,40,40,40,40,410,tons,southern
1,50,40,40,40,40,411,tons,southern
1,50,40,40,40,40,412,tons,southern
1,50,40,40,40,40,413,tons,southern
1,50,40,40,40,40,414,tons,southern
1,50,40,40,40,40,415,tons,southern
1,50,40,40,40,40,416,tons,southern
1,50,40,40,40,40,417,tons,southern
1,50,40,40,40,40,418,tons,southern
1,50,40,40,40,40,419,tons,southern
1,50,40,40,40,40,420,tons,southern
1,50,40,40,40,40,421,tons,southern
1,50,40,40,40,40,422,tons,southern
1,50,40,40,40,40,423,tons,southern
1,50,40,40,40,40,424,tons,southern
1,50,40,40,40,40,425,tons,southern
1,50,40,40,40,40,426,tons,southern
1,50,40,40,40,40,427,tons,southern
1,50,40,40,40,40,428,tons,southern
1,50,40,40,40,40,429,tons,southern
1,50,40,40,40,40,430,tons,southern
1,50,40,40,40,40,431,tons,southern
1,50,40,40,40,40,432,tons,southern
1,50,40,40,40,40,433,tons,southern
1,50,40,40,40,40,434,tons,southern
1,50,40,40,40,40,435,tons,southern
1,50,40,40,40,40,436,tons,southern
1,50,40,40,40,40,437,tons,southern
1,50,40,40,40,40,438,tons,southern
1,50,40,40,40,40,439,tons,southern
1,50,40,40,40,40,440,tons,southern
1,50,40,40,40,40,441,tons,southern
1,50,40,40,40,40,442,tons,southern
1,50,40,40,40,40,443,tons,southern
1,50,40,40,40,40,445,tons,southern
1,50,40,40,40,40,448,tons,southern
1,50,40,40,40,40,449,tons,southern
1,50,40,40,40,40,450,tons,southern
1,50,40,40,40,40,451,tons,southern
1,50,40,40,40,40,453,tons,southern
1,50,40,40,40,40,454,tons,southern
1,50,40,40,40,40,455,tons,southern
1,50,40,40,40,40,456,tons,southern
1,50,40,40,40,40,457,tons,southern
1,50,40,40,40,40,458,tons,southern
1,50,40,40,40,40,1201,tons,southern
1,50,40,40,40,40,1202,tons,southern
1,50,40,40,40,40,1203,tons,southern
1,50,40,40,40,40,1205,tons,southern
1,50,40,40,40,40,1223,tons,southern
1,50,40,40,40,40,1225,tons,southern
1,50,40,40,40,40,1241,tons,southern
1,50,40,40,40,40,1242,tons,southern
1,50,40,40,40,40,1243,tons,southern
1,50,40,40,40,40,1244,tons,southern
1,50,40,40,40,40,1245,tons,southern
1,50,40,40,40,40,1247,tons,southern
1,50,40,40,40,40,1252,tons,southern
1,50,40,40,40,40,1260,tons,southern
1,50,40,40,40,40,1261,tons,southern
1,50,40,40,40,40,1262,tons,southern
1,50,40,40,40,40,1271,tons,southern
1,50,40,40,40,40,1273,tons,southern
1,50,40,40,40,40,1280,tons,southern
1,50,40,40,40,40,1281,tons,southern
1,50,40,40,40,40,1290,tons,southern
1,50,40,40,40,40,1291,tons,southern
1,50,40,40,40,40,1292,tons,southern
1,50,40,40,40,40,1293,tons,southern
1,50,40,40,40,40,1294,tons,southern
1,50,40,40,40,40,1295,tons,southern
1,50,40,40,40,40,1296,tons,southern
1,50,40,40,40,40,1297,tons,southern
1,50,40,40,40,40,1298,tons,southern
1,50,40,40,40,40,1299,tons,southern
