Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
40,FB_0040_FCCS.xml,0.25589882493888766,0.0,0.18170682493888765,0.07419200000000001,0.0,0.0,0.0,0.2412868154425544,0.0,0.1708044154425544,0.0704824,0.0,0.0,0.0,0.01461200949633326,0.0,0.01090240949633326,0.0037096000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518832579716843,31.591696908441627,848.4601060184076,4.597260716199734,8.20914374783805,4.342149089361579,3.572991413595283,0.820375172504685,28.713131037663974,802.5199481619359,4.150133225611936,7.624663367984719,3.9812324548021474,3.2573720084744844,0.13150808546699932,2.8785658707776522,45.94015785647177,0.44712749058779777,0.5844803798533303,0.3609166345594315,0.31561940512079845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634136498777752,0.14536545995111014,0.0,0.0,0.0222576,0.05193440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788566979716842,0.27302656,0.0,0.0,0.0,0.0,22.473500108441627,9.1181968,0.0,0.0,0.0,0.0,602.3726612184078,246.08744480000001,0.0,0.0,0.0,0.0,3.271449676199733,1.32581104,0.0,0.0,0.0,0.0,5.833515907838049,2.3756278400000004,0.0,0.0,0.0,0.0,3.0875623693615792,1.25458672,0.0,0.0,0.0,0.0,2.541351653595283,1.03163976,0.0,0.0,0.0,4094381.1990222028,3860589.0470808703,233792.15194133215,0.0
41,FB_0041_FCCS.xml,0.7278175263290008,0.0,0.0,0.6028100000000001,0.0,0.12500752632900064,0.0,0.6881762736961005,0.0,0.0,0.5726694999999999,0.0,0.11550677369610056,0.0,0.03964125263290007,0.0,0.0,0.030140500000000004,0.0,0.009500752632900063,0.0,0.0,0.0,0.0,0.0,0.0,1.6156275610832813,46.590776242979835,2466.2771090552114,2.7855272263666517,14.55635052658001,14.55635052658001,7.860429284353207,1.445170174761811,42.254023204940566,2337.046625471957,2.6150698400451815,13.763525473922009,13.763525473922009,7.432303755917886,0.17045738632147028,4.336753038039268,129.23048358325423,0.17045738632147028,0.7928250526580014,0.7928250526580014,0.42812552843532076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05100699999999999,0.45906300000000005,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500752632900063,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.3322101,0.0,0.2834174610832815,0.0,0.0,0.0,38.459278,0.0,8.131498242979841,0.0,0.0,0.0,2043.0436519999998,0.0,423.2334570552117,0.0,0.0,0.0,2.3057482499999997,0.0,0.47977897636665234,0.0,0.0,0.0,12.056199999999999,0.0,2.5001505265800126,0.0,0.0,0.0,12.056199999999999,0.0,2.5001505265800126,0.0,0.0,0.0,6.510348,0.0,1.3500812843532068,0.0,11645080.421264011,11010820.379137607,634260.0421264011,0.0
42,FB_0042_FCCS.xml,21.276968070437178,1.3239242800000002,0.0032106900915065462,0.37095999999999996,15.541859428302576,0.6974999999999999,3.339513672043095,10.237633023877434,1.175132358,0.0029666699818072005,0.35241199999999995,7.902996995895627,0.628125,0.17600000000000002,5.962633878325775,0.11087501800000002,0.000244020109699346,0.018548,4.215689105807456,0.06937499999999999,1.547902734408619,5.076701168233969,0.037916904,3.4231733265994926,0.0,1.615610937634476,261.4165522176317,4982.25886523759,66168.48253566245,207.78638237599907,654.9602913184513,429.2456400401814,383.21956298080266,45.04558530506071,941.862238196724,34695.33831792062,53.235691724162656,235.465559549181,143.32686233428407,124.89912289130469,116.8676240151852,2182.3239994672335,16999.469187106784,83.47687429656085,226.58008737637945,154.43221744863757,139.52563275282313,99.50334289738579,1858.0726275736326,14473.675030635046,71.07381635527557,192.9146443928908,131.48656025725978,118.79480733667486,1.0687742400000002,0.0,0.10952622000000001,0.00199824,0.09285152000000002,0.004940010000000001,0.018872850000000004,0.026961199999999998,0.0,0.0015018979902990052,3.0650979393857253e-05,0.00016781411218136838,0.0015103270096323157,0.02782199999999999,0.25039799999999995,0.009273999999999998,0.083466,0.3,0.6054999999999999,1.41192,7.915019364004363,4.995373191131379,0.301934973166834,0.0,0.0,0.0,0.0071089000000000005,0.0050030000000000005,0.0,0.69,0.0,0.0075,1.76,1.579513672043095,0.0,0.0,8.0869040464,0.017836142070058868,1.9141536,184.49489045711698,4.1235,62.779267972044664,162.570020388,0.36224499847622305,39.210471999999996,3522.8993738833415,83.17875,1174.0380039677727,4406.729330884,10.749745901097437,1247.2046159999998,48561.65361388249,2326.5037500000003,9615.641478994863,8.1937751696,0.018842965441188287,2.0922143999999996,148.03965843235454,4.237500000000001,45.20439140860333,32.68213727,0.07750617375014075,8.8103,472.0457033370635,17.083125,124.26151953763761,20.3055637918,0.04785350058651387,5.414161199999999,308.48849494187874,10.5905625,84.39900410591616,17.8183457424,0.04190344434501254,4.733449599999998,275.16594426824923,9.2865,76.17341992580842,340431489.12699485,163802128.38203895,95402142.0532124,81227218.69174351
43,FB_0043_FCCS.xml,4.369240159916529,1.2113578800000002,0.15953634866778962,0.4637,2.0046994960004847,0.372,0.15794643524825408,3.4973004154878473,1.0516128340000002,0.15116069036273067,0.440515,1.502667247600291,0.33554999999999996,0.01579464352482541,0.6822142297789823,0.12793510800000002,0.008375658305058955,0.023185,0.37570595880014546,0.03645,0.11056250467377784,0.1897255146496993,0.031809938,0.1263262896000485,0.0,0.03158928704965082,32.32144822794869,636.2939712323795,14342.913893148885,30.23834086373835,113.31007632451039,71.44876750353271,62.97424443658288,15.35150573534653,320.46549796528194,11853.666671993915,18.132345738936806,80.40194732222048,49.011245226829864,42.70956589095173,13.311360654568054,248.03967150220754,1946.6662739942785,9.50041856830575,25.811350088601326,17.59648999927564,15.894457239828185,3.6585818380341064,67.78880176488994,542.5809471606926,2.60557655649579,7.096778913688573,4.841032277427211,4.370221305802963,0.28770496000000007,0.0,0.32658498,0.0,0.015086190000000003,0.0,0.02603595,0.0459458,0.51,0.00797681743338947,0.15155953123440016,0.0,0.0,0.013911000000000003,0.078829,0.05564400000000001,0.315316,0.1,0.34600000000000003,0.6275200000000001,0.8794465960004847,0.0,0.0,0.0,0.0,0.0,0.0050287000000000005,0.0,0.0,0.357,0.0,0.015,0.15794643524825408,0.0,0.0,0.0,7.758099371200002,0.8292699403751704,2.3926920000000003,16.294875367085083,2.19084,2.855671549288434,155.21506756400004,16.9722744530228,49.013090000000005,317.40157624029774,44.211299999999994,53.480662975058834,4019.3490205720004,536.1625814670173,1559.00577,6528.495816000739,1241.0978999999998,458.8028051091284,7.704817380800002,0.9032948061570248,2.6152680000000004,14.687543446324227,2.25516,2.0722572304570934,30.257406930000005,3.7949708939350457,11.012875000000001,53.377028614014066,9.102749999999999,5.765044886561274,18.8599763674,2.333179215179256,6.767701499999999,33.943299005969095,5.641754999999999,3.902856414984358,16.5677106512,2.0401508267636936,5.916811999999999,29.98388438128809,4.946639999999999,3.5190465773311006,69907842.55866447,55956806.64780556,10915427.676463716,3035608.2343951887
44,FB_0044_FCCS.xml,7.48325380607262,0.0,3.1034081695430804,0.0,0.91235,3.4674956365295397,0.0,6.866501231823224,0.0,2.909445158946638,0.0,0.8363099999999999,3.1207460728765857,0.0,0.6069475742493966,0.0,0.19396301059644255,0.0,0.066235,0.346749563652954,0.0,0.009805000000000001,0.0,0.009805000000000001,0.0,0.0,28.896877356443532,938.6139037140948,24777.05319048415,136.976449959391,241.65154189558976,128.5310589090433,106.0196222334005,23.34610418819896,817.1136465869637,22837.983097044045,118.10382118735944,216.9814389256139,113.2972703250832,92.69776662961353,5.462528168244569,119.56867212713114,1908.243173440103,18.572595772031537,24.277902969975862,14.991605083960096,13.110067603786968,0.08824500000000002,1.9315850000000003,30.826920000000005,0.30003300000000005,0.39220000000000005,0.24218350000000002,0.21178800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758520423857701,2.3275561271573104,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21625,0.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4674956365295397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.637780635786552,0.0,3.527814,13.731282720656978,0.0,0.0,384.4346870021491,0.0,114.50076999999997,439.67844671194564,0.0,0.0,10286.634303971734,0.0,3020.6368199999993,11469.782066512413,0.0,0.0,55.977724858133314,0.0,16.711356,64.28736910125767,0.0,0.0,99.69698744657147,0.0,29.468995999999997,112.48555844901827,0.0,0.0,52.79673148435165,0.0,15.677302999999998,60.057024424691626,0.0,0.0,43.46711067466277,0.0,12.932649,49.619862558737715,0.0,119732060.89716192,109864019.7091716,9711161.187990345,156880.00000000003
45,FB_0045_FCCS.xml,15.03726869800698,1.4305310900000001,0.3112453941869406,0.09274,9.461894593131317,2.2275,1.513357620688722,8.310232987623692,0.9863810900000001,0.29490501099212624,0.08810299999999999,4.7847581245626944,2.00475,0.15133576206887223,4.02713010114412,0.2662479,0.01634038319481438,0.0046370000000000005,2.457804483467201,0.22275,1.0593503344821054,2.699905609239167,0.1779021,2.2193319851014226,0.0,0.30267152413774445,168.36912193805668,3225.2954902122624,47343.52133178984,137.34646809020924,446.6862633899098,290.5452266716588,258.76935453997794,36.55432182074425,764.1654805777796,28163.764150226292,43.1975388100432,191.12484652134492,116.35759663673169,101.39726595100905,78.91420007932474,1473.447086835848,11481.837103992286,56.36503608341768,152.99797378047654,104.2813721876327,94.2145708497724,52.90060003798767,987.6829227986351,7697.920077571265,37.78389319674834,102.56344308808835,69.90625784729443,63.1575177391965,0.20511536000000002,0.14975538000000002,0.12090509999999999,0.0,0.0,0.0,0.14825175,0.2965035,0.51,0.015562269709347008,0.2956831244775936,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.4,0.865,0.7844,3.5177863840019388,2.985337866651758,0.5032249552780567,0.3882859871995642,0.0,0.0,0.0042072,0.0,0.0,2.2275,0.0,0.0,1.513357620688722,0.0,0.0,0.0,13.045416796000001,1.6178535589837173,0.4785384,112.67900740102088,13.186800000000002,27.3615057820521,253.30596028000002,33.11184126057768,9.802617999999999,2150.688680306484,265.9635,512.4228903652013,4609.117164010001,1046.0195147407317,311.80115399999994,29551.424282462514,7429.157999999999,4396.001216576599,11.347281667999999,1.7622714218864577,0.5230535999999999,90.31540941688674,13.543200000000002,19.855251983436034,39.56446507,7.40374981422185,2.202575,287.70417035054965,54.573750000000004,55.23755315513836,25.31282026,4.55188607863546,1.3535402999999997,188.09618822580507,33.835725000000004,37.39506680721832,22.426959298,3.9802061008625964,1.1833623999999998,167.79091895217064,29.6703,33.717607788944726,240596299.16811168,132963727.80197908,64434081.61830592,43198489.74782667
46,FB_0046_FCCS.xml,7.602983459320696,0.0,4.49933533058606,0.0,2.1494,0.3,0.6542481287346362,6.496288361950826,0.0,4.240623549077362,0.0,1.9202399999999997,0.27,0.06542481287346362,0.9366254716229439,0.0,0.25871178150869845,0.0,0.18994000000000003,0.03,0.4579736901142453,0.17006962574692724,0.0,0.039220000000000005,0.0,0.13084962574692724,32.04763630696164,991.0772492540128,25086.104477979323,145.60102980507227,249.55051613244098,134.52412687722446,111.60450698952536,22.087380430632805,773.0583150721483,21606.655091848446,111.7361598255542,205.2827122376461,107.18875797218863,87.69989288633614,8.429629244606495,184.51521790971995,2944.7504827825355,28.660739431662083,37.46501886491775,23.134649149086712,20.231110187055588,1.5306266317223451,33.503716272144665,534.6989033483393,5.204130547855974,6.802785029877089,4.200719755949103,3.6735039161336287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653954642067652,3.770574297171669,0.009504835381143911,0.053860733826482154,0.0,0.0,0.0,0.0,0.5,0.865,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6542481287346362,0.0,0.0,0.0,0.0,16.746526100441315,0.0,8.591256,1.1880000000000002,5.521854206520329,0.0,555.6004232974196,0.0,273.65308,38.040000000000006,123.78374595659317,0.0,14917.703765294653,0.0,7107.197279999999,992.3400000000001,2068.8634326846663,0.0,80.85530555829679,0.0,40.040424,5.562,19.143300246775457,0.0,144.35217541119258,0.0,69.84598399999999,9.732000000000001,25.620356721248356,0.0,76.36046956304132,0.0,37.34421199999999,5.196,15.623445314183112,0.0,62.83659239313227,0.0,30.873095999999997,4.293,13.601818596393086,121647735.34913114,103940613.79121321,14986007.545967102,2721114.011950836
47,FB_0047_FCCS.xml,71.28906129152979,4.517743920000001,0.5456445286270417,0.4637,38.95847037350244,2.45185,24.351652469400307,22.124309504492455,2.8703899800000006,0.510177634266284,0.440515,13.65884414328614,2.2092175,2.4351652469400307,29.946922915460206,0.899092502,0.035466894360757714,0.023185000000000004,11.70075787838106,0.2426325,17.04578814071839,19.217828871577133,0.748261438,13.598868351835247,0.0,4.870699081741886,784.1613061542225,15979.622436441872,221314.33105044437,551.6121523485314,2805.230503022473,2058.7067904779337,1902.6045613936017,66.37673616627737,1968.5693669614284,75245.16065376124,79.64697026577284,415.9791748404582,254.4839543416632,221.29069070492454,437.21467151431904,8534.42243599356,88972.65440052988,287.482242452018,1455.342649357366,1098.9902937733896,1024.1244434947391,280.56989847362615,5476.630633486884,57096.51599615326,184.48293963074047,933.9086788246487,705.2325423628808,657.1894271939381,0.6761905600000001,1.5384303000000004,0.3232213200000001,0.00310704,0.04534366000000001,0.16713274,0.5881061,1.1762122,0.0,0.1636933585881125,0.38195117003892926,0.0,0.0,0.13910999999999996,0.32459000000000005,0.0,0.0,0.4,1.73,2.3532,7.0355727680038775,5.997587622913063,6.0386999665616345,6.212575795193027,3.2451568967416144,3.402852024089231,0.0219255,2.501473,0.0,2.4008,5e-05,0.051,24.350423843194225,0.0,0.0012286262060821512,0.0,32.662537464,2.0483495604659145,1.660046,410.3340769410165,10.170086999999999,327.28620918874014,724.96058112,55.51387434251522,45.81356,8424.635235600514,265.77062,6462.928565378841,14656.484877720002,1840.486277285443,1567.07415,121619.9953276664,8234.409875,73395.88054277253,26.148001752000003,2.1771216692218966,1.8084300000000002,292.03127170270665,10.282454999999999,219.16487222460276,134.02473310800002,11.315030590138967,9.408473,1486.234652170292,53.325228499999994,1110.922385654042,93.46737436800002,7.168677817102075,5.916812,1085.5038308887292,34.310614,832.3394814041025,85.04340454800001,6.314744129800754,5.198077,1001.7626137382591,30.390206499999998,773.8955154775417,1140624980.6644766,353988952.07187927,479150766.6473633,307485261.9452341
48,FB_0048_FCCS.xml,28.0152421500564,4.549144040000001,1.4778970928383686,0.09274,11.93692658698756,3.2325,6.726034430230473,13.90686448005085,3.9638465000000007,1.3966127527322583,0.08810299999999999,4.8683237842955425,2.917375,0.6726034430230473,8.643875392469322,0.43096680000000004,0.08128434010611027,0.0046370000000000005,3.1036381512018822,0.315125,4.70822410116133,5.46450227753623,0.15433074,3.9649646514901358,0.0,1.3452068860460946,247.68293432223362,5256.959022843308,89214.50146724425,185.4851874866364,946.9829008112259,677.6251400257886,621.4893338506985,41.725067414552555,1237.1302807613256,47297.697328928145,50.064072988983064,261.498585512956,159.99285544058478,139.12456948050848,126.18835719285212,2462.975039918957,25681.360831391157,82.97154820050551,420.0009243420091,317.15763895162416,295.5496624504509,79.76950971482896,1556.8537021630257,16235.443306924939,52.449566297147804,265.4833909562608,200.47464563357966,186.81510191973908,1.5807051200000002,1.5262115500000002,0.5051671200000001,0.0,0.0824668,0.0,0.17229675,0.1722967,0.51,0.1033989214195973,0.930590292776376,0.044390787864239514,0.3995170907781557,0.018547999999999995,0.07419200000000001,0.0,0.0,0.5,0.865,1.5688,1.7588931920009694,1.9776336790727096,0.754837432917085,1.5531439487982568,0.6084669181390527,2.268568016059487,0.0070685,0.0516885,0.0,3.07,0.0125,0.15,6.726034430230473,0.0,0.0,0.0,20.436883584,5.376589623745985,0.33200919999999995,117.78659917219008,13.35295,90.39790274229755,519.5921374000001,147.46457192341242,9.162711999999999,2446.1930637367286,349.457,1785.0895377831673,15219.960937840002,4991.375746497664,313.41482999999994,37559.25343019192,10858.22875,20272.267772714644,19.888703784000004,5.808135574854789,0.36168599999999995,85.36460225570731,13.52775,60.53430987207425,102.965774644,30.206738680523415,1.8816945999999999,434.92527717958825,70.16172499999999,306.84169070711414,67.06465446800001,19.044181938315216,1.1833624,315.3221843941958,45.114900000000006,229.89585682527758,59.65564086800001,16.746051958951554,1.0396154,290.3436264310224,39.951025,213.75337419272444,448243874.40090245,222509831.68081358,138302006.27950916,87432036.44057968
49,FB_0049_FCCS.xml,0.5834857973346319,0.0,0.18021233202165987,0.09274,0.273,0.037533465312972074,0.0,0.538828995071656,0.0,0.16624587628998122,0.08810299999999999,0.25070000000000003,0.03378011878167487,0.0,0.04465680226297586,0.0,0.013966455731678642,0.0046370000000000005,0.022300000000000004,0.0037533465312972075,0.0,0.0,0.0,0.0,0.0,0.0,2.233929803610413,72.91804045933331,1932.5462239231242,10.634356864479544,18.813268334783366,9.99370143457783,8.238778362347634,1.8320185832436304,64.12065041352707,1792.145237608328,9.267858715232483,17.026996244264332,8.890678418682326,7.274191433467356,0.40191122036678273,8.797390045806244,140.4009863147961,1.3664981492470614,1.7862720905190344,1.1030230158955037,0.9645869288802786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09911678261191294,0.08109554940974695,0.0,0.0,0.027821999999999996,0.064918,0.0,0.0,0.1,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037533465312972074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909340809710439,0.34128319999999995,1.0530800000000002,0.1486325226393694,0.0,0.0,22.534651057648457,11.397745999999998,34.226400000000005,4.759243401684859,0.0,0.0,596.8443213608751,307.60930599999995,903.9394000000002,124.15319656224904,0.0,0.0,3.286802617577043,1.6572637999999997,4.994420000000001,0.6958704469025023,0.0,0.0,5.812027920030553,2.9695348,8.81412,1.2175856147528141,0.0,0.0,3.0880284153571527,1.5682333999999998,4.687360000000001,0.6500796192206764,0.0,0.0,2.545994773719005,1.2895496999999998,3.866130000000001,0.5371038886286305,0.0,9335772.75735411,8621263.921146497,714508.8362076137,0.0
51,FB_0051_FCCS.xml,8.930876126894214,0.0,2.8000971826550156,0.0,0.1865,5.944278944239199,0.0,8.150199749363964,0.0,2.627498699548685,0.0,0.17285,5.349851049815279,0.0,0.7806763775302502,0.0,0.1725984831063303,0.0,0.013650000000000002,0.5944278944239199,0.0,0.0,0.0,0.0,0.0,0.0,34.736766545609726,1123.6670165477708,29562.01089733965,164.07213284148582,288.77336718111127,153.7610023895026,126.89030637106691,27.710679147837475,969.8737701743116,27107.564366384544,140.18343568906016,257.54631207990127,134.4782958645054,110.02769661641351,7.026087397772252,153.79324637345928,2454.4465309551065,23.888697152425657,31.22705510121001,19.28270652499718,16.862609754653406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27555912882176115,0.6429713005841096,0.37631335064982885,1.5052534025993158,0.0,0.0,0.0,0.0,0.1,0.08650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.944278944239199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.486881926422502,0.0,0.7105400000000001,23.539344619187226,0.0,0.0,346.67424641824056,0.0,23.258200000000002,753.7345701295304,0.0,0.0,9281.710305585228,0.0,617.8147,19662.485891754422,0.0,0.0,50.47449121529109,0.0,3.3907100000000003,110.20693162619474,0.0,0.0,89.93289822999166,0.0,6.00806,192.83240895111965,0.0,0.0,47.61691107527966,0.0,3.1891800000000003,102.95491131422293,0.0,0.0,39.19935967900398,0.0,2.628315,85.06263169206295,0.0,142894018.0303074,130403195.98982342,12490822.040484004,0.0
52,FB_0052_FCCS.xml,13.712306246007273,3.1423400799999994,0.07904158596057173,0.19475399999999998,5.032356867598337,1.9221400000000002,3.3416737124483644,7.124164506191741,2.68342024,0.074707969761779,0.1850163,2.1146266251851267,1.7322260000000003,0.3341673712448365,4.145470053573577,0.32710586599999997,0.0043336161987927325,0.0097377,1.2752616020856498,0.18991400000000003,2.339117269289135,2.4426716862419537,0.13181397400000003,1.6424686403275612,0.0,0.6683890719143927,117.55936291988198,2511.6710368984914,43802.652594550054,88.89315292451937,454.1179812714396,323.712693672435,296.55609256360856,21.372493518575226,634.050641051065,24229.283485558113,25.64699222229027,133.93429271640474,81.92789182120502,71.24164506191741,60.52386278217423,1181.4589652684695,12316.191529167098,39.796512514306336,201.46984460367585,152.1387509661503,141.77507583221634,35.663006619132524,696.1614305789568,7257.1775798248445,23.449648187922755,118.71384395135895,89.6460508850797,83.53937166947483,0.29069296000000006,1.80126305,0.19975230000000002,0.0018555200000000003,0.0,0.0185986,0.05519085000000001,0.2649868,0.51,0.006744207648299599,0.05456677097260586,0.0008865303669833126,0.016844076972682965,0.05564399999999999,0.129836,0.0018547999999999998,0.007419200000000001,0.4,0.7785,0.31376000000000004,0.3517786384001939,0.383524672578752,0.5535474508058624,1.8637727385579081,0.24338676725562108,0.0,0.0215656,0.122521,0.0,1.8761400000000001,0.0052,0.0408,3.341492614365965,0.0,0.0001810980823993922,0.0,14.750490383999999,0.28739470578771087,0.69721932,48.94274141478826,7.969422400000001,44.91209469530601,369.61655576,7.88408992545426,19.2416952,1019.7548887292414,208.29360400000004,886.8802032837957,10489.763080879999,266.9569788864236,658.1711429999999,15860.421702464264,6455.535120000001,10071.804569319369,14.065943328,0.3105514066508146,0.7595406,35.62286617783328,8.059188000000002,30.075063412035274,72.751804736,1.615123578782772,3.95155866,181.55667033476243,41.795669200000006,152.44715476189435,47.701690888,1.0181853667561518,2.4850610399999997,131.39890608619382,26.890442800000002,114.21840749148508,42.529260928,0.8952893716165015,2.18319234,120.9326405423831,23.817318800000006,106.19839058160902,219396899.93611637,113986632.09906787,66327520.857177235,39082746.97987126
53,FB_0053_FCCS.xml,24.17959724476755,2.2451621,0.0,0.055644000000000006,15.293571062088496,1.64781,4.937410082679054,11.80323904289412,1.957325098,0.0,0.0528618,7.809907136626215,1.489404,0.4937410082679054,8.040633233610281,0.22185143200000002,0.0,0.0027822000000000003,4.218910845209966,0.15840600000000002,3.438682756400315,4.33572496826315,0.06598557000000002,3.264753080252316,0.0,1.0049863180108334,216.09823392603442,4577.2321449119045,76913.37613344246,161.29839355720378,823.3497681854582,589.9239103140374,541.2767132850124,35.41113122948236,1050.3047447351767,40142.9586070493,42.49145854001883,221.91655012240946,135.7574504332824,118.0500666889412,117.38938168531008,2291.41312790033,23888.84999136974,77.18702718225869,390.74587987945966,295.0682966094973,274.9672546354716,63.29772101124198,1235.5142722763976,12881.567535023418,41.61990783492624,210.68733818358908,159.09816327125762,148.25939196059974,1.47485456,0.0,0.05310234000000001,0.01966192,0.0,0.04638758000000001,0.09801770000000001,0.04313800000000001,0.51,0.0,0.0,0.0,0.0,0.023185,0.023185,0.0046370000000000005,0.0046370000000000005,0.1,1.2974999999999999,1.1766,7.0355727680038775,2.985337866651758,1.50967486583417,1.1648579615986927,0.0,0.0,0.0038713,0.0129415,0.0,1.52031,0.0015,0.126,4.879062411095645,0.0,0.058347671583408894,0.0,10.0743955232,0.0,0.19920552,132.68490177162798,6.7809396,66.35879151120648,256.23547929200004,0.0,5.4976272,2827.4077364768837,177.702666,1310.388635943021,7512.0263912400005,0.0,188.04889799999998,48795.859625007804,5536.08723,14881.353989194668,9.809605572,0.0,0.2170116,99.95253364109227,6.8825520000000004,44.43669074411148,50.78659013960001,0.0,1.12901676,510.4901865140398,35.6993268,225.24464797181844,33.0728566004,0.0,0.71001744,364.4387134476672,22.9416462,168.76067662597006,29.417276448400003,0.0,0.62376924,334.01324996907226,20.311525200000002,156.91089242754032,386873555.9162808,188851824.6863059,128650131.7377645,69371599.49221039
