Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
34,FB_0034_FCCS.xml,17.70559772770175,6.13189554,1.3272914779294989,0.18548,8.80168571989816,1.259035150682309,0.00020983919178038478,11.825984527854505,4.092312936,1.2476539892537288,0.17620599999999997,5.176658983067521,1.1331316356140781,2.0983919178038478e-05,3.235513504382401,1.175277252,0.07963748867576993,0.009274000000000001,1.8453373129616877,0.12590351506823091,8.393567671215391e-05,2.644099695464841,0.864305352,1.7796894238689507,0.0,0.00010491959589019239,121.31900587633324,2728.095635648115,57688.58657901773,99.01653208000972,508.0690312282407,351.7753356327206,319.3370286013207,35.47824487876352,1052.4748170234511,40220.202758434774,42.57350268667622,222.3317341776647,136.00298343032682,118.26348646854505,47.23770130388305,922.0868770830842,9612.737123438514,31.060300979471045,157.2400040819847,118.73861949483413,110.64994719887812,38.603059693686674,753.5339415415797,7855.646697144442,25.382728413862473,128.49729296859127,97.03373270755968,90.42359493389758,0.43469376000000004,0.0,1.8519478200000001,0.024468,0.00647952,0.25509489,0.76095435,1.2682571999999999,1.5299999999999998,0.26545829558589973,1.0618331823435991,0.0,0.0,0.05564399999999999,0.129836,0.0,0.0,0.1,1.2974999999999999,3.1376,0.8762377640341827,1.5689001010049903,0.5317461598393743,0.6393440849365875,0.6293387100830243,0.0,0.0048302,0.0147025,0.0,1.259035150682309,0.0,0.0,0.0,0.0,0.00020983919178038478,0.0,42.0548448264,4.905669302427428,0.6640183999999999,68.45406688192988,5.237586226838405,0.0028202387375283714,945.4968934440001,133.7378893161763,18.325423999999998,1493.748520202341,136.73121736409877,0.05569132149851412,19977.55621182,4479.8741963076445,626.8296599999999,28375.85401957487,4227.840035991194,0.6324553240260797,34.312319568,5.256074252600816,0.7233719999999999,53.434930073817206,5.2879476328656985,0.001888552726023463,176.0591977512,27.32627694761252,3.7633891999999998,273.48880888363846,27.421785581860693,0.009572863929021153,121.91428033080001,17.27071671081864,2.3667248,192.56476867496093,17.651672812565973,0.007172303575053553,110.6768544168,15.20014200524862,2.0792308,175.73691611828306,15.63721657147428,0.006668689514780629,283289563.643228,189215752.4456721,51768216.07011841,42305595.12743746
36,FB_0036_FCCS.xml,6.280859953005176,0.7406857200000001,1.996253440351699,0.37096,2.6399672775695557,0.5329935150839208,0.0,5.200074323123995,0.585100512,1.8664969667288385,0.352412,1.9163706808196281,0.47969416357552874,0.0,0.7417034092370972,0.095924454,0.12975647362286044,0.018548000000000002,0.44417513010584464,0.05329935150839208,0.0,0.3390822206440831,0.059660753999999996,0.2794214666440831,0.0,0.0,44.04563654941671,873.4447775707195,20704.909966069663,42.1535175361813,160.64137040733675,100.7822277256585,88.72018378533235,22.87610000734558,478.2583638466075,17623.20375165602,27.03419692344477,119.59755789985188,72.80670170373592,63.44581309811274,14.530455919247107,271.2728843745776,2114.7896115461645,10.378008626519362,28.171708837009696,19.201707403240817,17.347853250148074,6.63908062282403,123.91352934953443,966.916602867481,4.7413119862171635,12.872103670475159,8.773818618681752,7.926517437071545,0.5802192,0.0,0.0,0.0,0.02262927,0.0,0.04594575,0.0918915,0.0,0.5988760321055095,1.3973774082461894,0.0,0.0,0.18548,0.18548,0.0,0.0,0.5,0.4325,0.7844,0.43811888201709137,0.12824661229857115,0.1772487199464581,0.0752169511690103,0.025173548403320974,0.062270663735103676,0.0056573000000000005,0.005743,0.0,0.5329935150839208,0.0,0.0,0.0,0.0,0.0,0.0,5.623912329600001,10.755813536614955,1.9141536000000001,22.59643547390495,3.1553216092968115,0.0,110.773433232,219.20859028502008,39.210471999999996,440.61285635267933,63.639425701020144,0.0,2426.479063176,6695.493926542809,1247.204616,8558.092388842962,1777.6399715078928,0.0,5.2207155744,11.522374857710007,2.0922144,20.077612132361054,3.240600571710239,0.0,19.369549680000002,47.86017623243198,8.8103,71.5430033753487,13.05834111955606,0.0,12.2210640552,29.491650201035824,5.4141612,45.559180775297925,8.096171494124757,0.0,10.778920113599998,25.807564476866762,4.7334496,40.300775973947765,7.099473620917824,0.0,100493759.24808282,83201189.16998392,11867254.547793556,5425315.53030533
37,FB_0037_FCCS.xml,22.06427314974932,7.8554258699999995,1.909499347458234,0.28749399999999997,4.479011262543834,0.761895,6.770947669747247,11.74288445781308,5.757140472,1.8037194319494199,0.27311929999999995,2.5459924868889368,0.685818,0.6770947669747247,7.159367809534823,1.26886104,0.10577991550881419,0.014374699999999999,0.9546955587497643,0.076077,4.739579595276245,3.162020882401409,0.829424358,0.9783232169051318,0.0,1.3542733074962772,185.92092827570823,3986.7124939471905,70602.39584476483,141.3597154907149,722.3857182349867,513.8381362589103,470.4203378423499,35.22865337343924,1045.116716745364,39937.55004102229,42.27438404812709,220.76622780688592,135.04317126485043,117.42884457813079,104.52677001920841,2040.4198257174246,21270.481762127958,68.7299309715343,347.94527554339237,262.74879860992803,244.85037908609095,46.16550488306057,901.1759514844015,9394.364041614586,30.355400471053525,153.67421488470848,116.04616638413171,108.14111417812819,3.55207008,0.5322410999999999,0.09640889999999999,0.020478720000000002,0.0,0.10261227,0.9189159,1.1026988999999998,1.5299999999999998,0.04544708391667824,0.25753347552784334,0.16065187880137122,1.4458669092123413,0.13910999999999998,0.13910999999999998,0.0037096000000000004,0.005564400000000001,0.1,0.865,1.1766,0.5257426584205096,0.42833491464454926,0.44312179986614525,0.9402118896126287,0.0,0.0,0.0,0.0,0.0,0.759645,0.0,0.00225,6.770668424591155,0.0,0.00027924515609206333,0.0,47.906388226800004,6.955545062276947,1.0292285199999998,35.86005158522829,3.1681782,91.001536681403,1110.396840438,190.67830536351042,28.404407199999994,777.5036823947607,82.71974700000001,1797.0095115509196,25814.040662729996,6448.721917036663,971.5859729999999,14401.919230379968,2558.491785,20407.636276618203,40.86924552,7.508877143902527,1.1212266,27.722553199087173,3.199284,60.938529027725224,210.2109112164,39.050829214377465,5.833253259999999,141.80937125033995,16.5907206,308.8906326938694,143.2141895346,24.62489636659181,3.6684234399999993,100.22070266575746,10.678932900000001,231.43099135196093,129.3327653316,21.654867429895642,3.2228077399999995,91.56916699628682,9.460013400000001,215.18071694456754,353028370.3959891,187886151.3250093,114549884.95255716,50592334.118422545
38,FB_0038_FCCS.xml,23.271099092215156,13.140064349999998,0.7283234597994476,0.18548,7.025977000006883,2.1912542824088264,0.0,18.61122378271768,10.754795159999999,0.6900864781599767,0.17620599999999997,5.018007290389761,1.9721288541679438,0.0,3.1706196952779795,1.5646681500000001,0.03823698163947099,0.009274000000000001,1.3393151353976258,0.21912542824088266,0.0,1.4892556142194961,0.8206010400000001,0.668654574219496,0.0,0.0,123.86785086681617,2984.463379868654,77141.26162953983,111.73520858895942,576.3609471566698,385.0464973598107,345.4799734119905,55.83367134815304,1656.3989166618735,63296.77208502283,67.00040561778366,349.8910071150924,214.02907350125332,186.11223782717678,46.2910475510585,903.6266131542242,9419.911114670876,30.4379490746686,154.0921171905098,116.36174281670186,108.43519357850691,21.743131967604644,424.4378500525564,4424.578429846123,14.296853896507162,72.37782285106752,54.655681041855516,50.932542006306775,2.3183673600000003,5.18245527,2.05773912,0.0,0.0,0.0,2.0515026,0.0,1.5299999999999998,0.0357866724860017,0.6799467772340333,0.0006295005039706323,0.01196050957544203,0.03709599999999999,0.14838400000000002,0.0,0.0,1.0,1.73,1.5688,1.3143566460512741,0.0,0.5317461598393743,0.0,0.881074194116234,0.0,0.0,0.0,0.0,2.1912542824088264,0.0,0.0,0.0,0.0,0.0,0.0,67.08931565399999,2.628519366416207,0.6640183999999999,44.37037963157927,9.115617814820718,0.0,1636.9784883900002,72.31523632348716,18.325423999999998,1018.8740160855684,237.97021506959854,0.0,43663.693102649995,2460.5861846729495,626.8296599999999,23031.920801888045,7358.23188032884,0.0,61.6158468,2.851386345114838,0.7233719999999999,37.34133545772751,9.203267986117071,0.0,318.114231642,14.831943097085851,3.7633891999999998,191.92586494671963,47.72551827086424,0.0,211.21952361299998,9.339291725008318,2.3667248,131.39957218243063,30.721385039371746,0.0,189.124157898,8.208569553669674,2.0792308,118.85263697280317,27.215378187517626,0.0,372337585.47544247,297779580.52348286,50729915.12444767,23828089.82751194
39,FB_0039_FCCS.xml,18.752270655881414,11.776377239999999,0.1755854842405315,0.09274,5.231447811221879,1.4761201204190046,0.0,16.078077214013085,10.820379479999998,0.1632945003436943,0.088103,3.6775671252922866,1.3287331083771043,0.0,1.98469182729727,0.8636313,0.012290983896837205,0.0046370000000000005,0.9567455313585324,0.14738701204190047,0.0,0.6895016145710604,0.09236646000000001,0.5971351545710604,0.0,0.0,87.2575751933169,2191.462036078039,62627.82878003492,83.53347703318308,432.10096342624684,282.9599012297182,252.15275764402776,48.23868491883926,1430.3709003367646,54681.98974963291,57.88044178804711,302.317155759446,184.96150620115048,160.83643810013086,28.96433369014014,565.110173184122,5896.92457620579,19.043430643653792,96.36502600264731,72.76593791780981,67.80591240956664,10.054556584337481,195.98096255715222,2048.9144541962205,6.60960460148218,33.418781664153535,25.232457110757917,23.51040713433027,2.2355692799999995,6.34994625,1.40040576,0.0057384,0.02410497,0.02385648,0.0689187,0.1378374,1.5299999999999998,0.0702341936962126,0.1053512905443189,0.0,0.0,0.04637,0.04637,0.0,0.0,0.4,1.8165,0.86284,1.1391090932444374,0.5114339357197335,0.26587307991968717,0.1504339023380206,0.0,0.0,0.0,0.062537,0.0,1.4716201204190047,0.0,0.0045,0.0,0.0,0.0,0.0,46.41870573599999,0.6693318659249061,0.3320092,33.69947869044891,6.13804970094306,0.0,1235.4731353199998,18.036140941187398,9.162712,768.5275027393475,160.26254507750392,0.0,39640.37995643999,591.8811088264077,313.41483,17125.244770401485,4956.908114367018,0.0,48.130944623999994,0.7058536466469367,0.36168600000000006,28.136638256776322,6.19835450575982,0.0,249.88462535999994,3.667278423847741,1.8816946,144.5241738196732,32.143191222725925,0.0,159.51948181199998,2.32896586296641,1.1833624,99.23855706647734,20.68953408827445,0.0,140.898918192,2.0532966527087755,1.0396154,89.83296050371493,18.32796689560404,0.0,300036330.49410266,257249235.42420936,31755069.23675632,11032025.833136966
40,FB_0040_FCCS.xml,0.6952735455759106,0.0,0.6210815455759106,0.07419200000000001,0.0,0.0,0.0,0.6542990528413559,0.0,0.5838166528413559,0.0704824,0.0,0.0,0.0,0.040974492734554634,0.0,0.03726489273455463,0.0037096000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5933872142716017,85.93356235682862,2305.02245490779,12.507763186548694,22.31482977916903,11.808004342425873,9.718086256424684,2.22461677966061,77.86158728812136,2176.19864975035,11.253943708871322,20.675850069786847,10.795934371882373,8.833037213358304,0.3687704346109917,8.071975068707262,128.82380515743978,1.253819477677372,1.6389797093821854,1.0120699705434995,0.8850490430663801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12421630911518208,0.49686523646072844,0.0,0.0,0.0222576,0.05193440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3203606542716013,0.27302656,0.0,0.0,0.0,0.0,76.81536555682861,9.1181968,0.0,0.0,0.0,0.0,2058.9350101077894,246.08744480000001,0.0,0.0,0.0,0.0,11.181952146548692,1.32581104,0.0,0.0,0.0,0.0,19.93920193916903,2.3756278400000004,0.0,0.0,0.0,0.0,10.553417622425872,1.25458672,0.0,0.0,0.0,0.0,8.686446496424685,1.03163976,0.0,0.0,0.0,11124376.72921457,10468784.845461695,655591.8837528741,0.0
41,FB_0041_FCCS.xml,0.6246330038292913,0.0,0.0,0.6028100000000001,0.0,0.021823003829291258,0.0,0.5934013536378266,0.0,0.0,0.5726694999999999,0.0,0.020731853637826692,0.0,0.031231650191464566,0.0,0.0,0.030140500000000004,0.0,0.0010911501914645629,0.0,0.0,0.0,0.0,0.0,0.0,1.3804389384627338,39.85158564430878,2117.006176578234,2.3892212396470387,12.492660076585825,12.492660076585825,6.746036441356345,1.246142842639436,36.434843113362554,2015.1909969540593,2.254925143823741,11.868027072756533,11.868027072756533,6.408734619288528,0.13429609582329763,3.4167425309462236,101.81517962417449,0.13429609582329763,0.6246330038292913,0.6246330038292913,0.33730182206781734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05100699999999999,0.45906300000000005,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021823003829291258,0.0,0.0,0.0,0.0,0.0,0.0,1.3322101,0.0,0.048228838462733674,0.0,0.0,0.0,38.459278,0.0,1.392307644308782,0.0,0.0,0.0,2043.0436519999998,0.0,73.96252457823392,0.0,0.0,0.0,2.3057482499999997,0.0,0.08347298964703906,0.0,0.0,0.0,12.056199999999999,0.0,0.4364600765858251,0.0,0.0,0.0,12.056199999999999,0.0,0.4364600765858251,0.0,0.0,0.0,6.510348,0.0,0.23568844135634556,0.0,9994128.061268661,9494421.658205226,499706.40306343307,0.0
42,FB_0042_FCCS.xml,19.026780783340655,3.97177284,0.011429253055945878,0.37095999999999996,11.328417640689336,0.6974999999999999,2.6467010495953742,10.124906396339213,3.5253970740000002,0.010560602546240395,0.35241199999999995,5.432411719792972,0.628125,0.17600000000000002,4.7628549098323685,0.33262505400000003,0.000868650509705481,0.018548,2.9320979954035886,0.06937499999999999,1.4093402099190748,4.139019477169076,0.113750712,2.963907925492777,0.0,1.0613608396762992,219.0263261291209,4189.577414105736,59692.55165453471,177.27575467898413,571.1440738218569,372.3072361720864,331.8277186911722,44.54958814389254,931.4913884632076,34313.30777719359,52.64951326096391,232.8728471158019,141.74868954874898,123.52385803533839,93.35195623271443,1743.204896998647,13578.899347932083,66.67996873765316,180.98848657363,123.35794216465834,111.45080489007742,81.1247817525139,1514.8811286438818,11800.344529409036,57.946272680367066,157.2827401324249,107.20060445867907,96.85305576575637,3.20632272,0.0,0.32857866,0.00599472,0.27855456,0.014820030000000001,0.056618550000000004,0.08088359999999999,0.0,0.00534638090445201,0.00010910981437657165,0.0005973762337117295,0.005376386103405567,0.02782199999999999,0.25039799999999995,0.009273999999999998,0.083466,0.3,0.6054999999999999,1.41192,3.9430699381538226,4.9494665705676395,0.10634923196787487,0.0,0.0,0.0,0.0071089000000000005,0.0050030000000000005,0.0,0.69,0.0,0.0075,1.76,0.886701049595374,0.0,0.0,24.260712139200006,0.06349220119368518,1.9141536,139.46432761665784,4.1235,49.20014057206933,487.710061164,1.2895015208063225,39.210471999999996,2657.720045269023,83.17875,920.468584151907,13220.187992652001,38.26640463237902,1247.2046159999998,35219.95619885392,2326.5037500000003,7640.432692396411,24.581325508800006,0.0670762403763268,2.0922143999999996,110.79262383547257,4.237500000000001,35.50501469433524,98.04641181000001,0.27590257793233736,8.8103,348.99369454930024,17.083125,97.93463988462422,60.916691375400006,0.17034648384873752,5.414161199999999,228.76031742831748,10.5905625,66.45515718452019,53.455037227199995,0.1491657729912411,4.733449599999998,204.2419615304492,9.2865,59.96160456053174,304428492.5334505,161998502.34142742,76205678.5573179,66224311.634705216
43,FB_0043_FCCS.xml,6.314716565096779,3.63407364,0.5479000505544115,0.4637,1.6567801820170915,0.012262692525275608,0.0,5.429394857009571,3.154838502,0.5191352979003049,0.440515,1.3032564992102549,0.011649557899011826,0.0,0.6936871158854978,0.383805324,0.0287647526541066,0.023185,0.2573189046051274,0.0006131346262637804,0.0,0.19163459220170914,0.095429814,0.09620477820170915,0.0,0.0,40.77156507635138,809.7692316445984,20938.25908124526,40.16302401327067,157.73367605853403,98.65132715559265,86.66651326875741,23.779489092442116,495.64590606608056,18404.165862122238,28.072003991649773,124.76819500922015,76.158646228134,66.36611972151678,13.41615272405576,248.93727462339223,1982.7224820727542,9.559877676596969,26.021738474648917,17.74792064543439,16.024211300720648,3.575923259853499,65.18605095512555,551.3707370502727,2.5311423450239277,6.943742574664947,4.7447602820242665,4.276182246519993,0.86311488,0.0,0.97975494,0.0,0.045258570000000005,0.0,0.07810784999999999,0.1378374,1.5299999999999998,0.02739500252772054,0.520505048026691,0.0,0.0,0.013911000000000003,0.078829,0.05564400000000001,0.315316,0.1,0.34600000000000003,0.6275200000000001,0.43811888201709137,0.0,0.0,0.0,0.0,0.0,0.0050287000000000005,0.0,0.0,0.0,0.0,0.012262692525275608,0.0,0.0,0.0,0.0,23.274298113600004,2.847984462781831,2.3926920000000003,12.19331500653912,0.06327549343042213,0.0,465.645202692,58.28834687823107,49.013090000000005,235.52642547444566,1.2961665999216319,0.0,12058.047061716,1841.3578344009911,1559.00577,5438.620016589045,41.22839853922912,0.0,23.1144521424,3.102210086239078,2.6152680000000004,11.261932198789037,0.06916158584255443,0.0,90.77222079,13.033172452563063,11.012875000000001,42.62416886849565,0.29123894747529566,0.0,56.5799291022,8.01290126434563,6.767701499999999,27.111821291640638,0.17897399740639747,0.0,49.7031319536,7.006545846489813,5.916811999999999,23.883551512045084,0.15647195662251673,0.0,101035465.04154846,86870317.71215314,11098993.854167964,3066153.475227346
44,FB_0044_FCCS.xml,10.675193517811444,0.0,7.404868851428315,0.0,0.91235,2.357974666383128,0.0,9.90055174795886,0.0,6.942064548214045,0.0,0.8363099999999999,2.122177199744815,0.0,0.7648367698525825,0.0,0.4628043032142697,0.0,0.066235,0.2357974666383128,0.0,0.009805000000000001,0.0,0.009805000000000001,0.0,0.0,40.63365187173337,1330.770086668063,35364.70883812769,193.9935282223814,343.8431060296033,182.49275555667998,150.3897108262604,33.661875943060124,1178.1656580071042,32929.23511371117,170.28949006489236,312.85743523549996,163.35910384132117,133.6574485974446,6.883530928673243,150.67284366095876,2404.6468044165194,23.404005157489028,30.5934707941033,18.89146821535879,16.520474228815782,0.08824500000000002,1.9315850000000003,30.826920000000005,0.30003300000000005,0.39220000000000005,0.24218350000000002,0.21178800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512172128570787,5.553651638571236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21625,0.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357974666383128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.76825819285618,0.0,3.527814,9.337579678877187,0.0,0.0,917.2781289706825,0.0,114.50076999999997,298.9911876973806,0.0,0.0,24544.363416665576,0.0,3020.6368199999993,7799.708601462111,0.0,0.0,133.5653219076382,0.0,16.711356,43.71685031474319,0.0,0.0,237.88141185213462,0.0,29.468995999999997,76.49269817746868,0.0,0.0,125.97533133492419,0.0,15.677302999999998,40.84012122175577,0.0,0.0,103.71444435031783,0.0,12.932649,33.742617475942566,0.0,170803096.2849831,158408827.96734175,12237388.31764132,156880.00000000003
45,FB_0045_FCCS.xml,16.207257975437525,4.29159327,1.0361335067744302,0.09274,7.05825485171298,2.2275,1.5010363469501133,9.750223550130764,2.9591432699999998,0.9817364976687726,0.08810299999999999,3.5663871477669806,2.00475,0.15010363469501134,3.8312724294792764,0.7987437,0.05439700910565759,0.0046370000000000005,1.7000192775085397,0.22275,1.0507254428650792,2.6257619958274816,0.5337063,1.7918484264374588,0.0,0.3002072693900227,169.32144896358784,3256.2721223261033,51456.601537233924,140.9639142425746,469.3930928546643,303.6555411552757,269.96296226777343,42.868873646175366,895.8927037612302,33044.661276901956,50.65414428387997,224.22360507100757,136.54613413183068,118.98999781759531,75.04028990849382,1400.7981186407153,10924.425253336618,53.59345801490987,145.4894421312125,99.16606362751327,89.59095429881506,51.41228540891864,959.5812999241582,7487.51500699535,36.716311943784746,99.6800456524443,67.94334339593178,61.38201015136307,0.61534608,0.44926614,0.36271529999999996,0.0,0.0,0.0,0.44475525,0.8895105,1.5299999999999998,0.051806675338721436,0.9843268314357088,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.4,0.865,0.7844,1.7524755280683655,2.8459244257756304,0.1772487199464581,0.18804237792252573,0.0,0.0,0.0042072,0.0,0.0,2.2275,0.0,0.0,1.5010363469501133,0.0,0.0,0.0,39.136250388,5.385821968213488,0.4785384,83.99530105451629,13.186800000000002,27.13873715285805,759.91788084,110.22906311819776,9.802617999999999,1602.1081532905978,265.9635,508.2509070773083,13827.351492029999,3482.1908635596997,311.80115399999994,22045.88964702354,7429.157999999999,4360.210380620689,34.041845004,5.866587915356824,0.5230535999999999,67.29563085123229,13.543200000000002,19.693596871985484,118.69339520999998,24.647025792396757,2.202575,214.48852018858852,54.573750000000004,54.787826663679134,75.93846078,15.153193503199347,1.3535402999999997,140.2840134389391,33.835725000000004,37.090608133137295,67.28087789399999,13.250075284631412,1.1833623999999998,125.13525687909352,29.6703,33.44308981004852,259316127.6070004,156003576.80209222,61300358.87166842,42012191.933239706
46,FB_0046_FCCS.xml,12.03523098555791,0.0,9.71569110033057,0.0,2.1494,0.17013988522733903,0.0,11.230404758766165,0.0,9.15703886206156,0.0,1.9202399999999997,0.15312589670460514,0.0,0.7656062267917417,0.0,0.5586522382690078,0.0,0.18994000000000003,0.017013988522733902,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,45.426812220930636,1494.9689329711466,39882.69988468949,217.79064439060534,387.07383944868053,205.18088632139774,168.99471074204484,38.18337617980496,1336.4181662931735,37352.32622765626,193.16296185077803,354.88079037701084,185.3016785196417,151.61046424334322,6.890456041125676,150.82442667797312,2407.065977033236,23.427550539827298,30.62424907166967,18.91047380175602,16.537094498701624,0.35298000000000007,7.726340000000001,123.30768000000002,1.2001320000000002,1.5688000000000002,0.9687340000000001,0.8471520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4368292902836226,8.142032644940526,0.020524374765963155,0.11630479034045786,0.0,0.0,0.0,0.0,0.5,0.865,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013988522733903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.161802275430375,0.0,8.591256,0.6737539455002626,0.0,0.0,1199.7421155243203,0.0,273.65308,21.57373744682659,0.0,0.0,32212.71389233451,0.0,7107.197279999999,562.7887123549921,0.0,0.0,174.59582691849045,0.0,40.040424,3.154393472114865,0.0,0.0,311.7085175719056,0.0,69.84598399999999,5.519337876774879,0.0,0.0,164.8898515092602,0.0,37.34421199999999,2.946822812137512,0.0,0.0,135.68691298444162,0.0,30.873095999999997,2.4347017576032215,0.0,192563695.76892656,179686476.14025864,12249699.628667867,627520.0000000001
47,FB_0047_FCCS.xml,106.68142953458707,13.55323176,1.7402313522789294,0.4637,24.554069344009843,2.45185,63.9183470782983,24.844853774949613,8.61116994,1.627116314380799,0.440515,9.076662008696552,2.2092175,2.880173011872262,37.01884230177917,2.6972775060000003,0.11311503789813042,0.023185000000000004,6.758616518476859,0.2426325,27.184015739404185,44.81773345785829,2.2447843140000003,8.718790816836432,0.0,33.85415832702186,1269.2975720655559,25530.42997117639,327637.04486961936,875.0216638127381,4444.000475351433,3288.910670566616,3047.0402944250977,74.54598428324884,2209.7094491553157,84498.49977555082,89.43984173861861,467.20971943705274,285.87900353192055,248.59132472949614,540.4438884517759,10549.018271269262,109984.01973467872,355.35623348788,1798.8823228644678,1358.4061808032957,1265.8634460788478,654.3076993305309,12771.70225075181,133154.52535938978,430.2255885862395,2177.9084330499127,1644.6254862313992,1532.5855236167536,2.02857168,4.615290900000001,0.9696639600000001,0.00932112,0.13603098,0.5013982199999999,1.7643183,3.5286366,0.0,0.5220694056836788,1.2181619465952507,0.0,0.0,0.13910999999999996,0.32459000000000005,0.0,0.0,0.4,1.73,2.3532,3.504951056136731,5.973514676320533,2.126984816606217,3.0086780467604117,1.0069419361328389,1.86811991205311,0.0219255,2.501473,0.0,2.4008,5e-05,0.051,28.800001,35.11661695957568,0.00172911872261591,0.0,97.98761239200002,6.532828496455101,1.660046,253.1491377716637,10.170086999999999,899.797860405437,2174.88174336,177.05113778085828,45.81356,5214.69790304748,265.77062,17652.21500698805,43969.45463316,5869.887362804443,1567.07415,76856.33528392557,8234.409875,191139.88356472933,78.444005256,6.943523095592928,1.8084300000000002,181.20815658071515,10.282454999999999,596.3350938804301,402.07419932400006,36.08717755220816,9.408473,922.5028847237212,53.325228499999994,3020.602512251504,280.402123104,22.863159506240574,5.916812,672.1949840820082,34.310614,2273.2229778743667,255.130213644,20.13969743992405,5.198077,619.8748166506801,30.390206499999998,2116.3072831904933,1706902872.5533931,397517660.3991938,592301476.8284668,717083735.3257326
