area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,50,40,40,40,40,52,tons,boreal
1,50,40,40,40,40,53,tons,boreal
1,50,40,40,40,40,54,tons,boreal
1,50,40,40,40,40,55,tons,boreal
1,50,40,40,40,40,56,tons,boreal
1,50,40,40,40,40,57,tons,boreal
1,50,40,40,40,40,58,tons,boreal
1,50,40,40,40,40,59,tons,boreal
1,50,40,40,40,40,60,tons,boreal
1,50,40,40,40,40,61,tons,boreal
1,50,40,40,40,40,62,tons,boreal
1,50,40,40,40,40,63,tons,boreal
1,50,40,40,40,40,65,tons,boreal
1,50,40,40,40,40,66,tons,boreal
1,50,40,40,40,40,67,tons,boreal
1,50,40,40,40,40,69,tons,boreal
1,50,40,40,40,40,70,tons,boreal
1,50,40,40,40,40,71,tons,boreal
1,50,40,40,40,40,72,tons,boreal
1,50,40,40,40,40,73,tons,boreal
1,50,40,40,40,40,74,tons,boreal
1,50,40,40,40,40,75,tons,boreal
1,50,40,40,40,40,76,tons,boreal
1,50,40,40,40,40,77,tons,boreal
1,50,40,40,40,40,78,tons,boreal
1,50,40,40,40,40,79,tons,boreal
1,50,40,40,40,40,80,tons,boreal
1,50,40,40,40,40,81,tons,boreal
1,50,40,40,40,40,82,tons,boreal
1,50,40,40,40,40,83,tons,boreal
1,50,40,40,40,40,84,tons,boreal
1,50,40,40,40,40,85,tons,boreal
1,50,40,40,40,40,86,tons,boreal
1,50,40,40,40,40,87,tons,boreal
1,50,40,40,40,40,88,tons,boreal
1,50,40,40,40,40,89,tons,boreal
1,50,40,40,40,40,90,tons,boreal
1,50,40,40,40,40,91,tons,boreal
1,50,40,40,40,40,92,tons,boreal
1,50,40,40,40,40,93,tons,boreal
1,50,40,40,40,40,94,tons,boreal
1,50,40,40,40,40,95,tons,boreal
1,50,40,40,40,40,97,tons,boreal
1,50,40,40,40,40,98,tons,boreal
1,50,40,40,40,40,99,tons,boreal
1,50,40,40,40,40,100,tons,boreal
1,50,40,40,40,40,101,tons,boreal
1,50,40,40,40,40,102,tons,boreal
1,50,40,40,40,40,103,tons,boreal
1,50,40,40,40,40,104,tons,boreal
1,50,40,40,40,40,105,tons,boreal
1,50,40,40,40,40,106,tons,boreal
1,50,40,40,40,40,107,tons,boreal
1,50,40,40,40,40,109,tons,boreal
1,50,40,40,40,40,110,tons,boreal
1,50,40,40,40,40,114,tons,boreal
1,50,40,40,40,40,115,tons,boreal
1,50,40,40,40,40,120,tons,boreal
1,50,40,40,40,40,121,tons,boreal
1,50,40,40,40,40,123,tons,boreal
1,50,40,40,40,40,124,tons,boreal
1,50,40,40,40,40,125,tons,boreal
1,50,40,40,40,40,129,tons,boreal
1,50,40,40,40,40,131,tons,boreal
1,50,40,40,40,40,133,tons,boreal
1,50,40,40,40,40,134,tons,boreal
1,50,40,40,40,40,135,tons,boreal
1,50,40,40,40,40,138,tons,boreal
1,50,40,40,40,40,140,tons,boreal
1,50,40,40,40,40,142,tons,boreal
1,50,40,40,40,40,143,tons,boreal
1,50,40,40,40,40,146,tons,boreal
1,50,40,40,40,40,147,tons,boreal
1,50,40,40,40,40,148,tons,boreal
1,50,40,40,40,40,152,tons,boreal
1,50,40,40,40,40,154,tons,boreal
1,50,40,40,40,40,155,tons,boreal
1,50,40,40,40,40,156,tons,boreal
1,50,40,40,40,40,157,tons,boreal
1,50,40,40,40,40,158,tons,boreal
1,50,40,40,40,40,161,tons,boreal
1,50,40,40,40,40,162,tons,boreal
1,50,40,40,40,40,164,tons,boreal
1,50,40,40,40,40,165,tons,boreal
1,50,40,40,40,40,166,tons,boreal
1,50,40,40,40,40,168,tons,boreal
1,50,40,40,40,40,170,tons,boreal
1,50,40,40,40,40,173,tons,boreal
1,50,40,40,40,40,174,tons,boreal
1,50,40,40,40,40,175,tons,boreal
1,50,40,40,40,40,176,tons,boreal
1,50,40,40,40,40,178,tons,boreal
1,50,40,40,40,40,180,tons,boreal
1,50,40,40,40,40,181,tons,boreal
1,50,40,40,40,40,182,tons,boreal
1,50,40,40,40,40,183,tons,boreal
1,50,40,40,40,40,184,tons,boreal
1,50,40,40,40,40,185,tons,boreal
1,50,40,40,40,40,186,tons,boreal
1,50,40,40,40,40,187,tons,boreal
1,50,40,40,40,40,188,tons,boreal
1,50,40,40,40,40,189,tons,boreal
1,50,40,40,40,40,190,tons,boreal
1,50,40,40,40,40,191,tons,boreal
1,50,40,40,40,40,196,tons,boreal
1,50,40,40,40,40,203,tons,boreal
1,50,40,40,40,40,208,tons,boreal
1,50,40,40,40,40,210,tons,boreal
1,50,40,40,40,40,211,tons,boreal
1,50,40,40,40,40,212,tons,boreal
1,50,40,40,40,40,213,tons,boreal
1,50,40,40,40,40,214,tons,boreal
1,50,40,40,40,40,215,tons,boreal
1,50,40,40,40,40,216,tons,boreal
1,50,40,40,40,40,217,tons,boreal
1,50,40,40,40,40,218,tons,boreal
1,50,40,40,40,40,219,tons,boreal
1,50,40,40,40,40,220,tons,boreal
1,50,40,40,40,40,221,tons,boreal
1,50,40,40,40,40,222,tons,boreal
1,50,40,40,40,40,223,tons,boreal
1,50,40,40,40,40,224,tons,boreal
1,50,40,40,40,40,225,tons,boreal
1,50,40,40,40,40,226,tons,boreal
1,50,40,40,40,40,227,tons,boreal
1,50,40,40,40,40,228,tons,boreal
1,50,40,40,40,40,229,tons,boreal
1,50,40,40,40,40,230,tons,boreal
1,50,40,40,40,40,231,tons,boreal
1,50,40,40,40,40,232,tons,boreal
1,50,40,40,40,40,233,tons,boreal
1,50,40,40,40,40,234,tons,boreal
1,50,40,40,40,40,235,tons,boreal
1,50,40,40,40,40,236,tons,boreal
1,50,40,40,40,40,237,tons,boreal
1,50,40,40,40,40,238,tons,boreal
1,50,40,40,40,40,239,tons,boreal
1,50,40,40,40,40,240,tons,boreal
1,50,40,40,40,40,241,tons,boreal
1,50,40,40,40,40,242,tons,boreal
1,50,40,40,40,40,243,tons,boreal
1,50,40,40,40,40,260,tons,boreal
1,50,40,40,40,40,261,tons,boreal
1,50,40,40,40,40,262,tons,boreal
1,50,40,40,40,40,263,tons,boreal
1,50,40,40,40,40,264,tons,boreal
1,50,40,40,40,40,265,tons,boreal
1,50,40,40,40,40,266,tons,boreal
1,50,40,40,40,40,267,tons,boreal
1,50,40,40,40,40,268,tons,boreal
1,50,40,40,40,40,269,tons,boreal
1,50,40,40,40,40,270,tons,boreal
1,50,40,40,40,40,272,tons,boreal
1,50,40,40,40,40,273,tons,boreal
1,50,40,40,40,40,274,tons,boreal
1,50,40,40,40,40,275,tons,boreal
1,50,40,40,40,40,276,tons,boreal
1,50,40,40,40,40,279,tons,boreal
1,50,40,40,40,40,280,tons,boreal
1,50,40,40,40,40,281,tons,boreal
1,50,40,40,40,40,282,tons,boreal
1,50,40,40,40,40,283,tons,boreal
1,50,40,40,40,40,284,tons,boreal
1,50,40,40,40,40,286,tons,boreal
1,50,40,40,40,40,287,tons,boreal
1,50,40,40,40,40,288,tons,boreal
1,50,40,40,40,40,289,tons,boreal
1,50,40,40,40,40,291,tons,boreal
1,50,40,40,40,40,301,tons,boreal
1,50,40,40,40,40,302,tons,boreal
1,50,40,40,40,40,303,tons,boreal
1,50,40,40,40,40,304,tons,boreal
1,50,40,40,40,40,305,tons,boreal
1,50,40,40,40,40,306,tons,boreal
1,50,40,40,40,40,307,tons,boreal
1,50,40,40,40,40,308,tons,boreal
1,50,40,40,40,40,309,tons,boreal
1,50,40,40,40,40,310,tons,boreal
1,50,40,40,40,40,311,tons,boreal
1,50,40,40,40,40,312,tons,boreal
1,50,40,40,40,40,313,tons,boreal
1,50,40,40,40,40,314,tons,boreal
1,50,40,40,40,40,315,tons,boreal
1,50,40,40,40,40,316,tons,boreal
1,50,40,40,40,40,317,tons,boreal
1,50,40,40,40,40,318,tons,boreal
1,50,40,40,40,40,319,tons,boreal
1,50,40,40,40,40,320,tons,boreal
1,50,40,40,40,40,321,tons,boreal
1,50,40,40,40,40,322,tons,boreal
1,50,40,40,40,40,323,tons,boreal
1,50,40,40,40,40,324,tons,boreal
1,50,40,40,40,40,325,tons,boreal
1,50,40,40,40,40,326,tons,boreal
1,50,40,40,40,40,327,tons,boreal
1,50,40,40,40,40,328,tons,boreal
1,50,40,40,40,40,329,tons,boreal
1,50,40,40,40,40,330,tons,boreal
1,50,40,40,40,40,331,tons,boreal
1,50,40,40,40,40,332,tons,boreal
1,50,40,40,40,40,333,tons,boreal
1,50,40,40,40,40,334,tons,boreal
1,50,40,40,40,40,335,tons,boreal
1,50,40,40,40,40,336,tons,boreal
1,50,40,40,40,40,337,tons,boreal
1,50,40,40,40,40,338,tons,boreal
1,50,40,40,40,40,339,tons,boreal
1,50,40,40,40,40,401,tons,boreal
1,50,40,40,40,40,402,tons,boreal
1,50,40,40,40,40,403,tons,boreal
1,50,40,40,40,40,404,tons,boreal
1,50,40,40,40,40,405,tons,boreal
1,50,40,40,40,40,406,tons,boreal
1,50,40,40,40,40,407,tons,boreal
1,50,40,40,40,40,408,tons,boreal
1,50,40,40,40,40,409,tons,boreal
1,50,40,40,40,40,410,tons,boreal
1,50,40,40,40,40,411,tons,boreal
1,50,40,40,40,40,412,tons,boreal
1,50,40,40,40,40,413,tons,boreal
1,50,40,40,40,40,414,tons,boreal
1,50,40,40,40,40,415,tons,boreal
1,50,40,40,40,40,416,tons,boreal
1,50,40,40,40,40,417,tons,boreal
1,50,40,40,40,40,418,tons,boreal
1,50,40,40,40,40,419,tons,boreal
1,50,40,40,40,40,420,tons,boreal
1,50,40,40,40,40,421,tons,boreal
1,50,40,40,40,40,422,tons,boreal
1,50,40,40,40,40,423,tons,boreal
1,50,40,40,40,40,424,tons,boreal
1,50,40,40,40,40,425,tons,boreal
1,50,40,40,40,40,426,tons,boreal
1,50,40,40,40,40,427,tons,boreal
1,50,40,40,40,40,428,tons,boreal
1,50,40,40,40,40,429,tons,boreal
1,50,40,40,40,40,430,tons,boreal
1,50,40,40,40,40,431,tons,boreal
1,50,40,40,40,40,432,tons,boreal
1,50,40,40,40,40,433,tons,boreal
1,50,40,40,40,40,434,tons,boreal
1,50,40,40,40,40,435,tons,boreal
1,50,40,40,40,40,436,tons,boreal
1,50,40,40,40,40,437,tons,boreal
1,50,40,40,40,40,438,tons,boreal
1,50,40,40,40,40,439,tons,boreal
1,50,40,40,40,40,440,tons,boreal
1,50,40,40,40,40,441,tons,boreal
1,50,40,40,40,40,442,tons,boreal
1,50,40,40,40,40,443,tons,boreal
1,50,40,40,40,40,445,tons,boreal
1,50,40,40,40,40,448,tons,boreal
1,50,40,40,40,40,449,tons,boreal
1,50,40,40,40,40,450,tons,boreal
1,50,40,40,40,40,451,tons,boreal
1,50,40,40,40,40,453,tons,boreal
1,50,40,40,40,40,454,tons,boreal
1,50,40,40,40,40,455,tons,boreal
1,50,40,40,40,40,456,tons,boreal
1,50,40,40,40,40,457,tons,boreal
1,50,40,40,40,40,458,tons,boreal
1,50,40,40,40,40,1201,tons,boreal
1,50,40,40,40,40,1202,tons,boreal
1,50,40,40,40,40,1203,tons,boreal
1,50,40,40,40,40,1205,tons,boreal
1,50,40,40,40,40,1223,tons,boreal
1,50,40,40,40,40,1225,tons,boreal
1,50,40,40,40,40,1241,tons,boreal
1,50,40,40,40,40,1242,tons,boreal
1,50,40,40,40,40,1243,tons,boreal
1,50,40,40,40,40,1244,tons,boreal
1,50,40,40,40,40,1245,tons,boreal
1,50,40,40,40,40,1247,tons,boreal
1,50,40,40,40,40,1252,tons,boreal
1,50,40,40,40,40,1260,tons,boreal
1,50,40,40,40,40,1261,tons,boreal
1,50,40,40,40,40,1262,tons,boreal
1,50,40,40,40,40,1271,tons,boreal
1,50,40,40,40,40,1273,tons,boreal
1,50,40,40,40,40,1280,tons,boreal
1,50,40,40,40,40,1281,tons,boreal
1,50,40,40,40,40,1290,tons,boreal
1,50,40,40,40,40,1291,tons,boreal
1,50,40,40,40,40,1292,tons,boreal
1,50,40,40,40,40,1293,tons,boreal
1,50,40,40,40,40,1294,tons,boreal
1,50,40,40,40,40,1295,tons,boreal
1,50,40,40,40,40,1296,tons,boreal
1,50,40,40,40,40,1297,tons,boreal
1,50,40,40,40,40,1298,tons,boreal
1,50,40,40,40,40,1299,tons,boreal
