area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,70,60,60,60,60,125,tons,western
1,70,60,60,60,60,129,tons,western
1,70,60,60,60,60,131,tons,western
1,70,60,60,60,60,133,tons,western
1,70,60,60,60,60,134,tons,western
1,70,60,60,60,60,135,tons,western
1,70,60,60,60,60,138,tons,western
1,70,60,60,60,60,140,tons,western
1,70,60,60,60,60,142,tons,western
1,70,60,60,60,60,143,tons,western
1,70,60,60,60,60,146,tons,western
1,70,60,60,60,60,147,tons,western
1,70,60,60,60,60,148,tons,western
1,70,60,60,60,60,152,tons,western
1,70,60,60,60,60,154,tons,western
1,70,60,60,60,60,155,tons,western
1,70,60,60,60,60,156,tons,western
1,70,60,60,60,60,157,tons,western
1,70,60,60,60,60,158,tons,western
1,70,60,60,60,60,161,tons,western
1,70,60,60,60,60,162,tons,western
1,70,60,60,60,60,164,tons,western
1,70,60,60,60,60,165,tons,western
1,70,60,60,60,60,166,tons,western
1,70,60,60,60,60,168,tons,western
1,70,60,60,60,60,170,tons,western
1,70,60,60,60,60,173,tons,western
1,70,60,60,60,60,174,tons,western
1,70,60,60,60,60,175,tons,western
1,70,60,60,60,60,176,tons,western
1,70,60,60,60,60,178,tons,western
1,70,60,60,60,60,180,tons,western
1,70,60,60,60,60,181,tons,western
1,70,60,60,60,60,182,tons,western
1,70,60,60,60,60,183,tons,western
1,70,60,60,60,60,184,tons,western
1,70,60,60,60,60,185,tons,western
1,70,60,60,60,60,186,tons,western
1,70,60,60,60,60,187,tons,western
1,70,60,60,60,60,188,tons,western
1,70,60,60,60,60,189,tons,western
1,70,60,60,60,60,190,tons,western
1,70,60,60,60,60,191,tons,western
1,70,60,60,60,60,196,tons,western
1,70,60,60,60,60,203,tons,western
1,70,60,60,60,60,208,tons,western
1,70,60,60,60,60,210,tons,western
1,70,60,60,60,60,211,tons,western
1,70,60,60,60,60,212,tons,western
1,70,60,60,60,60,213,tons,western
1,70,60,60,60,60,214,tons,western
1,70,60,60,60,60,215,tons,western
1,70,60,60,60,60,216,tons,western
1,70,60,60,60,60,217,tons,western
1,70,60,60,60,60,218,tons,western
1,70,60,60,60,60,219,tons,western
1,70,60,60,60,60,220,tons,western
1,70,60,60,60,60,221,tons,western
1,70,60,60,60,60,222,tons,western
1,70,60,60,60,60,223,tons,western
1,70,60,60,60,60,224,tons,western
1,70,60,60,60,60,225,tons,western
1,70,60,60,60,60,226,tons,western
1,70,60,60,60,60,227,tons,western
1,70,60,60,60,60,228,tons,western
1,70,60,60,60,60,229,tons,western
1,70,60,60,60,60,230,tons,western
1,70,60,60,60,60,231,tons,western
1,70,60,60,60,60,232,tons,western
1,70,60,60,60,60,233,tons,western
1,70,60,60,60,60,234,tons,western
1,70,60,60,60,60,235,tons,western
1,70,60,60,60,60,236,tons,western
1,70,60,60,60,60,237,tons,western
1,70,60,60,60,60,238,tons,western
1,70,60,60,60,60,239,tons,western
1,70,60,60,60,60,240,tons,western
1,70,60,60,60,60,241,tons,western
1,70,60,60,60,60,242,tons,western
1,70,60,60,60,60,243,tons,western
1,70,60,60,60,60,260,tons,western
1,70,60,60,60,60,261,tons,western
1,70,60,60,60,60,262,tons,western
1,70,60,60,60,60,263,tons,western
1,70,60,60,60,60,264,tons,western
1,70,60,60,60,60,265,tons,western
1,70,60,60,60,60,266,tons,western
1,70,60,60,60,60,267,tons,western
1,70,60,60,60,60,268,tons,western
1,70,60,60,60,60,269,tons,western
1,70,60,60,60,60,270,tons,western
1,70,60,60,60,60,272,tons,western
1,70,60,60,60,60,273,tons,western
1,70,60,60,60,60,274,tons,western
1,70,60,60,60,60,275,tons,western
1,70,60,60,60,60,276,tons,western
1,70,60,60,60,60,279,tons,western
1,70,60,60,60,60,280,tons,western
1,70,60,60,60,60,281,tons,western
1,70,60,60,60,60,282,tons,western
1,70,60,60,60,60,283,tons,western
1,70,60,60,60,60,284,tons,western
1,70,60,60,60,60,286,tons,western
1,70,60,60,60,60,287,tons,western
1,70,60,60,60,60,288,tons,western
1,70,60,60,60,60,289,tons,western
1,70,60,60,60,60,291,tons,western
1,70,60,60,60,60,301,tons,western
1,70,60,60,60,60,302,tons,western
1,70,60,60,60,60,303,tons,western
1,70,60,60,60,60,304,tons,western
1,70,60,60,60,60,305,tons,western
1,70,60,60,60,60,306,tons,western
1,70,60,60,60,60,307,tons,western
1,70,60,60,60,60,308,tons,western
1,70,60,60,60,60,309,tons,western
1,70,60,60,60,60,310,tons,western
1,70,60,60,60,60,311,tons,western
1,70,60,60,60,60,312,tons,western
1,70,60,60,60,60,313,tons,western
1,70,60,60,60,60,314,tons,western
1,70,60,60,60,60,315,tons,western
1,70,60,60,60,60,316,tons,western
1,70,60,60,60,60,317,tons,western
1,70,60,60,60,60,318,tons,western
1,70,60,60,60,60,319,tons,western
1,70,60,60,60,60,320,tons,western
1,70,60,60,60,60,321,tons,western
1,70,60,60,60,60,322,tons,western
1,70,60,60,60,60,323,tons,western
1,70,60,60,60,60,324,tons,western
1,70,60,60,60,60,325,tons,western
1,70,60,60,60,60,326,tons,western
1,70,60,60,60,60,327,tons,western
1,70,60,60,60,60,328,tons,western
1,70,60,60,60,60,329,tons,western
1,70,60,60,60,60,330,tons,western
1,70,60,60,60,60,331,tons,western
1,70,60,60,60,60,332,tons,western
1,70,60,60,60,60,333,tons,western
1,70,60,60,60,60,334,tons,western
1,70,60,60,60,60,335,tons,western
1,70,60,60,60,60,336,tons,western
1,70,60,60,60,60,337,tons,western
1,70,60,60,60,60,338,tons,western
1,70,60,60,60,60,339,tons,western
1,70,60,60,60,60,401,tons,western
1,70,60,60,60,60,402,tons,western
1,70,60,60,60,60,403,tons,western
1,70,60,60,60,60,404,tons,western
1,70,60,60,60,60,405,tons,western
1,70,60,60,60,60,406,tons,western
1,70,60,60,60,60,407,tons,western
1,70,60,60,60,60,408,tons,western
1,70,60,60,60,60,409,tons,western
1,70,60,60,60,60,410,tons,western
1,70,60,60,60,60,411,tons,western
1,70,60,60,60,60,412,tons,western
1,70,60,60,60,60,413,tons,western
1,70,60,60,60,60,414,tons,western
1,70,60,60,60,60,415,tons,western
1,70,60,60,60,60,416,tons,western
1,70,60,60,60,60,417,tons,western
1,70,60,60,60,60,418,tons,western
1,70,60,60,60,60,419,tons,western
1,70,60,60,60,60,420,tons,western
1,70,60,60,60,60,421,tons,western
1,70,60,60,60,60,422,tons,western
1,70,60,60,60,60,423,tons,western
1,70,60,60,60,60,424,tons,western
1,70,60,60,60,60,425,tons,western
1,70,60,60,60,60,426,tons,western
1,70,60,60,60,60,427,tons,western
1,70,60,60,60,60,428,tons,western
1,70,60,60,60,60,429,tons,western
1,70,60,60,60,60,430,tons,western
1,70,60,60,60,60,431,tons,western
1,70,60,60,60,60,432,tons,western
1,70,60,60,60,60,433,tons,western
1,70,60,60,60,60,434,tons,western
1,70,60,60,60,60,435,tons,western
1,70,60,60,60,60,436,tons,western
1,70,60,60,60,60,437,tons,western
1,70,60,60,60,60,438,tons,western
1,70,60,60,60,60,439,tons,western
1,70,60,60,60,60,440,tons,western
1,70,60,60,60,60,441,tons,western
1,70,60,60,60,60,442,tons,western
1,70,60,60,60,60,443,tons,western
1,70,60,60,60,60,445,tons,western
1,70,60,60,60,60,448,tons,western
1,70,60,60,60,60,449,tons,western
1,70,60,60,60,60,450,tons,western
1,70,60,60,60,60,451,tons,western
1,70,60,60,60,60,453,tons,western
1,70,60,60,60,60,454,tons,western
1,70,60,60,60,60,455,tons,western
1,70,60,60,60,60,456,tons,western
1,70,60,60,60,60,457,tons,western
1,70,60,60,60,60,458,tons,western
1,70,60,60,60,60,1201,tons,western
1,70,60,60,60,60,1202,tons,western
1,70,60,60,60,60,1203,tons,western
1,70,60,60,60,60,1205,tons,western
1,70,60,60,60,60,1223,tons,western
1,70,60,60,60,60,1225,tons,western
1,70,60,60,60,60,1241,tons,western
1,70,60,60,60,60,1242,tons,western
1,70,60,60,60,60,1243,tons,western
1,70,60,60,60,60,1244,tons,western
1,70,60,60,60,60,1245,tons,western
1,70,60,60,60,60,1247,tons,western
1,70,60,60,60,60,1252,tons,western
1,70,60,60,60,60,1260,tons,western
1,70,60,60,60,60,1261,tons,western
1,70,60,60,60,60,1262,tons,western
1,70,60,60,60,60,1271,tons,western
1,70,60,60,60,60,1273,tons,western
1,70,60,60,60,60,1280,tons,western
1,70,60,60,60,60,1281,tons,western
1,70,60,60,60,60,1290,tons,western
1,70,60,60,60,60,1291,tons,western
1,70,60,60,60,60,1292,tons,western
1,70,60,60,60,60,1293,tons,western
1,70,60,60,60,60,1294,tons,western
1,70,60,60,60,60,1295,tons,western
1,70,60,60,60,60,1296,tons,western
1,70,60,60,60,60,1297,tons,western
1,70,60,60,60,60,1298,tons,western
1,70,60,60,60,60,1299,tons,western
