id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2175257860649980,SF11E120481,36.89,-78.428,RX,121.999999697,201508060000-04:00,0.0,10.0,VA,,USA,51111,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/a59e3ff0-45d1-40a1-8515-38a28bdf3759,275,,a59e3ff0-45d1-40a1-8515-38a28bdf3759,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175257860649980,SF11E120481,36.89,-78.428,RX,121.999999697,201508070000-04:00,0.0,10.0,VA,,USA,51111,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/a59e3ff0-45d1-40a1-8515-38a28bdf3759,275,,a59e3ff0-45d1-40a1-8515-38a28bdf3759,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175267860649980,SF11E120459,37.608,-78.201,RX,243.999999394,201508040000-04:00,0.0,10.0,VA,,USA,51049,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,7498958859.956263,22.958601,27.091148,239.781516,4514.384648999998,12.377401,6.293363000000001,3.994128000000001,2.7259149999999996,57.41555699999999,13.68,http://128.208.123.111/smartfire/events/266d2c15-8f1c-4448-8c4a-b5db570961c2,275,,266d2c15-8f1c-4448-8c4a-b5db570961c2,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175267860649980,SF11E120459,37.608,-78.201,RX,243.999999394,201508050000-04:00,0.0,10.0,VA,,USA,51049,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,7498958859.956263,22.958601,27.091148,239.781516,4514.384648999998,12.377401,6.293363000000001,3.994128000000001,2.7259149999999996,57.41555699999999,13.68,http://128.208.123.111/smartfire/events/266d2c15-8f1c-4448-8c4a-b5db570961c2,275,,266d2c15-8f1c-4448-8c4a-b5db570961c2,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175267860649980,SF11E120459,37.608,-78.201,RX,243.999999394,201508060000-04:00,0.0,10.0,VA,,USA,51049,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,7498958859.956263,22.958601,27.091148,239.781516,4514.384648999998,12.377401,6.293363000000001,3.994128000000001,2.7259149999999996,57.41555699999999,13.68,http://128.208.123.111/smartfire/events/266d2c15-8f1c-4448-8c4a-b5db570961c2,275,,266d2c15-8f1c-4448-8c4a-b5db570961c2,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175267860649980,SF11E120459,37.608,-78.201,RX,243.999999394,201508070000-04:00,0.0,10.0,VA,,USA,51049,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,7498958859.956263,22.958601,27.091148,239.781516,4514.384648999998,12.377401,6.293363000000001,3.994128000000001,2.7259149999999996,57.41555699999999,13.68,http://128.208.123.111/smartfire/events/266d2c15-8f1c-4448-8c4a-b5db570961c2,275,,266d2c15-8f1c-4448-8c4a-b5db570961c2,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175277860649980,SF11E120462,35.661,-79.074,RX,121.999999697,201508040000-04:00,0.0,10.0,NC,,USA,37037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,664545114.441272,4.119855000000002,4.861431,46.935161,608.6646000000002,2.3178010000000002,0.737573,0.7722220000000001,0.38242000000000004,11.100581,0.0,http://128.208.123.111/smartfire/events/0d9de58b-62ac-4b9a-b57a-afa924145adc,900,,0d9de58b-62ac-4b9a-b57a-afa924145adc,128.208.123.111,realtime,-5.0,Water
SF11C2175277860649980,SF11E120462,35.661,-79.074,RX,121.999999697,201508050000-04:00,0.0,10.0,NC,,USA,37037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,664545114.441272,4.119855000000002,4.861431,46.935161,608.6646000000002,2.3178010000000002,0.737573,0.7722220000000001,0.38242000000000004,11.100581,0.0,http://128.208.123.111/smartfire/events/0d9de58b-62ac-4b9a-b57a-afa924145adc,900,,0d9de58b-62ac-4b9a-b57a-afa924145adc,128.208.123.111,realtime,-5.0,Water
SF11C2175277860649980,SF11E120462,35.661,-79.074,RX,121.999999697,201508060000-04:00,0.0,10.0,NC,,USA,37037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,664545114.441272,4.119855000000002,4.861431,46.935161,608.6646000000002,2.3178010000000002,0.737573,0.7722220000000001,0.38242000000000004,11.100581,0.0,http://128.208.123.111/smartfire/events/0d9de58b-62ac-4b9a-b57a-afa924145adc,900,,0d9de58b-62ac-4b9a-b57a-afa924145adc,128.208.123.111,realtime,-5.0,Water
SF11C2175277860649980,SF11E120462,35.661,-79.074,RX,121.999999697,201508070000-04:00,0.0,10.0,NC,,USA,37037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,664545114.441272,4.119855000000002,4.861431,46.935161,608.6646000000002,2.3178010000000002,0.737573,0.7722220000000001,0.38242000000000004,11.100581,0.0,http://128.208.123.111/smartfire/events/0d9de58b-62ac-4b9a-b57a-afa924145adc,900,,0d9de58b-62ac-4b9a-b57a-afa924145adc,128.208.123.111,realtime,-5.0,Water
SF11C2175287860649980,SF11E120455,27.199,-82.383,RX,99.9999997516,201508040000-04:00,0.0,10.0,FL,,USA,12115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/2790854d-0614-47ab-a098-f10a2c7279f5,191,,2790854d-0614-47ab-a098-f10a2c7279f5,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175287860649980,SF11E120455,27.199,-82.383,RX,99.9999997516,201508050000-04:00,0.0,10.0,FL,,USA,12115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/2790854d-0614-47ab-a098-f10a2c7279f5,191,,2790854d-0614-47ab-a098-f10a2c7279f5,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175287860649980,SF11E120455,27.199,-82.383,RX,99.9999997516,201508060000-04:00,0.0,10.0,FL,,USA,12115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/2790854d-0614-47ab-a098-f10a2c7279f5,191,,2790854d-0614-47ab-a098-f10a2c7279f5,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175287860649980,SF11E120455,27.199,-82.383,RX,99.9999997516,201508070000-04:00,0.0,10.0,FL,,USA,12115,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/2790854d-0614-47ab-a098-f10a2c7279f5,191,,2790854d-0614-47ab-a098-f10a2c7279f5,128.208.123.111,realtime,-5.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175297860649980,SF11E120504,36.888,-78.753,RX,121.999999697,201508040000-04:00,0.0,10.0,VA,,USA,51083,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/727fde6c-9d2a-4c99-b178-8ecde970efd1,275,,727fde6c-9d2a-4c99-b178-8ecde970efd1,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175297860649980,SF11E120504,36.888,-78.753,RX,121.999999697,201508050000-04:00,0.0,10.0,VA,,USA,51083,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/727fde6c-9d2a-4c99-b178-8ecde970efd1,275,,727fde6c-9d2a-4c99-b178-8ecde970efd1,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175297860649980,SF11E120504,36.888,-78.753,RX,121.999999697,201508060000-04:00,0.0,10.0,VA,,USA,51083,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/727fde6c-9d2a-4c99-b178-8ecde970efd1,275,,727fde6c-9d2a-4c99-b178-8ecde970efd1,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175297860649980,SF11E120504,36.888,-78.753,RX,121.999999697,201508070000-04:00,0.0,10.0,VA,,USA,51083,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/727fde6c-9d2a-4c99-b178-8ecde970efd1,275,,727fde6c-9d2a-4c99-b178-8ecde970efd1,128.208.123.111,realtime,-5.0,Chestnut oak - White oak - Red oak forest
SF11C2175307860649980,SF11E120518,30.964,-84.67,RX,99.9999997516,201508040000-04:00,0.0,10.0,GA,,USA,13087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/ace3f319-b5a3-4d3b-8df4-fb336dfb3214,0,,ace3f319-b5a3-4d3b-8df4-fb336dfb3214,128.208.123.111,realtime,-5.0,Urban
SF11C2175307860649980,SF11E120518,30.964,-84.67,RX,99.9999997516,201508050000-04:00,0.0,10.0,GA,,USA,13087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/ace3f319-b5a3-4d3b-8df4-fb336dfb3214,0,,ace3f319-b5a3-4d3b-8df4-fb336dfb3214,128.208.123.111,realtime,-5.0,Urban
SF11C2175307860649980,SF11E120518,30.964,-84.67,RX,99.9999997516,201508060000-04:00,0.0,10.0,GA,,USA,13087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/ace3f319-b5a3-4d3b-8df4-fb336dfb3214,0,,ace3f319-b5a3-4d3b-8df4-fb336dfb3214,128.208.123.111,realtime,-5.0,Urban
SF11C2175307860649980,SF11E120518,30.964,-84.67,RX,99.9999997516,201508070000-04:00,0.0,10.0,GA,,USA,13087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1098783053.4799101,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://128.208.123.111/smartfire/events/ace3f319-b5a3-4d3b-8df4-fb336dfb3214,0,,ace3f319-b5a3-4d3b-8df4-fb336dfb3214,128.208.123.111,realtime,-5.0,Urban
SF11C2175317860649980,SF11E120471,30.925,-84.89,RX,99.9999997516,201508040000-04:00,0.0,10.0,GA,,USA,13253,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,207038748.10409197,0.733938,0.8660479999999999,7.560353,149.72885999999997,0.39306800000000014,0.21171500000000004,0.126184,0.090006,1.8140300000000005,4.65,http://128.208.123.111/smartfire/events/39b1e247-b55d-49a4-8a82-c237024d904d,185,,39b1e247-b55d-49a4-8a82-c237024d904d,128.208.123.111,realtime,-5.0,Longleaf pine / Turkey oak forest with prescribed fire
SF11C2175317860649980,SF11E120471,30.925,-84.89,RX,99.9999997516,201508050000-04:00,0.0,10.0,GA,,USA,13253,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,207038748.10409197,0.733938,0.8660479999999999,7.560353,149.72885999999997,0.39306800000000014,0.21171500000000004,0.126184,0.090006,1.8140300000000005,4.65,http://128.208.123.111/smartfire/events/39b1e247-b55d-49a4-8a82-c237024d904d,185,,39b1e247-b55d-49a4-8a82-c237024d904d,128.208.123.111,realtime,-5.0,Longleaf pine / Turkey oak forest with prescribed fire
