id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C12314069271756180,SF11E689447,47.234,-116.113,RX,45.9999998858,201410050000Z,0.0,10.0,ID,,USA,16079,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1138426460.2276728,9.551846999999997,11.271162,110.914868,1303.1212759999996,5.425683,1.4998829999999999,1.8201390000000004,0.829395,26.164461999999993,11.21,http://playground.dri.edu/smartfire/events/eb05ee97-a5fc-4962-8844-e4e400e66e41,208,,eb05ee97-a5fc-4962-8844-e4e400e66e41,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314069271756180,SF11E689447,47.234,-116.113,RX,45.9999998858,201410060000Z,0.0,10.0,ID,,USA,16079,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1138426460.2276728,9.551846999999997,11.271162,110.914868,1303.1212759999996,5.425683,1.4998829999999999,1.8201390000000004,0.829395,26.164461999999993,11.21,http://playground.dri.edu/smartfire/events/eb05ee97-a5fc-4962-8844-e4e400e66e41,208,,eb05ee97-a5fc-4962-8844-e4e400e66e41,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314079271756180,SF11E689448,47.465,-116.518,RX,137.999999657,201410030000Z,0.0,10.0,ID,,USA,16055,2810015000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1020512160.576628,9.246075000000001,10.910366,109.55279999999996,1148.588864,5.306179,1.2324599999999997,1.7929660000000005,0.743053,25.773635999999996,13.52,http://playground.dri.edu/smartfire/events/b1af4f25-2b30-417c-8e95-c111eab2053a,52,,b1af4f25-2b30-417c-8e95-c111eab2053a,playground.dri.edu,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C12314079271756180,SF11E689448,47.465,-116.518,RX,137.999999657,201410040000Z,0.0,10.0,ID,,USA,16055,2810015000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1020512160.576628,9.246075000000001,10.910366,109.55279999999996,1148.588864,5.306179,1.2324599999999997,1.7929660000000005,0.743053,25.773635999999996,13.52,http://playground.dri.edu/smartfire/events/b1af4f25-2b30-417c-8e95-c111eab2053a,52,,b1af4f25-2b30-417c-8e95-c111eab2053a,playground.dri.edu,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C12314079271756180,SF11E689448,47.465,-116.518,RX,137.999999657,201410050000Z,0.0,10.0,ID,,USA,16055,2810015000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1020512160.576628,9.246075000000001,10.910366,109.55279999999996,1148.588864,5.306179,1.2324599999999997,1.7929660000000005,0.743053,25.773635999999996,13.52,http://playground.dri.edu/smartfire/events/b1af4f25-2b30-417c-8e95-c111eab2053a,52,,b1af4f25-2b30-417c-8e95-c111eab2053a,playground.dri.edu,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C12314079271756180,SF11E689448,47.465,-116.518,RX,137.999999657,201410060000Z,0.0,10.0,ID,,USA,16055,2810015000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,1020512160.576628,9.246075000000001,10.910366,109.55279999999996,1148.588864,5.306179,1.2324599999999997,1.7929660000000005,0.743053,25.773635999999996,13.52,http://playground.dri.edu/smartfire/events/b1af4f25-2b30-417c-8e95-c111eab2053a,52,,b1af4f25-2b30-417c-8e95-c111eab2053a,playground.dri.edu,realtime,-8.0,Douglas-fir - ponderosa pine forest
SF11C12314099271756180,SF11E689420,48.847,-117.415,RX,91.9999997715,201410030000Z,0.0,10.0,WA,,USA,53051,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,2599938828.669239,19.103669999999997,22.542340999999993,221.82974299999992,2606.2425639999988,10.851377999999997,2.9997499999999993,3.6402649999999994,1.6587750000000003,52.32894300000001,11.21,http://playground.dri.edu/smartfire/events/ecc03698-22c7-4d44-87fd-5547fc2b8235,208,,ecc03698-22c7-4d44-87fd-5547fc2b8235,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314099271756180,SF11E689420,48.847,-117.415,RX,91.9999997715,201410040000Z,0.0,10.0,WA,,USA,53051,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,2599938828.669239,19.103669999999997,22.542340999999993,221.82974299999992,2606.2425639999988,10.851377999999997,2.9997499999999993,3.6402649999999994,1.6587750000000003,52.32894300000001,11.21,http://playground.dri.edu/smartfire/events/ecc03698-22c7-4d44-87fd-5547fc2b8235,208,,ecc03698-22c7-4d44-87fd-5547fc2b8235,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314099271756180,SF11E689420,48.847,-117.415,RX,91.9999997715,201410050000Z,0.0,10.0,WA,,USA,53051,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,2599938828.669239,19.103669999999997,22.542340999999993,221.82974299999992,2606.2425639999988,10.851377999999997,2.9997499999999993,3.6402649999999994,1.6587750000000003,52.32894300000001,11.21,http://playground.dri.edu/smartfire/events/ecc03698-22c7-4d44-87fd-5547fc2b8235,208,,ecc03698-22c7-4d44-87fd-5547fc2b8235,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314099271756180,SF11E689420,48.847,-117.415,RX,91.9999997715,201410060000Z,0.0,10.0,WA,,USA,53051,2810015000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,10.5184157713,4.66497846374,3.21838787849,0.00162055448621,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,2599938828.669239,19.103669999999997,22.542340999999993,221.82974299999992,2606.2425639999988,10.851377999999997,2.9997499999999993,3.6402649999999994,1.6587750000000003,52.32894300000001,11.21,http://playground.dri.edu/smartfire/events/ecc03698-22c7-4d44-87fd-5547fc2b8235,208,,ecc03698-22c7-4d44-87fd-5547fc2b8235,playground.dri.edu,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C12314109271756180,SF11E689516,45.604,-116.998,RX,199.999999503,201410030000Z,0.0,10.0,OR,,USA,41063,2810015000,0.2,0.2,1.0,0.5,0.0,0.0,0.27,0.08,0.0,0.3,0.02,10.0,12.0,12.0,22.0,130.0,150.0,1.72656159422,0.26290480258,0.0825740933466,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,959562889.3214282,3.66235,4.321555000000001,39.303984,665.7846680000001,2.000543,0.8982030000000001,0.6521140000000001,0.40604000000000007,9.374078999999998,1.42,http://playground.dri.edu/smartfire/events/f402cb05-0b57-485c-83d0-615aa49a536b,313,,f402cb05-0b57-485c-83d0-615aa49a536b,playground.dri.edu,realtime,-8.0,Mountain mahogany woodland or shrubland
SF11C12314109271756180,SF11E689516,45.604,-116.998,RX,199.999999503,201410040000Z,0.0,10.0,OR,,USA,41063,2810015000,0.2,0.2,1.0,0.5,0.0,0.0,0.27,0.08,0.0,0.3,0.02,10.0,12.0,12.0,22.0,130.0,150.0,1.72656159422,0.26290480258,0.0825740933466,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,959562889.3214282,3.66235,4.321555000000001,39.303984,665.7846680000001,2.000543,0.8982030000000001,0.6521140000000001,0.40604000000000007,9.374078999999998,1.42,http://playground.dri.edu/smartfire/events/f402cb05-0b57-485c-83d0-615aa49a536b,313,,f402cb05-0b57-485c-83d0-615aa49a536b,playground.dri.edu,realtime,-8.0,Mountain mahogany woodland or shrubland
SF11C12314109271756180,SF11E689516,45.604,-116.998,RX,199.999999503,201410050000Z,0.0,10.0,OR,,USA,41063,2810015000,0.2,0.2,1.0,0.5,0.0,0.0,0.27,0.08,0.0,0.3,0.02,10.0,12.0,12.0,22.0,130.0,150.0,1.72656159422,0.26290480258,0.0825740933466,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,959562889.3214282,3.66235,4.321555000000001,39.303984,665.7846680000001,2.000543,0.8982030000000001,0.6521140000000001,0.40604000000000007,9.374078999999998,1.42,http://playground.dri.edu/smartfire/events/f402cb05-0b57-485c-83d0-615aa49a536b,313,,f402cb05-0b57-485c-83d0-615aa49a536b,playground.dri.edu,realtime,-8.0,Mountain mahogany woodland or shrubland
SF11C12314109271756180,SF11E689516,45.604,-116.998,RX,199.999999503,201410060000Z,0.0,10.0,OR,,USA,41063,2810015000,0.2,0.2,1.0,0.5,0.0,0.0,0.27,0.08,0.0,0.3,0.02,10.0,12.0,12.0,22.0,130.0,150.0,1.72656159422,0.26290480258,0.0825740933466,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,17,5,8,959562889.3214282,3.66235,4.321555000000001,39.303984,665.7846680000001,2.000543,0.8982030000000001,0.6521140000000001,0.40604000000000007,9.374078999999998,1.42,http://playground.dri.edu/smartfire/events/f402cb05-0b57-485c-83d0-615aa49a536b,313,,f402cb05-0b57-485c-83d0-615aa49a536b,playground.dri.edu,realtime,-8.0,Mountain mahogany woodland or shrubland
SF11C12314119271756180,SF11E689514,44.166,-116.899,RX,299.999999255,201410030000Z,0.0,10.0,ID,,USA,16087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a84fed23-1dbf-4880-819e-65229737c69c,0,,a84fed23-1dbf-4880-819e-65229737c69c,playground.dri.edu,realtime,-7.0,Urban
SF11C12314119271756180,SF11E689514,44.166,-116.899,RX,299.999999255,201410040000Z,0.0,10.0,ID,,USA,16087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a84fed23-1dbf-4880-819e-65229737c69c,0,,a84fed23-1dbf-4880-819e-65229737c69c,playground.dri.edu,realtime,-7.0,Urban
SF11C12314119271756180,SF11E689514,44.166,-116.899,RX,299.999999255,201410050000Z,0.0,10.0,ID,,USA,16087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a84fed23-1dbf-4880-819e-65229737c69c,0,,a84fed23-1dbf-4880-819e-65229737c69c,playground.dri.edu,realtime,-7.0,Urban
SF11C12314119271756180,SF11E689514,44.166,-116.899,RX,299.999999255,201410060000Z,0.0,10.0,ID,,USA,16087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a84fed23-1dbf-4880-819e-65229737c69c,0,,a84fed23-1dbf-4880-819e-65229737c69c,playground.dri.edu,realtime,-7.0,Urban
SF11C12314139271756180,SF11E689288,43.82,-117.02,RX,99.9999997516,201410030000Z,0.0,10.0,ID,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314139271756180,SF11E689288,43.82,-117.02,RX,99.9999997516,201410040000Z,0.0,10.0,ID,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314139271756180,SF11E689288,43.82,-117.02,RX,99.9999997516,201410050000Z,0.0,10.0,ID,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314139271756180,SF11E689288,43.82,-117.02,RX,99.9999997516,201410060000Z,0.0,10.0,ID,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314149271756180,SF11E689288,43.788,-117.041,RX,199.999999503,201410030000Z,0.0,10.0,OR,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314149271756180,SF11E689288,43.788,-117.041,RX,199.999999503,201410040000Z,0.0,10.0,OR,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
SF11C12314149271756180,SF11E689288,43.788,-117.041,RX,199.999999503,201410050000Z,0.0,10.0,OR,,USA,41045,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,7,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/bae8c65b-9b97-41f1-b260-ad83ada05229,0,,bae8c65b-9b97-41f1-b260-ad83ada05229,playground.dri.edu,realtime,-7.0,Urban
