id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99165720788816390,SF11E592788,42.727,-73.909,RX,121.999999697,201405310000Z,0.0,10.0,NY,,USA,36001,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3294952084.0968456,13.229198999999998,15.610442000000003,140.39947299999994,2486.1664180000007,7.1873629999999995,3.4024859999999992,2.3331969999999997,1.5097290000000003,33.539714,13.68,http://playground.dri.edu/smartfire/events/464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,275,,464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,playground.dri.edu,realtime,Chestnut oak - White oak - Red oak forest
SF11C99165720788816390,SF11E592788,42.727,-73.909,RX,121.999999697,201406010000Z,0.0,10.0,NY,,USA,36001,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3294952084.0968456,13.229198999999998,15.610442000000003,140.39947299999994,2486.1664180000007,7.1873629999999995,3.4024859999999992,2.3331969999999997,1.5097290000000003,33.539714,13.68,http://playground.dri.edu/smartfire/events/464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,275,,464ccf0d-2602-42b3-b9e2-e85ff1cde2e6,playground.dri.edu,realtime,Chestnut oak - White oak - Red oak forest
SF11C99165820788816390,SF11E592782,27.345,-80.972,RX,99.9999997516,201405290000Z,0.0,10.0,FL,,USA,12093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,0,,62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,playground.dri.edu,realtime,Urban
SF11C99165820788816390,SF11E592782,27.345,-80.972,RX,99.9999997516,201405300000Z,0.0,10.0,FL,,USA,12093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,0,,62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,playground.dri.edu,realtime,Urban
SF11C99165820788816390,SF11E592782,27.345,-80.972,RX,99.9999997516,201405310000Z,0.0,10.0,FL,,USA,12093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,0,,62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,playground.dri.edu,realtime,Urban
SF11C99165820788816390,SF11E592782,27.345,-80.972,RX,99.9999997516,201406010000Z,0.0,10.0,FL,,USA,12093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,0,,62ae62ec-a5a8-4f81-a4f8-3aab48c0b407,playground.dri.edu,realtime,Urban
SF11C99165920788816390,SF11E593041,25.935,-81.715,RX,99.9999997516,201405290000Z,0.0,10.0,FL,,USA,12021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/58bae363-049b-4c75-8a20-ee7da7e1c147,0,,58bae363-049b-4c75-8a20-ee7da7e1c147,playground.dri.edu,realtime,Urban
SF11C99165920788816390,SF11E593041,25.935,-81.715,RX,99.9999997516,201405300000Z,0.0,10.0,FL,,USA,12021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/58bae363-049b-4c75-8a20-ee7da7e1c147,0,,58bae363-049b-4c75-8a20-ee7da7e1c147,playground.dri.edu,realtime,Urban
SF11C99165920788816390,SF11E593041,25.935,-81.715,RX,99.9999997516,201405310000Z,0.0,10.0,FL,,USA,12021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/58bae363-049b-4c75-8a20-ee7da7e1c147,0,,58bae363-049b-4c75-8a20-ee7da7e1c147,playground.dri.edu,realtime,Urban
SF11C99165920788816390,SF11E593041,25.935,-81.715,RX,99.9999997516,201406010000Z,0.0,10.0,FL,,USA,12021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/58bae363-049b-4c75-8a20-ee7da7e1c147,0,,58bae363-049b-4c75-8a20-ee7da7e1c147,playground.dri.edu,realtime,Urban
SF11C99166020788816390,SF11E592873,27.289,-81.303,RX,99.9999997516,201405290000Z,0.0,10.0,FL,,USA,12055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/75b8c8cc-31a9-4262-b151-d5c32c2cfb14,0,,75b8c8cc-31a9-4262-b151-d5c32c2cfb14,playground.dri.edu,realtime,Urban
SF11C99166020788816390,SF11E592873,27.289,-81.303,RX,99.9999997516,201405300000Z,0.0,10.0,FL,,USA,12055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/75b8c8cc-31a9-4262-b151-d5c32c2cfb14,0,,75b8c8cc-31a9-4262-b151-d5c32c2cfb14,playground.dri.edu,realtime,Urban
SF11C99166020788816390,SF11E592873,27.289,-81.303,RX,99.9999997516,201405310000Z,0.0,10.0,FL,,USA,12055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/75b8c8cc-31a9-4262-b151-d5c32c2cfb14,0,,75b8c8cc-31a9-4262-b151-d5c32c2cfb14,playground.dri.edu,realtime,Urban
SF11C99166020788816390,SF11E592873,27.289,-81.303,RX,99.9999997516,201406010000Z,0.0,10.0,FL,,USA,12055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/75b8c8cc-31a9-4262-b151-d5c32c2cfb14,0,,75b8c8cc-31a9-4262-b151-d5c32c2cfb14,playground.dri.edu,realtime,Urban
SF11C99166120788816390,SF11E592204,27.899,-81.143,RX,69.9999998261,201405290000Z,0.0,10.0,FL,,USA,12097,2810015000,0.02,0.4,0.3,0.5,0.0,0.0,6.7,0.12,0.0,1.5,0.08,10.0,12.0,12.0,22.0,130.0,150.0,13.0228136594,0.839534353055,0.0108020031595,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120449066.199989,7.6249,8.997387000000003,77.94415900000003,1586.4652039999994,4.068874999999999,2.259664,1.302505,0.9514999999999999,18.72342,2.52,http://playground.dri.edu/smartfire/events/eb3d66a3-eeb6-468a-afae-594e22a41a5e,291,,eb3d66a3-eeb6-468a-afae-594e22a41a5e,playground.dri.edu,realtime,Longleaf pine - Slash pine / Saw palmetto forest
SF11C99166120788816390,SF11E592204,27.899,-81.143,RX,69.9999998261,201405300000Z,0.0,10.0,FL,,USA,12097,2810015000,0.02,0.4,0.3,0.5,0.0,0.0,6.7,0.12,0.0,1.5,0.08,10.0,12.0,12.0,22.0,130.0,150.0,13.0228136594,0.839534353055,0.0108020031595,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120449066.199989,7.6249,8.997387000000003,77.94415900000003,1586.4652039999994,4.068874999999999,2.259664,1.302505,0.9514999999999999,18.72342,2.52,http://playground.dri.edu/smartfire/events/eb3d66a3-eeb6-468a-afae-594e22a41a5e,291,,eb3d66a3-eeb6-468a-afae-594e22a41a5e,playground.dri.edu,realtime,Longleaf pine - Slash pine / Saw palmetto forest
SF11C99166120788816390,SF11E592204,27.899,-81.143,RX,69.9999998261,201405310000Z,0.0,10.0,FL,,USA,12097,2810015000,0.02,0.4,0.3,0.5,0.0,0.0,6.7,0.12,0.0,1.5,0.08,10.0,12.0,12.0,22.0,130.0,150.0,13.0228136594,0.839534353055,0.0108020031595,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120449066.199989,7.6249,8.997387000000003,77.94415900000003,1586.4652039999994,4.068874999999999,2.259664,1.302505,0.9514999999999999,18.72342,2.52,http://playground.dri.edu/smartfire/events/eb3d66a3-eeb6-468a-afae-594e22a41a5e,291,,eb3d66a3-eeb6-468a-afae-594e22a41a5e,playground.dri.edu,realtime,Longleaf pine - Slash pine / Saw palmetto forest
SF11C99166120788816390,SF11E592204,27.899,-81.143,RX,69.9999998261,201406010000Z,0.0,10.0,FL,,USA,12097,2810015000,0.02,0.4,0.3,0.5,0.0,0.0,6.7,0.12,0.0,1.5,0.08,10.0,12.0,12.0,22.0,130.0,150.0,13.0228136594,0.839534353055,0.0108020031595,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2120449066.199989,7.6249,8.997387000000003,77.94415900000003,1586.4652039999994,4.068874999999999,2.259664,1.302505,0.9514999999999999,18.72342,2.52,http://playground.dri.edu/smartfire/events/eb3d66a3-eeb6-468a-afae-594e22a41a5e,291,,eb3d66a3-eeb6-468a-afae-594e22a41a5e,playground.dri.edu,realtime,Longleaf pine - Slash pine / Saw palmetto forest
SF11C99166220788816390,SF11E592994,35.024,-78.473,RX,99.9999997516,201405290000Z,0.0,10.0,NC,,USA,37163,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,0,,cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,playground.dri.edu,realtime,Urban
SF11C99166220788816390,SF11E592994,35.024,-78.473,RX,99.9999997516,201405300000Z,0.0,10.0,NC,,USA,37163,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,0,,cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,playground.dri.edu,realtime,Urban
SF11C99166220788816390,SF11E592994,35.024,-78.473,RX,99.9999997516,201405310000Z,0.0,10.0,NC,,USA,37163,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,0,,cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,playground.dri.edu,realtime,Urban
SF11C99166220788816390,SF11E592994,35.024,-78.473,RX,99.9999997516,201406010000Z,0.0,10.0,NC,,USA,37163,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,0,,cbb562f5-8883-4d2f-92c2-1dc9b6c387c9,playground.dri.edu,realtime,Urban
SF11C99166320788816390,SF11E592861,35.081,-78.562,RX,99.9999997516,201405290000Z,0.0,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1051426893.7444398,5.196559999999999,6.131926999999999,57.183749000000006,871.7533049999997,2.8735870000000006,1.1326269999999998,0.945384,0.5374819999999998,13.589808999999995,23.15,http://playground.dri.edu/smartfire/events/bf821f39-cca6-42fb-b470-1e63da4c4511,283,,bf821f39-cca6-42fb-b470-1e63da4c4511,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166320788816390,SF11E592861,35.081,-78.562,RX,99.9999997516,201405300000Z,0.0,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1051426893.7444398,5.196559999999999,6.131926999999999,57.183749000000006,871.7533049999997,2.8735870000000006,1.1326269999999998,0.945384,0.5374819999999998,13.589808999999995,23.15,http://playground.dri.edu/smartfire/events/bf821f39-cca6-42fb-b470-1e63da4c4511,283,,bf821f39-cca6-42fb-b470-1e63da4c4511,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166320788816390,SF11E592861,35.081,-78.562,RX,99.9999997516,201405310000Z,0.0,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1051426893.7444398,5.196559999999999,6.131926999999999,57.183749000000006,871.7533049999997,2.8735870000000006,1.1326269999999998,0.945384,0.5374819999999998,13.589808999999995,23.15,http://playground.dri.edu/smartfire/events/bf821f39-cca6-42fb-b470-1e63da4c4511,283,,bf821f39-cca6-42fb-b470-1e63da4c4511,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166320788816390,SF11E592861,35.081,-78.562,RX,99.9999997516,201406010000Z,0.0,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1051426893.7444398,5.196559999999999,6.131926999999999,57.183749000000006,871.7533049999997,2.8735870000000006,1.1326269999999998,0.945384,0.5374819999999998,13.589808999999995,23.15,http://playground.dri.edu/smartfire/events/bf821f39-cca6-42fb-b470-1e63da4c4511,283,,bf821f39-cca6-42fb-b470-1e63da4c4511,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
