area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,30,20,20,20,20,134,tons,western,30,fall
1,30,20,20,20,20,135,tons,western,30,fall
1,30,20,20,20,20,138,tons,western,30,fall
1,30,20,20,20,20,140,tons,western,30,fall
1,30,20,20,20,20,142,tons,western,30,fall
1,30,20,20,20,20,143,tons,western,30,fall
1,30,20,20,20,20,146,tons,western,30,fall
1,30,20,20,20,20,147,tons,western,30,fall
1,30,20,20,20,20,148,tons,western,30,fall
1,30,20,20,20,20,152,tons,western,30,fall
1,30,20,20,20,20,154,tons,western,30,fall
1,30,20,20,20,20,155,tons,western,30,fall
1,30,20,20,20,20,156,tons,western,30,fall
1,30,20,20,20,20,157,tons,western,30,fall
1,30,20,20,20,20,158,tons,western,30,fall
1,30,20,20,20,20,161,tons,western,30,fall
1,30,20,20,20,20,162,tons,western,30,fall
1,30,20,20,20,20,164,tons,western,30,fall
1,30,20,20,20,20,165,tons,western,30,fall
1,30,20,20,20,20,166,tons,western,30,fall
1,30,20,20,20,20,168,tons,western,30,fall
1,30,20,20,20,20,170,tons,western,30,fall
1,30,20,20,20,20,173,tons,western,30,fall
1,30,20,20,20,20,174,tons,western,30,fall
1,30,20,20,20,20,175,tons,western,30,fall
1,30,20,20,20,20,176,tons,western,30,fall
1,30,20,20,20,20,178,tons,western,30,fall
1,30,20,20,20,20,180,tons,western,30,fall
1,30,20,20,20,20,181,tons,western,30,fall
1,30,20,20,20,20,182,tons,western,30,fall
1,30,20,20,20,20,183,tons,western,30,fall
1,30,20,20,20,20,184,tons,western,30,fall
1,30,20,20,20,20,185,tons,western,30,fall
1,30,20,20,20,20,186,tons,western,30,fall
1,30,20,20,20,20,187,tons,western,30,fall
1,30,20,20,20,20,188,tons,western,30,fall
1,30,20,20,20,20,189,tons,western,30,fall
1,30,20,20,20,20,190,tons,western,30,fall
1,30,20,20,20,20,191,tons,western,30,fall
1,30,20,20,20,20,196,tons,western,30,fall
1,30,20,20,20,20,203,tons,western,30,fall
1,30,20,20,20,20,208,tons,western,30,fall
1,30,20,20,20,20,210,tons,western,30,fall
1,30,20,20,20,20,211,tons,western,30,fall
1,30,20,20,20,20,212,tons,western,30,fall
1,30,20,20,20,20,213,tons,western,30,fall
1,30,20,20,20,20,214,tons,western,30,fall
1,30,20,20,20,20,215,tons,western,30,fall
1,30,20,20,20,20,216,tons,western,30,fall
1,30,20,20,20,20,217,tons,western,30,fall
1,30,20,20,20,20,218,tons,western,30,fall
1,30,20,20,20,20,219,tons,western,30,fall
1,30,20,20,20,20,220,tons,western,30,fall
1,30,20,20,20,20,221,tons,western,30,fall
1,30,20,20,20,20,222,tons,western,30,fall
1,30,20,20,20,20,223,tons,western,30,fall
1,30,20,20,20,20,224,tons,western,30,fall
1,30,20,20,20,20,225,tons,western,30,fall
1,30,20,20,20,20,226,tons,western,30,fall
1,30,20,20,20,20,227,tons,western,30,fall
1,30,20,20,20,20,228,tons,western,30,fall
1,30,20,20,20,20,229,tons,western,30,fall
1,30,20,20,20,20,230,tons,western,30,fall
1,30,20,20,20,20,231,tons,western,30,fall
1,30,20,20,20,20,232,tons,western,30,fall
1,30,20,20,20,20,233,tons,western,30,fall
1,30,20,20,20,20,234,tons,western,30,fall
1,30,20,20,20,20,235,tons,western,30,fall
1,30,20,20,20,20,236,tons,western,30,fall
1,30,20,20,20,20,237,tons,western,30,fall
1,30,20,20,20,20,238,tons,western,30,fall
1,30,20,20,20,20,239,tons,western,30,fall
1,30,20,20,20,20,240,tons,western,30,fall
1,30,20,20,20,20,241,tons,western,30,fall
1,30,20,20,20,20,242,tons,western,30,fall
1,30,20,20,20,20,243,tons,western,30,fall
1,30,20,20,20,20,260,tons,western,30,fall
1,30,20,20,20,20,261,tons,western,30,fall
1,30,20,20,20,20,262,tons,western,30,fall
1,30,20,20,20,20,263,tons,western,30,fall
1,30,20,20,20,20,264,tons,western,30,fall
1,30,20,20,20,20,265,tons,western,30,fall
1,30,20,20,20,20,266,tons,western,30,fall
1,30,20,20,20,20,267,tons,western,30,fall
1,30,20,20,20,20,268,tons,western,30,fall
1,30,20,20,20,20,269,tons,western,30,fall
1,30,20,20,20,20,270,tons,western,30,fall
1,30,20,20,20,20,272,tons,western,30,fall
1,30,20,20,20,20,273,tons,western,30,fall
1,30,20,20,20,20,274,tons,western,30,fall
1,30,20,20,20,20,275,tons,western,30,fall
1,30,20,20,20,20,276,tons,western,30,fall
1,30,20,20,20,20,279,tons,western,30,fall
1,30,20,20,20,20,280,tons,western,30,fall
1,30,20,20,20,20,281,tons,western,30,fall
1,30,20,20,20,20,282,tons,western,30,fall
1,30,20,20,20,20,283,tons,western,30,fall
1,30,20,20,20,20,284,tons,western,30,fall
1,30,20,20,20,20,286,tons,western,30,fall
1,30,20,20,20,20,287,tons,western,30,fall
1,30,20,20,20,20,288,tons,western,30,fall
1,30,20,20,20,20,289,tons,western,30,fall
1,30,20,20,20,20,291,tons,western,30,fall
1,30,20,20,20,20,301,tons,western,30,fall
1,30,20,20,20,20,302,tons,western,30,fall
1,30,20,20,20,20,303,tons,western,30,fall
1,30,20,20,20,20,304,tons,western,30,fall
1,30,20,20,20,20,305,tons,western,30,fall
1,30,20,20,20,20,306,tons,western,30,fall
1,30,20,20,20,20,307,tons,western,30,fall
1,30,20,20,20,20,308,tons,western,30,fall
1,30,20,20,20,20,309,tons,western,30,fall
1,30,20,20,20,20,310,tons,western,30,fall
1,30,20,20,20,20,311,tons,western,30,fall
1,30,20,20,20,20,312,tons,western,30,fall
1,30,20,20,20,20,313,tons,western,30,fall
1,30,20,20,20,20,314,tons,western,30,fall
1,30,20,20,20,20,315,tons,western,30,fall
1,30,20,20,20,20,316,tons,western,30,fall
1,30,20,20,20,20,317,tons,western,30,fall
1,30,20,20,20,20,318,tons,western,30,fall
1,30,20,20,20,20,319,tons,western,30,fall
1,30,20,20,20,20,320,tons,western,30,fall
1,30,20,20,20,20,321,tons,western,30,fall
1,30,20,20,20,20,322,tons,western,30,fall
1,30,20,20,20,20,323,tons,western,30,fall
1,30,20,20,20,20,324,tons,western,30,fall
1,30,20,20,20,20,325,tons,western,30,fall
1,30,20,20,20,20,326,tons,western,30,fall
1,30,20,20,20,20,327,tons,western,30,fall
1,30,20,20,20,20,328,tons,western,30,fall
1,30,20,20,20,20,329,tons,western,30,fall
1,30,20,20,20,20,330,tons,western,30,fall
1,30,20,20,20,20,331,tons,western,30,fall
1,30,20,20,20,20,332,tons,western,30,fall
1,30,20,20,20,20,333,tons,western,30,fall
1,30,20,20,20,20,334,tons,western,30,fall
1,30,20,20,20,20,335,tons,western,30,fall
1,30,20,20,20,20,336,tons,western,30,fall
1,30,20,20,20,20,337,tons,western,30,fall
1,30,20,20,20,20,338,tons,western,30,fall
1,30,20,20,20,20,339,tons,western,30,fall
1,30,20,20,20,20,401,tons,western,30,fall
1,30,20,20,20,20,402,tons,western,30,fall
1,30,20,20,20,20,403,tons,western,30,fall
1,30,20,20,20,20,404,tons,western,30,fall
1,30,20,20,20,20,405,tons,western,30,fall
1,30,20,20,20,20,406,tons,western,30,fall
1,30,20,20,20,20,407,tons,western,30,fall
1,30,20,20,20,20,408,tons,western,30,fall
1,30,20,20,20,20,409,tons,western,30,fall
1,30,20,20,20,20,410,tons,western,30,fall
1,30,20,20,20,20,411,tons,western,30,fall
1,30,20,20,20,20,412,tons,western,30,fall
1,30,20,20,20,20,413,tons,western,30,fall
1,30,20,20,20,20,414,tons,western,30,fall
1,30,20,20,20,20,415,tons,western,30,fall
1,30,20,20,20,20,416,tons,western,30,fall
1,30,20,20,20,20,417,tons,western,30,fall
1,30,20,20,20,20,418,tons,western,30,fall
1,30,20,20,20,20,419,tons,western,30,fall
1,30,20,20,20,20,420,tons,western,30,fall
1,30,20,20,20,20,421,tons,western,30,fall
1,30,20,20,20,20,422,tons,western,30,fall
1,30,20,20,20,20,423,tons,western,30,fall
1,30,20,20,20,20,424,tons,western,30,fall
1,30,20,20,20,20,425,tons,western,30,fall
1,30,20,20,20,20,426,tons,western,30,fall
1,30,20,20,20,20,427,tons,western,30,fall
1,30,20,20,20,20,428,tons,western,30,fall
1,30,20,20,20,20,429,tons,western,30,fall
1,30,20,20,20,20,430,tons,western,30,fall
1,30,20,20,20,20,431,tons,western,30,fall
1,30,20,20,20,20,432,tons,western,30,fall
1,30,20,20,20,20,433,tons,western,30,fall
1,30,20,20,20,20,434,tons,western,30,fall
1,30,20,20,20,20,435,tons,western,30,fall
1,30,20,20,20,20,436,tons,western,30,fall
1,30,20,20,20,20,437,tons,western,30,fall
1,30,20,20,20,20,438,tons,western,30,fall
1,30,20,20,20,20,439,tons,western,30,fall
1,30,20,20,20,20,440,tons,western,30,fall
1,30,20,20,20,20,441,tons,western,30,fall
1,30,20,20,20,20,442,tons,western,30,fall
1,30,20,20,20,20,443,tons,western,30,fall
1,30,20,20,20,20,445,tons,western,30,fall
1,30,20,20,20,20,448,tons,western,30,fall
1,30,20,20,20,20,449,tons,western,30,fall
1,30,20,20,20,20,450,tons,western,30,fall
1,30,20,20,20,20,451,tons,western,30,fall
1,30,20,20,20,20,453,tons,western,30,fall
1,30,20,20,20,20,454,tons,western,30,fall
1,30,20,20,20,20,455,tons,western,30,fall
1,30,20,20,20,20,456,tons,western,30,fall
1,30,20,20,20,20,457,tons,western,30,fall
1,30,20,20,20,20,458,tons,western,30,fall
1,30,20,20,20,20,1201,tons,western,30,fall
1,30,20,20,20,20,1202,tons,western,30,fall
1,30,20,20,20,20,1203,tons,western,30,fall
1,30,20,20,20,20,1205,tons,western,30,fall
1,30,20,20,20,20,1223,tons,western,30,fall
1,30,20,20,20,20,1225,tons,western,30,fall
1,30,20,20,20,20,1241,tons,western,30,fall
1,30,20,20,20,20,1242,tons,western,30,fall
1,30,20,20,20,20,1243,tons,western,30,fall
1,30,20,20,20,20,1244,tons,western,30,fall
1,30,20,20,20,20,1245,tons,western,30,fall
1,30,20,20,20,20,1247,tons,western,30,fall
1,30,20,20,20,20,1252,tons,western,30,fall
1,30,20,20,20,20,1260,tons,western,30,fall
1,30,20,20,20,20,1261,tons,western,30,fall
1,30,20,20,20,20,1262,tons,western,30,fall
1,30,20,20,20,20,1271,tons,western,30,fall
1,30,20,20,20,20,1273,tons,western,30,fall
1,30,20,20,20,20,1280,tons,western,30,fall
1,30,20,20,20,20,1281,tons,western,30,fall
1,30,20,20,20,20,1290,tons,western,30,fall
1,30,20,20,20,20,1291,tons,western,30,fall
1,30,20,20,20,20,1292,tons,western,30,fall
1,30,20,20,20,20,1293,tons,western,30,fall
1,30,20,20,20,20,1294,tons,western,30,fall
1,30,20,20,20,20,1295,tons,western,30,fall
1,30,20,20,20,20,1296,tons,western,30,fall
1,30,20,20,20,20,1297,tons,western,30,fall
1,30,20,20,20,20,1298,tons,western,30,fall
1,30,20,20,20,20,1299,tons,western,30,fall
