Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
47,FB_0047_FCCS.xml,108.72275173573334,9.035487840000002,1.0793277267616341,0.4637,31.745125236193065,2.45185,63.94726093277865,23.730069343839546,5.740779960000001,1.009171424522128,0.440515,11.450212416885257,2.2092175,2.8801730424321614,38.50243485883872,1.798185004,0.07015630223950622,0.023185000000000004,9.178477481179158,0.2426325,27.189798571420056,46.49024753305508,1.496522876,11.116435338128648,0.0,33.87728931892644,1312.049374053168,26332.09991576426,333221.37895747,901.3240425536029,4576.542762886223,3391.9889224206577,3143.904341705164,71.19782333711863,2110.9878137249193,80706.73389636309,85.42716173702236,446.20961597618344,273.0045875341547,237.39588475839545,562.1147428362453,10972.292744943836,114391.42680300504,369.6069395720517,1871.0627254715619,1412.9158048713812,1316.6626317442845,678.7368078798042,13248.8193570955,138123.21825810187,446.2899412445288,2259.270421438477,1706.0685300151217,1589.845825202484,1.3523811200000002,3.0768606000000007,0.6464426400000002,0.00621408,0.09068732000000002,0.33426548,1.1762122,2.3524244,0.0,0.3237983180284902,0.755529408733144,0.0,0.0,0.13910999999999996,0.32459000000000005,0.0,0.0,0.4,1.73,2.3532,5.63663365901647,5.991998090453462,3.820890221955664,4.731285203983068,1.9093382812567172,2.609527679527684,0.0219255,2.501473,0.0,2.4008,5e-05,0.051,28.800001,35.145530508457036,0.0017294243216129032,0.0,65.325074928,4.0517962862631745,1.660046,330.6223675125497,10.170086999999999,900.2200023263554,1449.92116224,109.81080292072866,45.81356,6800.328321078312,265.77062,17660.455449525212,29312.969755440005,3640.62638875333,1567.07415,99240.51214874545,8234.409875,191225.7866395312,52.296003504000005,4.306517629778921,1.8084300000000002,236.0179697197418,10.282454999999999,596.6126667000822,268.04946621600004,22.38201906985601,9.408473,1201.369851431802,53.325228499999994,3022.007724668564,186.93474873600005,14.18020767419435,5.916812,876.362424446777,34.310614,2274.284115563686,170.08680909600002,12.491059781812393,5.198077,808.4420530531794,30.390206499999998,2117.2961362741717,1739564027.7717335,379681109.5014327,616038957.7414196,743843960.5288813
48,FB_0048_FCCS.xml,40.187791951438484,9.098288080000001,2.7498847561454354,0.09274,10.133106009873547,3.2325,14.8812731054195,19.14536646795441,7.927693000000001,2.5986410945574363,0.08810299999999999,4.413554273396972,2.917375,1.2000001,12.815493182201878,0.8619336000000001,0.15124366158799893,0.0046370000000000005,2.5062987995299797,0.315125,8.9762551210839,8.226932301282197,0.30866148,3.2132529369465956,0.0,4.705017884335602,364.61556526273074,7697.749774775305,127632.96809495374,270.890703378883,1382.328155742869,992.2662056573414,910.9329616866995,57.44504735266323,1702.7762997215427,65114.29382206335,68.92204100623589,360.031956173543,220.29954222147575,191.56551403954413,187.08175338574742,3651.3566630579353,38075.64432505138,123.00942341473802,622.6501291910113,470.183423882809,438.14811488730425,120.08876452432007,2343.616811995826,24443.029947839008,78.95923895790908,399.64607037831473,301.78323955305666,281.21933275985117,3.1614102400000004,3.0524231000000004,1.0103342400000002,0.0,0.1649336,0.0,0.3445935,0.3445934,1.02,0.19239168896905526,1.7315252007214976,0.08259678664548822,0.7433710798093942,0.018547999999999995,0.07419200000000001,0.0,0.0,0.5,0.865,1.5688,1.4091584147541174,1.9276192087593844,0.47761123794352156,1.182821300995767,0.35800092773563447,1.7396851196851224,0.0070685,0.0516885,0.0,3.07,0.0125,0.15,12.000001,2.8812721054195016,0.0,0.0,40.873767168,10.004080742857093,0.33200919999999995,96.70617197274893,13.35295,203.34658617912473,1039.1842748000001,274.3835009681915,9.162711999999999,2019.5994715625548,349.457,4005.962815444558,30439.921875680004,9287.323281167786,313.41482999999994,32005.81691890461,10858.22875,44728.26243920134,39.77740756800001,10.807047091651562,0.36168599999999995,70.75659150720422,13.52775,135.6602212120272,205.931549288,56.20489453085655,1.8816945999999999,360.6784223806246,70.16172499999999,687.4698699433878,134.12930893600003,35.43501496769008,1.1833624,260.50089890475556,45.114900000000006,515.9027204488958,119.31128173600003,31.158944171883928,1.0396154,239.57255759346862,39.951025,479.899537785347,643004671.2230158,306325863.4872706,205047890.91523007,131630916.82051516
49,FB_0049_FCCS.xml,0.7420696481823807,0.0,0.3675098366601739,0.09274,0.273,0.008819811522206868,0.0,0.6857686546889967,0.0,0.33902782431901046,0.08810299999999999,0.25070000000000003,0.007937830369986182,0.0,0.056300993493384174,0.0,0.02848201234116348,0.0046370000000000005,0.022300000000000004,0.0008819811522206869,0.0,0.0,0.0,0.0,0.0,0.0,2.8383223673830464,92.6977656261873,2457.876869038803,13.5180312615483,23.922329227907664,12.705817341655035,10.473978297758554,2.3316134259425887,81.60646990799061,2280.866545495603,11.795220860650744,21.670289488172298,11.315182802368446,9.257876838301456,0.5067089414404575,11.091295718196683,177.01032354319983,1.7228104008975558,2.252039739735367,1.390634539286589,1.2161014594570982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20213041016309566,0.16537942649707826,0.0,0.0,0.027821999999999996,0.064918,0.0,0.0,0.1,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008819811522206868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4090327137551069,0.34128319999999995,1.0530800000000002,0.034926453627939204,0.0,0.0,45.95526752517145,11.397745999999998,34.226400000000005,1.118352101015831,0.0,0.0,1217.1539904856468,307.60930599999995,903.9394000000002,29.17417255315588,0.0,0.0,6.702828155926582,1.6572637999999997,4.994420000000001,0.16351930562171535,0.0,0.0,11.852559742127271,2.9695348,8.81412,0.28611468578039084,0.0,0.0,6.297464806090411,1.5682333999999998,4.687360000000001,0.15275913556462298,0.0,0.0,5.192087094875773,1.2895496999999998,3.866130000000001,0.1262115028827803,0.0,11873114.370918091,10972298.475023948,900815.8958941468,0.0
51,FB_0051_FCCS.xml,11.661320543342745,0.0,4.877738668110242,0.0,0.1865,6.597081875232503,0.0,10.687297685921628,0.0,4.5770739982123745,0.0,0.17285,5.937373687709252,0.0,0.974022857421118,0.0,0.30066466989786766,0.0,0.013650000000000002,0.6597081875232503,0.0,0.0,0.0,0.0,0.0,0.0,45.10301784892359,1463.670927536634,38608.27996710733,213.6266196349382,376.6795211719682,200.3987763960085,165.31741248023815,36.33681213213353,1271.7884246246738,35545.95210337533,183.82152019785198,337.71860687512344,176.34041181770687,144.278518759942,8.766205716790063,191.88250291196024,3062.327863731995,29.805099437086213,38.96091429684472,24.058364578301614,21.03889372029615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48002098867519044,1.1200489735754446,0.6555337411719212,2.6221349646876853,0.0,0.0,0.0,0.0,0.1,0.08650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597081875232503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.268033623002882,0.0,0.7105400000000001,26.124444225920712,0.0,0.0,603.9027457571525,0.0,23.258200000000002,836.5099817794812,0.0,0.0,16168.637840213252,0.0,617.8147,21821.827426894073,0.0,0.0,87.92601166812759,0.0,3.3907100000000003,122.3098979668106,0.0,0.0,156.66212513942574,0.0,6.00806,214.0093360325424,0.0,0.0,82.94813831698151,0.0,3.1891800000000003,114.26145807902694,0.0,0.0,68.284855845661,0.0,2.628315,94.4042416345771,0.0,186581128.69348392,170996762.97474605,15584365.71873789,0.0
52,FB_0052_FCCS.xml,14.349262387457584,6.284680159999999,0.16273636610369394,0.19475399999999998,4.181083718806471,1.9221400000000002,1.60386814254742,9.518455696150909,5.36684048,0.15381401284231802,0.1850163,1.9201720890538485,1.7322260000000003,0.160386814254742,2.9749795619935298,0.6542117319999999,0.008922353261375924,0.0097377,0.9895310968672251,0.18991400000000003,1.1226626798649288,1.8558271293131474,0.26362794800000006,1.2713805328853982,0.0,0.3208186484277491,99.0851447815302,2223.922463979834,46724.59450248137,80.64218474268738,413.7241722851416,286.7528460766905,260.3981458041975,28.555367088452726,847.1425569574309,32372.26782260924,34.266440506143276,178.9469670876371,109.46224050573545,95.18455696150909,43.43470160510553,847.869175168156,8838.664278682776,28.559803795137885,144.58400671288555,109.18174992516255,101.74430102017872,27.09507608797195,528.910731854247,5513.662401189361,17.815940441406216,90.19319848461896,68.10885564579252,63.46928782250965,0.5813859200000001,3.6025261,0.39950460000000004,0.0037110400000000005,0.0,0.0371972,0.11038170000000001,0.5299736,1.02,0.013885448167506349,0.11234589880982411,0.0018252509563181714,0.034679768170045304,0.05564399999999999,0.129836,0.0018547999999999998,0.007419200000000001,0.4,0.7785,0.31376000000000004,0.2818316829508235,0.3500712624078913,0.3502482411585825,1.4193855611949204,0.1432003710942538,0.0,0.0215656,0.122521,0.0,1.8761400000000001,0.0052,0.0408,1.6037180761532028,0.0,0.00015006639421702146,0.0,29.500980767999998,0.5917083961430426,0.69721932,38.76982606154984,7.969422400000001,21.55598783583732,739.23311152,16.23231782245844,19.2416952,815.2551304052902,208.29360400000004,425.6666050320853,20979.526161759997,549.6297692162715,658.1711429999999,13247.673726867182,6455.535120000001,4834.058581637924,28.131886656,0.6393850375415537,0.7595406,28.617371166219037,8.059188000000002,14.434813282926779,145.503609472,3.3253298099384487,3.95155866,145.97954048018985,41.795669200000006,73.1684646630133,95.403381776,2.0963115123791534,2.4850610399999997,105.05743583604054,26.890442800000002,54.82021311227082,85.058521856,1.8432846099622369,2.18319234,96.5248986280782,23.817318800000006,50.97092957015701,229588198.19932133,152295291.13841453,47599672.99189647,29693234.06901036
53,FB_0053_FCCS.xml,24.535014703677312,4.4903242,0.0,0.055644000000000006,13.036180321031416,1.64781,5.305056182645895,12.706766079680188,3.914650196,0.0,0.0528618,6.719344465415598,1.489404,0.5305056182645895,7.785600906158603,0.44370286400000003,0.0,0.0027822000000000003,3.4851661638981293,0.15840600000000002,3.695543678260474,4.042647717838522,0.13197114000000004,2.83166969171769,0.0,1.079006886120832,210.80010224939858,4500.9166040515165,78358.23796047499,159.28293320682107,813.6558165602478,580.1731650410167,531.5395084415036,38.12312644064056,1130.5351209267367,43215.99668132512,45.74395385804867,238.91851452998753,146.16821279632214,127.10301331680188,113.6620461791156,2218.5615708980017,23131.27760082441,74.73566497832259,378.3224134913081,285.6856671280208,266.22274708262427,59.014929629642424,1151.8199122267788,12010.963678325448,38.80331437044981,196.4148885389522,148.31928511667377,138.21374804207744,2.94970912,0.0,0.10620468000000002,0.03932384,0.0,0.09277516000000002,0.19603540000000003,0.08627600000000002,1.02,0.0,0.0,0.0,0.0,0.023185,0.023185,0.0046370000000000005,0.0046370000000000005,0.1,1.2974999999999999,1.1766,5.63663365901647,2.9518658103810784,0.9552224758870431,0.8871159757468253,0.0,0.0,0.0038713,0.0129415,0.0,1.52031,0.0015,0.126,5.245070684007053,0.0,0.059985498638842796,0.0,20.1487910464,0.0,0.19920552,112.37121098823776,6.7809396,71.29995509476083,512.4709585840001,0.0,5.4976272,2397.283441393297,177.702666,1407.9619108742206,15024.052782480001,0.0,188.04889799999998,41620.60971550025,5536.08723,15989.43933449473,19.619211144,0.0,0.2170116,84.81865281900802,6.8825520000000004,47.745505643813054,101.57318027920002,0.0,1.12901676,433.23762966874204,35.6993268,242.01666305230574,66.1457132008,0.0,0.71001744,309.04896787738,22.9416462,181.3268203228367,58.834552896800005,0.0,0.62376924,283.174975620217,20.311525200000002,168.59468548448658,392560235.258837,203308257.274883,124569614.49853764,64682363.485416345
54,FB_0054_FCCS.xml,39.673419870337284,13.750710520000002,0.08435545854783266,0.10201400000000001,13.06963116299244,2.29575,10.370958728797012,20.037988223340836,9.976434280000001,0.07971590832770185,0.09691330000000001,6.781626362133431,2.0662025,1.0370958728797015,12.549968595850187,2.2046609200000002,0.0046395502201307965,0.0051007000000000005,2.8464731905492724,0.22954750000000002,7.259546735080784,7.085463051146266,1.5696153200000003,3.4415316103097373,0.0,2.074316120836528,346.7533890161707,7376.369666633723,126488.46495557023,260.5990670039929,1330.7433500508353,950.9030978851895,871.748878672687,60.1224492748225,1782.2797713829343,68150.05368058058,72.135545517627,376.8081152948077,230.5580732084196,200.48593979340833,183.20636034701272,3575.736987745703,37286.7286241525,120.46138735776178,609.7551021143191,460.4461890837019,429.0745142540764,103.42457939433548,2018.3529075050858,21051.682650837156,68.00213412860414,344.18013264170855,259.898835593068,242.18842462520232,1.0674150400000002,5.622268900000001,2.11698828,0.0,0.0,0.0,3.9240383000000003,0.0,1.02,0.008435545854783264,0.0759199126930494,0.0,0.0,0.023185,0.069555,0.0027822,0.0064918000000000016,0.3,2.076,3.84356,0.35228960368852935,0.9204150716097369,0.9552224758870431,1.7742319514936506,0.9546691406283586,1.7396851196851224,0.0,0.110269,0.0,2.2952,0.00025,0.0003,10.370544145206596,0.0,0.0004145835904168107,0.0,85.033735944,0.3068851581970152,0.3652101200000001,112.11187147894182,9.550001000000002,139.38568531503188,1963.5713793200002,8.416987653902742,10.078983200000001,2392.536809837093,249.31306000000004,2752.452446622727,45143.227695320005,284.8979079265226,344.75631300000003,41748.373105729515,7709.140325000001,31258.0696085942,72.148215312,0.3315169520929823,0.39785460000000006,84.74086658072684,9.641985,93.33862855917312,370.9867897280001,1.7241412172591517,2.0698640600000004,432.8388023378564,50.0006155,473.12313720771976,253.24493222800004,1.0870044388473716,1.3016986400000001,308.6043712280601,32.185722,354.47936935028196,228.84459020800003,0.9558317008054918,1.14357694,282.7032619227124,28.512549500000002,329.58906840116913,634774717.9253966,320607811.57345337,200799497.53360298,113367408.81834026
55,FB_0055_FCCS.xml,3.6936239895562055,1.5114237200000002,0.44097528475574244,0.5657139999999999,1.1735200000000001,0.001990984800463108,0.0,3.410525983230838,1.4218974800000002,0.41451676767039786,0.5374282999999999,1.0347920000000002,0.0018914355604399524,0.0,0.25172200632536773,0.08952624000000002,0.026458517085344545,0.028285699999999997,0.10735200000000003,9.954924002315541e-05,0.0,0.03137600000000001,0.0,0.03137600000000001,0.0,0.0,19.104560464270307,350.4376322062707,12462.647788260452,23.14591200581281,84.62725905477575,59.48497610662631,54.144043717452405,13.301051334600267,279.6631306249287,11599.19886896808,18.75789290776961,74.69051903275535,52.18104754343182,47.40631116690865,5.160301129670039,62.930501581341936,767.7521192923716,3.9016910980432,8.835442422020408,6.494427763194488,5.990983750543752,0.6432080000000001,7.844000000000002,95.69680000000002,0.48632800000000015,1.1012976000000003,0.8095008000000002,0.7467488000000002,0.8003888000000002,0.0,0.71103492,0.0,0.0,0.0,0.0,0.0,0.0,0.08819505695114847,0.35278022780459395,0.0,0.0,0.27821999999999997,0.27821999999999997,0.0046370000000000005,0.0046370000000000005,0.2,0.34600000000000003,0.6275200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175,0.00024098480046310787,0.0,0.0,0.0,0.0,7.3806880920000015,2.1590149941641146,2.6758272199999995,6.879612800000002,0.0094173581061905,0.0,138.97715336000002,40.60500422030876,51.14054559999999,119.53494400000002,0.17998502596186494,0.0,5108.928361480001,1490.470003957324,1914.0650332999996,3942.447992000001,6.736397523126902,0.0,9.20809286,2.6899492370100284,3.3942839999999994,7.841640000000002,0.011945908802778647,0.0,34.281925836,10.006611161677307,12.762507839999996,27.531297600000002,0.04491661709844771,0.0,24.064808436000003,7.024736286158977,8.952424049999998,19.411500000000004,0.03150733446732869,0.0,21.895099484000003,6.39149577724973,8.143453029999998,17.685335200000004,0.02866022620266644,0.0,59097983.83289929,54568415.73169341,4027552.1012058835,502016.0000000001
56,FB_0056_FCCS.xml,2.536334170354915,0.0,1.8746382549965435,0.658454,0.0,0.003241915358371806,0.0,2.390771079287204,0.0,1.7621599596967505,0.6255312999999999,0.0,0.0030798195904532155,0.0,0.1455630910677112,0.0,0.11247829529979261,0.0329227,0.0,0.0001620957679185903,0.0,0.0,0.0,0.0,0.0,0.0,5.646540558094286,162.71794643104192,8593.594262140083,9.710851392882534,50.7266834070983,50.7266834070983,27.392409039833083,5.020619266503128,146.7933442682343,8119.058585259344,9.084930101291375,47.815421585744076,47.815421585744076,25.820327656301803,0.6259212915911582,15.924602162807606,474.53567688073855,0.6259212915911582,2.9112618213542243,2.9112618213542243,1.572081383531281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749276509993086,1.4997106039972348,0.0,0.0,0.32459,0.32459,0.0046370000000000005,0.0046370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003241915358371806,0.0,0.0,0.0,0.0,0.0,0.0,4.184192585152284,1.4551833399999998,0.0,0.007164632942001692,0.0,0.0,120.50174703117779,42.0093652,0.0,0.20683419986412122,0.0,0.0,6350.974465807489,2231.6322968,0.0,10.987499532593725,0.0,0.0,7.17986451663676,2.5185865499999998,0.0,0.012400326245772156,0.0,0.0,37.492765099930864,13.16908,0.0,0.06483830716743612,0.0,0.0,37.492765099930864,13.16908,0.0,0.06483830716743612,0.0,0.0,20.24609315396267,7.1113032,0.0,0.035012685870415505,0.0,40581346.725678645,38252337.26859526,2329009.4570833794,0.0
57,FB_0057_FCCS.xml,0.1028511261394669,0.0,0.0,0.10201400000000001,0.0,0.0008371261394668855,0.0,0.09770856983249354,0.0,0.0,0.0969133,0.0,0.0007952698324935413,0.0,0.005142556306973345,0.0,0.0,0.0051007000000000005,0.0,4.185630697334428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.22730098876822183,6.561901847697988,348.58303671188116,0.39340555748346084,2.057022522789338,2.057022522789338,1.1107921623062424,0.20518799664823645,5.999306187715104,331.8183031511481,0.37129256536347544,1.9541713966498708,1.9541713966498708,1.0552525541909303,0.02211299211998538,0.562595659982884,16.764733560733102,0.02211299211998538,0.1028511261394669,0.1028511261394669,0.055539608115312125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032459,0.060281,0.0051007000000000005,0.0041733000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008371261394668855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22545094,0.0,0.001850048768221817,0.0,0.0,0.0,6.5084932,0.0,0.053408647697987296,0.0,0.0,0.0,345.7458488,0.0,2.8371879118811685,0.0,0.0,0.0,0.39020354999999995,0.0,0.003202007483460837,0.0,0.0,0.0,2.0402799999999996,0.0,0.016742522789337713,0.0,0.0,0.0,2.0402799999999996,0.0,0.016742522789337713,0.0,0.0,0.0,1.1017512,0.0,0.009040962306242364,0.0,1645618.0182314704,1563337.1173198966,82280.90091157351,0.0
58,FB_0058_FCCS.xml,1.3997671426526108,1.21215912,0.04805329939101893,0.13911,0.0,0.00044472326159178285,0.0,1.2996499940291149,1.1221431720000001,0.0449298349306027,0.13215449999999998,0.0,0.00042248709851219366,0.0,0.09068533662349582,0.080584136,0.0031234644604162306,0.006955500000000001,0.0,2.2236163079589145e-05,0.0,0.009431812000000001,0.009431812000000001,0.0,0.0,0.0,7.121036523495212,131.6005866662614,4725.466932994682,8.699890770824318,31.976446785922317,22.46766734313165,20.447923054243898,5.068634976713548,106.57129951038742,4420.10962969302,7.148074967160132,28.462334869237612,19.88464490864546,18.0651349170047,1.8590494007816643,22.671334155873954,276.5902767016622,1.4056227176641851,3.183055315484703,2.3396816848861923,2.1583110116392006,0.19335214600000003,2.357953,28.767026600000005,0.14619308600000003,0.3310566012000001,0.24334074960000004,0.22447712560000005,0.75512544,0.0,0.4308127200000001,0.0006118400000000001,0.0,0.00409742,0.0215117,0.0,0.0,0.014415989817305677,0.033637309573713255,0.0,0.0,0.027821999999999996,0.064918,0.0115925,0.0347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044472326159178285,0.0,0.0,0.0,0.0,0.0,6.2216853048,0.23925737766788327,0.6579902999999999,0.0,0.002103541027329133,0.0,114.51972710400001,4.465112579413479,12.575543999999999,0.0,0.04020298284789717,0.0,4090.9575693720008,162.3329352032493,470.6717294999999,0.0,1.5046989194327176,0.0,7.567034640000001,0.29552779125476647,0.8346599999999998,0.0,0.0026683395695506966,0.0,27.734495241600005,1.0935969875408087,3.1383215999999994,0.0,0.01003295678151062,0.0,19.491201990000004,0.7680118575169601,2.20141575,0.0,0.007037745614689964,0.0,17.740169653200002,0.6988631596932838,2.00248845,0.0,0.006401791350613714,0.0,22396274.282441773,20794399.90446584,1450965.3859759332,150908.99200000003
59,FB_0059_FCCS.xml,64.13351564925216,5.0812702,1.0880524824368656,0.27821999999999997,17.467252016295433,0.9070400000000001,39.31168095051987,13.19058436539093,2.937344812,1.028209595902838,0.26430899999999996,7.299259857488091,0.845461,0.8160001,17.97290476994666,1.143097588,0.059842886534027605,0.013911,4.752137605308659,0.06157900000000001,11.942336690103973,32.970026513914576,1.0008278000000002,5.415854553498683,0.0,26.553344160415897,783.2941176905468,15689.050078091044,196215.4410858335,536.4938626700751,2723.5128936010055,2021.116522943703,1873.9631622659638,39.581705897772785,1172.6702770549928,44862.181237827346,47.48468188660735,248.09317780134947,151.8339030819957,132.03025367390927,262.37721716542126,5121.100052002598,53398.40557333873,172.51840602068793,873.2797995214077,659.4441259290425,614.5156724741759,481.33519462735285,9395.279749033454,97954.8542746674,316.49077476277995,1602.1399162782484,1209.838493932665,1127.4172361178787,0.11104256,1.7741376800000002,0.10349856000000002,0.13916448,0.0,0.57141262,0.9317807,1.2802336,0.17,0.10880524824368654,0.979247234193179,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.5,0.865,1.5688,4.438849006475469,6.2934560847015515,1.241789218653156,2.3065015369417456,0.0716001855471269,0.13047638397638417,0.0,0.0,0.0,0.32454,0.005,0.5775,8.160001,31.15167995051987,0.0,0.0,40.113345100800004,3.958334931105317,0.9960275999999999,170.30603294105146,3.4354364,564.4849407175901,872.4424238480002,108.56587669755044,27.488135999999997,3543.8645462473323,92.79604400000001,11043.893051298164,16359.51203336,3674.7340515581477,940.2444899999998,55036.70229392081,3058.36407,117145.88414699453,31.156125048,4.2760462559768815,1.0850579999999999,123.84567884110758,3.634818,372.49613652499073,159.4168563224,22.238704688527093,5.645083799999999,631.0939513748128,18.8874062,1886.2308912152657,112.46152707760001,14.02064428868145,3.550087199999999,456.9260252133425,11.982750800000002,1422.1754883640792,102.69569638960002,12.328722678492124,3.1188461999999997,420.546999110092,10.5606118,1324.7122860877798,1026136250.3880346,211049349.84625486,287566476.3191466,527520424.2226332
60,FB_0060_FCCS.xml,0.5610403922198224,0.0,0.32953701596688434,0.18548000000000003,0.0,0.04602337625293801,0.0,0.5225737783970121,0.0,0.304821739769368,0.176206,0.0,0.04154603862764421,0.0,0.03846661382281013,0.0,0.024715276197516328,0.009274000000000001,0.0,0.004477337625293801,0.0,0.0,0.0,0.0,0.0,0.0,1.2628113740718092,36.29427754579197,1900.0617124986143,2.1511867973467296,11.220807844396445,11.220807844396445,6.0592362359740815,1.0974049346337256,32.086029993576545,1774.6605514362532,1.985780357908646,10.451475567940243,10.451475567940243,5.643796806687732,0.16540643943808356,4.208247552215428,125.40116106236103,0.16540643943808356,0.7693322764562026,0.7693322764562026,0.4154394292863494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16476850798344217,0.16476850798344217,0.0,0.0,0.04637,0.04637,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043523376252938006,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.746401341164993,0.4099108,0.0,0.10649923290681618,0.0,0.0,21.41990603784748,11.833624,0.0,3.0407475079444963,0.0,0.0,1115.7464286606769,628.628816,0.0,155.6864678379375,0.0,0.0,1.2645982987729185,0.7094609999999999,0.0,0.17712749857381133,0.0,0.0,6.590740319337686,3.7096,0.0,0.9204675250587602,0.0,0.0,6.590740319337686,3.7096,0.0,0.9204675250587602,0.0,0.0,3.558999772442351,2.003184,0.0,0.49705246353173055,0.0,8976646.275517158,8361180.454352194,615465.821164962,0.0
