Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
98,FB_0098_FCCS.xml,2.6787616712021864,0.0,1.2077338140531921,0.18547999999999998,0.0,1.2855478571489942,0.0,2.5032575257143614,0.0,1.1413084542802665,0.17620599999999997,0.0,1.1857430714340949,0.0,0.17550414548782503,0.0,0.06642535977292557,0.009274000000000001,0.0,0.09980478571489945,0.0,0.0,0.0,0.0,0.0,0.0,10.07213310126533,272.8086012526083,9035.001661198872,10.696566889254822,55.59074295413829,35.228463685118335,31.034817032827227,7.509772577143084,222.78991978857817,8513.578844954543,9.011727092571702,47.061241483429995,28.787461545715157,25.032575257143613,2.5623605241222456,50.01868146403013,521.4228162443281,1.6848397966831203,8.529501470708297,6.441002139403179,6.002241775683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077338140531918,1.086960432647873,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105478571489944,0.2,0.375,0.0,0.0,0.0,0.0,0.0,4.393735615525513,0.6640183999999999,0.0,5.014379085739817,0.0,0.0,120.5076799662275,18.325423999999998,0.0,133.9754972863808,0.0,0.0,4078.939796892548,626.8296599999999,0.0,4329.232204306322,0.0,0.0,4.746393889229045,0.7233719999999999,0.0,5.226801000025776,0.0,0.0,24.684871425433194,3.7633891999999998,0.0,27.142482328705096,0.0,0.0,15.562857927889434,2.3667248,0.0,17.298880957228903,0.0,0.0,13.684831847036719,2.0792308,0.0,15.270754385790509,0.0,42860186.739234984,40052120.411429785,2808066.3278052006,0.0
99,FB_0099_FCCS.xml,13.737406063558794,0.0,0.0,4.6370000000000005,0.0,6.9,2.2004060635587925,10.835190606355878,0.0,0.0,4.40515,0.0,6.210000000000001,0.22004060635587927,2.4621342444911547,0.0,0.0,0.23185,0.0,0.6900000000000001,1.5402842444911546,0.44008121271175854,0.0,0.0,0.0,0.44008121271175854,35.233426739319874,982.7830742482497,46257.52968966606,53.65325077012486,274.7481212711758,274.7481212711758,148.36398548643496,22.753900273347345,665.2807032302509,36796.30729918456,41.17372430415234,216.70381212711757,216.70381212711757,117.02005854864349,10.587177251311966,269.3574863473323,8026.5576370411645,10.587177251311966,49.242684889823096,49.242684889823096,26.59104984050447,1.8923492146605616,48.144884670666386,1434.6647534403328,1.8923492146605616,8.80162425423517,8.80162425423517,4.7528770972869925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46369999999999995,4.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,2.2004060635587925,0.0,0.0,0.0,0.0,0.0,10.24777,0.0,16.008000000000003,8.977656739319873,0.0,0.0,295.8406,0.0,456.78000000000003,230.16247424824968,0.0,0.0,15715.7204,0.0,23338.560000000005,7203.249289666062,0.0,0.0,17.736525,0.0,26.565,9.351725770124867,0.0,0.0,92.74,0.0,138.00000000000003,44.008121271175845,0.0,0.0,92.74,0.0,138.00000000000003,44.008121271175845,0.0,0.0,50.0796,0.0,74.52000000000001,23.76438548643496,219798497.0169407,173363049.70169404,39394147.91185848,7041299.403388137
100,FB_0100_FCCS.xml,6.885460836870244,0.0,0.0,3.7095999999999996,0.0,3.1758608368702452,0.0,6.389894753183221,0.0,0.0,3.5241199999999995,0.0,2.8657747531832207,0.0,0.4955660836870246,0.0,0.0,0.18548000000000003,0.0,0.31008608368702456,0.0,0.0,0.0,0.0,0.0,0.0,15.54971314153897,446.5544674008102,23315.628014629918,26.412534221950445,137.70921673740492,137.70921673740492,74.36297703819865,13.418778981684763,392.33953784544974,21700.082581810217,24.28160006209624,127.79789506366441,127.79789506366441,69.01086333437878,2.1309341598542058,54.21492955536049,1615.5454328197002,2.1309341598542058,9.911321673740492,9.911321673740492,5.352113703819866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782199999999999,2.50398,0.09273999999999998,0.8346600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0258608368702453,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,8.198215999999999,0.0,7.351497141538969,0.0,0.0,0.0,236.67247999999998,0.0,209.88198740081023,0.0,0.0,0.0,12572.576319999998,0.0,10743.051694629918,0.0,0.0,0.0,14.189219999999997,0.0,12.223314221950444,0.0,0.0,0.0,74.19199999999998,0.0,63.51721673740491,0.0,0.0,0.0,74.19199999999998,0.0,63.51721673740491,0.0,0.0,0.0,40.06367999999999,0.0,34.29929703819865,0.0,110167373.38992392,102238316.05093153,7929057.338992394,0.0
101,FB_0101_FCCS.xml,24.020504265076422,5.678081700000002,0.6264377871407195,0.027822000000000003,3.911830276780914,3.275,10.501332501154785,11.030779904221289,3.6087345040000005,0.5919837088479799,0.0264309,2.6722475412578297,3.08125,1.0501332501154785,9.444178659729499,1.1415956680000003,0.034454078292739575,0.0013911000000000001,0.7702471830342741,0.19375,7.302740630402486,3.5455457011256306,0.9277515280000002,0.46933555248880987,0.0,2.1484586206368204,222.68223333114875,4678.878838999006,76111.95977972359,164.35214813460587,838.2782613689195,603.332404829928,554.2981910314583,33.10579809186387,979.9927061180947,37517.0398279302,39.70888502959664,207.52766568336023,127.04623145854481,110.47602878221288,137.84823821745067,2689.9982630415066,28059.87923590274,90.63506975380318,458.71207873685364,346.38300147607265,322.7777047167488,51.728197021834205,1008.8878698394047,10535.04071589065,34.00819335120605,172.03851694870565,129.90317189531063,121.04445753249658,3.0911564800000004,0.0,0.011643480000000003,0.0,0.17180584000000002,0.0,0.9572039000000001,1.276272,0.17,0.015331456449140173,0.1379831080422616,0.04731232226493176,0.42581090038438596,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.3,0.4325,1.1766,1.4091584147541174,0.4420042620267962,0.0,0.0,0.0,0.0,0.019089400000000003,0.063813,0.0,0.6,0.05,2.625,10.380852200140126,0.0,0.0,0.12048030101465841,41.03867257360001,2.2789806696179378,0.09960276,26.054568512410516,12.072499999999998,141.1379088155203,910.9413217160002,62.505962400900984,2.7488136,586.1790954756258,329.45,2787.05364580648,18421.336567420003,2115.699660399709,94.02444899999999,12774.920444423364,11054.9625,31651.01615848052,32.85717729600001,2.4619005034630277,0.1085058,21.460072024749792,12.952499999999999,94.51199251039306,168.41448240080004,12.803761931369166,0.56450838,110.08096995406908,67.34375,479.0707887026813,117.44548888920002,8.072277325095312,0.35500872,75.97908500616222,42.544999999999995,358.9355448894705,106.85901914320002,7.098166566091493,0.31188462,68.85802381546777,37.43875,333.73234688669913,384328068.24122274,176492478.46754062,151106858.555672,56728731.21801009
102,FB_0102_FCCS.xml,44.06196755565392,6.741235920000001,0.9588144651194317,0.97377,21.686814669379707,3.1999999999999997,10.501332501154785,23.639706224508103,3.94161888,0.9060796695378629,0.9250815,13.821792924854762,2.9949999999999997,1.0501332501154785,14.720417592779143,1.5188350600000002,0.052734795581568746,0.048688499999999996,5.592418606795087,0.20500000000000002,7.302740630402486,5.701843738366684,1.28078198,2.2726031377298637,0.0,2.1484586206368204,368.48331360825335,7874.9581801537815,141111.24177805032,280.5565173392291,1432.9383300344396,1018.909131314895,932.2565882502684,71.05370246552431,2086.4668004052214,80412.21460628805,85.08371615222917,445.91651186075234,273.7792471818432,238.079359645081,214.55039470857545,4179.3924641280555,43746.605046610835,141.02555509467976,712.6622537490664,538.0557722949945,501.30622721304667,82.87921643415358,1609.0989156205048,16952.422125151417,54.44724609232016,274.3595644246209,207.07411183805732,192.8710013921406,1.7249760000000003,0.0,0.02328732,0.2386224,0.4810564400000001,0.59864796,1.3783738,1.276272,1.02,0.04619056172749633,0.41571505554746707,0.04969088478444682,0.44721796306002143,0.18547999999999995,0.74192,0.009273999999999998,0.037096000000000004,1.0,1.2974999999999999,2.3532,14.091584147541175,0.4420042620267962,1.5920374598117384,0.0,0.0,0.0,0.051541300000000005,0.1722955,0.0,0.9,0.05,2.25,10.380852200140126,0.0,0.0,0.12048030101465841,52.699265424000004,3.4881670241044924,3.4860965999999998,155.69387574462857,11.978,141.1379088155203,1148.6949367200002,95.6705073296169,96.20847599999999,3422.350614297685,324.97999999999996,2787.05364580648,21723.10803672,3238.2520337711126,3290.8557149999997,70412.95983407868,10795.05,31651.01615848052,41.066151552,3.7681408479193665,3.797703,124.66252942891667,12.749999999999998,94.51199251039306,210.16382308800002,19.597208852576063,19.7577933,638.0797160911821,66.269,479.0707887026813,148.07456248800003,12.355283197528996,12.4253052,445.1524355398955,41.965999999999994,358.9355448894705,135.16309156800003,10.864326704268281,10.915961699999999,404.619861391301,36.961,333.73234688669913,704991480.8904628,378235299.59212965,235526681.48446628,91229499.81386694
103,FB_0103_FCCS.xml,18.60597231639785,6.0104131800000005,0.8603784291426131,0.027822000000000003,6.738970028163492,4.072,0.8963886790917432,12.862536331669265,4.314890092000001,0.8130576155397693,0.0264309,3.88871885622032,3.7297999999999996,0.08963886790917433,3.5763818378440355,0.9835883680000002,0.04732081360284373,0.0013911000000000001,1.5886886668415172,0.3422,0.6131928893996743,2.16705414688455,0.7119347200000001,1.2615625051016552,0.0,0.19355692178289463,122.33138367204513,2772.583237384612,60816.2277201014,101.33185170820377,520.2098928211914,358.2541360057357,324.5765093864103,38.6123365118078,1141.5564550881645,43747.98001070157,46.30159829160935,242.08945197138218,148.27241805419655,128.93445727669265,52.147615724122915,1016.3425871099502,10627.68013962023,34.27989962490274,173.30688331522012,130.8520221048761,121.92052957026603,31.57143143611443,614.6841951864968,6440.567569779599,20.75035379169168,104.81355753458914,79.129695846663,73.72152253945163,3.9944169600000006,0.0,0.03264912,0.005033280000000001,0.04581490000000001,0.01145372,0.750448,1.0005972,0.17,0.055169981054408276,0.4965298294896746,0.03086786185985302,0.2778107567386772,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.5,0.6054999999999999,1.1766,2.113737622131176,0.9204150716097369,0.6368149839246954,0.5914106504978835,0.0,0.0,0.018301400000000002,0.050029500000000005,0.0,2.772,0.1,1.2,0.8606907141803783,0.0,0.0,0.03569796491136491,37.699307360800006,3.1300567252208267,0.09960276,53.16943297903127,16.18552,12.04746384699303,867.2492982680001,85.84855965984993,2.7488136,1149.3558104258125,429.47919999999993,237.90155543094866,19712.340297340004,2905.799087664804,94.02444899999999,21700.622407314073,13701.725999999999,2701.7154787825143,31.810625976000004,3.381287226530469,0.1085058,41.2515345938476,16.7124,8.067498111825689,163.52235580640004,17.585274713245866,0.56450838,210.89334238138017,86.75116,40.89325154016533,111.84693338760003,11.08683643793171,0.35500872,148.8753524088481,55.45144,30.638565051355787,101.13579052960002,9.748947980614949,0.31188462,135.8914140346597,49.001239999999996,28.487232221535606,297695557.0623656,205800581.30670825,57222109.40550457,34672866.350152805
104,FB_0104_FCCS.xml,35.4706992695923,7.314967879999999,1.5423400133461107,0.97377,20.621232697154447,4.122,0.8963886790917432,24.660799422958732,5.334203840000001,1.4575113126120745,0.9250815,13.098063902437485,3.7563000000000004,0.08963886790917433,7.25964920126122,1.1736509160000002,0.08482870073403609,0.048688499999999996,4.973588195127509,0.3657,0.6131928893996743,3.5502506453723495,0.8071131240000001,2.549580599589455,0.0,0.19355692178289463,230.71927777972633,5186.348914507894,116056.49536424698,191.46750123833368,981.7248197780158,675.8973024554775,611.6327461044555,74.2260337168762,2163.1907479993274,83895.95121266664,88.74407285865145,466.3204216116242,287.07969976402546,249.65343732958732,105.32523148941381,2040.1683774684475,21590.583630563084,69.1668272581077,347.8405839912953,262.47626484628677,244.42036969313375,51.16801257343631,982.9897890401197,10569.960521017252,33.55660112157455,167.5638141750962,126.34133784516524,117.55893908173437,3.7936924800000003,0.0,0.04897368000000001,0.17896672000000002,0.19242256000000002,0.32986724000000006,0.750448,1.0005972,1.02,0.12051863264267881,1.0846676937841095,0.03371536869193223,0.30343831822739015,0.18547999999999995,0.74192,0.009273999999999998,0.037096000000000004,1.5,1.73,2.3532,10.568688815235088,0.9204150716097369,1.5920374598117384,0.5914106504978835,0.0,0.0,0.0305517,0.091891,0.0,3.192,0.03,0.9,0.8606907141803783,0.0,0.0,0.03569796491136491,44.921766504000004,5.61103296855315,3.4860965999999998,148.04479786018015,16.608120000000003,12.04746384699303,1039.26189316,153.89468653167492,96.20847599999999,3220.547103385271,438.53520000000003,237.90155543094866,24026.47722268,5209.022044074487,3290.8557149999997,66966.75390370998,13861.671,2701.7154787825143,38.218468608,6.061396252450215,3.797703,118.28903526605781,17.0334,8.067498111825689,196.54816453600006,31.523887532781153,19.7577933,604.6102628690693,88.39146000000001,40.89325154016533,134.03738442800002,19.87459341197798,12.4253052,422.30281436414367,56.618640000000006,30.638565051355787,121.08416856800002,17.476254691224778,10.915961699999999,383.5991889236951,50.06994,28.487232221535606,567531188.3134768,394572790.7673397,116154387.22017951,56804010.3259576
105,FB_0105_FCCS.xml,23.469533030792796,7.32968526,0.8500848802035388,0.055644000000000006,9.791220622527488,5.425049285606085,0.017848982455682456,16.199434923420835,5.556919912000001,0.8033302117923442,0.0528618,4.870993744337448,4.913544357045476,0.0017848982455682457,4.222845734055459,1.0608306680000001,0.04675466841119463,0.0027822000000000003,2.595618574346951,0.5115049285606085,0.005354694736704736,3.0472523733165002,0.7119346800000002,2.3246083038430907,0.0,0.010709389473409473,154.63134643789311,3504.6659170038633,76700.73299702194,128.0006430158858,657.1393655065889,452.65696971189055,410.1573398983294,48.623032287062514,1438.5404297540545,55096.772121248665,58.31443322191501,304.8231454963117,186.64675185933962,162.30344319420837,61.585988608809686,1200.5847975302056,12548.324375264367,40.4859530285324,204.72502867109526,154.5772470958353,144.02959482069667,44.4223255420209,865.5406897196026,9055.636500508923,29.2002567654384,147.5911913391819,111.43297075671558,103.82430188342433,3.89740032,1.4146893400000002,0.034248600000000004,0.005033280000000001,0.04581490000000001,0.01145372,0.7504479,1.0005972,0.17,0.0550881374165037,0.49579323674853343,0.02992035060385016,0.2692831554346515,0.0018547999999999998,0.007419200000000001,0.009273999999999998,0.037096000000000004,0.4,0.4325,1.1766,3.5228960368852937,1.9276192087593844,0.9552224758870431,1.182821300995767,0.0,0.0,0.017371300000000003,0.050029500000000005,0.0,4.805049285606085,0.02,0.6,0.0,0.0,0.0,0.017848982455682456,42.553133816800006,3.092608794180474,0.19920552,86.33790295458695,22.208605028121312,0.23989032420437217,999.8039963480002,84.82146934670911,5.4976272,1826.7213517485948,583.0843524168207,4.737119943738124,24165.970469620002,2871.0341701554216,188.04889799999998,31191.237125059874,18230.64550106523,53.79683312142692,37.023459024000005,3.340833579199908,0.2170116,64.65949097103922,22.599206999545554,0.1606408421011421,190.62649025840005,17.37488486648013,1.12901676,329.96092960158006,117.23377344050053,0.8142705796282337,128.9650672596,10.9541937663028,0.71001744,236.1396220414552,75.2779909841973,0.6100782203352264,116.19777402160003,9.632311777586299,0.62376924,216.50733206947393,66.62891212722757,0.5672406624415884,375512528.4926847,259190958.77473336,67565531.74488734,48756037.973064005
106,FB_0106_FCCS.xml,35.20441161096812,1.4479127,0.19672253707920417,0.09274,29.23559382833168,4.23144254555724,0.0,20.30413990604107,0.7880853160000002,0.18590279753984795,0.088103,15.357250501499704,3.8847982910015153,0.0,8.934480293528692,0.35257082000000006,0.010819739539356232,0.0046370000000000005,8.219808479433611,0.34664425455572395,0.0,5.965791411398363,0.30725656400000007,5.6585348473983625,0.0,0.0,278.1206582100582,6026.086614642665,113344.35573769115,215.80216731864758,1103.6302878290269,778.9716455142952,711.1880184729159,60.987622879723205,1797.308155592855,69061.96459645848,73.08416035294785,382.5504366655721,234.5719397994723,203.9814385804107,130.2379465047189,2537.427395228477,26551.182905020945,85.60871011707545,432.6790654174944,326.675293844503,304.3678698306813,86.89508882561609,1691.3510638213334,17731.208236211736,57.109296848624275,288.4007857459604,217.7244118703199,202.83871006182403,0.3213158400000001,0.0531692,0.025874640000000004,0.01778496,0.0,0.18436486,0.6754032000000001,0.0,0.17,0.016636828626792496,0.1497314576411325,0.003035425081127919,0.027318825730151278,0.023185,0.023185,0.023185,0.023185,1.0,1.4705,2.58852,12.330136129098527,3.462789913149474,5.572131109341084,2.0699372767425923,0.0,0.0,0.05637330000000001,0.201011,0.1005055,2.7014425455572395,0.03,1.5,0.0,0.0,0.0,0.0,11.997735754400003,0.7156765898941448,0.3320092,248.35983567624592,16.715400989518116,0.0,258.190397564,19.628974749762993,9.162712,5294.563869881386,444.5406604475162,0.0,4640.625317580001,664.4008606044503,313.41483,93483.83566152549,14242.07906798121,0.0,9.171450024000002,0.7731195707212726,0.36168600000000006,188.18285303258585,17.313058691340405,0.0,46.88361480320001,4.020811935361855,1.8816946,960.9630478482285,89.88111864223669,0.0,33.27864612680001,2.5349666128026254,1.1833624,684.5776458859801,57.3970244887125,0.0,30.44694969280001,2.2290630676444625,1.0396154,626.7691738966506,50.70321641582092,0.0,563270585.7754899,324866238.49665713,142951684.69645905,95452662.5823738
107,FB_0107_FCCS.xml,13.438149734858744,4.333478300000001,0.5129626283251252,0.018548000000000002,1.3455854704487338,2.5872499999999996,4.640325336084883,7.508535483760561,3.156892204,0.4847496837672433,0.0176206,1.054215462384829,2.331025,0.46403253360848834,4.38648102495192,0.6746928640000001,0.028212944557881883,0.0009274000000000001,0.17819508113462018,0.256225,3.248227735259418,1.5431332261462611,0.501893232,0.1131749269292846,0.0,0.9280650672169767,109.09248791731513,2357.7493355968713,43153.76070109516,83.94954422248055,429.3031005620702,303.9426784545497,277.8545855211634,22.52683544968168,668.1001516194899,25536.653133536867,27.030552170338023,141.17407386269855,86.36571518324645,75.10071731760561,64.03926516509803,1250.0016533184973,13032.346938904955,42.107565460338435,213.15786486066332,160.96391374373547,149.99818146135567,22.52638730253541,439.6475306588844,4584.760628653342,14.811426591804105,74.97116183870828,56.61304952756778,52.75568674220213,0.6453708800000001,0.09712644000000001,0.12141072000000001,0.00014912,2.3855049200000003,0.0038805200000000006,0.020011900000000003,0.040023800000000005,1.02,0.050532567527967934,0.4547931077517115,0.0007636953045445747,0.0068732577409011736,0.0018547999999999998,0.007419200000000001,0.0018547999999999998,0.007419200000000001,0.1,0.6054999999999999,0.3922,0.07045792073770588,0.17115714971102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53725,0.0125,0.0375,4.640325336084883,0.0,0.0,0.0,26.648833613600004,1.8661580418468053,0.06640184,7.411161904887496,10.73396,62.36597251698083,616.2904435160001,51.183411054280995,1.8325424,176.41524442966266,280.48535,1231.542344196928,14232.22767702,1732.4543327738616,62.682966,4451.394662341465,8689.0605,13985.940562959837,22.660038456,2.015943129317742,0.0723372,6.586847412398869,10.85145,41.762928024763944,116.5316577008,10.484443160337236,0.37633892,33.943213948740556,56.275805,211.6916418321924,79.4849700692,6.610036428597564,0.23667248000000002,22.79443448937084,36.210245,158.6063199873813,71.8081665232,5.812379541551993,0.20792308,20.483432195633835,32.073145,147.4695391807776,215010395.7577399,120136567.74016897,70183696.39923073,24690131.61834018
109,FB_0109_FCCS.xml,16.87649575045191,7.93551928,1.2777021966675404,0.37096,3.5632794292631025,3.7290348445212684,0.0,14.031414105503204,6.986421739999999,1.2042343203591568,0.35241199999999995,2.1284646850749067,3.3598813600691417,0.0,1.927257472395413,0.695784124,0.07346787630838358,0.018548000000000002,0.7703039876349025,0.3691534844521268,0.0,0.9178241725532928,0.253313416,0.6645107565532928,0.0,0.0,117.31945389920874,2326.8506350731213,55669.21676128952,112.61435661709857,430.53122661462453,270.0148926772164,237.64618674693878,61.69560601941411,1289.393209132695,47553.993537159964,72.90095128301667,322.68066938257374,196.49687253704488,171.23271713913908,37.7043702783501,703.455006841321,5496.558780989722,26.92273576593578,73.10451131302568,49.831171303041195,45.01710441205266,17.91947760144454,334.00241909910517,2618.664443139838,12.7906695681461,34.74604591902513,23.68684883713028,21.39636519574705,3.2910451200000006,3.46193134,0.3752294400000001,0.007767680000000001,0.10195038000000001,0.02705942,0.31585330000000006,0.2526826,0.102,0.1916553295001311,1.0860468671674093,0.0,0.0,0.07419199999999998,0.29676800000000003,0.0,0.0,0.3,0.4325,0.7844,0.8454950488524704,0.6778040967015481,0.15920374598117384,0.17742319514936505,0.11933364257854483,0.0,0.0,0.0127625,0.0,3.6540348445212683,0.0,0.075,0.0,0.0,0.0,0.0,49.34256744,6.738601385224609,1.9141536,37.30524519441822,22.018886279565912,0.0,990.1204997199999,137.6788002019108,39.210471999999996,715.6216027153708,444.2192604358395,0.0,26382.860363399996,4290.607027052384,1247.2046159999998,11309.450241389803,12439.094513447337,0.0,49.61675860799999,7.290568734184986,2.0922143999999996,30.975283020224254,22.639531854689313,0.0,196.75340653999996,30.489168667979182,8.8103,103.17324771587428,91.30510369077108,0.0,122.39153064599999,18.76209848141533,5.414161199999999,66.84768806152296,56.59941428827807,0.0,107.44322766399998,16.41080701399789,4.733449599999999,59.42995833991763,49.628744129023296,0.0,270023932.0072305,224502625.68805125,30836119.55832661,14685186.760852685
110,FB_0110_FCCS.xml,14.31424463231319,6.97649072,0.14315710402206516,0.09274,5.053834979713478,2.048021828577648,0.0,11.00444155958687,6.223285472,0.13564135606090674,0.088103,2.7066920858060786,1.8507196457198833,0.0,2.1040883947141404,0.568048824,0.007515747961158422,0.0046370000000000005,1.326584639895217,0.19730218285776482,0.0,1.205714678012182,0.18515642400000004,1.0205582540121818,0.0,0.0,113.05427389361816,2216.845730544226,46737.365397632246,103.32583120882022,378.4784009540982,239.6396024218279,211.55780756075575,48.36406482698223,1010.459957495592,37296.0456919903,57.141860415451724,253.047668514498,154.13648277421615,134.3185811749598,41.149166956997156,767.5952766807754,6001.291585979615,29.380601413597965,79.78446683713734,54.38549945509624,49.13058567831089,23.541042109638767,438.79049636785857,3440.028119662331,16.803369379770544,45.64626560246291,31.117620192515506,28.108640707485055,1.9236096000000005,3.610035,0.9056124000000001,0.0,0.14868532,0.0,0.21586020000000003,0.17268820000000001,0.0,0.00715785520110325,0.13599924882096193,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.4,0.4325,0.7844,0.7045792073770587,0.4420042620267962,1.5920374598117384,0.5914106504978835,0.0,0.0,0.0261241,0.010016500000000001,0.0,1.898021828577648,0.0,0.15,0.0,0.0,0.0,0.0,42.145278937600004,0.7441306267066947,0.47853840000000003,57.67603670413177,12.010289225179678,0.0,848.215384192,15.229768511387402,9.802617999999999,1101.119153508667,242.4788063321712,0.0,23238.102626655997,481.1159531276756,311.801154,15871.748261176393,6834.597402672172,0.0,42.905957926400006,0.810555522972933,0.5230536,46.70029144169519,12.3859727177521,0.0,171.75736528000002,3.405349611924875,2.202575,151.04907626202095,50.06403480015238,0.0,106.6340125312,2.0936368570466977,1.3535403,98.53821115748673,31.02020157609448,0.0,93.5490855616,1.8306930462341693,1.1833624,87.79901579626728,27.19565075665427,0.0,229027914.11701104,176071064.9533899,33665414.315426245,19291434.848194912
114,FB_0114_FCCS.xml,14.087627537341211,2.0237422,0.29554109021225283,0.18548000000000003,1.8593294530546844,3.86325,5.860284794074274,7.375555898835489,1.6093732640000002,0.2792863302505789,0.17620599999999997,1.2477368251774823,3.476925,0.5860284794074274,5.107534334328188,0.25399404800000003,0.016254759961673908,0.009274000000000001,0.33948717051452276,0.38632500000000003,4.102199355851991,1.6045373041775344,0.16037488800000002,0.2721054573626796,0.0,1.1720569588148548,120.12069671869001,2569.1829110832896,45025.9708924552,90.9856745990627,464.8523363054853,331.14290235376814,303.29888268925066,22.127164282106463,656.3600252795585,25084.315696144295,26.551930295007757,138.66594881010718,84.82598691660813,73.7617663083549,74.56864453839154,1455.5885196983336,15174.529686444246,49.03125789675061,248.21602158034995,187.43845322184453,174.66980740602406,23.424887898192,457.2343661053973,4767.125509866654,15.402486407304329,77.97036591502817,58.878462215315515,54.86730897487168,0.5105929600000001,0.3159059000000001,0.7762392000000001,0.0,0.040133840000000004,0.0,0.1904351,0.19043520000000003,0.0,0.029554109021225277,0.26598698119102754,0.0,0.0,0.018547999999999995,0.07419200000000001,0.018547999999999995,0.07419200000000001,0.2,0.6054999999999999,0.31376000000000004,0.2113737622131176,0.17115714971102802,0.15920374598117384,0.17742319514936505,0.0,0.0,0.0,0.018378,0.0,3.86325,0.0,0.0,5.860284794074274,0.0,0.0,0.0,10.877906257600001,1.0751784861921758,0.6640183999999999,12.670245942539601,16.07112,78.76222763235823,261.32936725600007,29.489089981378587,18.325423999999998,285.1704954985986,419.54895,1555.3195843473122,6704.56857972,998.1457010283522,626.8296599999999,6060.735082366985,12972.793500000002,17662.89836933986,9.771685536000001,1.1614764845341536,0.7233719999999999,10.360927431860079,16.22565,52.74256314666846,50.39454765280001,6.040564342848236,3.7633891999999998,53.1660578041687,84.141585,267.34619230566835,33.71513248720001,3.8083424884750903,2.3667248,36.78540331663437,54.162765,200.30453426145868,30.265150251200005,3.3487760931950366,2.0792308,33.38430978917514,47.981565,186.2398507556804,225402040.59745938,118008894.38136782,81720549.349251,25672596.86684055
