fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,43.94,13.46,1.14,0.34,25.17,2.12,1.7,24.91,12.43,1.03,0.31,9.06,1.92,0.17,10.77,0.92,0.11,0.03,8.31,0.2,1.19,8.26,0.11,7.81,0.0,0.34,352.6,7641.14,141266.45,272.38,1393.27,984.94,900.0,74.73,2217.1,84723.23,89.68,468.33,286.48,249.11,157.24,3069.42,31997.41,103.39,523.42,395.26,368.33,120.62,2354.61,24545.81,79.31,401.52,303.21,282.55,5.64,6.82,0.36,0.04,0.0,0.14,0.09,0.12,0.26,0.62,0.52,0.29,0.05,0.0,1.07,0.37,0.57,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.97,0.0,0.15,1.7,0.0,0.0,0.0,52.38,4.76,1.41,262.48,8.75,22.82,1400.73,124.2,36.92,5399.4,229.24,450.65,45342.3,3840.43,1141.57,78687.62,7136.76,5117.77,54.67,4.8,1.43,187.33,8.88,15.28,283.89,24.91,7.4,953.56,46.05,77.46,180.86,16.03,4.77,695.65,29.6,58.04,159.64,14.2,4.22,641.77,26.2,53.96,703087708.1,398580340.48,172318574.11,132188793.51
11,FB_0011_FCCS.xml,28.2,8.32,0.74,0.24,17.1,1.81,0.0,15.59,6.23,0.66,0.22,6.85,1.64,0.0,6.08,1.25,0.07,0.02,4.56,0.17,0.0,6.53,0.84,5.69,0.0,0.0,230.86,4980.56,90497.57,177.17,905.89,642.03,587.12,46.79,1387.65,53037.46,56.14,293.2,179.37,155.97,88.72,1731.72,18055.2,58.34,295.3,222.99,207.8,95.35,1861.19,19404.9,62.7,317.38,239.67,223.34,5.85,0.0,0.09,0.0,0.0,0.01,0.04,2.07,0.26,0.19,0.54,0.19,0.05,0.01,0.83,0.75,2.29,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.66,0.0,0.15,0.0,0.0,0.0,0.0,49.19,3.07,1.01,170.15,7.44,0.0,1149.64,80.23,26.37,3529.32,195.0,0.0,27383.12,2480.72,815.41,53741.53,6076.78,0.0,42.47,3.1,1.02,123.02,7.55,0.0,218.6,16.09,5.29,626.73,39.18,0.0,148.29,10.36,3.4,454.81,25.17,0.0,133.72,9.18,3.02,418.91,22.29,0.0,451248981.85,249513667.82,97233323.53,104501990.5
12,FB_0012_FCCS.xml,21.85,9.98,0.03,0.06,9.51,2.27,0.0,12.77,7.88,0.03,0.05,2.76,2.05,0.0,4.51,1.3,0.0,0.01,2.98,0.23,0.0,4.58,0.81,3.77,0.0,0.0,170.96,3725.85,70412.13,133.19,681.61,480.29,438.42,38.3,1136.13,43415.37,45.96,239.99,146.8,127.65,65.86,1285.59,13401.68,43.3,219.23,165.55,154.27,66.81,1304.14,13595.08,43.93,222.39,167.94,156.5,7.74,0.0,0.05,0.05,0.0,0.21,1.56,0.35,0.02,0.03,0.0,0.05,0.01,0.0,0.25,0.22,0.63,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.27,0.0,0.01,0.0,0.0,0.0,0.0,54.34,0.12,0.24,106.8,9.46,0.0,1300.62,3.19,6.33,2168.75,246.97,0.0,33042.7,98.53,195.7,29436.04,7639.17,0.0,48.55,0.12,0.24,74.71,9.55,0.0,250.33,0.64,1.27,379.83,49.53,0.0,167.79,0.41,0.82,279.38,31.88,0.0,150.72,0.36,0.72,258.37,28.24,0.0,349635692.34,204247534.34,72173296.74,73214861.26
13,FB_0013_FCCS.xml,21.38,5.49,0.89,0.19,14.38,0.34,0.1,9.78,2.67,0.8,0.17,5.82,0.31,0.01,5.98,1.47,0.09,0.02,4.3,0.03,0.07,5.63,1.34,4.27,0.0,0.02,198.73,4176.96,67721.86,146.58,747.7,538.26,494.59,29.33,870.09,33249.19,35.19,183.79,112.43,97.76,87.26,1703.3,17756.12,57.37,290.46,219.34,204.4,82.15,1603.57,16716.55,54.02,273.45,206.5,192.43,1.87,0.0,0.2,0.01,0.0,0.07,2.21,1.11,0.02,0.45,0.44,0.19,0.0,0.0,0.33,0.22,0.57,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.3,0.0,0.03,0.1,0.0,0.0,0.0,49.11,3.68,0.81,142.45,1.38,1.29,1040.15,96.12,21.1,2957.77,36.26,25.56,17458.03,2972.05,652.33,45216.79,1132.36,290.3,36.65,3.72,0.82,103.13,1.4,0.87,187.06,19.28,4.23,525.45,7.29,4.39,134.05,12.41,2.72,381.11,4.68,3.29,123.0,10.99,2.41,350.98,4.14,3.06,342069602.67,156420775.04,95623667.4,90025160.22
14,FB_0014_FCCS.xml,12.38,9.43,0.25,0.1,1.32,1.29,0.0,11.36,8.84,0.22,0.09,1.05,1.16,0.0,0.96,0.59,0.02,0.01,0.2,0.13,0.0,0.07,0.0,0.07,0.0,0.0,70.0,1418.93,41403.74,73.37,300.06,185.47,162.47,49.97,1044.87,38489.97,59.06,261.22,159.0,138.56,18.73,349.71,2724.13,13.38,36.31,24.75,22.36,1.3,24.35,189.64,0.93,2.53,1.72,1.56,9.41,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.21,0.19,0.52,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,50.43,1.47,0.58,9.88,7.65,0.0,1028.64,29.62,11.6,194.82,154.26,0.0,31629.85,827.3,323.95,4313.78,4308.87,0.0,54.2,1.51,0.59,9.21,7.85,0.0,225.65,6.08,2.38,34.3,31.65,0.0,138.98,3.77,1.48,21.62,19.62,0.0,121.6,3.3,1.29,19.07,17.21,0.0,198069461.84,181717190.48,15287996.17,1064275.2
15,FB_0015_FCCS.xml,23.84,8.19,4.12,0.05,6.83,1.73,2.93,14.63,6.76,3.71,0.04,2.27,1.55,0.29,5.84,0.93,0.41,0.0,2.27,0.17,2.05,3.37,0.5,2.29,0.0,0.59,178.34,3926.63,77117.78,141.07,722.6,506.21,461.25,43.89,1302.11,49758.35,52.67,275.05,168.25,146.31,85.24,1663.95,17346.0,56.05,283.75,214.27,199.67,49.21,960.56,10013.44,32.36,163.8,123.69,115.27,6.71,0.0,0.22,0.0,0.0,0.04,0.88,0.34,0.0,4.09,0.03,0.04,0.01,0.0,0.07,0.26,0.13,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.73,0.0,0.0,2.93,0.0,0.0,0.0,41.12,17.14,0.2,73.34,7.18,39.35,1008.63,447.48,5.27,1500.77,187.42,777.07,27241.42,13836.37,163.08,21257.03,5795.17,8824.71,38.05,17.31,0.2,51.92,7.25,26.35,196.5,89.74,1.06,264.14,37.59,133.57,130.15,57.77,0.68,193.35,24.2,100.08,116.44,51.18,0.6,178.55,21.43,93.05,381429363.11,234088072.25,93415009.62,53926281.24
16,FB_0016_FCCS.xml,13.25,5.43,1.39,0.19,4.4,1.83,0.0,9.76,4.4,1.25,0.17,2.28,1.65,0.0,2.0,0.64,0.14,0.02,1.02,0.18,0.0,1.49,0.39,1.1,0.0,0.0,80.2,1862.7,43565.6,68.62,353.01,240.25,216.88,29.29,868.97,33206.45,35.15,183.56,112.28,97.64,29.19,569.75,5939.35,19.19,97.16,73.37,68.37,21.72,423.98,4419.8,14.28,72.3,54.6,50.88,1.73,2.13,0.3,0.02,0.0,0.56,0.69,0.0,0.0,1.39,0.0,0.1,0.1,0.0,0.25,0.52,1.03,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,28.19,5.79,0.81,37.8,7.62,0.0,684.26,151.02,21.1,807.32,199.0,0.0,18025.08,4669.72,652.33,14065.14,6153.33,0.0,25.7,5.84,0.82,28.57,7.7,0.0,132.64,30.29,4.23,145.94,39.91,0.0,88.29,19.5,2.72,104.05,25.69,0.0,79.12,17.27,2.41,95.32,22.76,0.0,212007798.92,156219714.67,31985704.5,23802379.75
17,FB_0017_FCCS.xml,24.56,14.91,0.0,0.06,5.43,2.88,1.28,18.44,11.87,0.0,0.05,3.79,2.59,0.13,4.0,1.89,0.0,0.01,0.92,0.29,0.9,2.12,1.14,0.72,0.0,0.26,144.68,3385.54,80902.78,125.14,644.14,436.69,393.72,55.32,1641.3,62719.81,66.39,346.7,212.08,184.42,58.41,1140.1,11885.09,38.4,194.42,146.81,136.81,30.95,604.14,6297.89,20.35,103.02,77.8,72.5,11.83,0.0,0.17,0.01,0.0,0.06,2.28,0.55,0.0,0.0,0.0,0.06,0.0,0.0,0.74,1.16,1.72,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.86,0.0,0.03,1.28,0.0,0.0,0.0,79.99,0.0,0.24,35.27,11.97,17.2,1922.84,0.0,6.33,804.03,312.7,339.65,49407.01,0.0,195.7,17765.57,9677.28,3857.22,71.92,0.0,0.24,29.37,12.1,11.52,370.91,0.0,1.27,150.85,62.72,58.38,248.07,0.0,0.82,103.69,40.37,43.74,222.67,0.0,0.72,93.9,35.76,40.67,392987705.77,295065270.7,64005850.19,33916584.89
18,FB_0018_FCCS.xml,11.29,5.23,0.3,0.17,5.08,0.51,0.0,7.17,4.31,0.27,0.15,1.98,0.46,0.0,2.31,0.59,0.03,0.02,1.62,0.05,0.0,1.81,0.33,1.48,0.0,0.0,81.71,1813.25,36626.33,65.39,335.17,233.78,212.72,21.5,637.81,24372.82,25.8,134.73,82.41,71.66,33.77,659.25,6872.4,22.21,112.42,84.89,79.11,26.44,516.2,5381.11,17.39,88.02,66.47,61.94,0.39,3.24,0.19,0.1,0.0,0.46,0.06,0.54,0.26,0.25,0.05,0.1,0.07,0.0,0.33,0.3,0.11,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.49,0.0,0.02,0.0,0.0,0.0,0.0,26.46,1.25,0.69,51.21,2.12,0.0,647.48,32.51,17.93,1059.86,55.47,0.0,17398.33,1005.37,554.48,15946.95,1721.21,0.0,24.4,1.26,0.69,36.89,2.15,0.0,126.01,6.52,3.6,187.91,11.13,0.0,83.55,4.2,2.31,136.56,7.16,0.0,74.77,3.72,2.05,125.84,6.34,0.0,180651853.62,114661882.34,37010558.61,28979412.66
19,FB_0019_FCCS.xml,38.69,20.49,0.07,0.01,16.0,2.12,0.0,18.09,11.01,0.07,0.01,5.1,1.91,0.0,10.19,5.01,0.01,0.0,4.96,0.21,0.0,10.41,4.46,5.94,0.0,0.0,354.87,7471.3,122729.8,262.75,1340.39,963.5,884.85,54.3,1607.1,61534.47,65.13,340.4,208.4,181.22,148.72,2901.48,30278.51,97.78,494.77,373.61,348.14,151.85,2962.72,30916.82,99.84,505.21,381.49,355.49,2.79,4.18,2.36,0.0,0.0,0.0,0.0,11.15,0.0,0.07,0.0,0.01,0.0,0.12,0.41,0.56,1.72,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,171.37,0.31,0.04,174.34,8.81,0.0,3680.6,8.05,1.05,3551.63,229.97,0.0,65610.31,248.82,32.62,49727.11,7110.95,0.0,130.61,0.31,0.04,122.89,8.89,0.0,667.55,1.61,0.21,624.9,46.12,0.0,474.39,1.04,0.14,458.25,29.69,0.0,434.18,0.92,0.12,423.33,26.3,0.0,619014737.78,289477419.46,163049894.72,166487423.6
20,FB_0020_FCCS.xml,8.69,3.34,1.11,0.34,3.59,0.31,0.0,5.43,3.05,1.0,0.31,0.8,0.28,0.0,1.47,0.29,0.11,0.03,1.0,0.03,0.0,1.79,0.0,1.79,0.0,0.0,87.95,1259.62,28408.75,80.36,233.28,167.14,153.02,21.19,445.47,18476.15,29.88,118.97,83.12,75.51,30.08,366.87,4475.79,22.75,51.51,37.86,34.93,36.68,447.28,5456.81,27.73,62.8,46.16,42.58,0.72,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.1,0.01,0.05,0.29,0.0,0.04,0.04,0.29,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0.0,17.83,6.15,1.89,60.37,1.71,0.0,322.54,109.28,33.59,763.81,30.4,0.0,11261.12,3722.78,1144.25,11243.13,1037.47,0.0,21.27,7.19,2.21,47.69,2.0,0.0,76.98,25.68,7.89,115.57,7.15,0.0,54.15,18.08,5.56,84.31,5.04,0.0,49.3,16.47,5.06,77.6,4.59,0.0,139026460.63,86921025.77,23479557.14,28625877.72
