area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
1,50,40,40,40,40,260,tons,western
1,50,40,40,40,40,261,tons,western
1,50,40,40,40,40,262,tons,western
1,50,40,40,40,40,263,tons,western
1,50,40,40,40,40,264,tons,western
1,50,40,40,40,40,265,tons,western
1,50,40,40,40,40,266,tons,western
1,50,40,40,40,40,267,tons,western
1,50,40,40,40,40,268,tons,western
1,50,40,40,40,40,269,tons,western
1,50,40,40,40,40,270,tons,western
1,50,40,40,40,40,272,tons,western
1,50,40,40,40,40,273,tons,western
1,50,40,40,40,40,274,tons,western
1,50,40,40,40,40,275,tons,western
1,50,40,40,40,40,276,tons,western
1,50,40,40,40,40,279,tons,western
1,50,40,40,40,40,280,tons,western
1,50,40,40,40,40,281,tons,western
1,50,40,40,40,40,282,tons,western
1,50,40,40,40,40,283,tons,western
1,50,40,40,40,40,284,tons,western
1,50,40,40,40,40,286,tons,western
1,50,40,40,40,40,287,tons,western
1,50,40,40,40,40,288,tons,western
1,50,40,40,40,40,289,tons,western
1,50,40,40,40,40,291,tons,western
1,50,40,40,40,40,301,tons,western
1,50,40,40,40,40,302,tons,western
1,50,40,40,40,40,303,tons,western
1,50,40,40,40,40,304,tons,western
1,50,40,40,40,40,305,tons,western
1,50,40,40,40,40,306,tons,western
1,50,40,40,40,40,307,tons,western
1,50,40,40,40,40,308,tons,western
1,50,40,40,40,40,309,tons,western
1,50,40,40,40,40,310,tons,western
1,50,40,40,40,40,311,tons,western
1,50,40,40,40,40,312,tons,western
1,50,40,40,40,40,313,tons,western
1,50,40,40,40,40,314,tons,western
1,50,40,40,40,40,315,tons,western
1,50,40,40,40,40,316,tons,western
1,50,40,40,40,40,317,tons,western
1,50,40,40,40,40,318,tons,western
1,50,40,40,40,40,319,tons,western
1,50,40,40,40,40,320,tons,western
1,50,40,40,40,40,321,tons,western
1,50,40,40,40,40,322,tons,western
1,50,40,40,40,40,323,tons,western
1,50,40,40,40,40,324,tons,western
1,50,40,40,40,40,325,tons,western
1,50,40,40,40,40,326,tons,western
1,50,40,40,40,40,327,tons,western
1,50,40,40,40,40,328,tons,western
1,50,40,40,40,40,329,tons,western
1,50,40,40,40,40,330,tons,western
1,50,40,40,40,40,331,tons,western
1,50,40,40,40,40,332,tons,western
1,50,40,40,40,40,333,tons,western
1,50,40,40,40,40,334,tons,western
1,50,40,40,40,40,335,tons,western
1,50,40,40,40,40,336,tons,western
1,50,40,40,40,40,337,tons,western
1,50,40,40,40,40,338,tons,western
1,50,40,40,40,40,339,tons,western
1,50,40,40,40,40,401,tons,western
1,50,40,40,40,40,402,tons,western
1,50,40,40,40,40,403,tons,western
1,50,40,40,40,40,404,tons,western
1,50,40,40,40,40,405,tons,western
1,50,40,40,40,40,406,tons,western
1,50,40,40,40,40,407,tons,western
1,50,40,40,40,40,408,tons,western
1,50,40,40,40,40,409,tons,western
1,50,40,40,40,40,410,tons,western
1,50,40,40,40,40,411,tons,western
1,50,40,40,40,40,412,tons,western
1,50,40,40,40,40,413,tons,western
1,50,40,40,40,40,414,tons,western
1,50,40,40,40,40,415,tons,western
1,50,40,40,40,40,416,tons,western
1,50,40,40,40,40,417,tons,western
1,50,40,40,40,40,418,tons,western
1,50,40,40,40,40,419,tons,western
1,50,40,40,40,40,420,tons,western
1,50,40,40,40,40,421,tons,western
1,50,40,40,40,40,422,tons,western
1,50,40,40,40,40,423,tons,western
1,50,40,40,40,40,424,tons,western
1,50,40,40,40,40,425,tons,western
1,50,40,40,40,40,426,tons,western
1,50,40,40,40,40,427,tons,western
1,50,40,40,40,40,428,tons,western
1,50,40,40,40,40,429,tons,western
1,50,40,40,40,40,430,tons,western
1,50,40,40,40,40,431,tons,western
1,50,40,40,40,40,432,tons,western
1,50,40,40,40,40,433,tons,western
1,50,40,40,40,40,434,tons,western
1,50,40,40,40,40,435,tons,western
1,50,40,40,40,40,436,tons,western
1,50,40,40,40,40,437,tons,western
1,50,40,40,40,40,438,tons,western
1,50,40,40,40,40,439,tons,western
1,50,40,40,40,40,440,tons,western
1,50,40,40,40,40,441,tons,western
1,50,40,40,40,40,442,tons,western
1,50,40,40,40,40,443,tons,western
1,50,40,40,40,40,445,tons,western
1,50,40,40,40,40,448,tons,western
1,50,40,40,40,40,449,tons,western
1,50,40,40,40,40,450,tons,western
1,50,40,40,40,40,451,tons,western
1,50,40,40,40,40,453,tons,western
1,50,40,40,40,40,454,tons,western
1,50,40,40,40,40,455,tons,western
1,50,40,40,40,40,456,tons,western
1,50,40,40,40,40,457,tons,western
1,50,40,40,40,40,458,tons,western
1,50,40,40,40,40,1201,tons,western
1,50,40,40,40,40,1202,tons,western
1,50,40,40,40,40,1203,tons,western
1,50,40,40,40,40,1205,tons,western
1,50,40,40,40,40,1223,tons,western
1,50,40,40,40,40,1225,tons,western
1,50,40,40,40,40,1241,tons,western
1,50,40,40,40,40,1242,tons,western
1,50,40,40,40,40,1243,tons,western
1,50,40,40,40,40,1244,tons,western
1,50,40,40,40,40,1245,tons,western
1,50,40,40,40,40,1247,tons,western
1,50,40,40,40,40,1252,tons,western
1,50,40,40,40,40,1260,tons,western
1,50,40,40,40,40,1261,tons,western
1,50,40,40,40,40,1262,tons,western
1,50,40,40,40,40,1271,tons,western
1,50,40,40,40,40,1273,tons,western
1,50,40,40,40,40,1280,tons,western
1,50,40,40,40,40,1281,tons,western
1,50,40,40,40,40,1290,tons,western
1,50,40,40,40,40,1291,tons,western
1,50,40,40,40,40,1292,tons,western
1,50,40,40,40,40,1293,tons,western
1,50,40,40,40,40,1294,tons,western
1,50,40,40,40,40,1295,tons,western
1,50,40,40,40,40,1296,tons,western
1,50,40,40,40,40,1297,tons,western
1,50,40,40,40,40,1298,tons,western
1,50,40,40,40,40,1299,tons,western
