Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
52,FB_0052_FCCS.xml,12.084945942709854,6.284680159999999,0.16273636610369394,0.19475399999999998,3.540375169820447,1.9022797180000004,0.0001205287857142857,9.0214234265155,5.36684048,0.15381401284231802,0.1850163,1.601388834594612,1.7143517462000004,1.2052878571428571e-05,1.6887425007470793,0.6542117319999999,0.008922353261375924,0.0097377,0.8278945321714177,0.18792797180000004,4.8211514285714285e-05,1.3747800154472747,0.26362794800000006,1.1110918030544175,0.0,6.026439285714285e-05,71.79169901598407,1676.0106020752705,39783.58646919265,61.886940490921596,318.489954705537,216.17764574926105,194.98670431900194,27.064270279546502,802.9066849598796,30681.861073579217,32.477124335455805,169.6027604184914,103.74636940492826,90.214234265155,24.655640510907357,481.2916127129176,5017.2539697195725,16.21192800717196,82.07288553630806,61.97684977741782,57.75499352555012,20.07178822553021,391.8123044024733,4084.471425893853,13.197888148293837,66.81430875073755,50.45442656691498,47.0174765282968,0.5813859200000001,3.6025261,0.39950460000000004,0.0037110400000000005,0.0,0.0371972,0.11038170000000001,0.5299736,1.02,0.013885448167506349,0.11234589880982411,0.0018252509563181714,0.034679768170045304,0.05564399999999999,0.129836,0.0018547999999999998,0.007419200000000001,0.4,0.7785,0.16088000000000002,0.053657821295744576,0.0904165750769457,0.3502482411585825,1.4193855611949204,0.1432003710942538,0.0,0.0215656,0.122521,0.0,1.8562797180000004,0.0052,0.0408,0.0,0.0,0.0001205287857142857,0.0,29.500980767999998,0.5917083961430426,0.69721932,33.113366998081034,7.886803626880003,0.00161990688,739.23311152,16.23231782245844,19.2416952,695.1347118182834,206.13677737480006,0.03198833972857143,20979.526161759997,549.6297692162715,658.1711429999999,11207.051828412232,6388.8442930440015,0.36327376014285706,28.131886656,0.6393850375415537,0.7595406,24.37926862270862,7.975774815600002,0.0010847590714285714,145.503609472,3.3253298099384487,3.95155866,124.34084598235431,41.36311225804001,0.005498523204285714,95.403381776,2.0963115123791534,2.4850610399999997,89.57677010062619,26.612001646360007,0.004119673895714286,85.058521856,1.8432846099622369,2.18319234,82.32722101066969,23.57065409756001,0.00383040481,193359135.08335766,144342774.82424802,27019880.01195327,21996480.247156397
53,FB_0053_FCCS.xml,12.971568516601408,4.4903242,0.0,0.055644000000000006,5.625661590625852,1.64781,1.152128725975557,8.611333694691409,3.914650196,0.0,0.0528618,3.039204826093853,1.489404,0.1152128725975557,2.775606331832683,0.44370286400000003,0.0,0.0027822000000000003,1.37667054477646,0.15840600000000002,0.7940447230562232,1.5846284900773173,0.13197114000000004,1.2097862197555393,0.0,0.24287113032177807,89.48080358396022,2008.039188192685,42242.20341312729,72.84644412082507,373.71621694102447,258.99958607704826,235.1791125602361,25.836829285674227,766.0416386627353,29287.43113997828,31.00039727208907,161.92438569219848,99.07074036895119,86.14868946691408,40.51612539395717,790.7131172151146,8246.5837205021,26.639717064793754,134.8366771790684,101.81886625025946,94.88093264067777,23.12784890432883,451.28443231483544,4708.18855264691,15.206329783942245,76.95515406975763,58.10997945783755,54.14949045264425,2.94970912,0.0,0.10620468000000002,0.03932384,0.0,0.09277516000000002,0.19603540000000003,0.08627600000000002,1.02,0.0,0.0,0.0,0.0,0.023185,0.023185,0.0046370000000000005,0.0046370000000000005,0.1,1.2974999999999999,0.6033,1.0731564259148914,0.6781243130770926,0.9552224758870431,0.8871159757468253,0.0,0.0,0.0038713,0.0129415,0.0,1.52031,0.0015,0.126,1.110644108886668,0.0,0.0414846170888889,0.0,20.1487910464,0.0,0.19920552,46.867257340448745,6.7809396,15.484610077111487,512.4709585840001,0.0,5.4976272,1006.5929725347727,177.702666,305.77496387391284,15024.052782480001,0.0,188.04889799999998,18021.498522556965,5536.08723,3472.5159800903284,19.619211144,0.0,0.2170116,35.75851084304506,6.8825520000000004,10.369158533780013,101.57318027920002,0.0,1.12901676,182.75458062281962,35.6993268,52.56011247900491,66.1457132008,0.0,0.71001744,129.8224493824037,22.9416462,39.37975985384454,58.834552896800005,0.0,0.62376924,118.7946143119329,20.311525200000002,36.614650911503205,207545096.26562253,137781339.11506253,44409701.30932292,25354055.841237076
54,FB_0054_FCCS.xml,30.620481993637384,13.750710520000002,0.08435545854783266,0.10201400000000001,10.21726020200622,2.29575,4.170391813083332,17.516063408744685,9.976434280000001,0.07971590832770185,0.09691330000000001,4.879758239108648,2.0662025,0.41703918130833323,7.728459380011869,2.2046609200000002,0.0046395502201307965,0.0051007000000000005,2.3653179022534063,0.22954750000000002,2.919192807538332,5.375959204880832,1.5696153200000003,2.972184060644166,0.0,0.8341598242366665,243.8348238656675,5290.579635435097,98507.75885361848,188.8224122752508,965.9239287181855,682.212783138126,623.1689838027772,52.55667483103405,1557.828462883877,59572.98738613907,63.05661618508086,329.3959287804001,201.55593784056384,175.26669164744683,112.81232579577329,2201.6068612317827,22962.02474389686,74.17489888571394,375.42975422457687,283.49680086243563,264.17889907240595,78.46582323886015,1531.1443113194373,15972.746723582553,51.59089720445599,261.0982457132085,197.16004443512657,183.72339308292447,1.0674150400000002,5.622268900000001,2.11698828,0.0,0.0,0.0,3.9240383000000003,0.0,1.02,0.008435545854783264,0.0759199126930494,0.0,0.0,0.023185,0.069555,0.0027822,0.0064918000000000016,0.3,2.076,1.9707800000000002,0.06707227661968071,0.22604143769236423,0.9552224758870431,1.7742319514936506,0.9546691406283586,1.7396851196851224,0.0,0.110269,0.0,2.2952,0.00025,0.0003,4.1701202743499985,0.0,0.00027153873333333334,0.0,85.033735944,0.3068851581970152,0.3652101200000001,92.5289256756305,9.550001000000002,56.05006596783997,1963.5713793200002,8.416987653902742,10.078983200000001,1952.377238068878,249.31306000000004,1106.821987192316,45143.227695320005,284.8979079265226,344.75631300000003,32456.175687738803,7709.140325000001,12569.560924633162,72.148215312,0.3315169520929823,0.39785460000000006,68.76931409340781,9.641985,37.53352631774998,370.9867897280001,1.7241412172591517,2.0698640600000004,350.8892437000646,50.0006155,190.2532745128616,253.24493222800004,1.0870044388473716,1.3016986400000001,251.8494336600904,32.185722,142.54399217118828,228.84459020800003,0.9558317008054918,1.14357694,231.17738363418346,28.512549500000002,132.5350518197883,489927711.8981981,280257014.53991497,123655350.0801899,86015347.27809332
55,FB_0055_FCCS.xml,3.38601035745623,1.5114237200000002,0.44097528475574244,0.5657139999999999,0.8677600000000001,0.0001373527004876042,0.0,3.148869032735861,1.4218974800000002,0.41451676767039786,0.5374282999999999,0.774896,0.000130485065463224,0.0,0.22105332472036895,0.08952624000000002,0.026458517085344545,0.028285699999999997,0.07677600000000001,6.867635024380211e-06,0.0,0.016088,0.0,0.016088,0.0,0.0,17.14198638443742,317.4925918644328,11432.584620731788,20.994470213212953,77.28389231460031,54.29594237864419,49.413243083373246,12.280589227669857,258.2072606843406,10709.303580334663,17.318779680047236,68.96023181691535,48.177696200858676,43.76927955502847,4.531593156767563,55.26333118009224,674.2126403971253,3.4263265331657187,7.7589716976849505,5.703175777785519,5.261069128344781,0.32980400000000004,4.022,49.068400000000004,0.24936400000000003,0.5646888000000001,0.41507040000000006,0.3828944,0.8003888000000002,0.0,0.71103492,0.0,0.0,0.0,0.0,0.0,0.0,0.08819505695114847,0.35278022780459395,0.0,0.0,0.27821999999999997,0.27821999999999997,0.0046370000000000005,0.0046370000000000005,0.2,0.34600000000000003,0.32176000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001373527004876042,0.0,0.0,0.0,0.0,0.0,7.3806880920000015,2.1590149941641146,2.6758272199999995,4.9258064,0.0006496782733063679,0.0,138.97715336000002,40.60500422030876,51.14054559999999,86.757472,0.01241668412407942,0.0,5108.928361480001,1490.470003957324,1914.0650332999996,2918.656496,0.46472599446478446,0.0,9.20809286,2.6899492370100284,3.3942839999999994,5.70132,0.0008241162029256253,0.0,34.281925836,10.006611161677307,12.762507839999996,20.2297488,0.0030986769230003505,0.0,24.064808436000003,7.024736286158977,8.952424049999998,14.251800000000001,0.0021736064852163365,0.0,21.895099484000003,6.39149577724973,8.143453029999998,12.9812176,0.0019771921235190626,0.0,54176165.71929968,50381904.523773775,3536853.1955259033,257408.00000000003
56,FB_0056_FCCS.xml,2.533288291978155,0.0,1.8746382549965435,0.658454,0.0,0.00019603698161177238,0.0,2.3878774948292816,0.0,1.7621599596967505,0.6255312999999999,0.0,0.00018623513253118376,0.0,0.1454107971488732,0.0,0.11247829529979261,0.0329227,0.0,9.80184908058862e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.639809166881646,162.5236193906046,8583.271171145567,9.699200908091424,50.66576583956309,50.66576583956309,27.359513553364074,5.014542739141492,146.61567818251788,8109.2319724402405,9.07393448035127,47.75754989658563,47.75754989658563,25.789076944156243,0.6252664277401547,15.90794120808673,474.0391987053266,0.6252664277401547,2.908215942977464,2.908215942977464,1.5704366092078306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749276509993086,1.4997106039972348,0.0,0.0,0.32459,0.32459,0.0046370000000000005,0.0046370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019603698161177238,0.0,0.0,0.0,0.0,0.0,0.0,4.184192585152284,1.4551833399999998,0.0,0.00043324172936201697,0.0,0.0,120.50174703117779,42.0093652,0.0,0.012507159426831078,0.0,0.0,6350.974465807489,2231.6322968,0.0,0.6644085380786189,0.0,0.0,7.17986451663676,2.5185865499999998,0.0,0.0007498414546650294,0.0,0.0,37.492765099930864,13.16908,0.0,0.0039207396322354475,0.0,0.0,37.492765099930864,13.16908,0.0,0.0039207396322354475,0.0,0.0,20.24609315396267,7.1113032,0.0,0.002117199401407142,0.0,40532612.671650484,38206039.91726851,2326572.754381971,0.0
57,FB_0057_FCCS.xml,0.1021299481739544,0.0,0.0,0.10201400000000001,0.0,0.00011594817395439688,0.0,0.09702345076525667,0.0,0.0,0.0969133,0.0,0.00011015076525667703,0.0,0.00510649740869772,0.0,0.0,0.0051007000000000005,0.0,5.7974086977198445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.22570718546443921,6.5158906934982905,346.13882035116626,0.39064705176537556,2.042598963479088,2.042598963479088,1.1030034402787074,0.20374924660703903,5.95723987698676,329.49163879881166,0.36868911290797535,1.9404690153051334,1.9404690153051334,1.047853268264772,0.021957938857400196,0.5586508165115306,16.647181552354567,0.021957938857400196,0.1021299481739544,0.1021299481739544,0.055150172013935385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032459,0.060281,0.0051007000000000005,0.0041733000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011594817395439688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22545094,0.0,0.0002562454644392171,0.0,0.0,0.0,6.5084932,0.0,0.007397493498290521,0.0,0.0,0.0,345.7458488,0.0,0.3929715511662419,0.0,0.0,0.0,0.39020354999999995,0.0,0.00044350176537556805,0.0,0.0,0.0,2.0402799999999996,0.0,0.0023189634790879376,0.0,0.0,0.0,2.0402799999999996,0.0,0.0023189634790879376,0.0,0.0,0.0,1.1017512,0.0,0.0012522402787074865,0.0,1634079.1707832704,1552375.2122441067,81703.95853916353,0.0
58,FB_0058_FCCS.xml,1.3993840168584322,1.21215912,0.04805329939101893,0.13911,0.0,6.159746741327333e-05,0.0,1.2992860245246454,1.1221431720000001,0.0449298349306027,0.13215449999999998,0.0,5.851759404260966e-05,0.0,0.0906661803337869,0.080584136,0.0031234644604162306,0.006955500000000001,0.0,3.0798733706636665e-06,0.0,0.009431812000000001,0.009431812000000001,0.0,0.0,0.0,7.119224338488748,131.56595209446766,4724.170646026369,8.697592016059247,31.967803468005652,22.46160437743878,20.4424079584367,5.067215495646117,106.54145401102092,4418.871769408319,7.146073134885549,28.45436393708973,19.879076175227073,18.06007574089257,1.8586566968426315,22.666545083446724,276.53185001805,1.405325795173697,3.1823829297159203,2.3391874526117022,2.1578550919441284,0.19335214600000003,2.357953,28.767026600000005,0.14619308600000003,0.3310566012000001,0.24334074960000004,0.22447712560000005,0.75512544,0.0,0.4308127200000001,0.0006118400000000001,0.0,0.00409742,0.0215117,0.0,0.0,0.014415989817305677,0.033637309573713255,0.0,0.0,0.027821999999999996,0.064918,0.0115925,0.0347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159746741327333e-05,0.0,0.0,0.0,0.0,0.0,6.2216853048,0.23925737766788327,0.6579902999999999,0.0,0.0002913560208647829,0.0,114.51972710400001,4.465112579413479,12.575543999999999,0.0,0.005568411054159909,0.0,4090.9575693720008,162.3329352032493,470.6717294999999,0.0,0.20841195111943966,0.0,7.567034640000001,0.29552779125476647,0.8346599999999998,0.0,0.00036958480447963997,0.0,27.734495241600005,1.0935969875408087,3.1383215999999994,0.0,0.0013896388648434463,0.0,19.491201990000004,0.7680118575169601,2.20141575,0.0,0.0009747799218150503,0.0,17.740169653200002,0.6988631596932838,2.00248845,0.0,0.0008866955434140697,0.0,22390144.269734915,20788576.392394327,1450658.8853405905,150908.99200000003
59,FB_0059_FCCS.xml,23.999505571065143,5.0812702,1.0880524824368656,0.27821999999999997,8.239718667988283,0.9070400000000001,8.405204220639995,9.410722367302505,2.937344812,1.028209595902838,0.26430899999999996,3.5193978593996658,0.845461,0.8160001,9.17622941947854,1.143097588,0.059842886534027605,0.013911,2.1367576008165137,0.06157900000000001,5.761041344127999,5.412553784284102,1.0008278000000002,2.583563207772105,0.0,1.8281627765119968,241.1839697268421,4991.710157433075,75351.95648436183,173.88653790801038,885.6398913441515,643.4508754260678,592.8526779457075,28.242119903507515,836.2625592251229,32006.87058232862,33.877178693489014,177.0317722372871,108.36549010397881,94.23163369302505,133.9457570485867,2614.0475771191836,27263.48310709794,88.07032265619398,445.76137748865705,336.60614056686245,313.6693754881661,78.99609277474788,1541.400021088769,16081.602794935267,51.93903655832737,262.8467416182073,198.47924475522655,184.95166876451628,0.11104256,1.7741376800000002,0.10349856000000002,0.13916448,0.0,0.57141262,0.9317807,1.2802336,0.17,0.10880524824368654,0.979247234193179,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.5,0.865,0.8044,0.845110685407977,1.4240610574618946,1.241789218653156,2.3065015369417456,0.0716001855471269,0.13047638397638417,0.0,0.0,0.0,0.32454,0.005,0.5775,8.160001,0.24520322063999594,0.0,0.0,40.113345100800004,3.958334931105317,0.9960275999999999,79.43044523359282,3.4354364,113.25038046134394,872.4424238480002,108.56587669755044,27.488135999999997,1654.8704936051265,92.79604400000001,2235.5471832823987,16359.51203336,3674.7340515581477,940.2444899999998,25996.36005692225,3058.36407,25322.741782521425,31.156125048,4.2760462559768815,1.0850579999999999,57.940530685889534,3.634818,75.79395991814395,159.4168563224,22.238704688527093,5.645083799999999,295.27571819012053,18.8874062,384.17612214310384,112.46152707760001,14.02064428868145,3.550087199999999,213.5280736822985,11.982750800000002,287.90779237748785,102.69569638960002,12.328722678492124,3.1188461999999997,196.43801895172743,10.5606118,267.71078192588783,383992089.1370423,150571557.87684008,146819670.71165663,86600860.54854563
60,FB_0060_FCCS.xml,0.5577881759668843,0.0,0.32953701596688434,0.18548000000000003,0.0,0.04277116,0.0,0.519646783769368,0.0,0.304821739769368,0.176206,0.0,0.038619044000000005,0.0,0.038141392197516326,0.0,0.024715276197516328,0.009274000000000001,0.0,0.004152116,0.0,0.0,0.0,0.0,0.0,0.0,1.255266232364993,36.07898082984748,1889.0614162446768,2.1386657647729184,11.155763519337686,11.155763519337686,6.024112300442351,1.0912582459156728,31.906312523439194,1764.7204776807737,1.9746577783235983,10.39293567538736,10.39293567538736,5.612185264709175,0.1640079864493202,4.172668306408286,124.34093856390322,0.1640079864493202,0.7628278439503265,0.7628278439503265,0.41192703573317635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16476850798344217,0.16476850798344217,0.0,0.0,0.04637,0.04637,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04027116,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.746401341164993,0.4099108,0.0,0.09895409120000001,0.0,0.0,21.41990603784748,11.833624,0.0,2.8254507920000003,0.0,0.0,1115.7464286606769,628.628816,0.0,144.686171584,0.0,0.0,1.2645982987729185,0.7094609999999999,0.0,0.164606466,0.0,0.0,6.590740319337686,3.7096,0.0,0.8554232,0.0,0.0,6.590740319337686,3.7096,0.0,0.8554232,0.0,0.0,3.558999772442351,2.003184,0.0,0.46192852800000006,0.0,8924610.81547015,8314348.540309888,610262.2751602612,0.0
61,FB_0061_FCCS.xml,28.97318557856981,8.12170038,0.3069103253811993,0.18548,18.948570873188615,1.4019000000000001,0.008623999999999299,11.049092906328255,4.806365776000001,0.2898768023225427,0.17620599999999997,4.513696928005713,1.2620850000000001,0.0008623999999999299,7.843984282084033,1.782867448,0.01703352305865656,0.009274000000000001,5.888957511025377,0.139815,0.006036799999999509,10.080108390157527,1.532467156,8.545916434157526,0.0,0.0017247999999998598,294.8163286337116,6089.872028179258,90831.88256449686,211.8253469627007,1078.682323533911,784.7864003100402,723.3973399899439,33.152364213384764,982.7092441400147,37578.47788285759,39.77600796358172,207.77925032697118,127.13721834277491,110.55449774328254,114.50827622122688,2234.9337066191497,23304.939978276463,75.29127378080672,381.1137207772841,287.79171360048406,268.18369887527393,147.15568819909987,2872.229077420095,29948.46470336281,96.75806521831224,489.7893524296558,369.85746836678123,344.6591433713874,2.455216,0.0,1.3584186,0.03950912000000001,0.0,0.5372468600000001,2.6791506,0.8821591999999999,0.17,0.03376013579193192,0.27315018958926734,0.0,0.0,0.07419200000000001,0.111288,0.0,0.0,0.1,0.34600000000000003,0.68374,0.5902360342531903,1.220623763538767,4.3303418906879285,11.53250768470873,0.0,0.0,0.030960100000000004,0.088215,0.0,1.3944,0.0,0.0075,0.008623999999999299,0.0,0.0,0.0,62.8229825464,1.1183198436240138,0.6640183999999999,224.26754728368752,5.827554000000001,0.11590655999999058,1372.636916204,30.65358947842342,18.325423999999998,4513.794448896836,152.17284,2.288809599999814,26196.309112660005,1036.4776017062363,626.8296599999999,58238.53200413063,4707.74145,25.992735999997883,49.130128992,1.2070783097242566,0.7233719999999999,154.80142166097644,5.885730000000001,0.07761599999999369,251.48493834319999,6.277513104314512,3.7633891999999998,786.2408490063965,30.522207000000005,0.393426879999968,176.94598639080002,3.958713522961937,2.3667248,581.5750192762783,19.645188,0.29476831999997605,161.4481012168,3.4813145118314814,2.0792308,538.7120997413124,17.402523000000002,0.27407071999997773,463570969.257117,176785486.50125208,125503748.51334453,161281734.24252042
62,FB_0062_FCCS.xml,1.1259138130741864,0.0,1.0238113459339968,0.10201400000000001,0.0,8.846714018941073e-05,0.0,1.0647596746989194,0.0,0.9677623309157394,0.09691330000000001,0.0,8.404378317994019e-05,0.0,0.061154138375266794,0.0,0.05604901501825732,0.0051007000000000005,0.0,4.423357009470537e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.170570139353727,138.75376654909897,3733.6592891004448,20.18518303910458,36.09257125549652,19.07904185040126,15.695184997341174,3.620182893976326,126.70640128917141,3541.390678048606,18.313866404821415,33.64640572048585,17.56853463253217,14.374255608435412,0.5503872453774011,12.047365259927558,192.2686110518388,1.871316634283164,2.446165535010672,1.5105072178690897,1.3209293889057627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849160866823426,0.5014524491199941,0.008677345762915376,0.425189942382853,0.013911000000000003,0.078829,0.0013911000000000004,0.0078829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.846714018941073e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.7948330602778295,0.37541152000000005,0.0,0.0003255590758970315,0.0,0.0,126.20537333756968,12.5375206,0.0,0.010872611529278578,0.0,0.0,3394.9956158431505,338.3702366,0.0,0.29343665729425644,0.0,0.0,18.36061195130939,1.8229901800000001,0.0,0.0015809077951847697,0.0,0.0,32.82325025766766,3.2664882800000004,0.0,0.0028327178288649318,0.0,0.0,17.352489131060654,1.7250567400000003,0.0,0.0014959793406029355,0.0,0.0,14.275450191756839,1.4185046700000001,0.0,0.0012301355843337561,0.0,18014621.009186983,17036154.795182712,978466.2140042688,0.0
63,FB_0063_FCCS.xml,1.2847260000000003,0.0,0.0,1.2519900000000002,0.0,0.032736,0.0,1.2204897000000001,0.0,0.0,1.1893905,0.0,0.0310992,0.0,0.0642363,0.0,0.0,0.0625995,0.0,0.0016368,0.0,0.0,0.0,0.0,0.0,0.0,2.8392444600000006,81.96551880000001,4354.1933592000005,4.91407695,25.69452,25.69452,13.875040800000003,2.5630283700000005,74.93806758000001,4144.783021200001,4.63786086,24.409794,24.409794,13.181288760000003,0.27621608999999997,7.02745122,209.410338,0.27621608999999997,1.284726,1.284726,0.69375204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796249999999993,1.1012875000000002,0.009273999999999998,0.083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032736,0.0,0.0,0.0,0.0,0.0,0.0,2.7668979000000005,0.0,0.07234656,0.0,0.0,0.0,79.876962,0.0,2.0885568,0.0,0.0,0.0,4243.244508,0.0,110.9488512,0.0,0.0,0.0,4.78886175,0.0,0.1252152,0.0,0.0,0.0,25.0398,0.0,0.65472,0.0,0.0,0.0,25.0398,0.0,0.65472,0.0,0.0,0.0,13.521492,0.0,0.3535488,0.0,20555616.000000004,19527835.200000003,1027780.7999999999,0.0
65,FB_0065_FCCS.xml,1.686228189664015,0.0,0.0,1.6693199999999997,0.0,0.01690818966401537,0.0,1.6010713706976134,0.0,0.0,1.5858539999999997,0.0,0.015217370697613834,0.0,0.08515681896640155,0.0,0.0,0.08346600000000001,0.0,0.001690818966401537,0.0,0.0,0.0,0.0,0.0,0.0,3.728424200020515,107.62193815575779,5714.849604719564,6.450245530206457,33.724563793280296,33.724563793280296,18.21126444837136,3.362249878464988,98.30578216083346,5437.238374889095,6.084071208650931,32.02142741395227,32.02142741395227,17.291570803534224,0.36617432155552665,9.31615599492433,277.6112298304691,0.36617432155552665,1.703136379328031,1.703136379328031,0.9196936448371368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910999999999996,1.25199,0.02782199999999999,0.25039799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01690818966401537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6891971999999997,0.0,0.03922700002051566,0.0,0.0,0.0,106.50261599999997,0.0,1.1193221557578175,0.0,0.0,0.0,5657.659343999999,0.0,57.190260719565586,0.0,0.0,0.0,6.385148999999998,0.0,0.06509653020645917,0.0,0.0,0.0,33.386399999999995,0.0,0.3381637932803074,0.0,0.0,0.0,33.386399999999995,0.0,0.3381637932803074,0.0,0.0,0.0,18.028655999999994,0.0,0.18260844837136603,0.0,26979651.03462424,25617141.931161813,1362509.1034624248,0.0
66,FB_0066_FCCS.xml,1.119486127072019,0.0,0.026029177072019,0.936674,0.0,0.15678295,0.0,1.0556726732184178,0.0,0.024727718218418047,0.8898402999999999,0.0,0.141104655,0.0,0.06381345385360096,0.0,0.00130145885360095,0.0468337,0.0,0.015678295000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.4913104653291613,71.7994939871948,3793.0962578124863,4.285954009800472,22.389722541440374,22.389722541440374,12.090450172377803,2.2169126137586774,64.81830213561085,3585.0643982497472,4.011556158229988,21.113453464368355,21.113453464368355,11.401264870758913,0.27439785157048413,6.9811918515839455,208.03185956273913,0.27439785157048413,1.276269077072019,1.276269077072019,0.6891853016188905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026029177072019,0.0,0.0,0.13911,0.7882899999999999,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15678295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057524481329161985,2.07004954,0.0,0.363736444,0.0,0.0,1.660661497194812,59.7598012,0.0,10.37903129,0.0,0.0,88.21808693248678,3174.5755207999996,0.0,530.30265008,0.0,0.0,0.09956160230047266,3.5827780499999995,0.0,0.6036143574999999,0.0,0.0,0.5205835414403799,18.733479999999997,0.0,3.135659,0.0,0.0,0.5205835414403799,18.733479999999997,0.0,3.135659,0.0,0.0,0.2811151123778052,10.1160792,0.0,1.69325586,0.0,17911778.033152305,16890762.771494687,1021015.2616576153,0.0
