Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
57,FB_0057_FCCS.xml,0.10213944940868085,0.0,0.0,0.10201400000000001,0.0,0.00012544940868083638,0.0,0.09703247693824679,0.0,0.0,0.0969133,0.0,0.00011917693824679455,0.0,0.005106972470434042,0.0,0.0,0.0051007000000000005,0.0,6.2724704340418195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.22572818319318466,6.516496872273837,346.1710219359011,0.3906833939882042,2.0427889881736165,2.0427889881736165,1.1031060536137531,0.20376820157031827,5.957794084008353,329.5222916822861,0.3687234123653378,1.9406495387649358,1.9406495387649358,1.0479507509330654,0.02195998162286638,0.5587027882654843,16.64873025361498,0.02195998162286638,0.10213944940868083,0.10213944940868083,0.055155302680687655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032459,0.060281,0.0051007000000000005,0.0041733000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012544940868083638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22545094,0.0,0.0002772431931846484,0.0,0.0,0.0,6.5084932,0.0,0.008003672273837359,0.0,0.0,0.0,345.7458488,0.0,0.4251731359010906,0.0,0.0,0.0,0.39020354999999995,0.0,0.00047984398820419906,0.0,0.0,0.0,2.0402799999999996,0.0,0.002508988173616727,0.0,0.0,0.0,2.0402799999999996,0.0,0.002508988173616727,0.0,0.0,0.0,1.1017512,0.0,0.0013548536137530328,0.0,1634231.1905388935,1552519.6310119487,81711.55952694468,0.0
58,FB_0058_FCCS.xml,0.7684669617327127,0.60607956,0.0232107567343509,0.13911,0.0,6.664499836169432e-05,0.0,0.7149914562950618,0.5610715860000001,0.02170205754661809,0.13215449999999998,0.0,6.33127484436096e-05,0.0,0.0487595994376509,0.040292068,0.0015086991877328085,0.006955500000000001,0.0,3.332249918084716e-06,0.0,0.004715906000000001,0.004715906000000001,0.0,0.0,0.0,3.884714541022584,71.99817577560779,2594.78623444434,4.761323343906429,17.5353031337234,12.31903732160584,11.21109827191745,2.7884666795507407,58.62929941619507,2431.6859428595053,3.9324530096228396,15.658312892861852,10.939369281314447,9.93838124250136,0.9995717884718435,12.189899859412726,148.71677828483524,0.755773791283589,1.7114619402615467,1.2579976654913934,1.1604784666160914,0.09667607300000002,1.1789765,14.383513300000002,0.07309654300000001,0.16552830060000004,0.12167037480000002,0.11223856280000002,0.37756272,0.0,0.21540636000000005,0.00030592000000000005,0.0,0.00204871,0.01075585,0.0,0.0,0.006963227020305268,0.016247529714045632,0.0,0.0,0.027821999999999996,0.064918,0.0115925,0.0347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664499836169432e-05,0.0,0.0,0.0,0.0,0.0,3.1108426524,0.11556635778033313,0.6579902999999999,0.0,0.0003152308422508141,0.0,57.259863552000006,2.1567435157558856,12.575543999999999,0.0,0.0060247078518971655,0.0,2045.4787846860004,78.41023023863319,470.6717294999999,0.0,0.22549001970687463,0.0,3.7835173200000005,0.14274615391625803,0.8346599999999998,0.0,0.0003998699901701659,0.0,13.867247620800002,0.5282304017603577,3.1383215999999994,0.0,0.0015035111630398237,0.0,9.745600995000002,0.3709659195067633,2.20141575,0.0,0.0010546570990738126,0.0,8.870084826600001,0.33756564056603233,2.00248845,0.0,0.0009593547514165897,0.0,12295471.387723403,11439863.300720988,780153.5910024145,75454.49600000001
59,FB_0059_FCCS.xml,26.483346805765436,2.5406351,0.5502492288655723,0.27821999999999997,11.62795807325986,0.9070400000000001,10.57924440364,8.454851907590935,1.468672406,0.5199855212779658,0.26430899999999996,4.540423880312971,0.845461,0.8160001,10.107277905214787,0.571548794,0.030263707587606478,0.013911,3.2341260228991815,0.06157900000000001,6.195849380727999,7.9212169929597085,0.5004139000000001,3.853408170047708,0.0,3.567394922912001,288.55836516112043,5888.779192590724,82319.01708758679,203.48882720460253,1034.9877914819901,758.7861720122997,701.0275789454772,25.369532123572803,751.8359540431932,28755.45324328317,30.436755952927363,159.0063117287096,97.30188837729574,84.61072408590934,147.5526611782359,2879.9852992701144,30029.175407306735,97.01912800466197,491.1120200444387,370.85635955738275,345.5900690293458,115.63617185931174,2256.957939277417,23534.388436996895,76.03294324701321,384.8694597088418,290.62792407762134,270.82678583022204,0.05552128,0.8870688400000001,0.05174928000000001,0.06958224,0.0,0.28570631,0.46589035,0.6401168,0.085,0.055024922886557213,0.49522430597901507,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.5,0.865,0.8044,1.5653480767005534,2.5847761859860134,1.962577325584421,3.028630700156601,0.12169338362781054,0.17014260120446154,0.0,0.0,0.0,0.32454,0.005,0.5775,8.160001,2.4192434036400017,0.0,0.0,20.056672550400002,2.0018066946129522,0.9960275999999999,117.0770547829635,3.4354364,144.99136713314402,436.2212119240001,54.903868056206804,27.488135999999997,2422.221297173118,92.79604400000001,2855.1486354374,8179.75601668,1858.3842331091405,940.2444899999998,36500.45311158322,3058.36407,31781.81516621444,15.578062524,2.162479469441699,1.0850579999999999,84.36366353621683,3.634818,96.66474567494399,79.7084281612,11.246543988783433,5.645083799999999,429.66585429510263,18.8874062,489.83447503690405,56.230763538800005,7.090511563161765,3.550087199999999,312.23699181675005,11.982750800000002,367.695067093588,51.34784819480001,6.2348740122757995,3.1188461999999997,287.70244255391333,10.5606118,342.06295618448803,423733548.89224696,135277630.52145496,161716446.48343658,126739471.88735534
60,FB_0060_FCCS.xml,0.39798039084198966,0.0,0.16131123084198962,0.18548000000000003,0.0,0.051189160000000004,0.0,0.3716141325288404,0.0,0.1492128885288404,0.176206,0.0,0.046195244,0.0,0.026366258313149222,0.0,0.01209834231314922,0.009274000000000001,0.0,0.004993916000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8937645890571064,25.701576396729322,1347.9555961688086,1.5255086143561352,7.959607816839792,7.959607816839792,4.298188221093488,0.7803896783105648,22.8171077372708,1262.001594067942,1.4121337036095936,7.432282650576808,7.432282650576808,4.013432631311477,0.11337491074654164,2.884468659458525,85.95400210086646,0.11337491074654164,0.5273251662629844,0.5273251662629844,0.2847555897820116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08065561542099481,0.08065561542099481,0.0,0.0,0.04637,0.04637,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04868916,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.36536993785710653,0.4099108,0.0,0.11848385120000002,0.0,0.0,10.485230004729326,11.833624,0.0,3.3827223920000002,0.0,0.0,546.1675653848085,628.628816,0.0,173.159214784,0.0,0.0,0.6190318483561351,0.7094609999999999,0.0,0.197015766,0.0,0.0,3.2262246168397923,3.7096,0.0,1.0237832,0.0,0.0,3.2262246168397923,3.7096,0.0,1.0237832,0.0,0.0,1.742161293093488,2.003184,0.0,0.5528429280000001,0.0,6367686.253471835,5945826.120461446,421860.13301038754,0.0
61,FB_0061_FCCS.xml,33.04781553149329,4.06085019,0.15007872959429033,0.18548,26.557682611899004,1.4019000000000001,0.6918239999999987,10.424286418441046,2.4031828880000004,0.14174936010180722,0.17620599999999997,6.371880770339239,1.2620850000000001,0.06918239999999987,9.95811765624034,0.891433724,0.008329369492483115,0.009274000000000001,8.424988762747859,0.139815,0.484276799999999,12.665411456811906,0.766233578,11.760813078811907,0.0,0.13836479999999973,361.5650327558859,7374.535462424743,102668.22223441862,254.70197201488932,1295.404336073031,950.1166276690894,877.9187806187973,31.275402002523137,927.4314789796531,35453.2545633356,37.52706785678777,196.00473651069166,119.91561877207202,104.27464852441045,145.38157063250895,2837.762625141097,29585.798894792446,95.59244183630726,483.91256042728054,365.4216632080205,340.5273420574197,184.90806012085383,3609.3413583039933,37629.16877629057,121.5824623217943,615.4870391350587,464.77934568899695,433.11679003696725,1.227608,0.0,0.6792093,0.019754560000000004,0.0,0.26862343000000005,1.3395753,0.44107959999999996,0.085,0.016508660255371933,0.1335700693389184,0.0,0.0,0.07419200000000001,0.111288,0.0,0.0,0.1,0.34600000000000003,0.68374,1.0932589742035612,2.215522445130869,6.84385939178157,15.143153500783004,0.0,0.0,0.030960100000000004,0.088215,0.0,1.3944,0.0,0.0075,0.6918239999999987,0.0,0.0,0.0,31.4114912732,0.5468568748956751,0.6640183999999999,313.81699764779023,5.827554000000001,9.29811455999998,686.318458102,14.98956335441853,18.325423999999998,6319.1190873683245,152.17284,183.61008959999964,13098.154556330002,506.8361304684137,626.8296599999999,81643.50290162022,4707.74145,2085.1575359999956,24.565064496,0.5902596434943439,0.7233719999999999,216.711129875395,5.885730000000001,6.226415999999987,125.74246917159999,3.0696953272486556,3.7633891999999998,1100.7455644941822,30.522207000000005,31.561010879999937,88.47299319540001,1.9358055015449134,2.3667248,814.0493718521446,19.645188,23.64654431999995,80.7240506084,1.7023580376609946,2.0792308,754.0244514527363,17.402523000000002,21.986166719999957,528765048.50389266,166788582.69505674,159329882.49984545,202646583.3089905
62,FB_0062_FCCS.xml,0.6462573906587482,0.0,0.5164133906587481,0.10201400000000001,0.0,0.027830000000000008,0.0,0.6113524061065575,0.0,0.48814210610655745,0.09691330000000001,0.0,0.026297000000000004,0.0,0.03490498455219069,0.0,0.028271284552190686,0.0051007000000000005,0.0,0.0015330000000000007,0.0,0.0,0.0,0.0,0.0,0.0,2.3927430417320115,79.62721828346191,2143.0993741424977,11.583353912329823,20.714935415054846,10.94946781919731,9.007205148765845,2.0785981807622953,72.75093632668035,2033.3581027104103,10.515261385032789,19.31873603296722,10.0873147007582,8.253257482438526,0.3141448609697162,6.876281956781566,109.74127143208753,1.0680925272970352,1.3961993820876275,0.86215311843911,0.7539476663273189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463542219833536,0.2529340591239003,0.004376878186730253,0.2144670311497822,0.013911000000000003,0.078829,0.0013911000000000004,0.0078829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002830000000000006,0.001,0.024,0.0,0.0,0.0,0.0,0.0,1.9141247217320114,0.37541152000000005,0.0,0.10320680000000002,0.0,0.0,63.658353683461904,12.5375206,0.0,3.4313440000000006,0.0,0.0,1712.4455635424974,338.3702366,0.0,92.28357400000003,0.0,0.0,9.261145532329822,1.8229901800000001,0.0,0.49921820000000006,0.0,0.0,16.556141935054843,3.2664882800000004,0.0,0.8923052000000002,0.0,0.0,8.752645479197307,1.7250567400000003,0.0,0.4717656000000001,0.0,0.0,7.200578178765845,1.4185046700000001,0.0,0.38812230000000003,0.0,10340118.250539972,9781638.49770492,558479.752835051,0.0
63,FB_0063_FCCS.xml,1.2938760000000002,0.0,0.0,1.2519900000000002,0.0,0.041886,0.0,1.2291822000000001,0.0,0.0,1.1893905,0.0,0.0397917,0.0,0.0646938,0.0,0.0,0.0625995,0.0,0.0020943,0.0,0.0,0.0,0.0,0.0,0.0,2.8594659600000005,82.5492888,4385.204539200001,4.9490757,25.877520000000004,25.877520000000004,13.973860800000002,2.5812826200000005,75.47178708,4174.302751200001,4.67089236,24.583644000000003,24.583644000000003,13.275167760000002,0.27818333999999995,7.07750172,210.90178799999998,0.27818333999999995,1.293876,1.293876,0.69869304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796249999999993,1.1012875000000002,0.009273999999999998,0.083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041886,0.0,0.0,0.0,0.0,0.0,0.0,2.7668979000000005,0.0,0.09256806000000001,0.0,0.0,0.0,79.876962,0.0,2.6723268,0.0,0.0,0.0,4243.244508,0.0,141.9600312,0.0,0.0,0.0,4.78886175,0.0,0.16021395,0.0,0.0,0.0,25.0398,0.0,0.8377199999999999,0.0,0.0,0.0,25.0398,0.0,0.8377199999999999,0.0,0.0,0.0,13.521492,0.0,0.4523688,0.0,20702016.000000004,19666915.200000003,1035100.7999999999,0.0
65,FB_0065_FCCS.xml,1.6876137110855094,0.0,0.0,1.6693199999999997,0.0,0.018293711085509708,0.0,1.6023183399769585,0.0,0.0,1.5858539999999997,0.0,0.016464339976958738,0.0,0.08529537110855098,0.0,0.0,0.08346600000000001,0.0,0.001829371108550971,0.0,0.0,0.0,0.0,0.0,0.0,3.731638609718382,107.71365967386072,5719.535992375627,6.455579787679212,33.752274221710195,33.752274221710195,18.2262280797235,3.364868513951613,98.38234607458524,5441.473082561751,6.088809691912442,32.04636679953917,32.04636679953917,17.305038071751152,0.3667700957667692,9.331313599275479,278.0629098138762,0.3667700957667692,1.7059074221710198,1.7059074221710198,0.9211900079723506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910999999999996,1.25199,0.02782199999999999,0.25039799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018293711085509708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6891971999999997,0.0,0.04244140971838252,0.0,0.0,0.0,106.50261599999997,0.0,1.2110436738607426,0.0,0.0,0.0,5657.659343999999,0.0,61.87664837562804,0.0,0.0,0.0,6.385148999999998,0.0,0.07043078767921238,0.0,0.0,0.0,33.386399999999995,0.0,0.3658742217101941,0.0,0.0,0.0,33.386399999999995,0.0,0.3658742217101941,0.0,0.0,0.0,18.028655999999994,0.0,0.19757207972350485,0.0,27001819.377368152,25637093.439631335,1364725.9377368158,0.0
66,FB_0066_FCCS.xml,1.1200460086529735,0.0,0.012559058652973517,0.936674,0.0,0.17081295,0.0,1.0555030607203248,0.0,0.01193110572032484,0.8898402999999999,0.0,0.153731655,0.0,0.06454294793264867,0.0,0.0006279529326486759,0.0468337,0.0,0.017081295,0.0,0.0,0.0,0.0,0.0,0.0,2.4940911036230715,71.86888643205971,3794.898404466658,4.288446306847623,22.40092017305947,22.40092017305947,12.096496893452114,2.2165564275126823,64.80788792822794,3584.4883942062233,4.010911630737234,21.110061214406496,21.110061214406496,11.39943305577951,0.2775346761103893,7.060998503831764,210.41001026043466,0.2775346761103893,1.2908589586529735,1.2908589586529735,0.6970638376726057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012559058652973517,0.0,0.0,0.13911,0.7882899999999999,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17081295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027755519623071472,2.07004954,0.0,0.396286044,0.0,0.0,0.8012679420597104,59.7598012,0.0,11.30781729,0.0,0.0,42.565161586657844,3174.5755207999996,0.0,577.75772208,0.0,0.0,0.0480383993476237,3.5827780499999995,0.0,0.6576298574999999,0.0,0.0,0.2511811730594703,18.733479999999997,0.0,3.4162589999999997,0.0,0.0,0.2511811730594703,18.733479999999997,0.0,3.4162589999999997,0.0,0.0,0.135637833452114,10.1160792,0.0,1.84477986,0.0,17920736.138447575,16888048.971525196,1032687.1669223787,0.0
67,FB_0067_FCCS.xml,16.63294762214717,2.90798412,0.9233682130111018,0.69555,5.743669074539342,1.8252,4.537176214596726,8.554477770226546,1.7172256800000003,0.8725829612954912,0.6607725,3.207274007471382,1.642905,0.4537176214596726,5.463726468635216,0.6544597640000002,0.0507852517156106,0.0347775,1.3654313734174144,0.182295,3.175977579502191,2.6147433832854086,0.5362986760000001,1.170963693650546,0.0,0.9074810136348624,143.60735889872078,3063.570068233541,53095.02269282066,108.34769828325358,553.4262420036015,394.84928200309224,361.82099431795086,25.663821782679637,761.2981034341626,29093.81807671648,30.796064476815566,160.82848302025906,98.38204395760526,85.54963360226544,79.76934508107416,1557.1160720620367,16232.766681339228,52.45093571289808,265.52916846567155,200.51245863891245,186.85329111732443,38.174192034966964,745.1558927373414,7768.437934764948,25.100698093539922,127.06859051767086,95.95477940657449,89.41806959836097,0.40479424,0.5498361,0.0,0.013817280000000001,0.0,0.17844320000000002,0.49285500000000004,0.7582383,0.51,0.09233682130111016,0.8310313917099916,0.0,0.0,0.1738875,0.5216625,0.0,0.0,0.5,1.2109999999999999,0.48263999999999996,0.9938717947305101,0.6564510948535909,1.0064499105561133,0.7765719743991284,0.0,0.0,0.028554800000000005,0.0861475,0.0,1.8207,0.0,0.0045,4.537023645545002,0.0,0.00015256905172413796,0.0,22.536750264000005,3.359213558934388,2.490069,46.65145575160637,7.590222000000001,60.97964832417999,492.1992409200001,92.13368029424774,68.72034,1008.1776196653218,198.17262,1204.166567353971,9378.027862920002,3118.5376342130444,2350.6112249999996,18443.67850989308,6129.118350000001,13675.04911079453,17.613293472000002,3.62883707713363,2.712645,35.8938468027494,7.664490000000001,40.83458593137053,90.15470296800002,18.87272290573391,14.112709500000001,183.55397671996488,39.746151000000005,206.98597890990266,63.44893006800002,11.898522792861057,8.875218,129.96229412731506,25.583634000000004,155.08068301491613,57.896195448000014,10.462685221628794,7.7971155,118.80999904843807,22.663539,144.19146009988395,266127161.95435473,136871644.32362473,87419623.49816346,41835894.132566534
69,FB_0069_FCCS.xml,1.5893131811755845,0.005037000000000001,0.770185201117529,0.18547999999999998,0.6264400000000001,0.002162330735114975,8.649322940459901e-06,1.4816337554516388,0.004726500000000001,0.7289802928577412,0.17620599999999997,0.5697740000000001,0.0019460976616034777,8.649322940459901e-07,0.1036531010624755,0.00031050000000000007,0.0412049082597878,0.009274000000000001,0.05264400000000001,0.0002162330735114975,3.4597291761839604e-06,0.0040263246614702305,0.0,0.004022,0.0,4.3246614702299505e-06,7.985799873602279,148.4138243780208,5367.4586507490585,9.818016753705171,36.22732708730138,25.447125642087872,23.157479533007688,5.778371646261391,121.49396794703438,5039.0364022910235,8.148985654984013,32.44777924439089,22.668996458410074,20.59470920077778,2.1248885717807475,25.913275265618875,316.14195824055025,1.6066230664683703,3.63822384729289,2.674250007411868,2.466943805286917,0.08253965556013973,1.0065811653675576,12.280290217484204,0.06240803225278857,0.14132399561760509,0.10387917626593195,0.09582652694299149,0.004416000000000001,0.0,0.0006210000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.05391296407822699,0.716272237039302,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.34600000000000003,0.08044000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162330735114975,0.0,0.0,0.0,0.0,8.649322940459901e-06,0.0,0.024798600000000004,3.6877237614708407,0.8773203999999999,3.3837716,0.01202255888723926,0.00016295324419826455,0.46519800000000006,70.07761107928172,16.767391999999997,60.88796800000001,0.21363827662935952,0.002017022109715249,17.021851500000004,2604.9369462015306,627.5623059999999,2110.6326740000004,7.278189021323494,0.02668402620361284,0.030808500000000006,4.6480676887442876,1.1128799999999999,4.012080000000001,0.014055149778247338,0.00012541518263666857,0.11440890000000001,17.410960693503082,4.184428799999999,14.467027200000002,0.05020931966936972,0.00029217412892873544,0.08032635000000002,12.216485113825966,2.9352209999999994,10.179525000000002,0.035354107519129846,0.00021407074277638257,0.07308825000000002,11.113502887305554,2.6699845999999994,9.268509400000003,0.03219710464586198,0.00019729105627189035,25429010.89880935,23706140.08722622,1658449.616999608,64421.19458352369
70,FB_0070_FCCS.xml,22.38915996233903,3.0050537299999998,0.5430714149896119,0.18548,16.77305481734942,1.4379,0.4445999999999999,10.344801106631142,1.87588519,0.5118448086277091,0.17620599999999997,6.441920108003433,1.2944849999999999,0.04445999999999999,6.012127262261367,0.6179116720000001,0.031226606361902682,0.009274000000000001,4.8990799838994645,0.143415,0.3112199999999999,6.032231593446518,0.511256868,5.432054725446518,0.0,0.08891999999999999,206.85933933822855,4351.465905928719,70967.89699589185,152.8444516702678,779.6865730480687,560.9008128347375,515.2675247155211,31.039488853493427,920.0272688793716,35183.18147604131,37.24055747907211,194.5385649266655,119.03786320625812,103.51158023631142,87.76316362471596,1712.8544513307897,17862.492775949722,57.70544630590912,292.0854688129025,220.5625603369922,205.53418817633877,88.05668686001917,1718.5841857185578,17922.222743900806,57.89844788528657,293.0625393085008,221.30038929148725,206.22175630287094,1.1066584,0.41567618000000006,0.03467196000000001,0.029623840000000002,0.0,0.11241385000000002,0.4169581,0.8040514000000001,0.085,0.08146071224844179,0.46161070274117005,0.0,0.0,0.05564399999999999,0.129836,0.0,0.0,0.3,1.038,1.0055,2.9816156326594787,3.569453238548334,3.5225746869463967,4.271145859195206,0.0,0.0,0.012490300000000001,0.0463285,0.0,1.4304,0.0,0.0075,0.4445999999999999,0.0,0.0,0.0,22.113516254,1.9914428787669063,0.6640183999999999,170.1376238054617,5.977314,5.975423999999998,488.76681581,54.45377078100837,18.325423999999998,3515.840615337711,156.08244,117.99683999999996,9734.645263530001,1833.5584416440515,626.8296599999999,52604.20978071779,4828.629449999999,1340.0243999999996,17.593204668000002,2.1424167321340186,0.7233719999999999,122.3471282701338,6.03693,4.0013999999999985,90.14423261600001,11.140295471389402,3.7633891999999998,623.0497167606792,31.306286999999998,20.282651999999995,63.013165103000006,7.032231752700483,2.3667248,453.1423551790371,20.149907999999996,15.196427999999997,57.376415968,6.186398023854163,2.0792308,417.64644892366704,17.849643,14.129387999999995,358226559.39742446,165516817.70609826,96194036.19618186,96515705.4951443
71,FB_0071_FCCS.xml,4.214324370025658,0.47201616,1.1460374714108599,0.55644,1.4587881466147983,0.581042592,0.0,3.714753207038388,0.44251514999999997,1.0772752231262084,0.5286179999999999,1.14340650111218,0.5229383328,0.0,0.37097396146909106,0.02950101,0.0687622482846516,0.027822000000000003,0.18678444398443944,0.0581042592,0.0,0.12859720151817866,0.0,0.12859720151817866,0.0,0.0,26.136508905519396,524.6003407008725,14013.576004329805,26.310712958421394,104.42302795539918,64.94543801990773,57.009954339770445,16.344914110968908,341.7572950475317,12589.298618653098,19.31671667659962,85.43932376188293,52.006544898537435,45.31998912586833,7.271089644794185,135.77646989768732,1057.6467641483787,5.1936354605672745,14.09701053582546,9.608225602049458,8.68079069837673,2.520505149756302,47.06657575565339,366.63062152832737,1.8003608212545013,4.886693657690789,3.3306675193208273,3.0091745155253804,0.47201616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22920749428217194,0.916829977128688,0.0,0.0,0.09273999999999998,0.37096,0.023185,0.069555,0.4,0.4325,0.32176000000000005,0.09938717947305102,0.20514096714174712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581042592,0.0,0.0,0.0,0.0,0.0,0.0,2.525286456,6.087751048134488,2.8712304,11.212468856744907,3.43977214464,0.0,51.50876346,124.27630339979366,58.81570799999999,220.62308035627876,69.3764854848,0.0,1583.79122286,3846.926901034262,1870.8069239999998,4774.157703597142,1937.8932528384,0.0,2.71409292,6.564502636241406,3.1383216,10.361056842819988,3.53273895936,0.0,11.298886829999999,27.390295566719555,13.215449999999997,38.28285205467963,14.235543504,0.0,6.959288258999999,16.862795354339394,8.1212418,24.176075634088328,8.82603697248,0.0,6.089008464,14.751794332000589,7.100174399999998,21.329489818329858,7.739487325440001,0.0,67429189.92041053,59436051.31261421,5935583.383505457,2057555.2242908585
72,FB_0072_FCCS.xml,9.844141113397878,0.6482971700000001,0.07067104339787877,5.84262,0.546,2.7365529,0.0,9.181551436794008,0.6003340460000001,0.06643078079400605,5.550489000000001,0.5014000000000001,2.46289761,0.0,0.6587407946038728,0.044114242000000005,0.004240262603872727,0.2921310000000001,0.04460000000000001,0.27365529,0.0,0.0038488820000000014,0.0038488820000000014,0.0,0.0,0.0,53.38558398332954,1087.2105538220662,33005.320987292536,57.02032294378306,236.35409075720935,145.70279273915642,127.51952596141751,40.39882632189364,844.7027321850487,31116.277819294894,47.74406747132884,211.17568304626218,128.5417201151161,112.01492752888689,12.911319574235907,241.09913082501745,1878.0700054156414,9.22237112445422,25.032150194947167,17.061386580240306,15.414534593730624,0.07543808720000003,1.4086908120000006,10.973162582000004,0.05388434800000002,0.14625751600000006,0.09968604380000003,0.09006383880000003,0.6314457600000001,0.0,0.0,0.0,0.0008584100000000001,0.0,0.0036772000000000007,0.005515800000000001,0.0068,0.014134208679575752,0.05653683471830302,0.0,0.0,0.27821999999999963,5.286180000000001,0.01391099999999998,0.26430899999999996,0.2,0.34600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7365529,0.0,0.0,0.0,0.0,0.0,0.0,3.581547032800001,0.37540458252953207,30.147919200000008,3.080320000000001,16.200393168,0.0,72.78523561600001,7.6635679460659745,617.5649340000001,62.45240000000001,326.74441626,0.0,2171.2749484180003,237.22290479452764,19643.472702000003,1826.3992000000003,9126.95123208,0.0,3.7932207752000004,0.4048037365830497,32.9523768,3.2316800000000003,16.638241632,0.0,15.630281770000002,1.6890379372093027,138.76222500000003,13.227000000000002,67.04554605,0.0,9.6469215556,1.0398537325563884,85.27303890000002,8.17474,41.56823855100001,0.0,8.446412462800001,0.9096776706174955,74.55183120000001,7.16072,36.450884628,0.0,157506257.81436604,146904822.98870412,10539852.713661965,61582.11200000002
