fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,57.63,4.49,0.36,0.32,27.23,1.99,23.24,18.93,4.14,0.33,0.29,10.04,1.8,2.32,25.7,0.31,0.04,0.03,8.86,0.19,16.27,13.01,0.04,8.33,0.0,4.65,621.92,12716.26,179367.68,439.73,2237.03,1638.24,1513.08,56.78,1684.35,64364.91,68.13,355.8,217.64,189.25,375.17,7323.6,76345.3,246.69,1248.87,943.07,878.83,189.97,3708.31,38657.46,124.91,632.36,477.53,445.0,1.88,2.27,0.12,0.01,0.0,0.05,0.03,0.04,0.08,0.2,0.16,0.28,0.05,0.0,1.1,0.85,0.71,2.78,1.6,11.7,5.63,1.11,1.7,0.0,0.05,0.0,1.85,0.0,0.14,23.24,0.0,0.0,0.0,17.46,1.5,1.35,281.11,8.19,312.3,466.91,39.27,35.25,5793.19,214.59,6167.05,15114.1,1214.33,1089.97,85232.93,6680.63,70035.72,18.22,1.52,1.36,201.19,8.31,209.13,94.63,7.88,7.07,1024.28,43.1,1060.06,60.29,5.07,4.55,746.39,27.7,794.23,53.21,4.49,4.03,688.35,24.53,738.47,922139628.52,302804647.69,411149396.52,208185584.3
11,FB_0011_FCCS.xml,28.84,2.77,0.25,0.23,20.04,1.68,3.87,13.07,2.08,0.22,0.21,8.66,1.52,0.39,8.51,0.42,0.02,0.02,5.18,0.16,2.71,7.26,0.28,6.2,0.0,0.77,269.41,5656.74,91298.32,198.42,1012.0,728.96,669.94,39.21,1163.19,44453.25,47.05,245.74,150.32,130.71,124.24,2425.2,25282.53,81.69,413.56,312.3,291.02,105.96,2068.35,21562.53,69.67,352.71,266.34,248.2,1.95,0.0,0.03,0.0,0.0,0.0,0.01,0.69,0.08,0.07,0.18,0.19,0.05,0.0,0.85,1.69,2.85,2.87,3.73,1.72,2.62,1.15,1.59,0.0,0.96,0.0,1.54,0.0,0.13,3.87,0.0,0.0,0.0,16.4,1.04,0.96,192.12,6.9,52.0,383.21,27.12,25.18,4013.64,180.8,1026.78,9127.71,838.58,778.55,63258.56,5634.35,11660.56,14.16,1.05,0.97,140.42,7.0,34.82,72.87,5.44,5.05,715.83,36.32,176.49,49.43,3.5,3.25,517.21,23.34,132.24,44.57,3.1,2.88,475.77,20.67,122.95,461408282.29,209129946.64,136155973.87,116122361.78
12,FB_0012_FCCS.xml,22.6,3.33,0.03,0.06,11.37,2.14,5.67,8.69,2.63,0.03,0.05,3.49,1.93,0.57,8.14,0.43,0.0,0.01,3.52,0.21,3.96,5.77,0.27,4.36,0.0,1.14,229.15,4737.44,70868.44,164.81,839.33,610.39,562.59,26.06,773.07,29541.66,31.27,163.3,99.89,86.86,118.8,2319.11,24175.72,78.12,395.47,298.64,278.29,84.28,1645.25,17151.06,55.42,280.56,211.86,197.43,2.58,0.0,0.02,0.02,0.0,0.07,0.52,0.12,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.51,0.78,0.47,0.49,2.12,2.47,2.2,2.08,0.0,0.0,0.0,2.14,0.0,0.01,5.65,0.0,0.02,0.0,18.11,0.12,0.23,125.58,8.91,76.19,433.54,3.19,6.04,2557.46,232.69,1504.52,11014.23,98.53,186.85,35285.28,7197.55,17086.0,16.18,0.12,0.23,88.25,9.0,51.02,83.44,0.64,1.21,448.75,46.67,258.61,55.93,0.41,0.78,329.47,30.04,193.76,50.24,0.36,0.69,304.52,26.61,180.16,361539604.13,138978708.83,130195719.78,92365175.52
13,FB_0013_FCCS.xml,27.27,1.83,0.29,0.19,16.23,0.23,8.51,8.69,0.89,0.26,0.17,6.7,0.21,0.47,9.39,0.49,0.03,0.02,4.79,0.02,4.04,9.19,0.45,4.74,0.0,4.0,297.23,6066.76,84744.14,209.59,1066.04,781.57,722.1,26.08,773.72,29566.51,31.3,163.44,99.97,86.93,137.03,2674.84,27884.07,90.1,456.13,344.44,320.98,134.13,2618.2,27293.56,88.19,446.47,337.15,314.18,0.62,0.0,0.07,0.0,0.0,0.02,0.74,0.37,0.01,0.15,0.14,0.19,0.0,0.0,0.34,0.51,0.71,6.21,2.68,1.15,0.63,1.34,2.66,0.0,0.0,0.0,0.2,0.0,0.02,4.67,3.83,0.0,0.0,16.37,1.19,0.77,159.18,0.93,118.78,346.72,31.19,20.14,3311.42,24.43,2332.86,5819.34,964.39,622.84,51100.07,762.92,25474.57,12.22,1.21,0.78,115.58,0.95,78.86,62.35,6.26,4.04,588.97,4.91,399.51,44.68,4.03,2.6,426.68,3.15,300.43,41.0,3.57,2.3,392.81,2.79,279.63,436248769.65,139095588.28,150166637.47,146986543.89
14,FB_0014_FCCS.xml,7.31,3.14,0.15,0.09,2.5,1.18,0.25,6.11,2.95,0.13,0.08,1.86,1.06,0.03,1.0,0.2,0.01,0.01,0.48,0.12,0.18,0.21,0.0,0.15,0.0,0.05,50.49,1002.87,24136.42,48.63,186.27,116.72,102.71,26.88,561.99,20702.15,31.76,140.5,85.52,74.53,19.59,365.83,2849.65,13.99,37.98,25.89,23.39,4.02,75.05,584.62,2.87,7.79,5.31,4.8,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.09,0.0,0.0,0.21,0.42,0.64,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.25,0.0,0.0,0.0,16.81,0.88,0.55,20.7,6.97,4.58,342.88,17.7,11.07,404.87,140.53,85.81,10543.28,494.49,309.31,8127.73,3925.42,736.19,18.07,0.9,0.56,18.62,7.16,3.33,75.22,3.63,2.27,67.07,28.84,9.25,46.33,2.25,1.41,42.59,17.88,6.26,40.53,1.97,1.24,37.64,15.68,5.65,117011462.01,97738098.08,15992413.53,3280950.4
15,FB_0015_FCCS.xml,49.59,2.73,2.04,0.05,8.61,1.6,34.56,9.05,2.25,1.84,0.04,2.98,1.44,0.49,12.82,0.31,0.2,0.0,2.79,0.16,9.35,27.72,0.17,2.84,0.0,24.72,619.03,12359.18,151216.54,421.76,2140.35,1591.87,1476.95,27.14,805.27,30772.1,32.57,170.1,104.05,90.48,187.21,3654.52,38096.78,123.1,623.19,470.6,438.54,404.67,7899.39,82347.66,266.08,1347.05,1017.22,947.93,2.24,0.0,0.07,0.0,0.0,0.01,0.29,0.11,0.0,2.03,0.02,0.04,0.01,0.0,0.07,0.59,0.16,1.22,0.5,2.1,1.41,1.68,0.85,0.01,0.01,0.0,1.6,0.0,0.0,4.86,29.66,0.03,0.0,13.71,8.5,0.19,91.13,6.67,498.82,336.21,221.99,5.04,1869.58,174.16,9752.21,9080.47,6864.02,155.71,26857.59,5385.1,102873.65,12.68,8.59,0.19,64.77,6.74,328.79,65.5,44.52,1.01,329.61,34.93,1664.78,43.38,28.66,0.65,240.87,22.48,1255.83,38.81,25.39,0.58,222.32,19.92,1169.93,793407861.42,144767308.3,205166118.62,443474434.5
16,FB_0016_FCCS.xml,14.14,1.81,0.44,0.19,6.74,1.71,3.25,7.46,1.47,0.4,0.17,3.56,1.54,0.33,4.31,0.21,0.04,0.02,1.59,0.17,2.28,2.37,0.13,1.59,0.0,0.65,119.98,2569.09,45229.02,91.03,465.12,331.12,303.22,22.38,663.84,25367.59,26.85,140.23,85.78,74.59,62.96,1228.94,12811.12,41.4,209.57,158.25,147.47,34.65,676.32,7050.3,22.78,115.33,87.09,81.16,0.58,0.71,0.1,0.01,0.0,0.19,0.23,0.0,0.0,0.44,0.0,0.09,0.09,0.0,0.25,1.19,1.28,0.66,0.61,1.24,1.52,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,3.25,0.0,0.0,0.0,9.4,1.84,0.77,57.15,7.11,43.72,228.09,48.07,20.14,1223.97,185.55,863.27,6008.36,1486.49,622.84,21570.28,5737.36,9803.69,8.57,1.86,0.78,43.37,7.18,29.27,44.21,9.64,4.04,221.63,37.21,148.39,29.43,6.21,2.6,157.75,23.95,111.18,26.37,5.5,2.3,144.45,21.22,103.37,226303391.0,119341810.61,68992923.82,37968656.57
17,FB_0017_FCCS.xml,35.93,4.97,0.0,0.06,8.76,2.74,19.4,14.38,3.96,0.0,0.05,5.97,2.47,1.94,16.06,0.63,0.0,0.01,1.57,0.27,13.57,5.49,0.38,1.22,0.0,3.89,357.7,7420.16,112919.89,258.6,1317.44,956.07,880.64,43.14,1279.93,48910.77,51.77,270.37,165.38,143.81,234.43,4576.16,47704.43,154.14,780.36,589.28,549.14,80.12,1564.07,16304.7,52.68,266.71,201.41,187.69,3.94,0.0,0.06,0.0,0.0,0.02,0.76,0.18,0.0,0.0,0.0,0.06,0.0,0.0,0.76,2.63,2.14,0.9,0.92,0.54,0.52,0.36,0.0,0.0,0.0,0.0,2.72,0.0,0.02,19.37,0.0,0.03,0.0,26.66,0.0,0.23,58.66,11.38,260.76,640.95,0.0,6.04,1326.72,297.29,5149.16,16469.0,0.0,186.85,28587.5,9200.36,58476.18,23.97,0.0,0.23,48.28,11.5,174.61,123.64,0.0,1.21,247.86,59.63,885.1,82.69,0.0,0.78,171.08,38.38,663.14,74.22,0.0,0.69,155.15,34.0,616.58,574814880.07,230100638.54,256907041.75,87807199.79
18,FB_0018_FCCS.xml,11.6,1.74,0.16,0.16,6.92,0.41,2.22,5.04,1.44,0.14,0.14,2.73,0.37,0.22,3.97,0.2,0.02,0.02,2.15,0.04,1.55,2.58,0.11,2.03,0.0,0.44,110.85,2317.32,36622.62,81.09,413.43,298.6,274.65,15.12,448.58,17141.76,18.14,94.76,57.96,50.4,58.03,1132.81,11809.0,38.16,193.17,145.87,135.94,37.7,735.94,7671.85,24.79,125.5,94.77,88.31,0.13,1.08,0.06,0.03,0.0,0.15,0.02,0.18,0.08,0.13,0.02,0.09,0.06,0.0,0.34,0.68,0.14,0.87,0.85,1.28,0.53,1.99,0.0,0.01,0.23,0.0,0.39,0.0,0.01,2.22,0.0,0.0,0.0,8.82,0.65,0.66,69.26,1.68,29.78,215.83,17.06,17.12,1435.13,44.04,588.15,5799.44,527.59,529.42,21720.5,1366.41,6679.27,8.13,0.66,0.66,49.99,1.7,19.94,42.0,3.42,3.43,254.63,8.84,101.1,27.85,2.2,2.21,184.91,5.69,75.75,24.92,1.95,1.96,170.36,5.03,70.43,185555445.65,80643408.98,63596105.23,41315931.45
19,FB_0019_FCCS.xml,34.84,6.83,0.08,0.01,18.45,1.99,7.49,12.61,3.67,0.07,0.01,6.33,1.79,0.75,12.67,1.67,0.01,0.0,5.55,0.2,5.24,9.56,1.49,6.57,0.0,1.5,362.36,7455.03,108940.27,258.77,1317.24,960.73,886.23,37.84,1121.42,42894.02,45.4,237.19,145.15,126.22,185.0,3610.77,37651.25,121.64,615.73,464.96,433.28,139.51,2722.84,28394.99,91.73,464.31,350.62,326.73,0.93,1.39,0.79,0.0,0.0,0.0,0.0,3.72,0.0,0.08,0.0,0.01,0.0,0.04,0.42,1.27,2.14,0.41,0.7,1.95,1.82,6.18,3.53,0.0,0.0,0.0,1.99,0.0,0.0,7.48,0.0,0.0,0.0,57.12,0.31,0.04,195.98,8.27,100.62,1226.87,8.21,1.01,4016.01,216.01,1986.92,21870.1,253.86,31.14,57541.57,6679.19,22564.4,43.54,0.32,0.04,139.15,8.35,67.38,222.52,1.65,0.2,708.01,43.32,341.54,158.13,1.06,0.13,517.63,27.89,255.89,144.73,0.94,0.12,477.82,24.7,237.92,557468173.77,201791083.57,202762850.24,152914239.95
20,FB_0020_FCCS.xml,8.21,1.11,0.35,0.32,4.99,0.21,1.22,3.3,1.02,0.32,0.29,1.37,0.19,0.12,2.43,0.1,0.04,0.03,1.4,0.02,0.84,2.48,0.0,2.22,0.0,0.26,113.46,1497.34,26193.21,94.21,244.52,177.1,162.67,12.88,270.72,11228.43,18.16,72.3,50.51,45.89,49.75,606.77,7402.55,37.62,85.19,62.62,57.76,50.83,619.86,7562.23,38.43,87.03,63.97,59.01,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.35,0.0,0.05,0.28,0.0,0.04,0.08,0.36,1.0,0.0,0.0,1.59,0.0,1.92,0.0,0.0,0.0,0.2,0.0,0.0,1.2,0.02,0.0,0.0,5.94,1.95,1.8,79.56,1.15,23.06,107.51,34.59,32.07,1017.4,20.47,285.3,3753.71,1178.5,1092.54,15701.21,698.52,3768.73,7.09,2.28,2.11,63.65,1.35,17.74,25.66,8.13,7.54,157.07,4.82,41.3,18.05,5.72,5.31,114.36,3.39,30.26,16.43,5.21,4.83,105.21,3.09,27.89,131327894.34,52824130.06,38833038.43,39670725.85
