fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,64.23,13.46,1.27,0.32,25.82,1.85,21.51,27.32,12.43,1.14,0.29,9.63,1.68,2.15,24.69,0.92,0.13,0.03,8.37,0.18,15.06,12.23,0.11,7.81,0.0,4.3,620.93,12952.45,202588.41,452.74,2307.71,1668.99,1535.72,81.96,2431.36,92910.61,98.35,513.59,314.16,273.19,360.4,7035.27,73339.58,236.98,1199.7,905.95,844.23,178.57,3485.83,36338.21,117.42,594.43,448.88,418.3,5.64,6.82,0.36,0.04,0.0,0.14,0.09,0.12,0.26,0.69,0.58,0.28,0.05,0.0,1.1,0.85,0.71,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.72,0.0,0.13,21.51,0.0,0.0,0.0,52.38,5.28,1.35,265.21,7.64,289.08,1400.73,137.75,35.25,5470.19,200.09,5708.44,45342.3,4259.33,1089.97,80840.02,6229.26,64827.52,54.67,5.33,1.36,190.06,7.75,193.58,283.89,27.63,7.07,967.7,40.19,981.23,180.86,17.78,4.55,704.79,25.83,735.17,159.64,15.75,4.03,649.88,22.87,683.55,1027755782.84,437097846.77,394962422.55,195695513.51
11,FB_0011_FCCS.xml,31.82,8.32,0.96,0.23,18.63,1.54,2.14,17.11,6.23,0.86,0.21,8.2,1.39,0.21,7.72,1.25,0.1,0.02,4.71,0.15,1.5,6.99,0.84,5.72,0.0,0.43,266.08,5714.17,101883.35,202.79,1036.46,736.56,674.12,51.32,1522.17,58178.02,61.58,321.62,196.75,171.09,112.75,2200.79,22945.06,74.14,375.29,283.4,264.09,102.01,1991.21,20760.27,67.08,339.55,256.41,238.94,5.85,0.0,0.09,0.0,0.0,0.01,0.04,2.07,0.26,0.25,0.71,0.19,0.05,0.01,0.85,1.69,2.85,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.42,0.0,0.12,2.14,0.0,0.0,0.0,49.19,3.99,0.96,176.83,6.34,28.77,1149.64,104.23,25.18,3700.79,166.16,568.17,27383.12,3223.01,778.55,58868.34,5177.96,6452.37,42.47,4.03,0.97,129.61,6.44,19.27,218.6,20.9,5.05,660.86,33.38,97.66,148.29,13.46,3.25,476.94,21.45,73.17,133.72,11.92,2.88,438.57,18.99,68.03,509065728.14,273697427.92,123567109.72,111801190.5
12,FB_0012_FCCS.xml,25.97,9.98,0.03,0.06,9.95,2.02,3.93,13.32,7.88,0.03,0.05,3.15,1.82,0.39,7.28,1.3,0.0,0.01,3.02,0.2,2.75,5.38,0.81,3.78,0.0,0.79,224.69,4791.47,82888.19,169.42,865.33,617.53,565.92,39.96,1185.34,45295.81,47.95,250.39,153.16,133.18,106.26,2074.19,21622.5,69.87,353.7,267.1,248.9,78.48,1531.95,15969.87,51.6,261.24,197.27,183.83,7.74,0.0,0.05,0.05,0.0,0.21,1.56,0.35,0.02,0.03,0.0,0.05,0.01,0.0,0.25,0.51,0.78,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.01,0.0,0.01,3.92,0.0,0.02,0.0,54.34,0.12,0.23,108.73,8.39,52.87,1300.62,3.19,6.04,2218.53,219.08,1044.01,33042.7,98.53,186.85,30927.3,6776.57,11856.23,48.55,0.12,0.23,76.63,8.47,35.4,250.33,0.64,1.21,389.75,43.94,179.46,167.79,0.41,0.78,285.81,28.28,134.45,150.72,0.36,0.69,264.08,25.05,125.01,415543756.84,213094095.19,116445628.2,86004033.45
13,FB_0013_FCCS.xml,28.48,5.49,1.13,0.19,14.81,0.09,6.78,10.6,2.67,1.01,0.17,6.2,0.08,0.47,9.64,1.47,0.11,0.02,4.34,0.01,3.69,8.23,1.34,4.27,0.0,2.62,292.81,6038.44,89163.83,209.78,1068.12,778.0,717.4,31.8,943.39,36050.17,38.16,199.28,121.9,106.0,140.79,2748.32,28649.99,92.57,468.66,353.91,329.8,120.22,2346.73,24463.66,79.05,400.18,302.19,281.61,1.87,0.0,0.2,0.01,0.0,0.07,2.21,1.11,0.02,0.57,0.55,0.19,0.0,0.0,0.34,0.51,0.71,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.08,0.0,0.01,4.67,2.11,0.0,0.0,49.11,4.68,0.77,144.33,0.36,93.55,1040.15,122.21,20.14,3006.1,9.45,1840.38,17458.03,3778.7,622.84,46668.37,295.2,20340.68,36.65,4.73,0.78,104.99,0.37,62.27,187.06,24.51,4.04,535.08,1.9,315.53,134.05,15.78,2.6,387.35,1.22,237.01,123.0,13.98,2.3,356.52,1.08,220.53,455635841.95,169597965.66,154291452.71,131746423.58
14,FB_0014_FCCS.xml,12.54,9.43,0.29,0.09,1.68,1.05,0.0,11.5,8.84,0.26,0.08,1.37,0.95,0.0,0.97,0.59,0.03,0.01,0.24,0.11,0.0,0.07,0.0,0.07,0.0,0.0,71.06,1440.12,41946.02,74.41,304.15,188.03,164.72,50.59,1057.86,38968.38,59.79,264.47,160.98,140.28,19.04,355.6,2770.01,13.6,36.92,25.16,22.74,1.43,26.65,207.63,1.02,2.77,1.89,1.7,9.41,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.21,0.42,0.64,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,50.43,1.7,0.55,12.16,6.23,0.0,1028.64,34.31,11.07,240.48,125.62,0.0,31629.85,958.38,309.31,5539.65,3508.84,0.0,54.2,1.75,0.56,11.5,6.4,0.0,225.65,7.04,2.27,43.42,25.78,0.0,138.98,4.36,1.41,27.29,15.98,0.0,121.6,3.83,1.24,24.04,14.01,0.0,200686548.16,183975824.16,15545504.8,1165219.2
15,FB_0015_FCCS.xml,53.55,8.19,3.82,0.05,7.19,1.48,32.83,14.66,6.76,3.44,0.04,2.6,1.33,0.49,12.77,0.93,0.38,0.0,2.31,0.15,9.0,26.12,0.5,2.29,0.0,23.33,611.82,12389.24,165411.64,426.15,2165.81,1595.96,1476.74,43.98,1304.81,49861.26,52.78,275.62,168.6,146.61,186.51,3640.79,37953.67,122.64,620.85,468.83,436.9,381.32,7443.64,77596.71,250.73,1269.34,958.53,893.24,6.71,0.0,0.22,0.0,0.0,0.04,0.88,0.34,0.0,3.79,0.03,0.04,0.01,0.0,0.07,0.59,0.16,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.48,0.0,0.0,4.86,27.93,0.03,0.0,41.12,15.89,0.19,74.88,6.15,473.57,1008.63,414.9,5.04,1540.8,160.59,9259.29,27241.42,12829.13,155.71,22484.95,4965.67,97734.76,38.05,16.05,0.19,53.46,6.21,312.19,196.5,83.21,1.01,272.16,32.21,1580.73,130.15,53.56,0.65,198.51,20.73,1192.36,116.44,47.45,0.58,183.13,18.37,1110.78,856856362.51,234572219.81,204395414.74,417888727.97
16,FB_0016_FCCS.xml,15.46,5.43,1.42,0.19,5.33,1.58,1.52,10.53,4.4,1.27,0.17,3.1,1.43,0.15,3.13,0.64,0.14,0.02,1.11,0.16,1.07,1.81,0.39,1.11,0.0,0.31,103.68,2344.29,50470.23,85.3,437.9,302.29,274.16,31.58,936.78,35797.55,37.89,197.88,121.04,105.26,45.75,892.99,9309.03,30.08,152.28,114.99,107.16,26.36,514.52,5363.65,17.33,87.74,66.26,61.74,1.73,2.13,0.3,0.02,0.0,0.56,0.69,0.0,0.0,1.42,0.0,0.09,0.09,0.0,0.25,1.19,1.28,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,1.52,0.0,0.0,0.0,28.19,5.89,0.77,41.78,6.59,20.47,684.26,153.85,20.14,909.92,171.99,404.14,18025.08,4757.06,622.84,17157.74,5317.93,4589.58,25.7,5.95,0.78,32.52,6.65,13.7,132.64,30.85,4.04,166.4,34.49,69.47,88.29,19.86,2.6,117.29,22.2,52.05,79.12,17.59,2.3,107.08,19.67,48.39,247427668.44,168409512.52,50132780.42,28885375.5
17,FB_0017_FCCS.xml,42.59,14.91,0.0,0.06,7.34,2.61,17.67,21.54,11.87,0.0,0.05,5.49,2.35,1.77,15.63,1.89,0.0,0.01,1.11,0.26,12.36,5.43,1.14,0.74,0.0,3.54,372.03,7917.72,135800.52,279.67,1428.21,1020.43,935.48,64.61,1916.65,73242.05,77.53,404.87,247.66,215.35,228.2,4454.61,46437.34,150.05,759.63,573.63,534.55,79.22,1546.46,16121.12,52.09,263.71,199.14,185.57,11.83,0.0,0.17,0.01,0.0,0.06,2.28,0.55,0.0,0.0,0.0,0.06,0.0,0.0,0.76,2.63,2.14,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.59,0.0,0.02,17.65,0.0,0.03,0.0,79.99,0.0,0.23,43.45,10.86,237.5,1922.84,0.0,6.04,1015.34,283.61,4689.89,49407.01,0.0,186.85,24169.1,8777.1,53260.46,71.92,0.0,0.23,37.51,10.97,159.04,370.91,0.0,1.21,193.04,56.89,806.15,248.07,0.0,0.78,130.96,36.61,604.0,222.67,0.0,0.69,118.11,32.43,561.59,681469015.68,344567128.95,250083310.98,86818575.76
18,FB_0018_FCCS.xml,12.01,5.23,0.35,0.16,5.5,0.28,0.49,7.42,4.31,0.32,0.14,2.35,0.25,0.05,2.68,0.59,0.04,0.02,1.66,0.03,0.34,1.91,0.33,1.48,0.0,0.1,89.24,1967.77,38860.64,70.75,362.43,253.68,231.09,22.26,660.25,25230.32,26.71,139.47,85.31,74.19,39.09,763.1,7955.03,25.7,130.13,98.27,91.57,27.89,544.42,5675.29,18.34,92.84,70.11,65.33,0.39,3.24,0.19,0.1,0.0,0.46,0.06,0.54,0.26,0.3,0.06,0.09,0.06,0.0,0.34,0.68,0.14,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.27,0.0,0.01,0.49,0.0,0.0,0.0,26.46,1.47,0.66,52.95,1.15,6.56,647.48,38.42,17.12,1105.21,30.01,129.53,17398.33,1187.92,529.42,17342.78,931.16,1471.04,24.4,1.49,0.66,38.65,1.16,4.39,126.01,7.7,3.43,197.0,6.02,22.27,83.55,4.96,2.21,142.41,3.87,16.68,74.77,4.39,1.96,131.02,3.43,15.51,192100629.98,118696006.28,42840944.1,30563679.61
19,FB_0019_FCCS.xml,45.34,20.49,0.08,0.01,17.14,1.86,5.76,19.45,11.01,0.07,0.01,6.1,1.68,0.58,14.31,5.01,0.01,0.0,5.07,0.19,4.03,11.58,4.46,5.96,0.0,1.15,436.2,9100.14,143064.11,318.43,1623.06,1173.3,1079.39,58.37,1727.81,66147.17,70.01,365.9,224.0,194.79,208.85,4075.26,42514.62,137.32,694.93,524.76,488.99,168.98,3297.07,34402.32,111.1,562.23,424.55,395.61,2.79,4.18,2.36,0.0,0.0,0.0,0.0,11.15,0.0,0.08,0.0,0.01,0.0,0.12,0.42,1.27,2.14,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,1.86,0.0,0.0,5.76,0.0,0.0,0.0,171.37,0.31,0.04,179.33,7.75,77.39,3680.6,8.21,1.01,3679.71,202.44,1528.17,65610.31,253.86,31.14,53554.47,6259.76,17354.56,130.61,0.32,0.04,127.81,7.83,51.82,667.55,1.65,0.2,650.39,40.6,262.68,474.39,1.06,0.13,474.78,26.14,196.81,434.18,0.94,0.12,438.01,23.15,182.99,725382214.61,311177895.43,228946122.25,185258196.93
20,FB_0020_FCCS.xml,8.7,3.34,1.25,0.32,3.71,0.08,0.0,5.44,3.05,1.12,0.29,0.9,0.07,0.0,1.47,0.29,0.12,0.03,1.01,0.01,0.0,1.79,0.0,1.79,0.0,0.0,88.1,1261.8,28460.7,80.5,233.7,167.44,153.29,21.23,446.34,18512.05,29.94,119.2,83.28,75.66,30.12,367.31,4481.16,22.77,51.57,37.91,34.97,36.75,448.16,5467.5,27.79,62.92,46.25,42.66,0.72,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.24,0.01,0.05,0.28,0.0,0.04,0.08,0.36,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,17.83,6.93,1.8,61.09,0.44,0.0,322.54,123.19,32.07,776.11,7.89,0.0,11261.12,4196.64,1092.54,11641.01,269.39,0.0,21.27,8.1,2.11,48.5,0.52,0.0,76.98,28.95,7.54,118.37,1.86,0.0,54.15,20.39,5.31,86.28,1.31,0.0,49.3,18.57,4.83,79.4,1.19,0.0,139279569.25,87089895.94,23507715.59,28681957.72
