Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
76,FB_0076_FCCS.xml,28.65957931611666,0.61028746,0.0025277950381318625,2.800748,3.970445933214475,5.8311,15.444470127864053,11.384479635243533,0.36936732,0.00238876631103461,2.6607106,1.5595759361460935,5.247990000000001,1.5444470127864054,12.771501679850767,0.1309393,0.00013902872709725244,0.1400374,1.1061468616188321,0.58311,10.811129089504837,4.50359800102236,0.10998084000000001,1.3047231354495494,0.0,3.088894025572811,388.6836641401849,7370.058609641968,87833.31067400963,301.05068963549013,918.2968194837802,606.8077966280234,543.1279840824022,50.09171039507155,1047.372126442405,38582.00148384034,59.199294103266375,261.84303161060126,159.38271489340946,138.8906515499711,250.32143292507504,4674.36961482538,36411.55128925454,178.80102351791072,485.31706383432913,330.78189350813483,298.85313930850793,88.27052082003827,1648.3168683741837,12839.757900914748,63.05037201431304,171.13672403884968,116.64318822647913,105.38419322392322,0.33533536,0.0,0.0,0.0,0.0,0.0,0.10806450000000001,0.1668876,0.0,0.00025277950381318617,0.002275015534318676,0.0,0.0,0.5564399999999998,2.22576,0.0018547999999999998,0.016693200000000002,0.1,0.34600000000000003,0.3922,0.43972329800024235,0.4809912558661829,0.754837432917085,1.1648579615986927,0.12169338362781054,0.17014260120446154,0.0,0.0,0.0,5.8311,0.0,0.0,15.444470127864053,0.0,0.0,0.0,6.347250952000001,0.013235534819658432,14.45185968,54.115186061583096,34.520112000000005,279.23601991178214,122.15856468000001,0.2706510147327785,296.03906359999996,1025.8594050524682,696.2333400000001,5229.497585294768,1938.6491666200002,8.491899929050561,9416.3948508,12158.793209241067,19447.884720000002,44863.096827419504,5.2935920240000005,0.014367986996741506,15.796218719999999,41.86197482691703,35.45308800000001,202.63144807757638,17.65041368,0.06022471678349162,66.517765,127.48330641995865,142.86195000000004,563.7231596670379,11.410974106,0.03704357238630338,40.87691706,84.27559603011639,88.574409,381.63285685952076,10.143812579999999,0.03239622120869795,35.73754448,75.44118435238246,77.670252,344.1027944488111,458553269.0578666,182151674.16389653,204344026.87761226,72057568.01635776
77,FB_0077_FCCS.xml,36.60223805844769,4.01338582,0.23203464991120873,0.04637,16.079773880115916,5.4684,10.762273708420565,18.63019549676702,2.95978116,0.21927274416609224,0.04405149999999999,9.40930272175887,4.92156,1.0762273708420564,12.392552754833527,0.61339772,0.012761905745116481,0.0023185000000000002,3.6838817968182016,0.54684,7.533352832270209,5.579489806847143,0.4402069400000001,2.9865893615388446,0.0,2.1526935053082985,434.13624120371605,8289.149993384292,114378.66386262943,348.39804264791786,1111.284138249507,726.2439412082676,647.7797471518853,81.9521436129749,1713.2503160829658,63138.47685540903,96.8466816015885,428.4741497916415,260.8504823647383,227.31243108255765,242.86006568563715,4534.740358132171,35332.11473596479,173.4671211590694,470.85319024067405,320.92589459818834,289.9464945261046,109.32403190510401,2041.159319169154,15908.072271255602,78.08423988726,211.95679821719142,144.46756424534098,130.52082154322312,0.87816944,1.28850463,0.7291944000000001,0.0,0.0,0.0,0.08360215,1.0169152000000001,0.017,0.02320346499112087,0.20883118492008787,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.8,2.8545,3.29448,3.5177863840019388,1.9776336790727096,0.5032249552780567,0.3882859871995642,2.433867672556211,0.2835710020074359,0.0,0.0,0.0,5.4684,0.0,0.0,10.761477829673279,0.0,0.000795878747285944,0.0,33.67368844000001,1.2149334269350889,0.2392692,172.05351348853713,32.372928,194.58190864824383,657.9191722800001,24.84394996599312,4.9013089999999995,3304.452724467095,652.92696,3644.1058776712034,13034.5252369,779.4995232582137,155.90057699999997,50908.27817725115,18238.207680000003,31262.252668220055,30.141327271999998,1.3188849500953106,0.26152679999999995,142.22740057134476,33.247872,141.2010310544778,108.11194376,5.528225534134548,1.1012875,469.7438910980217,133.9758,392.82299035735053,68.725296934,3.4003517771238085,0.6767701499999998,304.4407430120716,83.06499600000001,265.93578333507213,60.763679196,2.9737560732620505,0.5916811999999999,270.8280844590131,72.839088,239.78345822361013,585635808.935163,298083127.9482723,198280844.07733643,89271836.90955429
78,FB_0078_FCCS.xml,6.924104550623838,0.0,1.5870491656484669,0.8346600000000001,3.73314,0.7692553849753705,0.0,6.368377062187392,0.0,1.4918262157095588,0.792927,3.391294,0.6923298464778335,0.0,0.5321954884364452,0.0,0.09522294993890801,0.041733000000000006,0.31831400000000004,0.07692553849753705,0.0,0.023531999999999997,0.0,0.023531999999999997,0.0,0.0,38.91311784697886,789.286950488979,23166.808933285374,40.89574556148467,167.59031699089493,103.55062082112742,90.698223388099,28.020859073624525,585.89068972124,21582.42986375307,33.115560723374436,146.47267243031,89.15727887062349,77.69420015868617,10.431031573354327,194.78354876773892,1517.2893375323051,7.450736838110232,20.223428560584917,13.78386315050393,12.453374429412817,0.4612272,8.612711999999998,67.089732,0.32944799999999996,0.8942159999999999,0.6094787999999999,0.5506487999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174098331296933,1.2696393325187736,0.0,0.0,0.16693199999999997,0.6677280000000001,0.0,0.0,1.1,2.1625,0.47063999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692553849753705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430405167924656,4.306845600000001,21.6218752,4.553991879054194,0.0,0.0,172.09961152291973,88.22356200000002,437.11468399999995,91.84909296605925,0.0,0.0,5327.279675315522,2806.210386,12467.698312,2565.6205599698555,0.0,0.0,9.090617620834418,4.7074824,22.420572800000002,4.677072740650253,0.0,0.0,37.930475058998354,19.823175000000003,90.98991,18.84675693189658,0.0,0.0,23.35184142335154,12.181862700000002,56.3319274,11.684989297775878,0.0,0.0,20.428496860227064,10.6502616,49.37298319999999,10.246481727871934,0.0,110785672.8099814,101894032.99499828,8515127.814983122,376511.99999999994
79,FB_0079_FCCS.xml,2.779620729443588,0.0,0.12829085191661485,2.3185000000000002,0.1,0.23282987752697293,0.0,2.628356744835477,0.0,0.12123485506120102,2.202575,0.095,0.20954688977427563,0.0,0.15126398460811113,0.0,0.007055996855413817,0.11592500000000001,0.005000000000000001,0.023282987752697295,0.0,0.0,0.0,0.0,0.0,0.0,14.529543775595078,297.17143889143256,9338.754628365155,15.785150857658037,66.20023654632419,40.71473162904675,35.60552952682262,11.5647696772761,241.80882052486388,8907.501008247431,13.667455073144481,60.45220513121597,36.796994427696674,32.06595228699282,2.9647740983189785,55.362618366568675,431.25362011772484,2.117695784513556,5.7480314151082235,3.917737201350078,3.5395772398298004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829085191661482,0.11546176672495337,0.0,0.0,0.46369999999999995,1.8548000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23282987752697293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717309006353953,11.963460000000001,0.516,1.3783528749596798,0.0,0.0,13.736101514711951,245.06545,10.57,27.79988737672057,0.0,0.0,430.9815708371951,7795.02885,336.21,776.53420752796,0.0,0.0,0.7292052022940388,13.07634,0.5640000000000001,1.4156056553639955,0.0,0.0,3.0565295469133487,55.064375,2.375,5.704331999410837,0.0,0.0,1.8800382894120322,33.8385075,1.4595,3.536685839634719,0.0,0.0,1.6441755581633357,29.58406,1.276,3.101293968659279,0.0,44473931.67109741,42053707.91736763,2420223.7537297783,0.0
80,FB_0080_FCCS.xml,5.449749392071259,0.0,0.018613403945961806,4.7297400000000005,0.59482,0.10657598812529594,0.0,5.135221375618025,0.0,0.017477986305258136,4.493253,0.528572,0.09591838931276635,0.0,0.3027620164532333,0.0,0.0011354176407036701,0.23648700000000003,0.054482,0.010657598812529595,0.0,0.011765999999999999,0.0,0.011765999999999999,0.0,0.0,28.759723175202687,587.5576205787418,18299.984616877653,31.106543383558996,130.06215626443742,80.0393748847911,70.00965636754556,22.594974052719312,472.4403665568583,17403.265241969486,26.70315115321373,118.11009163921457,71.89309925865236,62.6497007825399,5.934135522483373,110.81089802188339,863.1745089081681,4.238668230345266,11.504956625222865,7.841536226138742,7.084631185005659,0.2306136,4.306355999999999,33.544866,0.16472399999999998,0.44710799999999995,0.30473939999999994,0.27532439999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004094948868111597,0.014518455077850208,0.0,0.0,0.9273999999999999,3.7096000000000005,0.018547999999999995,0.07419200000000001,0.1,0.2595,0.23531999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657598812529594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915732550092773,24.405458400000004,3.6241776000000003,0.630929849701752,0.0,0.0,2.0235375965812916,499.93351800000005,72.875392,12.725172982160336,0.0,0.0,62.469971282165986,15901.858854000002,1980.2035560000002,355.452235595487,0.0,0.0,0.1067813757571937,26.675733600000004,3.6760464,0.6479820078017994,0.0,0.0,0.4451395553676766,112.331325,14.67458,2.6111117090697507,0.0,0.0,0.27409912516783896,69.0305553,9.1158312,1.6188892596232454,0.0,0.0,0.23980020571661514,60.3514824,7.998781599999999,1.4195921618289418,0.0,87195990.27314015,82163542.0098884,4844192.263251733,188255.99999999997
81,FB_0081_FCCS.xml,4.482754366135385,0.0,0.07908149608446718,3.542668,0.1865,0.6745048700509185,0.0,4.219696507869141,0.0,0.07425752482331469,3.3655345999999993,0.17285,0.6070543830458267,0.0,0.26305785826624434,0.0,0.004823971261152499,0.1771334,0.013650000000000002,0.06745048700509186,0.0,0.0,0.0,0.0,0.0,0.0,23.722598656642614,484.4912548494064,15050.529419085584,25.625231856646955,107.04921829510754,65.8889496392637,57.63585127943364,18.566664634624225,388.212078723961,14300.55146516852,21.942421840919536,97.05301968099025,59.07575111016798,51.48029739600352,5.155934022018389,96.27917612544543,749.9779539170626,3.6828100157274206,9.996198614117285,6.813198529095728,6.155553883430117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01739792913858278,0.06168356694588441,0.0,0.0,0.7048239999999998,2.819296,0.0037095999999999995,0.014838400000000002,0.1,0.08650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745048700509185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212829459411736,18.28016688,1.02808,3.9930688307014384,0.0,0.0,8.597265765326766,374.4600075999999,20.8981,80.53588148407968,0.0,0.0,265.41189369175925,11910.804082799998,624.7048,2249.608642593824,0.0,0.0,0.45367472673737136,19.980647519999994,1.0899200000000002,4.100989609909585,0.0,0.0,1.8912339788600327,84.138365,4.49425,16.525369316247506,0.0,0.0,1.1645462031902554,51.70523945999999,2.773435,10.245728976073453,0.0,0.0,1.0188227303554076,45.20444367999999,2.42818,8.984404869078235,0.0,71724069.85816616,67515144.12590626,4208925.73225991,0.0
82,FB_0082_FCCS.xml,5.509959336263017,0.0,0.027748750504136395,4.1733,0.5379400000000001,0.7709705857588809,0.0,5.17507996578667,0.0,0.026347438603677508,3.964635,0.490224,0.6938735271829928,0.0,0.330957370476347,0.0,0.0014013119004588881,0.20866500000000002,0.04379400000000001,0.0770970585758881,0.0,0.003922000000000001,0.0,0.003922000000000001,0.0,0.0,29.333987510797755,598.6732064467168,18493.08708927909,31.598727008759546,131.75225529119461,81.12449521635077,70.97215285174389,22.770351849461353,476.1073568523737,17538.346004051025,26.910415822090687,119.02683921309342,72.45111952101338,63.135975582597375,6.486764461336401,121.130397594343,943.5594632280653,4.633403186668858,12.576380078101186,8.571795895337386,7.744402469146519,0.07687120000000003,1.4354520000000004,11.181622000000003,0.05490800000000001,0.14903600000000003,0.10157980000000003,0.09177480000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002774875050413642,0.027471262999095032,0.0,0.0,0.20866499999999974,3.9646350000000004,0.0,0.0,0.2,0.2595,0.07844000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709705857588809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14339444310517527,21.534228000000002,3.0922192000000006,4.5641458676925755,0.0,0.0,2.936844507106284,441.11781,62.564664,92.05388793961038,0.0,0.0,93.28660965607136,14031.05193,1797.4074520000001,2571.3410976230193,0.0,0.0,0.1566250473455475,23.537412000000003,3.2171888000000006,4.687501161413996,0.0,0.0,0.6592409401020204,99.115875,13.088360000000002,18.88877935109258,0.0,0.0,0.4051581186733703,60.909313499999996,8.0989804,11.711043197677402,0.0,0.0,0.3542294494356035,53.251308,7.0972871999999985,10.269328202308293,0.0,88159349.38020827,82801279.45258673,5295317.927621552,62752.000000000015
83,FB_0083_FCCS.xml,8.36986352692211,0.0,0.7146040762869013,4.6370000000000005,0.1,2.918259450635208,0.0,7.800097847472093,0.0,0.6735143419004044,4.405150000000001,0.095,2.6264335055716876,0.0,0.5697656794500178,0.0,0.04108973438649682,0.23185000000000003,0.005000000000000001,0.29182594506352083,0.0,0.0,0.0,0.0,0.0,0.0,45.48783784609756,926.143240646139,28058.93355719492,48.53722831915513,201.0533463109588,123.95830096236475,108.49371063828994,34.32043052887721,717.6090019674325,26434.53160508292,40.560508806854884,179.40225049185813,109.20136986460929,95.16119373915953,11.167407317220349,208.53423867870652,1624.4019521120006,7.976719512300249,21.651095819100675,14.756931097755459,13.332516899130415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719061144303521,0.607413464843866,0.0,0.0,0.6955500000000002,3.94145,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918259450635208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7688218983371176,23.926920000000006,0.516,17.276095947760435,0.0,0.0,77.00216224029504,490.13090000000005,10.57,348.4401784058439,0.0,0.0,2399.686937436373,15590.057700000001,336.21,9732.978919758547,0.0,0.0,4.077530859293058,26.152680000000004,0.5640000000000001,17.743017459862067,0.0,0.0,17.05223977039618,110.12875000000001,2.375,71.4973565405626,0.0,0.0,10.49342490721593,67.67701500000001,1.4595,44.32836105514882,0.0,0.0,9.178374755828958,59.16812,1.276,38.87121588246097,0.0,133917816.43075375,124801565.55955347,9116250.871200284,0.0
84,FB_0084_FCCS.xml,7.104745318313087,0.010872640000000001,1.0345942207607215,3.7096,0.6652,1.6844784575523652,0.0,6.612105250416011,0.0101931,0.9776915386188818,3.52412,0.5840700000000001,1.5160306117971287,0.0,0.47303006789707625,0.0006795400000000001,0.05690268214183968,0.18548,0.061520000000000005,0.16844784575523652,0.0,0.019610000000000002,0.0,0.019610000000000002,0.0,0.0,38.749008432613145,788.619947888603,23812.941527234427,41.27990825272233,170.79874333965714,105.32885126435843,92.1954616438669,29.093263101830452,608.313683038273,22408.42469365986,34.38294730216326,152.07842075956825,92.56947350582416,80.66768405507533,9.271389330782695,173.1290048503299,1348.6087235745645,6.622420950559068,17.975142580088896,12.251478758534274,11.068903588791583,0.3843560000000001,7.177260000000001,55.90811000000001,0.27454,0.7451800000000001,0.507899,0.458874,0.010872640000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10345942207607213,0.9311347986846493,0.0,0.0,0.9274,2.7822,0.0,0.0,0.1,0.17300000000000001,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6844784575523652,0.0,0.0,0.0,0.0,0.0,0.0,0.058168624,5.417135339903139,19.141536000000002,4.160056000000001,9.972112468710003,0.0,1.18647684,110.77400321685045,392.10472000000004,83.42802000000002,201.12672783175242,0.0,36.48178444,3475.6261711657753,12472.04616,2210.71486,5618.072551628649,0.0,0.06251768,5.880633550803941,20.922144000000003,4.1729840000000005,10.241629021918381,0.0,0.26026382,24.649207309624188,88.10300000000001,16.516550000000002,41.269722210032945,0.0,0.160303486,15.161461008137993,54.141611999999995,10.278247,25.587227770220426,0.0,0.140257056,13.259359533269405,47.334495999999994,9.024096,22.437253054597505,0.0,113675925.0930094,105793684.00665618,7568481.08635322,313760.00000000006
85,FB_0085_FCCS.xml,59.6208506433979,0.21370032000000003,0.40365938850164984,0.064918,3.549326361951092,1.7125,53.67674657294516,7.535407476882243,0.18020577400000004,0.3814581221340591,0.061672099999999994,2.0808473699905092,1.623125,3.2080991107576753,27.686681248299628,0.022515158,0.02220126636759074,0.0032459000000000003,0.8058954985853277,0.08937500000000001,26.74344842534671,24.39876191821604,0.010979388,0.6625834933752552,0.0,23.725199036840785,783.0505690867755,15514.746159874887,180373.97035774816,527.1446013101265,2672.9973508260478,1998.1802417072709,1856.6628086156584,22.60692211144673,670.5604568701197,25627.991396682908,27.127366962376072,141.67340703138618,86.6671814241458,75.36282077882242,404.22363459727455,7890.621356039294,82257.1936453718,265.79062995827644,1345.558411618362,1016.0898498485964,946.8734144628473,356.22001237805415,6953.5643469654715,72488.78531569346,234.22660438947398,1185.7655321762995,895.4232104345286,834.4265733739886,0.17939744000000002,0.0,0.0058217400000000015,0.0,0.00206534,0.0,0.010406199999999999,0.016009600000000002,0.0,0.008450108454581764,0.0760509760912359,0.03191583039558321,0.28724247356024896,0.009273999999999998,0.037096000000000004,0.0037095999999999995,0.014838400000000002,0.2,0.2595,0.7844,1.319169894000727,0.974617867950365,0.0,0.0,0.0,0.0,0.0020653000000000004,0.006003499999999999,0.0,0.075,0.7,0.9375,32.0,21.595755465368416,0.0,0.08099110757675282,1.0296376936000002,1.4685128553690021,0.23240643999999996,27.67921181759604,6.17425,746.4665502802104,25.584259496000005,40.27713378469462,6.4138984,603.4555206133215,169.93,14669.085347580869,712.39213354,1363.299035756047,219.39038099999996,11440.010871606213,5785.78125,160853.09668584587,0.9702884280000003,1.586381396811484,0.25318019999999997,21.58532884958743,6.70125,496.04817243572757,5.015703486800001,8.250394241585221,1.31718622,110.46716193310591,34.858375,2513.0885299445563,3.3016162392000004,5.20155488023226,0.82835368,77.81021527184424,21.945999999999998,1889.0925016359945,2.9475712132000003,4.573864531112195,0.72773078,71.01703277695702,19.287875,1758.108734314389,953933610.2943664,120566519.6301159,442986899.97279406,390380190.6914566
86,FB_0086_FCCS.xml,59.6423006433979,0.21297032000000002,0.40365938850164984,0.037096000000000004,3.549326361951092,3.3625000000000003,52.076748572945164,8.916330776882244,0.18005977400000003,0.3814581221340591,0.0352412,2.0808473699905092,3.190625,3.0480993107576753,26.647499548299628,0.022223158000000003,0.02220126636759074,0.0018548000000000002,0.8058954985853277,0.17187500000000003,25.623449825346707,24.07847031821604,0.010687388000000003,0.6625834933752552,0.0,23.405199436840785,767.3450288067754,15250.198443074885,181031.49532674818,519.0649815101266,2632.888306486048,1964.1681895472711,1823.9780547556586,26.749692011446733,793.4626305701198,30324.511539982916,32.09869084237609,167.6347650713862,102.54779937414581,89.17205377882244,389.0515817772746,7594.454571539294,79169.7848146718,255.81448563827644,1295.054180998362,977.9518814585964,911.3334003228474,351.5437550180542,6862.281240965472,71537.19897209347,231.151805029474,1170.1993604162997,883.6685087145288,823.4726006539887,0.17939744000000002,0.0,0.0058217400000000015,0.0,0.00206534,0.0,0.009676200000000001,0.016009600000000002,0.0,0.008450108454581764,0.0760509760912359,0.03191583039558321,0.28724247356024896,0.0037095999999999995,0.014838400000000002,0.0046370000000000005,0.013911000000000001,0.2,0.2595,0.7844,1.319169894000727,0.974617867950365,0.0,0.0,0.0,0.0,0.0020653000000000004,0.006003499999999999,0.0,0.075,0.1,3.1875,30.400002,21.595755465368416,0.0,0.08099110757675282,1.0206732936,1.4685128553690021,0.13280368,27.67921181759604,12.081249999999999,724.9625771602105,25.404825496000004,40.27713378469462,3.6650848,603.4555206133215,332.95,14244.44587838087,710.1605235400001,1363.299035756047,125.365932,11440.010871606213,11361.95625,156030.7027138459,0.9641564280000001,1.586381396811484,0.1446744,21.58532884958743,13.13625,481.64819043572754,4.984576286800001,8.250394241585221,0.75267784,110.46716193310591,68.336875,2440.096621184556,3.2785044392000007,5.20155488023226,0.47334496000000004,77.81021527184424,43.0,1834.4045699959943,2.926138413200001,4.573864531112195,0.41584616,71.01703277695702,37.784375000000004,1707.260797874389,954276810.2943665,142661292.4301159,426359992.77279407,385255525.09145665
87,FB_0087_FCCS.xml,71.80549290014,1.5090841499999998,0.2074781923761215,0.027822000000000003,2.0840254518666677,3.5,64.47708310589721,9.189064224529668,1.228072154,0.1960668917954348,0.0264309,1.2278950487735276,3.3024999999999993,3.2080992299607067,29.782510455280832,0.18182751800000002,0.011411300580686682,0.0013911000000000001,0.4868646855600003,0.19750000000000004,28.903515851140146,32.833918220329494,0.099184478,0.36926571753313997,0.0,32.36546802479636,941.7527344124998,18662.333640792684,217286.32401233408,634.184045931366,3215.81728580782,2403.6389215449904,2233.3109810791702,27.570399664789004,817.4104943395405,31252.330875595002,33.080173066706806,172.78991339515778,105.72005274209118,91.93072963529669,434.8158906890002,8487.635966707137,88484.13033338975,285.90517916009594,1447.3644775156486,1092.9661019128066,1018.5110529396046,479.3664440587106,9357.287179746007,97549.86280334933,315.19869370456314,1595.6628948970135,1204.9527668900926,1122.869198504269,1.15918368,0.0,0.00349308,0.0,0.026892390000000006,0.0,0.093806,0.140709,0.085,0.008442309260096087,0.0759807833408648,0.012305509977516057,0.11074958979764454,0.0009273999999999999,0.008346600000000001,0.0018547999999999998,0.016693200000000002,0.1,0.17300000000000001,0.3922,0.8794465960004847,0.4809912558661829,0.0,0.0,0.0,0.0,0.010756900000000002,0.0312685,0.0,0.45,0.05,3.0,32.0,32.39609080629015,0.0,0.08099229960706505,7.7869916036,0.7548056638643299,0.09960276,16.16887210648043,12.791,904.1514622785551,189.38684056600002,20.702174035289403,2.7488136,352.10457648298893,350.21,17747.18123610841,5011.56003587,700.7264730214939,94.02444899999999,6720.5414779388875,11818.574999999999,192940.8965765037,7.118774916,0.8153892960381575,0.1085058,12.624973482478843,13.784999999999998,599.7314024368488,36.7449395008,4.240646773975547,0.56450838,64.59680925926894,71.68549999999999,3037.9848818937753,24.435970024200003,2.673563986958701,0.35500872,45.48252942241382,45.22699999999999,2285.464849391418,21.8913318032,2.3509353978138323,0.31188462,41.49708840152068,39.77949999999999,2127.4802408566356,1148887886.40224,147025027.5924747,476520167.2844933,525342691.5252719
88,FB_0088_FCCS.xml,230.7941939079488,0.09759405,0.13833789399797033,0.037096000000000004,3.1056509639508496,20.375002,207.040513,32.22537905101844,0.0866426,0.13072930982808198,0.0352412,1.816213541190364,19.352501899999996,10.8040505,97.12498915335514,0.008278810000000001,0.00760858416988837,0.0018548000000000002,0.6725905591852549,1.0225001,95.4121563,101.44382570357524,0.0026726400000000004,0.616846863575231,0.0,100.82430620000001,2995.777710489239,59459.91456174119,699546.6609736076,2022.2688672049978,10256.260680573965,7658.054655848057,7113.293836169204,96.67683683385532,2867.9679269682415,109598.58472032011,116.01126462926639,605.8448726251466,370.6018545267121,322.2625365201844,1418.022930011085,27680.539108980116,288558.4064312917,932.3983858468092,4720.26017580406,3564.475749964134,3321.6635448157463,1481.0779436442983,28911.40752579284,301389.66982199566,973.8592167289222,4930.155632144757,3722.9770513572116,3469.3677548332735,0.08279888,0.0,0.0077623200000000005,0.0,0.0007025000000000001,0.0,0.0030630500000000003,0.0032673000000000003,0.0,0.011376131751134852,0.10238518576021369,0.0024576576486621793,0.02211891883795962,0.0046370000000000005,0.013911000000000001,0.0046370000000000005,0.013911000000000001,0.2,0.2595,0.7844,0.8794465960004847,0.974617867950365,0.0,0.0,0.0,0.0,0.0010537,0.0030629999999999998,0.0,0.075,0.05,20.250002,108.00000800000001,99.000008,0.0,0.040497000000000005,0.41981897,0.5032732583646161,0.13280368,24.271303420874187,72.98600715999999,2897.464504,10.832354650000001,13.80335506311748,3.6650848,528.8762626280809,2013.7851975999997,56888.95230700001,327.20824054999997,467.21548629404515,125.365932,10008.058717763432,68855.70675899998,619763.1058380001,0.4170472800000001,0.5436679234120235,0.1446744,18.913848001585976,79.48500779999999,1922.7646218,2.16112135,2.8274882154245162,0.75267784,96.79062568853847,413.52054058,9740.208226900002,1.398308115,1.7826221020578459,0.47334496000000004,68.19610065099903,260.07952551999995,7326.124754500001,1.24096559,1.567506676891002,0.41584616,62.24747282231226,228.49452241999995,6819.327522500002,3692707102.5271807,515606064.8162951,1553999826.4536824,1623101211.2572038
