area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,30,20,20,20,20,143,tons,southern,30,fall
1,30,20,20,20,20,146,tons,southern,30,fall
1,30,20,20,20,20,147,tons,southern,30,fall
1,30,20,20,20,20,148,tons,southern,30,fall
1,30,20,20,20,20,152,tons,southern,30,fall
1,30,20,20,20,20,154,tons,southern,30,fall
1,30,20,20,20,20,155,tons,southern,30,fall
1,30,20,20,20,20,156,tons,southern,30,fall
1,30,20,20,20,20,157,tons,southern,30,fall
1,30,20,20,20,20,158,tons,southern,30,fall
1,30,20,20,20,20,161,tons,southern,30,fall
1,30,20,20,20,20,162,tons,southern,30,fall
1,30,20,20,20,20,164,tons,southern,30,fall
1,30,20,20,20,20,165,tons,southern,30,fall
1,30,20,20,20,20,166,tons,southern,30,fall
1,30,20,20,20,20,168,tons,southern,30,fall
1,30,20,20,20,20,170,tons,southern,30,fall
1,30,20,20,20,20,173,tons,southern,30,fall
1,30,20,20,20,20,174,tons,southern,30,fall
1,30,20,20,20,20,175,tons,southern,30,fall
1,30,20,20,20,20,176,tons,southern,30,fall
1,30,20,20,20,20,178,tons,southern,30,fall
1,30,20,20,20,20,180,tons,southern,30,fall
1,30,20,20,20,20,181,tons,southern,30,fall
1,30,20,20,20,20,182,tons,southern,30,fall
1,30,20,20,20,20,183,tons,southern,30,fall
1,30,20,20,20,20,184,tons,southern,30,fall
1,30,20,20,20,20,185,tons,southern,30,fall
1,30,20,20,20,20,186,tons,southern,30,fall
1,30,20,20,20,20,187,tons,southern,30,fall
1,30,20,20,20,20,188,tons,southern,30,fall
1,30,20,20,20,20,189,tons,southern,30,fall
1,30,20,20,20,20,190,tons,southern,30,fall
1,30,20,20,20,20,191,tons,southern,30,fall
1,30,20,20,20,20,196,tons,southern,30,fall
1,30,20,20,20,20,203,tons,southern,30,fall
1,30,20,20,20,20,208,tons,southern,30,fall
1,30,20,20,20,20,210,tons,southern,30,fall
1,30,20,20,20,20,211,tons,southern,30,fall
1,30,20,20,20,20,212,tons,southern,30,fall
1,30,20,20,20,20,213,tons,southern,30,fall
1,30,20,20,20,20,214,tons,southern,30,fall
1,30,20,20,20,20,215,tons,southern,30,fall
1,30,20,20,20,20,216,tons,southern,30,fall
1,30,20,20,20,20,217,tons,southern,30,fall
1,30,20,20,20,20,218,tons,southern,30,fall
1,30,20,20,20,20,219,tons,southern,30,fall
1,30,20,20,20,20,220,tons,southern,30,fall
1,30,20,20,20,20,221,tons,southern,30,fall
1,30,20,20,20,20,222,tons,southern,30,fall
1,30,20,20,20,20,223,tons,southern,30,fall
1,30,20,20,20,20,224,tons,southern,30,fall
1,30,20,20,20,20,225,tons,southern,30,fall
1,30,20,20,20,20,226,tons,southern,30,fall
1,30,20,20,20,20,227,tons,southern,30,fall
1,30,20,20,20,20,228,tons,southern,30,fall
1,30,20,20,20,20,229,tons,southern,30,fall
1,30,20,20,20,20,230,tons,southern,30,fall
1,30,20,20,20,20,231,tons,southern,30,fall
1,30,20,20,20,20,232,tons,southern,30,fall
1,30,20,20,20,20,233,tons,southern,30,fall
1,30,20,20,20,20,234,tons,southern,30,fall
1,30,20,20,20,20,235,tons,southern,30,fall
1,30,20,20,20,20,236,tons,southern,30,fall
1,30,20,20,20,20,237,tons,southern,30,fall
1,30,20,20,20,20,238,tons,southern,30,fall
1,30,20,20,20,20,239,tons,southern,30,fall
1,30,20,20,20,20,240,tons,southern,30,fall
1,30,20,20,20,20,241,tons,southern,30,fall
1,30,20,20,20,20,242,tons,southern,30,fall
1,30,20,20,20,20,243,tons,southern,30,fall
1,30,20,20,20,20,260,tons,southern,30,fall
1,30,20,20,20,20,261,tons,southern,30,fall
1,30,20,20,20,20,262,tons,southern,30,fall
1,30,20,20,20,20,263,tons,southern,30,fall
1,30,20,20,20,20,264,tons,southern,30,fall
1,30,20,20,20,20,265,tons,southern,30,fall
1,30,20,20,20,20,266,tons,southern,30,fall
1,30,20,20,20,20,267,tons,southern,30,fall
1,30,20,20,20,20,268,tons,southern,30,fall
1,30,20,20,20,20,269,tons,southern,30,fall
1,30,20,20,20,20,270,tons,southern,30,fall
1,30,20,20,20,20,272,tons,southern,30,fall
1,30,20,20,20,20,273,tons,southern,30,fall
1,30,20,20,20,20,274,tons,southern,30,fall
1,30,20,20,20,20,275,tons,southern,30,fall
1,30,20,20,20,20,276,tons,southern,30,fall
1,30,20,20,20,20,279,tons,southern,30,fall
1,30,20,20,20,20,280,tons,southern,30,fall
1,30,20,20,20,20,281,tons,southern,30,fall
1,30,20,20,20,20,282,tons,southern,30,fall
1,30,20,20,20,20,283,tons,southern,30,fall
1,30,20,20,20,20,284,tons,southern,30,fall
1,30,20,20,20,20,286,tons,southern,30,fall
1,30,20,20,20,20,287,tons,southern,30,fall
1,30,20,20,20,20,288,tons,southern,30,fall
1,30,20,20,20,20,289,tons,southern,30,fall
1,30,20,20,20,20,291,tons,southern,30,fall
1,30,20,20,20,20,301,tons,southern,30,fall
1,30,20,20,20,20,302,tons,southern,30,fall
1,30,20,20,20,20,303,tons,southern,30,fall
1,30,20,20,20,20,304,tons,southern,30,fall
1,30,20,20,20,20,305,tons,southern,30,fall
1,30,20,20,20,20,306,tons,southern,30,fall
1,30,20,20,20,20,307,tons,southern,30,fall
1,30,20,20,20,20,308,tons,southern,30,fall
1,30,20,20,20,20,309,tons,southern,30,fall
1,30,20,20,20,20,310,tons,southern,30,fall
1,30,20,20,20,20,311,tons,southern,30,fall
1,30,20,20,20,20,312,tons,southern,30,fall
1,30,20,20,20,20,313,tons,southern,30,fall
1,30,20,20,20,20,314,tons,southern,30,fall
1,30,20,20,20,20,315,tons,southern,30,fall
1,30,20,20,20,20,316,tons,southern,30,fall
1,30,20,20,20,20,317,tons,southern,30,fall
1,30,20,20,20,20,318,tons,southern,30,fall
1,30,20,20,20,20,319,tons,southern,30,fall
1,30,20,20,20,20,320,tons,southern,30,fall
1,30,20,20,20,20,321,tons,southern,30,fall
1,30,20,20,20,20,322,tons,southern,30,fall
1,30,20,20,20,20,323,tons,southern,30,fall
1,30,20,20,20,20,324,tons,southern,30,fall
1,30,20,20,20,20,325,tons,southern,30,fall
1,30,20,20,20,20,326,tons,southern,30,fall
1,30,20,20,20,20,327,tons,southern,30,fall
1,30,20,20,20,20,328,tons,southern,30,fall
1,30,20,20,20,20,329,tons,southern,30,fall
1,30,20,20,20,20,330,tons,southern,30,fall
1,30,20,20,20,20,331,tons,southern,30,fall
1,30,20,20,20,20,332,tons,southern,30,fall
1,30,20,20,20,20,333,tons,southern,30,fall
1,30,20,20,20,20,334,tons,southern,30,fall
1,30,20,20,20,20,335,tons,southern,30,fall
1,30,20,20,20,20,336,tons,southern,30,fall
1,30,20,20,20,20,337,tons,southern,30,fall
1,30,20,20,20,20,338,tons,southern,30,fall
1,30,20,20,20,20,339,tons,southern,30,fall
1,30,20,20,20,20,401,tons,southern,30,fall
1,30,20,20,20,20,402,tons,southern,30,fall
1,30,20,20,20,20,403,tons,southern,30,fall
1,30,20,20,20,20,404,tons,southern,30,fall
1,30,20,20,20,20,405,tons,southern,30,fall
1,30,20,20,20,20,406,tons,southern,30,fall
1,30,20,20,20,20,407,tons,southern,30,fall
1,30,20,20,20,20,408,tons,southern,30,fall
1,30,20,20,20,20,409,tons,southern,30,fall
1,30,20,20,20,20,410,tons,southern,30,fall
1,30,20,20,20,20,411,tons,southern,30,fall
1,30,20,20,20,20,412,tons,southern,30,fall
1,30,20,20,20,20,413,tons,southern,30,fall
1,30,20,20,20,20,414,tons,southern,30,fall
1,30,20,20,20,20,415,tons,southern,30,fall
1,30,20,20,20,20,416,tons,southern,30,fall
1,30,20,20,20,20,417,tons,southern,30,fall
1,30,20,20,20,20,418,tons,southern,30,fall
1,30,20,20,20,20,419,tons,southern,30,fall
1,30,20,20,20,20,420,tons,southern,30,fall
1,30,20,20,20,20,421,tons,southern,30,fall
1,30,20,20,20,20,422,tons,southern,30,fall
1,30,20,20,20,20,423,tons,southern,30,fall
1,30,20,20,20,20,424,tons,southern,30,fall
1,30,20,20,20,20,425,tons,southern,30,fall
1,30,20,20,20,20,426,tons,southern,30,fall
1,30,20,20,20,20,427,tons,southern,30,fall
1,30,20,20,20,20,428,tons,southern,30,fall
1,30,20,20,20,20,429,tons,southern,30,fall
1,30,20,20,20,20,430,tons,southern,30,fall
1,30,20,20,20,20,431,tons,southern,30,fall
1,30,20,20,20,20,432,tons,southern,30,fall
1,30,20,20,20,20,433,tons,southern,30,fall
1,30,20,20,20,20,434,tons,southern,30,fall
1,30,20,20,20,20,435,tons,southern,30,fall
1,30,20,20,20,20,436,tons,southern,30,fall
1,30,20,20,20,20,437,tons,southern,30,fall
1,30,20,20,20,20,438,tons,southern,30,fall
1,30,20,20,20,20,439,tons,southern,30,fall
1,30,20,20,20,20,440,tons,southern,30,fall
1,30,20,20,20,20,441,tons,southern,30,fall
1,30,20,20,20,20,442,tons,southern,30,fall
1,30,20,20,20,20,443,tons,southern,30,fall
1,30,20,20,20,20,445,tons,southern,30,fall
1,30,20,20,20,20,448,tons,southern,30,fall
1,30,20,20,20,20,449,tons,southern,30,fall
1,30,20,20,20,20,450,tons,southern,30,fall
1,30,20,20,20,20,451,tons,southern,30,fall
1,30,20,20,20,20,453,tons,southern,30,fall
1,30,20,20,20,20,454,tons,southern,30,fall
1,30,20,20,20,20,455,tons,southern,30,fall
1,30,20,20,20,20,456,tons,southern,30,fall
1,30,20,20,20,20,457,tons,southern,30,fall
1,30,20,20,20,20,458,tons,southern,30,fall
1,30,20,20,20,20,1201,tons,southern,30,fall
1,30,20,20,20,20,1202,tons,southern,30,fall
1,30,20,20,20,20,1203,tons,southern,30,fall
1,30,20,20,20,20,1205,tons,southern,30,fall
1,30,20,20,20,20,1223,tons,southern,30,fall
1,30,20,20,20,20,1225,tons,southern,30,fall
1,30,20,20,20,20,1241,tons,southern,30,fall
1,30,20,20,20,20,1242,tons,southern,30,fall
1,30,20,20,20,20,1243,tons,southern,30,fall
1,30,20,20,20,20,1244,tons,southern,30,fall
1,30,20,20,20,20,1245,tons,southern,30,fall
1,30,20,20,20,20,1247,tons,southern,30,fall
1,30,20,20,20,20,1252,tons,southern,30,fall
1,30,20,20,20,20,1260,tons,southern,30,fall
1,30,20,20,20,20,1261,tons,southern,30,fall
1,30,20,20,20,20,1262,tons,southern,30,fall
1,30,20,20,20,20,1271,tons,southern,30,fall
1,30,20,20,20,20,1273,tons,southern,30,fall
1,30,20,20,20,20,1280,tons,southern,30,fall
1,30,20,20,20,20,1281,tons,southern,30,fall
1,30,20,20,20,20,1290,tons,southern,30,fall
1,30,20,20,20,20,1291,tons,southern,30,fall
1,30,20,20,20,20,1292,tons,southern,30,fall
1,30,20,20,20,20,1293,tons,southern,30,fall
1,30,20,20,20,20,1294,tons,southern,30,fall
1,30,20,20,20,20,1295,tons,southern,30,fall
1,30,20,20,20,20,1296,tons,southern,30,fall
1,30,20,20,20,20,1297,tons,southern,30,fall
1,30,20,20,20,20,1298,tons,southern,30,fall
1,30,20,20,20,20,1299,tons,southern,30,fall
