area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,70,60,60,60,60,74,tons,boreal,30,fall
1,70,60,60,60,60,75,tons,boreal,30,fall
1,70,60,60,60,60,76,tons,boreal,30,fall
1,70,60,60,60,60,77,tons,boreal,30,fall
1,70,60,60,60,60,78,tons,boreal,30,fall
1,70,60,60,60,60,79,tons,boreal,30,fall
1,70,60,60,60,60,80,tons,boreal,30,fall
1,70,60,60,60,60,81,tons,boreal,30,fall
1,70,60,60,60,60,82,tons,boreal,30,fall
1,70,60,60,60,60,83,tons,boreal,30,fall
1,70,60,60,60,60,84,tons,boreal,30,fall
1,70,60,60,60,60,85,tons,boreal,30,fall
1,70,60,60,60,60,86,tons,boreal,30,fall
1,70,60,60,60,60,87,tons,boreal,30,fall
1,70,60,60,60,60,88,tons,boreal,30,fall
1,70,60,60,60,60,89,tons,boreal,30,fall
1,70,60,60,60,60,90,tons,boreal,30,fall
1,70,60,60,60,60,91,tons,boreal,30,fall
1,70,60,60,60,60,92,tons,boreal,30,fall
1,70,60,60,60,60,93,tons,boreal,30,fall
1,70,60,60,60,60,94,tons,boreal,30,fall
1,70,60,60,60,60,95,tons,boreal,30,fall
1,70,60,60,60,60,97,tons,boreal,30,fall
1,70,60,60,60,60,98,tons,boreal,30,fall
1,70,60,60,60,60,99,tons,boreal,30,fall
1,70,60,60,60,60,100,tons,boreal,30,fall
1,70,60,60,60,60,101,tons,boreal,30,fall
1,70,60,60,60,60,102,tons,boreal,30,fall
1,70,60,60,60,60,103,tons,boreal,30,fall
1,70,60,60,60,60,104,tons,boreal,30,fall
1,70,60,60,60,60,105,tons,boreal,30,fall
1,70,60,60,60,60,106,tons,boreal,30,fall
1,70,60,60,60,60,107,tons,boreal,30,fall
1,70,60,60,60,60,109,tons,boreal,30,fall
1,70,60,60,60,60,110,tons,boreal,30,fall
1,70,60,60,60,60,114,tons,boreal,30,fall
1,70,60,60,60,60,115,tons,boreal,30,fall
1,70,60,60,60,60,120,tons,boreal,30,fall
1,70,60,60,60,60,121,tons,boreal,30,fall
1,70,60,60,60,60,123,tons,boreal,30,fall
1,70,60,60,60,60,124,tons,boreal,30,fall
1,70,60,60,60,60,125,tons,boreal,30,fall
1,70,60,60,60,60,129,tons,boreal,30,fall
1,70,60,60,60,60,131,tons,boreal,30,fall
1,70,60,60,60,60,133,tons,boreal,30,fall
1,70,60,60,60,60,134,tons,boreal,30,fall
1,70,60,60,60,60,135,tons,boreal,30,fall
1,70,60,60,60,60,138,tons,boreal,30,fall
1,70,60,60,60,60,140,tons,boreal,30,fall
1,70,60,60,60,60,142,tons,boreal,30,fall
1,70,60,60,60,60,143,tons,boreal,30,fall
1,70,60,60,60,60,146,tons,boreal,30,fall
1,70,60,60,60,60,147,tons,boreal,30,fall
1,70,60,60,60,60,148,tons,boreal,30,fall
1,70,60,60,60,60,152,tons,boreal,30,fall
1,70,60,60,60,60,154,tons,boreal,30,fall
1,70,60,60,60,60,155,tons,boreal,30,fall
1,70,60,60,60,60,156,tons,boreal,30,fall
1,70,60,60,60,60,157,tons,boreal,30,fall
1,70,60,60,60,60,158,tons,boreal,30,fall
1,70,60,60,60,60,161,tons,boreal,30,fall
1,70,60,60,60,60,162,tons,boreal,30,fall
1,70,60,60,60,60,164,tons,boreal,30,fall
1,70,60,60,60,60,165,tons,boreal,30,fall
1,70,60,60,60,60,166,tons,boreal,30,fall
1,70,60,60,60,60,168,tons,boreal,30,fall
1,70,60,60,60,60,170,tons,boreal,30,fall
1,70,60,60,60,60,173,tons,boreal,30,fall
1,70,60,60,60,60,174,tons,boreal,30,fall
1,70,60,60,60,60,175,tons,boreal,30,fall
1,70,60,60,60,60,176,tons,boreal,30,fall
1,70,60,60,60,60,178,tons,boreal,30,fall
1,70,60,60,60,60,180,tons,boreal,30,fall
1,70,60,60,60,60,181,tons,boreal,30,fall
1,70,60,60,60,60,182,tons,boreal,30,fall
1,70,60,60,60,60,183,tons,boreal,30,fall
1,70,60,60,60,60,184,tons,boreal,30,fall
1,70,60,60,60,60,185,tons,boreal,30,fall
1,70,60,60,60,60,186,tons,boreal,30,fall
1,70,60,60,60,60,187,tons,boreal,30,fall
1,70,60,60,60,60,188,tons,boreal,30,fall
1,70,60,60,60,60,189,tons,boreal,30,fall
1,70,60,60,60,60,190,tons,boreal,30,fall
1,70,60,60,60,60,191,tons,boreal,30,fall
1,70,60,60,60,60,196,tons,boreal,30,fall
1,70,60,60,60,60,203,tons,boreal,30,fall
1,70,60,60,60,60,208,tons,boreal,30,fall
1,70,60,60,60,60,210,tons,boreal,30,fall
1,70,60,60,60,60,211,tons,boreal,30,fall
1,70,60,60,60,60,212,tons,boreal,30,fall
1,70,60,60,60,60,213,tons,boreal,30,fall
1,70,60,60,60,60,214,tons,boreal,30,fall
1,70,60,60,60,60,215,tons,boreal,30,fall
1,70,60,60,60,60,216,tons,boreal,30,fall
1,70,60,60,60,60,217,tons,boreal,30,fall
1,70,60,60,60,60,218,tons,boreal,30,fall
1,70,60,60,60,60,219,tons,boreal,30,fall
1,70,60,60,60,60,220,tons,boreal,30,fall
1,70,60,60,60,60,221,tons,boreal,30,fall
1,70,60,60,60,60,222,tons,boreal,30,fall
1,70,60,60,60,60,223,tons,boreal,30,fall
1,70,60,60,60,60,224,tons,boreal,30,fall
1,70,60,60,60,60,225,tons,boreal,30,fall
1,70,60,60,60,60,226,tons,boreal,30,fall
1,70,60,60,60,60,227,tons,boreal,30,fall
1,70,60,60,60,60,228,tons,boreal,30,fall
1,70,60,60,60,60,229,tons,boreal,30,fall
1,70,60,60,60,60,230,tons,boreal,30,fall
1,70,60,60,60,60,231,tons,boreal,30,fall
1,70,60,60,60,60,232,tons,boreal,30,fall
1,70,60,60,60,60,233,tons,boreal,30,fall
1,70,60,60,60,60,234,tons,boreal,30,fall
1,70,60,60,60,60,235,tons,boreal,30,fall
1,70,60,60,60,60,236,tons,boreal,30,fall
1,70,60,60,60,60,237,tons,boreal,30,fall
1,70,60,60,60,60,238,tons,boreal,30,fall
1,70,60,60,60,60,239,tons,boreal,30,fall
1,70,60,60,60,60,240,tons,boreal,30,fall
1,70,60,60,60,60,241,tons,boreal,30,fall
1,70,60,60,60,60,242,tons,boreal,30,fall
1,70,60,60,60,60,243,tons,boreal,30,fall
1,70,60,60,60,60,260,tons,boreal,30,fall
1,70,60,60,60,60,261,tons,boreal,30,fall
1,70,60,60,60,60,262,tons,boreal,30,fall
1,70,60,60,60,60,263,tons,boreal,30,fall
1,70,60,60,60,60,264,tons,boreal,30,fall
1,70,60,60,60,60,265,tons,boreal,30,fall
1,70,60,60,60,60,266,tons,boreal,30,fall
1,70,60,60,60,60,267,tons,boreal,30,fall
1,70,60,60,60,60,268,tons,boreal,30,fall
1,70,60,60,60,60,269,tons,boreal,30,fall
1,70,60,60,60,60,270,tons,boreal,30,fall
1,70,60,60,60,60,272,tons,boreal,30,fall
1,70,60,60,60,60,273,tons,boreal,30,fall
1,70,60,60,60,60,274,tons,boreal,30,fall
1,70,60,60,60,60,275,tons,boreal,30,fall
1,70,60,60,60,60,276,tons,boreal,30,fall
1,70,60,60,60,60,279,tons,boreal,30,fall
1,70,60,60,60,60,280,tons,boreal,30,fall
1,70,60,60,60,60,281,tons,boreal,30,fall
1,70,60,60,60,60,282,tons,boreal,30,fall
1,70,60,60,60,60,283,tons,boreal,30,fall
1,70,60,60,60,60,284,tons,boreal,30,fall
1,70,60,60,60,60,286,tons,boreal,30,fall
1,70,60,60,60,60,287,tons,boreal,30,fall
1,70,60,60,60,60,288,tons,boreal,30,fall
1,70,60,60,60,60,289,tons,boreal,30,fall
1,70,60,60,60,60,291,tons,boreal,30,fall
1,70,60,60,60,60,301,tons,boreal,30,fall
1,70,60,60,60,60,302,tons,boreal,30,fall
1,70,60,60,60,60,303,tons,boreal,30,fall
1,70,60,60,60,60,304,tons,boreal,30,fall
1,70,60,60,60,60,305,tons,boreal,30,fall
1,70,60,60,60,60,306,tons,boreal,30,fall
1,70,60,60,60,60,307,tons,boreal,30,fall
1,70,60,60,60,60,308,tons,boreal,30,fall
1,70,60,60,60,60,309,tons,boreal,30,fall
1,70,60,60,60,60,310,tons,boreal,30,fall
1,70,60,60,60,60,311,tons,boreal,30,fall
1,70,60,60,60,60,312,tons,boreal,30,fall
1,70,60,60,60,60,313,tons,boreal,30,fall
1,70,60,60,60,60,314,tons,boreal,30,fall
1,70,60,60,60,60,315,tons,boreal,30,fall
1,70,60,60,60,60,316,tons,boreal,30,fall
1,70,60,60,60,60,317,tons,boreal,30,fall
1,70,60,60,60,60,318,tons,boreal,30,fall
1,70,60,60,60,60,319,tons,boreal,30,fall
1,70,60,60,60,60,320,tons,boreal,30,fall
1,70,60,60,60,60,321,tons,boreal,30,fall
1,70,60,60,60,60,322,tons,boreal,30,fall
1,70,60,60,60,60,323,tons,boreal,30,fall
1,70,60,60,60,60,324,tons,boreal,30,fall
1,70,60,60,60,60,325,tons,boreal,30,fall
1,70,60,60,60,60,326,tons,boreal,30,fall
1,70,60,60,60,60,327,tons,boreal,30,fall
1,70,60,60,60,60,328,tons,boreal,30,fall
1,70,60,60,60,60,329,tons,boreal,30,fall
1,70,60,60,60,60,330,tons,boreal,30,fall
1,70,60,60,60,60,331,tons,boreal,30,fall
1,70,60,60,60,60,332,tons,boreal,30,fall
1,70,60,60,60,60,333,tons,boreal,30,fall
1,70,60,60,60,60,334,tons,boreal,30,fall
1,70,60,60,60,60,335,tons,boreal,30,fall
1,70,60,60,60,60,336,tons,boreal,30,fall
1,70,60,60,60,60,337,tons,boreal,30,fall
1,70,60,60,60,60,338,tons,boreal,30,fall
1,70,60,60,60,60,339,tons,boreal,30,fall
1,70,60,60,60,60,401,tons,boreal,30,fall
1,70,60,60,60,60,402,tons,boreal,30,fall
1,70,60,60,60,60,403,tons,boreal,30,fall
1,70,60,60,60,60,404,tons,boreal,30,fall
1,70,60,60,60,60,405,tons,boreal,30,fall
1,70,60,60,60,60,406,tons,boreal,30,fall
1,70,60,60,60,60,407,tons,boreal,30,fall
1,70,60,60,60,60,408,tons,boreal,30,fall
1,70,60,60,60,60,409,tons,boreal,30,fall
1,70,60,60,60,60,410,tons,boreal,30,fall
1,70,60,60,60,60,411,tons,boreal,30,fall
1,70,60,60,60,60,412,tons,boreal,30,fall
1,70,60,60,60,60,413,tons,boreal,30,fall
1,70,60,60,60,60,414,tons,boreal,30,fall
1,70,60,60,60,60,415,tons,boreal,30,fall
1,70,60,60,60,60,416,tons,boreal,30,fall
1,70,60,60,60,60,417,tons,boreal,30,fall
1,70,60,60,60,60,418,tons,boreal,30,fall
1,70,60,60,60,60,419,tons,boreal,30,fall
1,70,60,60,60,60,420,tons,boreal,30,fall
1,70,60,60,60,60,421,tons,boreal,30,fall
1,70,60,60,60,60,422,tons,boreal,30,fall
1,70,60,60,60,60,423,tons,boreal,30,fall
1,70,60,60,60,60,424,tons,boreal,30,fall
1,70,60,60,60,60,425,tons,boreal,30,fall
1,70,60,60,60,60,426,tons,boreal,30,fall
1,70,60,60,60,60,427,tons,boreal,30,fall
1,70,60,60,60,60,428,tons,boreal,30,fall
1,70,60,60,60,60,429,tons,boreal,30,fall
1,70,60,60,60,60,430,tons,boreal,30,fall
1,70,60,60,60,60,431,tons,boreal,30,fall
1,70,60,60,60,60,432,tons,boreal,30,fall
1,70,60,60,60,60,433,tons,boreal,30,fall
1,70,60,60,60,60,434,tons,boreal,30,fall
1,70,60,60,60,60,435,tons,boreal,30,fall
1,70,60,60,60,60,436,tons,boreal,30,fall
1,70,60,60,60,60,437,tons,boreal,30,fall
1,70,60,60,60,60,438,tons,boreal,30,fall
1,70,60,60,60,60,439,tons,boreal,30,fall
1,70,60,60,60,60,440,tons,boreal,30,fall
1,70,60,60,60,60,441,tons,boreal,30,fall
1,70,60,60,60,60,442,tons,boreal,30,fall
1,70,60,60,60,60,443,tons,boreal,30,fall
1,70,60,60,60,60,445,tons,boreal,30,fall
1,70,60,60,60,60,448,tons,boreal,30,fall
1,70,60,60,60,60,449,tons,boreal,30,fall
1,70,60,60,60,60,450,tons,boreal,30,fall
1,70,60,60,60,60,451,tons,boreal,30,fall
1,70,60,60,60,60,453,tons,boreal,30,fall
1,70,60,60,60,60,454,tons,boreal,30,fall
1,70,60,60,60,60,455,tons,boreal,30,fall
1,70,60,60,60,60,456,tons,boreal,30,fall
1,70,60,60,60,60,457,tons,boreal,30,fall
1,70,60,60,60,60,458,tons,boreal,30,fall
1,70,60,60,60,60,1201,tons,boreal,30,fall
1,70,60,60,60,60,1202,tons,boreal,30,fall
1,70,60,60,60,60,1203,tons,boreal,30,fall
1,70,60,60,60,60,1205,tons,boreal,30,fall
1,70,60,60,60,60,1223,tons,boreal,30,fall
1,70,60,60,60,60,1225,tons,boreal,30,fall
1,70,60,60,60,60,1241,tons,boreal,30,fall
1,70,60,60,60,60,1242,tons,boreal,30,fall
1,70,60,60,60,60,1243,tons,boreal,30,fall
1,70,60,60,60,60,1244,tons,boreal,30,fall
1,70,60,60,60,60,1245,tons,boreal,30,fall
1,70,60,60,60,60,1247,tons,boreal,30,fall
1,70,60,60,60,60,1252,tons,boreal,30,fall
1,70,60,60,60,60,1260,tons,boreal,30,fall
1,70,60,60,60,60,1261,tons,boreal,30,fall
1,70,60,60,60,60,1262,tons,boreal,30,fall
1,70,60,60,60,60,1271,tons,boreal,30,fall
1,70,60,60,60,60,1273,tons,boreal,30,fall
1,70,60,60,60,60,1280,tons,boreal,30,fall
1,70,60,60,60,60,1281,tons,boreal,30,fall
1,70,60,60,60,60,1290,tons,boreal,30,fall
1,70,60,60,60,60,1291,tons,boreal,30,fall
1,70,60,60,60,60,1292,tons,boreal,30,fall
1,70,60,60,60,60,1293,tons,boreal,30,fall
1,70,60,60,60,60,1294,tons,boreal,30,fall
1,70,60,60,60,60,1295,tons,boreal,30,fall
1,70,60,60,60,60,1296,tons,boreal,30,fall
1,70,60,60,60,60,1297,tons,boreal,30,fall
1,70,60,60,60,60,1298,tons,boreal,30,fall
1,70,60,60,60,60,1299,tons,boreal,30,fall
