fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,60.87,8.98,0.75,0.32,26.53,1.92,22.37,23.06,8.29,0.67,0.29,9.84,1.74,2.24,25.18,0.61,0.07,0.03,8.62,0.19,15.66,12.62,0.08,8.07,0.0,4.47,621.14,12826.87,190746.75,445.95,2270.87,1652.65,1523.54,69.18,2052.34,78426.94,83.02,433.53,265.19,230.6,367.69,7177.47,74821.98,241.77,1223.95,924.26,861.3,184.27,3597.07,37497.84,121.16,613.39,463.2,431.65,3.76,4.55,0.24,0.02,0.0,0.09,0.06,0.08,0.17,0.41,0.34,0.28,0.05,0.0,1.1,0.85,0.71,2.71,1.55,11.39,5.44,1.08,1.65,0.0,0.05,0.0,1.79,0.0,0.13,22.37,0.0,0.0,0.0,34.92,3.1,1.35,273.16,7.91,300.69,933.82,81.03,35.25,5631.69,207.34,5937.74,30228.2,2505.54,1089.97,83036.48,6454.94,67431.62,36.44,3.13,1.36,195.62,8.03,201.36,189.26,16.25,7.07,995.99,41.65,1020.65,120.58,10.46,4.55,725.59,26.77,764.7,106.42,9.27,4.03,669.11,23.7,711.01,973845671.78,368959416.73,402945706.15,201940548.91
11,FB_0011_FCCS.xml,30.3,5.54,0.58,0.23,19.33,1.61,3.0,15.07,4.15,0.52,0.21,8.43,1.45,0.3,8.11,0.83,0.06,0.02,4.94,0.15,2.1,7.12,0.56,5.96,0.0,0.6,267.65,5682.86,96510.72,200.51,1023.71,732.43,671.73,45.2,1340.77,51242.61,54.24,283.27,173.29,150.69,118.46,2312.31,24106.7,77.89,394.31,297.76,277.48,103.99,2029.78,21161.4,68.37,346.13,261.38,243.57,3.9,0.0,0.06,0.0,0.0,0.01,0.02,1.38,0.17,0.15,0.43,0.19,0.05,0.01,0.85,1.69,2.85,2.67,3.59,1.6,2.52,1.07,1.53,0.0,0.96,0.0,1.48,0.0,0.13,3.0,0.0,0.0,0.0,32.79,2.42,0.96,184.47,6.62,40.38,766.43,63.09,25.18,3857.22,173.48,797.47,18255.41,1950.68,778.55,61063.45,5406.15,9056.47,28.32,2.44,0.97,135.01,6.72,27.04,145.73,12.65,5.05,688.34,34.85,137.08,98.86,8.14,3.25,497.07,22.4,102.7,89.15,7.21,2.88,457.17,19.83,95.49,484855255.95,241070112.94,129823366.87,113961776.14
12,FB_0012_FCCS.xml,24.28,6.65,0.03,0.06,10.66,2.08,4.8,11.0,5.25,0.03,0.05,3.32,1.87,0.48,7.71,0.86,0.0,0.01,3.27,0.21,3.35,5.57,0.54,4.07,0.0,0.97,226.92,4764.45,76878.31,167.11,852.33,613.96,564.25,33.01,979.2,37418.74,39.61,206.84,126.53,110.02,112.53,2196.65,22899.11,73.99,374.59,282.87,263.6,81.38,1588.6,16560.47,53.51,270.9,204.57,190.63,5.16,0.0,0.03,0.04,0.0,0.14,1.04,0.23,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.51,0.78,0.43,0.46,1.94,2.32,2.01,1.95,0.0,0.0,0.0,2.07,0.0,0.01,4.78,0.0,0.02,0.0,36.23,0.12,0.23,117.15,8.65,64.53,867.08,3.19,6.04,2387.99,225.89,1274.26,22028.46,98.53,186.85,33106.29,6987.06,14471.11,32.37,0.12,0.23,82.44,8.74,43.21,166.89,0.64,1.21,419.25,45.31,219.04,111.86,0.41,0.78,307.64,29.16,164.11,100.48,0.36,0.69,284.3,25.83,152.59,388541680.49,176036402.01,123320673.99,89184604.48
13,FB_0013_FCCS.xml,27.8,3.66,0.64,0.19,15.52,0.16,7.64,9.58,1.78,0.57,0.17,6.45,0.14,0.47,9.51,0.98,0.06,0.02,4.56,0.01,3.86,8.71,0.89,4.5,0.0,3.31,294.73,6045.12,86722.69,209.4,1065.58,778.82,718.9,28.75,853.04,32597.51,34.5,180.19,110.22,95.85,138.81,2709.62,28246.57,91.27,462.06,348.92,325.15,127.17,2482.47,25878.61,83.62,423.33,319.67,297.9,1.24,0.0,0.13,0.01,0.0,0.05,1.47,0.74,0.01,0.32,0.31,0.19,0.0,0.0,0.34,0.51,0.71,5.92,2.55,1.09,0.6,1.28,2.53,0.0,0.0,0.0,0.14,0.0,0.01,4.67,2.97,0.0,0.0,32.74,2.65,0.77,151.76,0.65,106.17,693.43,69.22,20.14,3158.76,16.94,2086.62,11638.69,2140.26,622.84,48884.22,529.06,22907.63,24.43,2.68,0.78,110.28,0.66,70.57,124.71,13.88,4.04,562.03,3.41,357.52,89.36,8.94,2.6,407.01,2.19,268.72,82.0,7.92,2.3,374.66,1.94,250.08,444840271.91,153354946.47,152118841.7,139366483.74
14,FB_0014_FCCS.xml,9.87,6.28,0.29,0.09,2.09,1.11,0.0,8.85,5.89,0.26,0.08,1.62,1.0,0.0,0.9,0.39,0.03,0.01,0.36,0.11,0.0,0.11,0.0,0.11,0.0,0.0,58.9,1186.89,32905.07,60.28,242.29,150.3,131.82,38.96,814.52,30004.44,46.04,203.63,123.95,108.01,17.71,330.79,2576.76,12.65,34.34,23.41,21.15,2.23,41.58,323.87,1.59,4.32,2.94,2.66,6.27,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.09,0.0,0.0,0.21,0.42,0.64,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,33.62,1.7,0.55,16.43,6.6,0.0,685.76,34.31,11.07,322.67,133.07,0.0,21086.56,958.38,309.31,6833.69,3717.13,0.0,36.13,1.75,0.56,15.06,6.78,0.0,150.43,7.04,2.27,55.24,27.31,0.0,92.65,4.36,1.41,34.94,16.93,0.0,81.07,3.83,1.24,30.84,14.85,0.0,157934203.84,141655656.0,14460967.04,1817580.8
15,FB_0015_FCCS.xml,51.5,5.46,2.86,0.05,7.9,1.54,33.69,11.79,4.51,2.58,0.04,2.79,1.39,0.49,12.79,0.62,0.29,0.0,2.55,0.15,9.18,26.92,0.33,2.56,0.0,24.02,615.15,12366.99,158086.03,423.67,2151.62,1592.98,1476.02,35.38,1049.54,40106.57,42.45,221.7,135.61,117.93,186.77,3645.78,38005.7,122.81,621.7,469.47,437.49,393.0,7671.67,79973.75,258.41,1308.22,987.9,920.6,4.47,0.0,0.14,0.0,0.0,0.02,0.59,0.23,0.0,2.84,0.02,0.04,0.01,0.0,0.07,0.59,0.16,1.12,0.45,1.93,1.26,1.54,0.76,0.01,0.01,0.0,1.54,0.0,0.0,4.86,28.79,0.03,0.0,27.42,11.91,0.19,83.02,6.41,486.2,672.42,310.96,5.04,1705.45,167.38,9505.75,18160.95,9615.29,155.71,24674.49,5175.39,100304.21,25.36,12.03,0.19,59.13,6.47,320.49,131.0,62.36,1.01,300.93,33.57,1622.75,86.77,40.14,0.65,219.72,21.61,1224.09,77.62,35.56,0.58,202.76,19.14,1140.36,824046940.91,188681306.11,204675622.14,430690012.66
16,FB_0016_FCCS.xml,14.74,3.62,0.86,0.19,6.04,1.65,2.39,8.93,2.94,0.77,0.17,3.33,1.48,0.24,3.72,0.43,0.09,0.02,1.35,0.16,1.67,2.09,0.26,1.35,0.0,0.48,111.54,2449.21,47618.34,87.88,450.01,315.74,287.83,26.79,794.79,30371.74,32.15,167.89,102.7,89.3,54.25,1059.0,11039.61,35.67,180.59,136.37,127.08,30.5,595.42,6206.98,20.06,101.53,76.67,71.45,1.15,1.42,0.2,0.01,0.0,0.38,0.46,0.0,0.0,0.86,0.0,0.09,0.09,0.0,0.25,1.19,1.28,0.52,0.52,0.97,1.3,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,2.39,0.0,0.0,0.0,18.79,3.58,0.77,49.46,6.85,32.09,456.17,93.48,20.14,1066.94,178.77,633.7,12016.72,2890.49,622.84,19364.01,5527.64,7196.63,17.13,3.62,0.78,37.95,6.91,21.49,88.43,18.75,4.04,194.02,35.85,108.93,58.86,12.07,2.6,137.52,23.08,81.61,52.74,10.69,2.3,125.77,20.44,75.88,235763495.83,142883831.06,59452648.73,33427016.03
17,FB_0017_FCCS.xml,39.26,9.94,0.0,0.06,8.05,2.68,18.54,17.96,7.91,0.0,0.05,5.73,2.41,1.85,15.84,1.26,0.0,0.01,1.34,0.27,12.97,5.46,0.76,0.98,0.0,3.72,364.86,7668.94,124360.21,269.13,1372.82,988.25,908.06,53.88,1598.29,61076.41,64.65,337.62,206.52,179.58,231.31,4515.38,47070.89,152.1,769.99,581.45,541.85,79.67,1555.26,16212.91,52.39,265.21,200.27,186.63,7.89,0.0,0.12,0.01,0.0,0.04,1.52,0.36,0.0,0.0,0.0,0.06,0.0,0.0,0.76,2.63,2.14,0.7,0.73,0.42,0.41,0.28,0.0,0.0,0.0,0.0,2.65,0.0,0.02,18.51,0.0,0.03,0.0,53.33,0.0,0.23,51.06,11.12,249.13,1281.89,0.0,6.04,1171.03,290.45,4919.53,32938.0,0.0,186.85,26378.3,8988.73,55868.32,47.95,0.0,0.23,42.9,11.23,166.83,247.27,0.0,1.21,220.45,58.26,845.62,165.38,0.0,0.78,151.02,37.5,633.57,148.45,0.0,0.69,136.63,33.21,589.08,628141947.88,287333883.74,253495176.36,87312887.77
18,FB_0018_FCCS.xml,11.9,3.49,0.35,0.16,6.21,0.34,1.35,6.32,2.87,0.32,0.14,2.54,0.31,0.14,3.34,0.4,0.04,0.02,1.91,0.03,0.95,2.25,0.22,1.75,0.0,0.27,100.45,2153.22,38071.79,76.33,390.07,277.52,254.09,18.95,562.29,21487.0,22.74,118.78,72.66,63.18,48.71,950.76,9911.23,32.03,162.13,122.43,114.09,32.8,640.18,6673.57,21.56,109.17,82.44,76.82,0.26,2.16,0.13,0.07,0.0,0.31,0.04,0.36,0.17,0.3,0.06,0.09,0.06,0.0,0.34,0.68,0.14,0.78,0.67,1.15,0.42,1.79,0.0,0.01,0.23,0.0,0.33,0.0,0.01,1.35,0.0,0.0,0.0,17.64,1.47,0.66,61.1,1.42,18.17,431.65,38.42,17.12,1270.17,37.02,358.84,11598.88,1187.92,529.42,19531.64,1148.79,4075.15,16.27,1.49,0.66,44.32,1.43,12.17,84.01,7.7,3.43,225.81,7.43,61.68,55.7,4.96,2.21,163.66,4.78,46.21,49.85,4.39,1.96,150.69,4.23,42.97,190401189.6,101085544.23,53375839.84,35939805.53
19,FB_0019_FCCS.xml,40.1,13.66,0.08,0.01,17.81,1.93,6.62,16.03,7.34,0.07,0.01,6.22,1.73,0.66,13.49,3.34,0.01,0.0,5.32,0.19,4.63,10.57,2.97,6.27,0.0,1.33,399.43,8280.7,126040.99,288.71,1470.69,1067.42,983.18,48.11,1424.84,54529.23,57.72,301.59,184.61,160.53,196.98,3844.1,40094.25,129.51,655.52,495.0,461.27,154.34,3011.76,31417.51,101.48,513.58,387.81,361.39,1.86,2.79,1.58,0.0,0.0,0.0,0.0,7.44,0.0,0.08,0.0,0.01,0.0,0.08,0.42,1.27,2.14,0.39,0.69,1.86,1.73,5.88,3.35,0.0,0.0,0.0,1.93,0.0,0.0,6.62,0.0,0.0,0.0,114.25,0.31,0.04,187.81,8.01,89.0,2453.73,8.21,1.01,3850.98,209.23,1757.55,43740.21,253.86,31.14,55586.81,6469.48,19959.48,87.07,0.32,0.04,133.59,8.09,59.6,445.03,1.65,0.2,679.74,41.96,302.11,316.26,1.06,0.13,496.61,27.01,226.35,289.45,0.94,0.12,458.29,23.93,210.46,641628252.23,256525101.11,215915403.66,169187747.46
20,FB_0020_FCCS.xml,8.2,2.23,0.73,0.32,4.42,0.14,0.36,4.33,2.03,0.66,0.29,1.18,0.13,0.04,1.79,0.19,0.07,0.03,1.23,0.01,0.25,2.09,0.0,2.01,0.0,0.07,96.35,1324.07,26544.4,83.89,230.86,166.24,152.43,16.88,354.93,14720.79,23.81,94.79,66.22,60.16,36.71,447.67,5461.62,27.76,62.85,46.2,42.62,42.76,521.47,6361.99,32.33,73.21,53.82,49.64,0.48,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.72,0.01,0.05,0.28,0.0,0.04,0.08,0.36,0.73,0.0,0.0,1.45,0.0,1.76,0.0,0.0,0.0,0.14,0.0,0.0,0.36,0.0,0.0,0.0,11.89,4.06,1.8,71.06,0.8,6.74,215.03,72.08,32.07,907.26,14.18,83.45,7507.41,2455.74,1092.54,13900.77,483.96,1103.97,14.18,4.74,2.11,56.74,0.93,5.19,51.32,16.94,7.54,139.63,3.34,12.09,36.1,11.93,5.31,101.7,2.35,8.86,32.87,10.86,4.83,93.56,2.14,8.16,131279409.9,69253921.69,28651135.22,33374352.99
