fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,36.39,4.49,1.14,0.34,26.59,2.12,1.7,17.04,4.14,1.03,0.31,9.47,1.92,0.17,10.65,0.31,0.11,0.03,8.8,0.2,1.19,8.7,0.04,8.32,0.0,0.34,333.58,7030.31,115431.16,247.07,1260.59,905.98,832.05,51.12,1516.55,57952.59,61.34,320.35,195.96,170.4,155.49,3035.17,31640.3,102.24,517.58,390.84,364.22,126.97,2478.6,25838.28,83.49,422.67,319.17,297.43,1.88,2.27,0.12,0.01,0.0,0.05,0.03,0.04,0.08,0.62,0.52,0.29,0.05,0.0,1.07,0.37,0.57,2.78,1.6,11.7,5.63,1.11,1.7,0.0,0.05,0.0,1.97,0.0,0.15,1.7,0.0,0.0,0.0,17.46,4.76,1.41,278.38,8.75,22.82,466.91,124.2,36.92,5722.39,229.24,450.65,15114.1,3840.43,1141.57,83080.53,7136.76,5117.77,18.22,4.8,1.43,198.46,8.88,15.28,94.63,24.91,7.4,1010.14,46.05,77.46,60.29,16.03,4.77,737.26,29.6,58.04,53.21,14.2,4.22,680.25,26.2,53.96,582182537.22,272637865.89,170395407.02,139149264.3
11,FB_0011_FCCS.xml,24.07,2.77,0.74,0.24,18.51,1.81,0.0,11.9,2.08,0.66,0.22,7.31,1.64,0.0,5.71,0.42,0.07,0.02,5.03,0.17,0.0,6.46,0.28,6.17,0.0,0.0,213.36,4526.98,76632.38,159.66,815.12,583.44,535.16,35.71,1059.24,40480.81,42.85,223.78,136.89,119.03,83.4,1627.91,16971.18,54.84,277.6,209.63,195.35,94.25,1839.83,19180.39,61.97,313.74,236.92,220.78,1.95,0.0,0.03,0.0,0.0,0.0,0.01,0.69,0.08,0.19,0.54,0.19,0.05,0.0,0.83,0.75,2.29,2.87,3.73,1.72,2.62,1.15,1.59,0.0,0.96,0.0,1.66,0.0,0.15,0.0,0.0,0.0,0.0,16.4,3.07,1.01,185.44,7.44,0.0,383.21,80.23,26.37,3842.17,195.0,0.0,9127.71,2480.72,815.41,58131.76,6076.78,0.0,14.16,3.1,1.02,133.83,7.55,0.0,72.87,16.09,5.29,681.7,39.18,0.0,49.43,10.36,3.4,495.07,25.17,0.0,44.57,9.18,3.02,456.11,22.29,0.0,385131254.49,190441583.58,91396109.13,103293561.78
12,FB_0012_FCCS.xml,16.62,3.33,0.03,0.06,10.93,2.27,0.0,7.85,2.63,0.03,0.05,3.09,2.05,0.0,4.15,0.43,0.0,0.01,3.48,0.23,0.0,4.62,0.27,4.36,0.0,0.0,151.58,3197.7,52741.64,112.44,573.72,412.08,378.39,23.54,698.37,26687.29,28.25,147.52,90.24,78.47,60.52,1181.39,12315.49,39.79,201.46,152.13,141.77,67.52,1317.93,13738.86,44.39,224.74,169.71,158.15,2.58,0.0,0.02,0.02,0.0,0.07,0.52,0.12,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.22,0.63,0.47,0.49,2.12,2.47,2.2,2.08,0.0,0.0,0.0,2.27,0.0,0.01,0.0,0.0,0.0,0.0,18.11,0.12,0.24,123.64,9.46,0.0,433.54,3.19,6.33,2507.67,246.97,0.0,11014.23,98.53,195.7,33794.01,7639.17,0.0,16.18,0.12,0.24,86.33,9.55,0.0,83.44,0.64,1.27,438.84,49.53,0.0,55.93,0.41,0.82,323.04,31.88,0.0,50.24,0.36,0.72,298.82,28.24,0.0,265863207.86,125550306.47,66323762.48,73989138.9
13,FB_0013_FCCS.xml,19.14,1.83,0.89,0.19,15.8,0.34,0.1,8.5,0.89,0.8,0.17,6.32,0.31,0.01,5.44,0.49,0.09,0.02,4.75,0.03,0.07,5.2,0.45,4.73,0.0,0.02,180.84,3788.84,60514.87,132.74,676.89,488.23,448.88,25.49,756.34,28902.35,30.59,159.77,97.73,84.98,79.48,1551.45,16173.18,52.26,264.56,199.78,186.17,75.87,1481.05,15439.34,49.89,252.56,190.72,177.73,0.62,0.0,0.07,0.0,0.0,0.02,0.74,0.37,0.01,0.45,0.44,0.19,0.0,0.0,0.33,0.22,0.57,6.21,2.68,1.15,0.63,1.34,2.66,0.0,0.0,0.0,0.3,0.0,0.03,0.1,0.0,0.0,0.0,16.37,3.68,0.81,157.31,1.38,1.29,346.72,96.12,21.1,3263.09,36.26,25.56,5819.34,2972.05,652.33,49648.49,1132.36,290.3,12.22,3.72,0.82,113.72,1.4,0.87,62.35,19.28,4.23,579.34,7.29,4.39,44.68,12.41,2.72,420.44,4.68,3.29,41.0,10.99,2.41,387.27,4.14,3.06,306216869.87,135971073.5,87098915.84,83146880.53
14,FB_0014_FCCS.xml,6.91,3.14,0.25,0.1,2.13,1.29,0.0,5.95,2.95,0.22,0.09,1.54,1.16,0.0,0.81,0.2,0.02,0.01,0.45,0.13,0.0,0.15,0.0,0.15,0.0,0.0,44.93,897.56,22905.26,44.34,173.27,108.12,95.01,26.2,547.85,20181.12,30.97,136.96,83.37,72.65,15.83,295.52,2302.02,11.3,30.68,20.91,18.89,2.9,54.19,422.13,2.07,5.63,3.83,3.46,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.21,0.19,0.52,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,16.81,1.47,0.58,18.43,7.65,0.0,342.88,29.62,11.6,359.21,154.26,0.0,10543.28,827.3,323.95,6901.86,4308.87,0.0,18.07,1.51,0.59,16.32,7.85,0.0,75.22,6.08,2.38,57.95,31.65,0.0,46.33,3.77,1.48,36.92,19.62,0.0,40.53,3.3,1.29,32.67,17.21,0.0,110566290.0,95278219.28,12919072.33,2368998.4
15,FB_0015_FCCS.xml,19.8,2.73,4.12,0.05,8.24,1.73,2.93,10.5,2.25,3.71,0.04,2.65,1.55,0.29,5.71,0.31,0.41,0.0,2.76,0.17,2.05,3.59,0.17,2.83,0.0,0.59,167.17,3583.0,63329.47,127.01,649.05,461.8,422.82,31.51,934.84,35723.65,37.81,197.47,120.79,105.04,83.3,1626.07,16951.02,54.77,277.29,209.39,195.13,52.36,1022.09,10654.81,34.43,174.29,131.62,122.65,2.24,0.0,0.07,0.0,0.0,0.01,0.29,0.11,0.0,4.09,0.03,0.04,0.01,0.0,0.07,0.26,0.13,1.22,0.5,2.1,1.41,1.68,0.85,0.01,0.01,0.0,1.73,0.0,0.0,2.93,0.0,0.0,0.0,13.71,17.14,0.2,89.59,7.18,39.35,336.21,447.48,5.27,1829.55,187.42,777.07,9080.47,13836.37,163.08,25629.67,5795.17,8824.71,12.68,17.31,0.2,63.22,7.25,26.35,65.5,89.74,1.06,321.59,37.59,133.57,43.38,57.77,0.68,235.7,24.2,100.08,38.81,51.18,0.6,217.74,21.43,93.05,316730047.99,168061879.4,91287862.87,57380305.72
16,FB_0016_FCCS.xml,11.05,1.81,1.39,0.19,5.82,1.83,0.0,7.29,1.47,1.25,0.17,2.74,1.65,0.0,2.05,0.21,0.14,0.02,1.5,0.18,0.0,1.71,0.13,1.58,0.0,0.0,76.78,1720.58,35961.42,62.34,319.81,221.85,201.51,21.86,648.65,24787.02,26.24,137.02,83.81,72.88,29.96,584.93,6097.64,19.7,99.75,75.32,70.19,24.95,487.0,5076.76,16.4,83.05,62.71,58.44,0.58,0.71,0.1,0.01,0.0,0.19,0.23,0.0,0.0,1.39,0.0,0.1,0.1,0.0,0.25,0.52,1.03,0.66,0.61,1.24,1.52,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,9.4,5.79,0.81,53.17,7.62,0.0,228.09,151.02,21.1,1121.37,199.0,0.0,6008.36,4669.72,652.33,18477.68,6153.33,0.0,8.57,5.84,0.82,39.42,7.7,0.0,44.21,30.29,4.23,201.17,39.91,0.0,29.43,19.5,2.72,144.51,25.69,0.0,26.37,17.27,2.41,132.7,22.76,0.0,176789033.16,116610514.1,32838171.26,27340347.8
17,FB_0017_FCCS.xml,16.04,4.97,0.0,0.06,6.85,2.88,1.28,11.0,3.96,0.0,0.05,4.27,2.59,0.13,3.2,0.63,0.0,0.01,1.38,0.29,0.9,1.83,0.38,1.2,0.0,0.26,106.56,2415.03,52383.17,87.97,451.68,311.42,282.32,33.0,979.08,37414.0,39.6,206.82,126.51,110.01,46.77,913.06,9518.2,30.76,155.7,117.58,109.57,26.79,522.9,5450.97,17.61,89.17,67.33,62.75,3.94,0.0,0.06,0.0,0.0,0.02,0.76,0.18,0.0,0.0,0.0,0.06,0.0,0.0,0.74,1.16,1.72,0.9,0.92,0.54,0.52,0.36,0.0,0.0,0.0,0.0,2.86,0.0,0.03,1.28,0.0,0.0,0.0,26.66,0.0,0.24,50.48,11.97,17.2,640.95,0.0,6.33,1115.41,312.7,339.65,16469.0,0.0,195.7,22183.97,9677.28,3857.22,23.97,0.0,0.24,40.14,12.1,11.52,123.64,0.0,1.27,205.67,62.72,58.38,82.69,0.0,0.82,143.8,40.37,43.74,74.22,0.0,0.72,130.95,35.76,40.67,256628988.65,176014103.98,51259247.5,29355637.18
18,FB_0018_FCCS.xml,9.22,1.74,0.3,0.17,6.5,0.51,0.0,4.68,1.44,0.27,0.15,2.36,0.46,0.0,2.41,0.2,0.03,0.02,2.11,0.05,0.0,2.14,0.11,2.03,0.0,0.0,80.39,1711.53,29405.16,60.47,308.8,220.58,202.2,14.03,416.11,15901.03,16.83,87.9,53.77,46.75,35.15,686.19,7153.25,23.11,117.01,88.36,82.34,31.21,609.22,6350.88,20.52,103.89,78.45,73.11,0.13,1.08,0.06,0.03,0.0,0.15,0.02,0.18,0.08,0.25,0.05,0.1,0.07,0.0,0.33,0.3,0.11,0.87,0.85,1.28,0.53,1.99,0.0,0.01,0.23,0.0,0.49,0.0,0.02,0.0,0.0,0.0,0.0,8.82,1.25,0.69,67.52,2.12,0.0,215.83,32.51,17.93,1389.78,55.47,0.0,5799.44,1005.37,554.48,20324.66,1721.21,0.0,8.13,1.26,0.69,48.23,2.15,0.0,42.0,6.52,3.6,245.55,11.13,0.0,27.85,4.2,2.31,179.06,7.16,0.0,24.92,3.72,2.05,165.17,6.34,0.0,147531403.06,74806372.54,38523072.74,34201957.77
19,FB_0019_FCCS.xml,26.34,6.83,0.07,0.01,17.31,2.12,0.0,10.97,3.67,0.07,0.01,5.32,1.91,0.0,7.33,1.67,0.01,0.0,5.44,0.21,0.0,8.04,1.49,6.55,0.0,0.0,257.28,5353.87,82976.69,187.01,952.98,690.09,635.2,32.92,975.33,37311.12,39.49,206.33,126.27,109.8,107.02,2088.63,21783.67,70.37,356.16,268.95,250.62,117.33,2289.91,23881.9,77.15,390.49,294.87,274.78,0.93,1.39,0.79,0.0,0.0,0.0,0.0,3.72,0.0,0.07,0.0,0.01,0.0,0.04,0.41,0.56,1.72,0.41,0.7,1.95,1.82,6.18,3.53,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,57.12,0.31,0.04,190.99,8.81,0.0,1226.87,8.05,1.05,3887.93,229.97,0.0,21870.1,248.82,32.62,53714.2,7110.95,0.0,43.54,0.31,0.04,134.23,8.89,0.0,222.52,1.61,0.21,682.52,46.12,0.0,158.13,1.04,0.14,501.1,29.69,0.0,144.73,0.92,0.12,463.13,26.3,0.0,421445457.85,175526297.13,117309672.04,128609488.68
20,FB_0020_FCCS.xml,7.74,1.11,1.11,0.34,4.87,0.31,0.0,3.86,1.02,1.0,0.31,1.27,0.28,0.0,1.66,0.1,0.11,0.03,1.39,0.03,0.0,2.22,0.0,2.22,0.0,0.0,94.53,1285.88,24961.53,81.33,220.66,159.12,145.96,15.07,316.77,13138.42,21.25,84.6,59.11,53.7,33.99,414.5,5056.86,25.7,58.2,42.78,39.46,45.48,554.61,6766.25,34.39,77.87,57.24,52.8,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,0.01,0.05,0.29,0.0,0.04,0.04,0.29,1.0,0.0,0.0,1.59,0.0,1.92,0.0,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0.0,5.94,6.15,1.89,78.84,1.71,0.0,107.51,109.28,33.59,1005.11,30.4,0.0,3753.71,3722.78,1144.25,15303.32,1037.47,0.0,7.09,7.19,2.21,62.84,2.0,0.0,25.66,25.68,7.89,154.28,7.15,0.0,18.05,18.08,5.56,112.39,5.04,0.0,16.43,16.47,5.06,103.41,4.59,0.0,123832558.23,61809690.86,26527773.52,35495093.85
