area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion,fm_litter,season
1,30,20,20,20,20,225,tons,boreal,30,fall
1,30,20,20,20,20,226,tons,boreal,30,fall
1,30,20,20,20,20,227,tons,boreal,30,fall
1,30,20,20,20,20,228,tons,boreal,30,fall
1,30,20,20,20,20,229,tons,boreal,30,fall
1,30,20,20,20,20,230,tons,boreal,30,fall
1,30,20,20,20,20,231,tons,boreal,30,fall
1,30,20,20,20,20,232,tons,boreal,30,fall
1,30,20,20,20,20,233,tons,boreal,30,fall
1,30,20,20,20,20,234,tons,boreal,30,fall
1,30,20,20,20,20,235,tons,boreal,30,fall
1,30,20,20,20,20,236,tons,boreal,30,fall
1,30,20,20,20,20,237,tons,boreal,30,fall
1,30,20,20,20,20,238,tons,boreal,30,fall
1,30,20,20,20,20,239,tons,boreal,30,fall
1,30,20,20,20,20,240,tons,boreal,30,fall
1,30,20,20,20,20,241,tons,boreal,30,fall
1,30,20,20,20,20,242,tons,boreal,30,fall
1,30,20,20,20,20,243,tons,boreal,30,fall
1,30,20,20,20,20,260,tons,boreal,30,fall
1,30,20,20,20,20,261,tons,boreal,30,fall
1,30,20,20,20,20,262,tons,boreal,30,fall
1,30,20,20,20,20,263,tons,boreal,30,fall
1,30,20,20,20,20,264,tons,boreal,30,fall
1,30,20,20,20,20,265,tons,boreal,30,fall
1,30,20,20,20,20,266,tons,boreal,30,fall
1,30,20,20,20,20,267,tons,boreal,30,fall
1,30,20,20,20,20,268,tons,boreal,30,fall
1,30,20,20,20,20,269,tons,boreal,30,fall
1,30,20,20,20,20,270,tons,boreal,30,fall
1,30,20,20,20,20,272,tons,boreal,30,fall
1,30,20,20,20,20,273,tons,boreal,30,fall
1,30,20,20,20,20,274,tons,boreal,30,fall
1,30,20,20,20,20,275,tons,boreal,30,fall
1,30,20,20,20,20,276,tons,boreal,30,fall
1,30,20,20,20,20,279,tons,boreal,30,fall
1,30,20,20,20,20,280,tons,boreal,30,fall
1,30,20,20,20,20,281,tons,boreal,30,fall
1,30,20,20,20,20,282,tons,boreal,30,fall
1,30,20,20,20,20,283,tons,boreal,30,fall
1,30,20,20,20,20,284,tons,boreal,30,fall
1,30,20,20,20,20,286,tons,boreal,30,fall
1,30,20,20,20,20,287,tons,boreal,30,fall
1,30,20,20,20,20,288,tons,boreal,30,fall
1,30,20,20,20,20,289,tons,boreal,30,fall
1,30,20,20,20,20,291,tons,boreal,30,fall
1,30,20,20,20,20,301,tons,boreal,30,fall
1,30,20,20,20,20,302,tons,boreal,30,fall
1,30,20,20,20,20,303,tons,boreal,30,fall
1,30,20,20,20,20,304,tons,boreal,30,fall
1,30,20,20,20,20,305,tons,boreal,30,fall
1,30,20,20,20,20,306,tons,boreal,30,fall
1,30,20,20,20,20,307,tons,boreal,30,fall
1,30,20,20,20,20,308,tons,boreal,30,fall
1,30,20,20,20,20,309,tons,boreal,30,fall
1,30,20,20,20,20,310,tons,boreal,30,fall
1,30,20,20,20,20,311,tons,boreal,30,fall
1,30,20,20,20,20,312,tons,boreal,30,fall
1,30,20,20,20,20,313,tons,boreal,30,fall
1,30,20,20,20,20,314,tons,boreal,30,fall
1,30,20,20,20,20,315,tons,boreal,30,fall
1,30,20,20,20,20,316,tons,boreal,30,fall
1,30,20,20,20,20,317,tons,boreal,30,fall
1,30,20,20,20,20,318,tons,boreal,30,fall
1,30,20,20,20,20,319,tons,boreal,30,fall
1,30,20,20,20,20,320,tons,boreal,30,fall
1,30,20,20,20,20,321,tons,boreal,30,fall
1,30,20,20,20,20,322,tons,boreal,30,fall
1,30,20,20,20,20,323,tons,boreal,30,fall
1,30,20,20,20,20,324,tons,boreal,30,fall
1,30,20,20,20,20,325,tons,boreal,30,fall
1,30,20,20,20,20,326,tons,boreal,30,fall
1,30,20,20,20,20,327,tons,boreal,30,fall
1,30,20,20,20,20,328,tons,boreal,30,fall
1,30,20,20,20,20,329,tons,boreal,30,fall
1,30,20,20,20,20,330,tons,boreal,30,fall
1,30,20,20,20,20,331,tons,boreal,30,fall
1,30,20,20,20,20,332,tons,boreal,30,fall
1,30,20,20,20,20,333,tons,boreal,30,fall
1,30,20,20,20,20,334,tons,boreal,30,fall
1,30,20,20,20,20,335,tons,boreal,30,fall
1,30,20,20,20,20,336,tons,boreal,30,fall
1,30,20,20,20,20,337,tons,boreal,30,fall
1,30,20,20,20,20,338,tons,boreal,30,fall
1,30,20,20,20,20,339,tons,boreal,30,fall
1,30,20,20,20,20,401,tons,boreal,30,fall
1,30,20,20,20,20,402,tons,boreal,30,fall
1,30,20,20,20,20,403,tons,boreal,30,fall
1,30,20,20,20,20,404,tons,boreal,30,fall
1,30,20,20,20,20,405,tons,boreal,30,fall
1,30,20,20,20,20,406,tons,boreal,30,fall
1,30,20,20,20,20,407,tons,boreal,30,fall
1,30,20,20,20,20,408,tons,boreal,30,fall
1,30,20,20,20,20,409,tons,boreal,30,fall
1,30,20,20,20,20,410,tons,boreal,30,fall
1,30,20,20,20,20,411,tons,boreal,30,fall
1,30,20,20,20,20,412,tons,boreal,30,fall
1,30,20,20,20,20,413,tons,boreal,30,fall
1,30,20,20,20,20,414,tons,boreal,30,fall
1,30,20,20,20,20,415,tons,boreal,30,fall
1,30,20,20,20,20,416,tons,boreal,30,fall
1,30,20,20,20,20,417,tons,boreal,30,fall
1,30,20,20,20,20,418,tons,boreal,30,fall
1,30,20,20,20,20,419,tons,boreal,30,fall
1,30,20,20,20,20,420,tons,boreal,30,fall
1,30,20,20,20,20,421,tons,boreal,30,fall
1,30,20,20,20,20,422,tons,boreal,30,fall
1,30,20,20,20,20,423,tons,boreal,30,fall
1,30,20,20,20,20,424,tons,boreal,30,fall
1,30,20,20,20,20,425,tons,boreal,30,fall
1,30,20,20,20,20,426,tons,boreal,30,fall
1,30,20,20,20,20,427,tons,boreal,30,fall
1,30,20,20,20,20,428,tons,boreal,30,fall
1,30,20,20,20,20,429,tons,boreal,30,fall
1,30,20,20,20,20,430,tons,boreal,30,fall
1,30,20,20,20,20,431,tons,boreal,30,fall
1,30,20,20,20,20,432,tons,boreal,30,fall
1,30,20,20,20,20,433,tons,boreal,30,fall
1,30,20,20,20,20,434,tons,boreal,30,fall
1,30,20,20,20,20,435,tons,boreal,30,fall
1,30,20,20,20,20,436,tons,boreal,30,fall
1,30,20,20,20,20,437,tons,boreal,30,fall
1,30,20,20,20,20,438,tons,boreal,30,fall
1,30,20,20,20,20,439,tons,boreal,30,fall
1,30,20,20,20,20,440,tons,boreal,30,fall
1,30,20,20,20,20,441,tons,boreal,30,fall
1,30,20,20,20,20,442,tons,boreal,30,fall
1,30,20,20,20,20,443,tons,boreal,30,fall
1,30,20,20,20,20,445,tons,boreal,30,fall
1,30,20,20,20,20,448,tons,boreal,30,fall
1,30,20,20,20,20,449,tons,boreal,30,fall
1,30,20,20,20,20,450,tons,boreal,30,fall
1,30,20,20,20,20,451,tons,boreal,30,fall
1,30,20,20,20,20,453,tons,boreal,30,fall
1,30,20,20,20,20,454,tons,boreal,30,fall
1,30,20,20,20,20,455,tons,boreal,30,fall
1,30,20,20,20,20,456,tons,boreal,30,fall
1,30,20,20,20,20,457,tons,boreal,30,fall
1,30,20,20,20,20,458,tons,boreal,30,fall
1,30,20,20,20,20,1201,tons,boreal,30,fall
1,30,20,20,20,20,1202,tons,boreal,30,fall
1,30,20,20,20,20,1203,tons,boreal,30,fall
1,30,20,20,20,20,1205,tons,boreal,30,fall
1,30,20,20,20,20,1223,tons,boreal,30,fall
1,30,20,20,20,20,1225,tons,boreal,30,fall
1,30,20,20,20,20,1241,tons,boreal,30,fall
1,30,20,20,20,20,1242,tons,boreal,30,fall
1,30,20,20,20,20,1243,tons,boreal,30,fall
1,30,20,20,20,20,1244,tons,boreal,30,fall
1,30,20,20,20,20,1245,tons,boreal,30,fall
1,30,20,20,20,20,1247,tons,boreal,30,fall
1,30,20,20,20,20,1252,tons,boreal,30,fall
1,30,20,20,20,20,1260,tons,boreal,30,fall
1,30,20,20,20,20,1261,tons,boreal,30,fall
1,30,20,20,20,20,1262,tons,boreal,30,fall
1,30,20,20,20,20,1271,tons,boreal,30,fall
1,30,20,20,20,20,1273,tons,boreal,30,fall
1,30,20,20,20,20,1280,tons,boreal,30,fall
1,30,20,20,20,20,1281,tons,boreal,30,fall
1,30,20,20,20,20,1290,tons,boreal,30,fall
1,30,20,20,20,20,1291,tons,boreal,30,fall
1,30,20,20,20,20,1292,tons,boreal,30,fall
1,30,20,20,20,20,1293,tons,boreal,30,fall
1,30,20,20,20,20,1294,tons,boreal,30,fall
1,30,20,20,20,20,1295,tons,boreal,30,fall
1,30,20,20,20,20,1296,tons,boreal,30,fall
1,30,20,20,20,20,1297,tons,boreal,30,fall
1,30,20,20,20,20,1298,tons,boreal,30,fall
1,30,20,20,20,20,1299,tons,boreal,30,fall
