id,Day,event_id,fire_type,date_time,latitude,longitude,area
Camp_30,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6360102400713,-121.622291906834,275.63288509227897
Camp_31,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8272452256754,-121.619590574041,343.87378496544426
Camp_32,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7446585817387,-121.614076989548,2301.7204005563494
Camp_33,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6622308278887,-121.608878854994,1046.60167534553
Camp_34,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8535780728118,-121.606359801625,527.0802886208361
Camp_35,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7709428080743,-121.600767036764,1848.8708889749491
Camp_36,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6884667916226,-121.595490426535,2676.9981769297574
Camp_37,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8799265500974,-121.593154003187,198.15549997312914
Camp_38,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7972425536894,-121.587481894646,1675.4668379914278
Camp_39,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7147181649887,-121.582126648957,3140.039297596507
Camp_40,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8235578527836,-121.574221591945,555.3609368310161
Camp_41,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7409849818159,-121.568787550043,4977.56060382125
Camp_42,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6585708705804,-121.563668008638,433.1762190307848
Camp_43,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8498887396736,-121.560986157701,3519.506452570811
Camp_44,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7672672760521,-121.555473157871,3857.0284725500487
Camp_45,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.6848049299177,-121.550275360526,852.6749200038824
Camp_46,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8762352487943,-121.54777562125,210.32101714623255
Camp_47,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7935650817567,-121.542183500798,842.7564008393693
Camp_48,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7110543911826,-121.536907288333,1672.9785232845759
Camp_50,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8198784331057,-121.528918607472,1519.3916104010252
Camp_51,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7373192881828,-121.523563819748,4802.576902310921
Camp_53,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8462073643926,-121.515678506833,3453.1139662961136
Camp_54,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7635996548399,-121.510244982744,3631.5614500333727
Camp_57,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7898955251901,-121.496950805579,1288.5964486498945
Camp_58,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7073984862201,-121.491753340859,415.73260503665034
Camp_60,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8162069333881,-121.483681316803,2361.276627317175
Camp_61,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7336614678648,-121.478405496908,1290.1152818317566
Camp_63,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.8425339137012,-121.470436545249,1732.9196802937179
Camp_64,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7599399114513,-121.465082209684,1166.73069021285
Camp_67,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7862338509929,-121.451783507346,1272.9455179755203
Camp_70,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.812543320619,-121.438509418342,2190.0737947629145
Camp_76,2018-11-08T08:00:00Z,Camp,WF,201811080000-08:00,39.7825800264034,-121.406681306651,85.52792903276321
