id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77574477421602580,SF11E4182292,59.283,-112.268,RX,18801.9999533,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574477421602580,SF11E4182292,59.283,-112.268,RX,18801.9999533,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574487421602580,SF11E4182292,59.189,-112.035,RX,2753.99999316,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574487421602580,SF11E4182292,59.189,-112.035,RX,2753.99999316,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574487421602580,SF11E4182292,59.189,-112.035,RX,2753.99999316,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574487421602580,SF11E4182292,59.189,-112.035,RX,2753.99999316,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b84773c6-d455-44ac-a1d0-9db96f55a28e,,,b84773c6-d455-44ac-a1d0-9db96f55a28e,128.208.123.111,realtime,-7.0
SF11C77574497421602580,SF11E4177709,55.922,-114.765,RX,6255.99998446,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574497421602580,SF11E4177709,55.922,-114.765,RX,6255.99998446,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574497421602580,SF11E4177709,55.922,-114.765,RX,6255.99998446,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574497421602580,SF11E4177709,55.922,-114.765,RX,6255.99998446,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574507421602580,SF11E4177709,55.937,-114.412,RX,16999.9999578,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574507421602580,SF11E4177709,55.937,-114.412,RX,16999.9999578,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574507421602580,SF11E4177709,55.937,-114.412,RX,16999.9999578,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574507421602580,SF11E4177709,55.937,-114.412,RX,16999.9999578,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574517421602580,SF11E4177709,56.021,-114.496,RX,25227.9999373,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574517421602580,SF11E4177709,56.021,-114.496,RX,25227.9999373,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574517421602580,SF11E4177709,56.021,-114.496,RX,25227.9999373,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574517421602580,SF11E4177709,56.021,-114.496,RX,25227.9999373,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574527421602580,SF11E4177709,55.989,-114.646,RX,2277.99999434,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574527421602580,SF11E4177709,55.989,-114.646,RX,2277.99999434,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574527421602580,SF11E4177709,55.989,-114.646,RX,2277.99999434,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574527421602580,SF11E4177709,55.989,-114.646,RX,2277.99999434,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574537421602580,SF11E4177709,55.945,-114.52,RX,1971.9999951,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574537421602580,SF11E4177709,55.945,-114.52,RX,1971.9999951,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574537421602580,SF11E4177709,55.945,-114.52,RX,1971.9999951,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574537421602580,SF11E4177709,55.945,-114.52,RX,1971.9999951,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574547421602580,SF11E4177709,56.005,-114.472,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574547421602580,SF11E4177709,56.005,-114.472,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574547421602580,SF11E4177709,56.005,-114.472,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574547421602580,SF11E4177709,56.005,-114.472,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574557421602580,SF11E4177709,55.97,-114.423,RX,441.999998902,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574557421602580,SF11E4177709,55.97,-114.423,RX,441.999998902,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574557421602580,SF11E4177709,55.97,-114.423,RX,441.999998902,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574557421602580,SF11E4177709,55.97,-114.423,RX,441.999998902,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574567421602580,SF11E4177709,55.85,-114.553,RX,407.999998987,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574567421602580,SF11E4177709,55.85,-114.553,RX,407.999998987,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574567421602580,SF11E4177709,55.85,-114.553,RX,407.999998987,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574567421602580,SF11E4177709,55.85,-114.553,RX,407.999998987,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574577421602580,SF11E4177709,56.006,-114.705,RX,2311.99999426,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574577421602580,SF11E4177709,56.006,-114.705,RX,2311.99999426,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
