"id","event_id","event_name","event_url","latitude","longitude","date_time","area","type","consumption_flaming","consumption_smoldering","consumption_residual","consumption_duff","country","state","fips","ProvinceName","server","stream_name","event_guid","hourly_area","hourly_heat","hourly_area_fraction","hourly_flaming_fraction","hourly_smolder_fraction","hourly_residual_fraction"
"SF11C15904491917944050","SF11E611965","Unknown Fire","http://tomcat-sf/smartfire/events/fecef058-0d0d-431e-b0ce-ea0433195d26","34.007","-116.794","2020-08-06T00:00:00.000-08:00","657.3687616505371","WF","2.761311591314015","0.6543308979165019","0.0","29.08561608554264",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","fecef058-0d0d-431e-b0ce-ea0433195d26","","","","","",""
"SF11C15904251917944050","SF11E611998","Unknown Fire","http://tomcat-sf/smartfire/events/2a8dda65-6c32-41f3-8c0e-088962eb8afa","39.381","-108.546","2020-08-06T00:00:00.000-07:00","1153.563532754586","WF","4.591004208065209","3.2523078444104763","0.0","28.83711395440274",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","2a8dda65-6c32-41f3-8c0e-088962eb8afa","","","","","",""
"SF11C15904881917944050","SF11E611998","Unknown Fire","http://tomcat-sf/smartfire/events/2a8dda65-6c32-41f3-8c0e-088962eb8afa","39.369","-108.458","2020-08-06T00:00:00.000-07:00","270.132143033866","WF","3.1050444406972137","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","2a8dda65-6c32-41f3-8c0e-088962eb8afa","","","","","",""
"SF11C15904861917944050","SF11E611959","Unknown Fire","http://tomcat-sf/smartfire/events/d7ec1db3-73c8-4b06-a71a-c1d04ffdfff6","32.459","-97.039","2020-08-06T00:00:00.000-06:00","139.51050889959902","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","d7ec1db3-73c8-4b06-a71a-c1d04ffdfff6","","","","","",""
"SF11C15905261917944050","SF11E612647","Unknown Fire","http://tomcat-sf/smartfire/events/98f8fca1-55d2-421d-8712-2aff4956417b","33.602","-110.35","2020-08-06T00:00:00.000-07:00","354.72224547930995","WF","0.9492786266964157","0.0","0.0","0.9492786266964157",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","98f8fca1-55d2-421d-8712-2aff4956417b","","","","","",""
"SF11C15904601917944050","SF11E612647","Unknown Fire","http://tomcat-sf/smartfire/events/98f8fca1-55d2-421d-8712-2aff4956417b","33.564","-110.365","2020-08-06T00:00:00.000-07:00","817.947722439577","WF","0.9537727414159729","0.058214481929513194","0.0","1.0459622979537815",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","98f8fca1-55d2-421d-8712-2aff4956417b","","","","","",""
"SF11C15904891917944050","SF11E614542","Unknown Fire","http://tomcat-sf/smartfire/events/7d1c70cd-6576-45d3-ae94-c1ba914667bf","36.907","-119.234","2020-08-06T00:00:00.000-08:00","254.507916898617","WF","6.305654652163777","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","7d1c70cd-6576-45d3-ae94-c1ba914667bf","","","","","",""
"SF11C15904161917944050","SF11E614590","Unknown Fire","http://tomcat-sf/smartfire/events/95d030fb-9abe-427a-83f5-fb841108f142","30.736","-94.776","2020-08-06T00:00:00.000-06:00","2083.3086485092313","WF","2.8420275752587525","0.6887751019627042","0.0","8.91134499739296",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","95d030fb-9abe-427a-83f5-fb841108f142","","","","","",""
"SF11C15904801917944050","SF11E614598","Unknown Fire","http://tomcat-sf/smartfire/events/74904107-0b25-4053-bf76-ec3e035e4fcd","33.065","-85.835","2020-08-06T00:00:00.000-06:00","495.987943900152","WF","1.0030839974817038","2.8710463883627217","0.0","15.954111312970113",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","74904107-0b25-4053-bf76-ec3e035e4fcd","","","","","",""
"SF11C15905491917944050","SF11E614307","Unknown Fire","http://tomcat-sf/smartfire/events/83dc45f3-a2bc-416d-9d96-a35d7b336363","32.771","-85.367","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","0.1871329305461277","1.3519028865686447","0.0","12.65747957587975",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","83dc45f3-a2bc-416d-9d96-a35d7b336363","","","","","",""
"SF11C15904231917944050","SF11E614372","Unknown Fire","http://tomcat-sf/smartfire/events/16249806-28f6-4627-881f-89a58186945d","54.858","-87.757","2020-08-06T00:00:00.000-05:00","533.956179901564","WF","5.515444118052303","0.7109515679468662","0.0","9.97835477502762","Canada","ON","CA08","ONTARIO","tomcat-sf","CWFIS-Hotspots+GroundReports","16249806-28f6-4627-881f-89a58186945d","","","","","",""
"SF11C15904901917944050","SF11E614600","Unknown Fire","http://tomcat-sf/smartfire/events/27c99ff0-2669-47c7-818a-61f7f7f77a61","30.722","-84.716","2020-08-06T00:00:00.000-05:00","455.24965657773004","WF","0.009288404911085839","0.46238441272869574","0.0","23.951932439414154",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","27c99ff0-2669-47c7-818a-61f7f7f77a61","","","","","",""
"SF11C15904961917944050","SF11E614601","Unknown Fire","http://tomcat-sf/smartfire/events/3d6933d5-8cbf-4fe8-a5c8-5088259e3614","54.683","-87.263","2020-08-06T00:00:00.000-05:00","123.20476612355199","WF","0.03212202335054039","0.6816213049926294","0.0","15.859198319953146","Canada","ON","CA08","ONTARIO","tomcat-sf","CWFIS-Hotspots+GroundReports","3d6933d5-8cbf-4fe8-a5c8-5088259e3614","","","","","",""
"SF11C15905541917944050","SF11E614900","Unknown Fire","http://tomcat-sf/smartfire/events/55ba9dfb-7eef-4c02-8dc1-3aa0a4e2dca2","35.206","-94.106","2020-08-06T00:00:00.000-06:00","226.754028926221","WF","0.19085007586570077","1.4167051007700162","0.0","13.54064772678838",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","55ba9dfb-7eef-4c02-8dc1-3aa0a4e2dca2","","","","","",""
"SF11C15904391917944050","SF11E614901","Unknown Fire","http://tomcat-sf/smartfire/events/fe47eab1-25bb-4231-bf95-ed886c509972","34.154","-94.798","2020-08-06T00:00:00.000-06:00","125.170489429407","WF","0.07307344110102396","1.0068782063276198","0.0","15.960594481535898",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","fe47eab1-25bb-4231-bf95-ed886c509972","","","","","",""
"SF11C15904211917944050","SF11E614902","Unknown Fire","http://tomcat-sf/smartfire/events/4d56c498-841b-48e9-bab9-a32d0cb1fa94","43.024","-118.292","2020-08-06T00:00:00.000-08:00","2194.8651140778243","WF","5.523159838935188","0.7539366278712368","0.0","9.57025606173612",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","4d56c498-841b-48e9-bab9-a32d0cb1fa94","","","","","",""
"SF11C15904821917944050","SF11E614903","Unknown Fire","http://tomcat-sf/smartfire/events/83026260-eb26-4b4b-94fe-e65d3df8255b","33.069","-115.494","2020-08-06T00:00:00.000-08:00","106.03301782925242","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","83026260-eb26-4b4b-94fe-e65d3df8255b","","","","","",""
"SF11C15904291917944050","SF11E614904","Unknown Fire","http://tomcat-sf/smartfire/events/d91deb1d-1746-4aa3-80ff-688e4e25579f","49.466","-96.704","2020-08-06T00:00:00.000-06:00","49.859441145894","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","d91deb1d-1746-4aa3-80ff-688e4e25579f","","","","","",""
"SF11C15904511917944050","SF11E614905","Unknown Fire","http://tomcat-sf/smartfire/events/bf36a655-2de3-46ab-9276-25e54a6d5868","31.588","-93.125","2020-08-06T00:00:00.000-06:00","122.81878751843001","WF","0.1832291989544532","0.9453729780923816","0.0","6.9516369732723655",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","bf36a655-2de3-46ab-9276-25e54a6d5868","","","","","",""
"SF11C15905081917944050","SF11E614906","Unknown Fire","http://tomcat-sf/smartfire/events/32d404ba-2099-4cc7-a78e-24bb19e0a5ce","38.438","-98.186","2020-08-06T00:00:00.000-06:00","5.7298301535518","WF","0.4460895802144811","0.0","0.0","0.4460895802144811",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","32d404ba-2099-4cc7-a78e-24bb19e0a5ce","","","","","",""
"SF11C15905381917944050","SF11E614907","Unknown Fire","http://tomcat-sf/smartfire/events/7f6020f1-1382-46e7-8607-dded4e0a48d3","36.95","-89.991","2020-08-06T00:00:00.000-06:00","140.693649463827","WF","0.13426315812105039","1.0211846898630919","0.0","9.943604396728912",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","7f6020f1-1382-46e7-8607-dded4e0a48d3","","","","","",""
"SF11C15904541917944050","SF11E614908","Unknown Fire","http://tomcat-sf/smartfire/events/483a0bb1-638b-41ed-a211-8c728893941a","29.982","-85.31","2020-08-06T00:00:00.000-06:00","733.56691825184","WF","3.6030289691660995","3.12794310190947","0.0","14.420314074492328",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","483a0bb1-638b-41ed-a211-8c728893941a","","","","","",""
"SF11C15905121917944050","SF11E614909","Unknown Fire","http://tomcat-sf/smartfire/events/dd103f2f-ebdf-4d3b-9c08-60bad8bb65ab","36.561","-91.778","2020-08-06T00:00:00.000-06:00","97.85620192981","WF","5.27750738768544","0.0","0.0","5.27750738768544",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","dd103f2f-ebdf-4d3b-9c08-60bad8bb65ab","","","","","",""
"SF11C15904731917944050","SF11E614910","Unknown Fire","http://tomcat-sf/smartfire/events/29c71794-ba88-44f2-8fa8-4a8211a2947f","36.626","-92.002","2020-08-06T00:00:00.000-06:00","195.71240385962","WF","6.520379871600017","0.0","0.0","6.520379871600017",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","29c71794-ba88-44f2-8fa8-4a8211a2947f","","","","","",""
"SF11C15905061917944050","SF11E614911","Unknown Fire","http://tomcat-sf/smartfire/events/4965957d-0c00-4c05-ab02-a0492eab507b","44.137","-88.942","2020-08-06T00:00:00.000-06:00","476.95687587705595","WF","0.4597399213690442","0.0","0.0","0.4597399213690442",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","4965957d-0c00-4c05-ab02-a0492eab507b","","","","","",""
"SF11C15904471917944050","SF11E614912","Unknown Fire","http://tomcat-sf/smartfire/events/77a05362-ff77-411a-a7ed-5a13527c40fc","33.686","-93.718","2020-08-06T00:00:00.000-06:00","680.262086778663","WF","0.13391500810640145","0.8687367498974096","0.0","8.116837826445265",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","77a05362-ff77-411a-a7ed-5a13527c40fc","","","","","",""
"SF11C15905251917944050","SF11E614913","Unknown Fire","http://tomcat-sf/smartfire/events/00417648-0374-4f34-bbd5-911ff289b731","31.637","-101.655","2020-08-06T00:00:00.000-06:00","279.02101779919803","WF","0.9492786266964157","0.0","0.0","0.9492786266964157",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","00417648-0374-4f34-bbd5-911ff289b731","","","","","",""
"SF11C15904981917944050","SF11E614914","Unknown Fire","http://tomcat-sf/smartfire/events/521f83d0-3d04-4062-9f99-76be65b2d9d8","49.159","-96.59","2020-08-06T00:00:00.000-06:00","49.859441145894","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","521f83d0-3d04-4062-9f99-76be65b2d9d8","","","","","",""
"SF11C15905411917944050","SF11E614915","Unknown Fire","http://tomcat-sf/smartfire/events/b4934c37-b6cf-41ca-8a73-cb9d0651067a","32.285","-96.33","2020-08-06T00:00:00.000-06:00","208.474655472127","WF","0.3988184746460419","2.9762819065693153","0.0","28.562625122594987",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","b4934c37-b6cf-41ca-8a73-cb9d0651067a","","","","","",""
"SF11C15904401917944050","SF11E614916","Unknown Fire","http://tomcat-sf/smartfire/events/49f4c3ce-ecf4-45fe-ab57-01499e77d306","36.411","-119.222","2020-08-06T00:00:00.000-08:00","229.58832764629102","WF","0.5773541073048277","0.30799096075524857","0.0","30.936657363816295",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","49f4c3ce-ecf4-45fe-ab57-01499e77d306","","","","","",""
"SF11C15904221917944050","SF11E614917","Unknown Fire","http://tomcat-sf/smartfire/events/6dd3d1c7-7dd8-4cc7-9b6b-1a121233dac2","34.24","-91.584","2020-08-06T00:00:00.000-06:00","79.00107293798601","WF","1.0665555773348028","0.0","0.0","1.0665555773348028",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","6dd3d1c7-7dd8-4cc7-9b6b-1a121233dac2","","","","","",""
"SF11C15904941917944050","SF11E614918","Unknown Fire","http://tomcat-sf/smartfire/events/b213b42b-4ca7-4f16-b8ab-3c7421c8a5ef","31.288","-93.203","2020-08-06T00:00:00.000-06:00","110.156613585228","WF","0.10848765826406967","3.1125467646326124","0.0","95.63357638554088",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","b213b42b-4ca7-4f16-b8ab-3c7421c8a5ef","","","","","",""
"SF11C15904461917944050","SF11E614919","Unknown Fire","http://tomcat-sf/smartfire/events/8b36b49c-6322-44fa-b964-f70610cccedf","32.155","-101.931","2020-08-06T00:00:00.000-06:00","145.24033905315082","WF","0.5330012131276685","0.0","0.0","0.5330012131276685",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","8b36b49c-6322-44fa-b964-f70610cccedf","","","","","",""
"SF11C15905211917944050","SF11E614920","Unknown Fire","http://tomcat-sf/smartfire/events/766ed686-53ee-4113-85e9-203755d4f724","32.724","-91.283","2020-08-06T00:00:00.000-06:00","54.466720974638996","WF","1.3821461117533396","0.0","0.0","1.3821461117533396",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","766ed686-53ee-4113-85e9-203755d4f724","","","","","",""
"SF11C15904371917944050","SF11E614921","Unknown Fire","http://tomcat-sf/smartfire/events/6326c3d4-e34c-4ff4-859d-015c03e9d3e5","35.134","-92.878","2020-08-06T00:00:00.000-06:00","453.508057852442","WF","0.007701973405888656","0.20266918868266837","0.0","7.335452448088906",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","6326c3d4-e34c-4ff4-859d-015c03e9d3e5","","","","","",""
"SF11C15905431917944050","SF11E614922","Unknown Fire","http://tomcat-sf/smartfire/events/23e6c903-aa6e-47b6-b9bf-98199899e6ac","30.318","-90.654","2020-08-06T00:00:00.000-06:00","122.81878751843001","WF","0.04417291670294446","0.44556206803972154","0.0","5.429579325580557",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","23e6c903-aa6e-47b6-b9bf-98199899e6ac","","","","","",""
"SF11C15904421917944050","SF11E614923","Unknown Fire","http://tomcat-sf/smartfire/events/c195b12d-e5e9-4ed4-8024-9cf8eaa12d24","31.617","-93.485","2020-08-06T00:00:00.000-06:00","491.27515007372006","WF","0.1339197315011089","0.7833698113981263","0.0","6.3653860469544945",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","c195b12d-e5e9-4ed4-8024-9cf8eaa12d24","","","","","",""
"SF11C15904721917944050","SF11E614924","Unknown Fire","http://tomcat-sf/smartfire/events/23cc3b72-c2d9-472f-8136-e37ac003b181","49.409","-96.785","2020-08-06T00:00:00.000-06:00","121.001080335794","WF","0.17413250005659484","0.8518735344367118","0.0","6.045361382108626","Canada","MB","CA03","MANITOBA","tomcat-sf","CWFIS-Hotspots+GroundReports","23cc3b72-c2d9-472f-8136-e37ac003b181","","","","","",""
"SF11C15904261917944050","SF11E614925","Unknown Fire","http://tomcat-sf/smartfire/events/71e965fa-e819-4834-a390-9d3b0e5ea30c","44.655","-75.726","2020-08-06T00:00:00.000-05:00","111.386209961084","WF","0.0038001275181133126","0.2638536206105753","0.0","18.851611832989907","Canada","ON","CA08","ONTARIO","tomcat-sf","CWFIS-Hotspots+GroundReports","71e965fa-e819-4834-a390-9d3b0e5ea30c","","","","","",""
"SF11C15905511917944050","SF11E614926","Unknown Fire","http://tomcat-sf/smartfire/events/caf74b7c-cdae-4737-9745-1426b085eda4","33.506","-93.683","2020-08-06T00:00:00.000-06:00","226.754028926221","WF","0.07613406566895929","0.6442916845858234","0.0","6.817096355879678",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","caf74b7c-cdae-4737-9745-1426b085eda4","","","","","",""
"SF11C15905481917944050","SF11E614927","Unknown Fire","http://tomcat-sf/smartfire/events/98774f0b-da65-4f5d-82f4-c8c8f009b031","33.96","-88.392","2020-08-06T00:00:00.000-06:00","337.453038822744","WF","0.8406245785119488","3.8329667354791264","0.0","25.989558119438847",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","98774f0b-da65-4f5d-82f4-c8c8f009b031","","","","","",""
"SF11C15904361917944050","SF11E614928","Unknown Fire","http://tomcat-sf/smartfire/events/d0f7bebd-d414-4369-aaa4-16bb266e7ec8","42.27","-74.92","2020-08-06T00:00:00.000-05:00","71.489316460967","WF","0.003903186613700245","0.102991475134775","0.0","2.927471791949136",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","d0f7bebd-d414-4369-aaa4-16bb266e7ec8","","","","","",""
"SF11C15905191917944050","SF11E614929","Unknown Fire","http://tomcat-sf/smartfire/events/9c42ec3b-9cdd-41d9-9ea8-94a9b649b074","39.002","-97.258","2020-08-06T00:00:00.000-06:00","102.388855933493","WF","3.6653128794154926","0.0","0.0","3.6653128794154926",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","9c42ec3b-9cdd-41d9-9ea8-94a9b649b074","","","","","",""
"SF11C15905561917944050","SF11E614930","Unknown Fire","http://tomcat-sf/smartfire/events/943602bd-845d-41cc-8d11-8e39e2d8c8ce","32.981","-94.112","2020-08-06T00:00:00.000-06:00","208.474655472127","WF","0.12241933288920627","0.8473794144970757","0.0","7.682688577327857",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","943602bd-845d-41cc-8d11-8e39e2d8c8ce","","","","","",""
"SF11C15904171917944050","SF11E614931","Unknown Fire","http://tomcat-sf/smartfire/events/5acfaf0a-27e4-4ba9-9a8a-daba9733484d","34.695","-92.725","2020-08-06T00:00:00.000-06:00","907.016115704884","WF","0.05380914421230835","0.5279322625391745","0.0","9.063324675852172",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","5acfaf0a-27e4-4ba9-9a8a-daba9733484d","","","","","",""
"SF11C15904871917944050","SF11E614932","Unknown Fire","http://tomcat-sf/smartfire/events/8e5b1fa6-2d5e-4f69-9660-3e7d64e87c26","58.527","-115.911","2020-08-06T00:00:00.000-07:00","210.729244968371","WF","0.15589466209379563","2.587556256225263","0.0","48.44662207107527","Canada","AB","CA01","ALBERTA","tomcat-sf","CWFIS-Hotspots+GroundReports","8e5b1fa6-2d5e-4f69-9660-3e7d64e87c26","","","","","",""
"SF11C15905051917944050","SF11E614932","Unknown Fire","http://tomcat-sf/smartfire/events/8e5b1fa6-2d5e-4f69-9660-3e7d64e87c26","58.513","-115.951","2020-08-06T00:00:00.000-07:00","12.0247656029125","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","AB","CA01","ALBERTA","tomcat-sf","CWFIS-Hotspots+GroundReports","8e5b1fa6-2d5e-4f69-9660-3e7d64e87c26","","","","","",""
"SF11C15905301917944050","SF11E614933","Unknown Fire","http://tomcat-sf/smartfire/events/e2515a73-a77f-4f3c-8f0c-258043fdeecb","28.723","-82.011","2020-08-06T00:00:00.000-05:00","720.9521885517901","WF","3.840257587534377","0.6798276105611922","0.0","9.911017552894243",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","e2515a73-a77f-4f3c-8f0c-258043fdeecb","","","","","",""
"SF11C15905331917944050","SF11E614934","Unknown Fire","http://tomcat-sf/smartfire/events/7e09b2cf-ff81-4f7a-b3d9-8a139dff75d3","30.482","-86.521","2020-08-06T00:00:00.000-06:00","361.60165928635","WF","11.9880775518099","0.0","0.0","11.9880775518099",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","7e09b2cf-ff81-4f7a-b3d9-8a139dff75d3","","","","","",""
"SF11C15904741917944050","SF11E614935","Unknown Fire","http://tomcat-sf/smartfire/events/3f8c48f8-e75b-4dc3-aacf-eb44e1ed9e7d","31.67","-89.999","2020-08-06T00:00:00.000-06:00","109.99970166829301","WF","11.492962726729846","0.0","0.0","11.492962726729846",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","3f8c48f8-e75b-4dc3-aacf-eb44e1ed9e7d","","","","","",""
"SF11C15905151917944050","SF11E614936","Unknown Fire","http://tomcat-sf/smartfire/events/735f50c3-1932-423b-8cfb-a3f999ef8fff","33.975","-107.845","2020-08-06T00:00:00.000-07:00","244.74799566526005","WF","1.4129753626419623","0.0","0.0","1.4129753626419623",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","735f50c3-1932-423b-8cfb-a3f999ef8fff","","","","","",""
"SF11C15904691917944050","SF11E614937","Unknown Fire","http://tomcat-sf/smartfire/events/1f5d7b32-d1f2-4f71-8d53-61f051bf58bd","46.117","-74.564","2020-08-06T00:00:00.000-05:00","12.4336755873913","WF","1.5613135307506838","0.0","0.0","1.5613135307506838","Canada","QC","CA10","QUEBEC","tomcat-sf","CWFIS-Hotspots+GroundReports","1f5d7b32-d1f2-4f71-8d53-61f051bf58bd","","","","","",""
"SF11C15904831917944050","SF11E614938","Unknown Fire","http://tomcat-sf/smartfire/events/810b292f-15ec-46dc-bc57-dfdf2d106ce5","31.161","-88.162","2020-08-06T00:00:00.000-06:00","168.22193022337","WF","4.017538624739762","0.3062292404471174","0.0","4.653338847049338",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","810b292f-15ec-46dc-bc57-dfdf2d106ce5","","","","","",""
"SF11C15905001917944050","SF11E614939","Unknown Fire","http://tomcat-sf/smartfire/events/3498b8ee-b914-4a84-97c8-698c5b2aa8ce","32.144","-81.066","2020-08-06T00:00:00.000-05:00","383.39882494436","WF","2.6714342164892333","0.0","0.0","2.6714342164892333",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","3498b8ee-b914-4a84-97c8-698c5b2aa8ce","","","","","",""
"SF11C15905341917944050","SF11E614940","Unknown Fire","http://tomcat-sf/smartfire/events/96907a9a-c7c7-4e89-83e8-0981dbf39686","31.459","-84.246","2020-08-06T00:00:00.000-05:00","365.13032412703","WF","0.8000450852342835","2.384494749105052","0.0","12.675903075542609",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","96907a9a-c7c7-4e89-83e8-0981dbf39686","","","","","",""
"SF11C15905201917944050","SF11E614941","Unknown Fire","http://tomcat-sf/smartfire/events/771efdf8-fbc8-4436-b566-a518aee2e0d7","32.288","-91.182","2020-08-06T00:00:00.000-06:00","177.28550849306902","WF","0.23264693346796436","0.19492881394366524","0.0","4.579667152876916",,,,,"tomcat-sf","CWFIS-Hotspots+GroundReports","771efdf8-fbc8-4436-b566-a518aee2e0d7","","","","","",""
